sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Female,29,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,10,High,1
Male,25,Less than 25,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,0
Male,39,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,9,High,1
Female,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,54,Less than 25,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Female,38,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Female,39,Greater than 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,40,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,13,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,Possession of Hydromorphone,4,Low,1
Male,38,Greater than 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Possession Of Alprazolam,4,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Grand Theft Dwell Property,2,Low,0
Male,26,Less than 25,Other,0,0,0,1,M,arrest case no charge,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,25,Less than 25,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,55,Greater than 45,African-American,0,0,0,7,F,Assault,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,40,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,Other,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),4,Low,0
Female,38,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,1
Male,25,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,2,F,Aggravated Assault W/Dead Weap,10,High,1
Male,40,25 - 45,African-American,0,0,0,2,M,Battery,9,High,0
Female,28,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,2,M,Unauth Poss ID Card or DL,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,54,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,13,F,Felony Petit Theft,6,Medium,1
Female,40,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,40,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Female,29,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,7,Medium,0
Female,41,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,52,Greater than 45,Hispanic,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Female,39,25 - 45,African-American,0,1,0,13,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,1,Low,1
Female,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,2,M,Fel Drive License Perm Revoke,3,Low,0
Male,28,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cannabis,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,6,Medium,1
Male,36,25 - 45,Asian,0,0,0,5,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,7,M,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,"Poss 3,4 MDMA (Ecstasy)",8,High,0
Male,39,25 - 45,African-American,0,0,0,1,M,Fail Register Vehicle,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Female,38,25 - 45,African-American,1,0,0,2,M,Battery,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,1,F,Assault,4,Low,1
Female,38,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,43,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,26,Less than 25,African-American,0,0,1,3,F,Possession of Cocaine,8,High,1
Male,41,Greater than 45,African-American,0,0,0,12,M,arrest case no charge,7,Medium,0
Male,40,25 - 45,African-American,0,0,0,6,M,Obstruct Fire Equipment,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Aggravated Assault W/Dead Weap,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,0
Male,25,Less than 25,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,African-American,0,0,0,3,F,Poss Anti-Shoplifting Device,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,0
Male,28,25 - 45,Other,0,0,0,1,M,arrest case no charge,2,Low,0
Male,43,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Female,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,1
Male,40,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),8,High,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Burglary Structure Unoccup,3,Low,1
Female,28,25 - 45,African-American,0,0,0,2,M,Battery on Law Enforc Officer,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Female,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,0,1,1,M,Battery,7,Medium,0
Male,41,Greater than 45,African-American,0,0,0,7,F,Viol Injunct Domestic Violence,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Female,40,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,25,Less than 25,African-American,0,0,1,1,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,0
Female,41,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Female,41,Greater than 45,Caucasian,0,0,0,1,F,Possession of Hydromorphone,2,Low,0
Female,26,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,1,F,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,8,M,Felony Driving While Lic Suspd,1,Low,1
Male,25,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,10,High,1
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,Other,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,40,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,0
Female,43,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,10,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,1
Female,40,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Female,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Viol Injunct Domestic Violence,9,High,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,African-American,0,0,0,2,F,Deliver Cocaine 1000FT School,9,High,1
Female,28,25 - 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,55,Greater than 45,African-American,0,0,0,1,M,Crim Use of Personal ID Info,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Female,26,Less than 25,Hispanic,0,0,0,1,M,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,43,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Greater than 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,3,M,Operating W/O Valid License,9,High,1
Male,41,Greater than 45,Hispanic,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,Other,0,0,0,5,M,arrest case no charge,8,High,1
Female,40,25 - 45,Caucasian,0,0,0,13,M,Felony Battery (Dom Strang),10,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Driving While License Revoked,4,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Battery,2,Low,1
Female,38,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,1,M,Felony Driving While Lic Suspd,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,5,Medium,1
Male,38,Greater than 45,African-American,1,0,0,8,M,arrest case no charge,8,High,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,38,25 - 45,Hispanic,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,28,25 - 45,African-American,0,1,0,2,F,Battery on Law Enforc Officer,6,Medium,1
Male,26,Less than 25,African-American,0,0,1,1,M,Assault,9,High,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,25,Less than 25,African-American,0,0,1,1,M,Susp Drivers Lic 1st Offense,5,Medium,1
Female,42,Greater than 45,African-American,0,0,0,6,M,Aggravated Assault W/Dead Weap,4,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Female,53,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,7,F,Battery,8,High,1
Female,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,9,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,4,Low,0
Female,57,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Felony Petit Theft,2,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,1,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,13,M,Burglary Unoccupied Dwelling,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,1,M,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Female,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Female,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,40,25 - 45,African-American,0,0,0,1,F,Aggravated Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,26,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,25 - 45,Other,0,0,0,5,M,Battery,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Dwelling Assault/Batt,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,0
Female,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Female,39,25 - 45,Hispanic,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,1,M,Possession of Cannabis,2,Low,0
Female,52,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,1
Male,28,25 - 45,African-American,1,0,0,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,53,Greater than 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,54,25 - 45,African-American,0,0,0,1,F,Possession Of Heroin,3,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,0,7,F,arrest case no charge,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Battery,4,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,43,Greater than 45,Caucasian,0,0,0,1,M,Tampering With Physical Evidence,4,Low,1
Male,38,25 - 45,African-American,0,0,0,1,M,Unlaw LicTag/Sticker Attach,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,arrest case no charge,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",10,High,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,8,High,0
Female,29,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,4,Low,1
Male,25,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Assault,2,Low,0
Male,25,Less than 25,Hispanic,0,0,0,1,M,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Aggravated Assault W/dead Weap,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,9,High,1
Male,27,Greater than 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,25,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
