sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,Caucasian,0,0,0,10,F,Felony Driving While Lic Suspd,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,M,DUI Property Damage/Injury,1,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,11,F,Susp Drivers Lic 1st Offense,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,Disorderly Conduct,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Female,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,27,Less than 25,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Burglary Conveyance Unoccup,8,High,0
Male,32,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,38,Less than 25,African-American,0,0,0,9,F,Battery on a Person Over 65,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,Other,0,0,0,9,M,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,8,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,15,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,14,F,Battery on Law Enforc Officer,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery on a Person Over 65,4,Low,1
Female,29,25 - 45,African-American,0,0,0,8,F,Possession of Methadone,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Strong Armed  Robbery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Criminal Mischief,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,12,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,Aggravated Battery / Pregnant,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,37,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery on Law Enforc Officer,10,High,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,9,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,15,F,Possession of Cocaine,6,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Female,29,25 - 45,African-American,0,0,0,8,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Possession of Hydromorphone,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,M,Driving While License Revoked,7,Medium,0
Male,35,Greater than 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,M,Uttering a Forged Instrument,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,0,1,0,15,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,1
Female,34,Greater than 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Driving Under The Influence,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,8,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,8,M,DWI w/Inj Susp Lic / Habit Off,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Batt(Great Bodily Harm),4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,1
Female,31,25 - 45,Hispanic,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Female,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,0
Male,36,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,28,Less than 25,African-American,0,0,1,11,F,Battery,8,High,1
Male,34,25 - 45,African-American,1,0,0,14,M,Possession of Cocaine,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,11,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,8,M,Viol Injunct Domestic Violence,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,12,F,Aggravated Battery / Pregnant,9,High,1
Male,33,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,8,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,9,F,Resist Officer w/Violence,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,M,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,9,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,37,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Female,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Prostitution/Lewd Act Assignation,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,11,F,Cruelty Toward Child,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,Grand Theft (Motor Vehicle),6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,4,Low,1
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault W/dead Weap,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Uttering a Forged Instrument,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,8,F,Cash Item w/Intent to Defraud,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,9,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,7,Medium,0
Male,34,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,9,M,Aggravated Battery / Pregnant,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,28,Less than 25,African-American,1,0,0,10,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,35,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,1,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,8,M,Burglary Unoccupied Dwelling,1,Low,0
Female,28,Less than 25,Other,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Viol Injunct Domestic Violence,2,Low,0
Female,37,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Female,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,3,Low,0
Male,33,25 - 45,Hispanic,0,0,0,9,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,M,arrest case no charge,9,High,1
Male,38,Greater than 45,African-American,0,0,0,9,F,Viol Injunct Domestic Violence,1,Low,1
Male,28,Less than 25,African-American,0,0,0,9,M,Petit Theft,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,9,M,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,2,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,39,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Female,28,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,36,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,0,9,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,1
Male,35,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,11,F,Operating W/O Valid License,9,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,15,M,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,2,Low,1
Male,32,25 - 45,Hispanic,0,0,0,8,M,Possession of Cocaine,2,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,8,M,Resist/Obstruct W/O Violence,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,28,Less than 25,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Burglary Conveyance Occupied,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Soliciting For Prostitution,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,Carrying Concealed Firearm,4,Low,0
Male,30,25 - 45,African-American,1,1,0,10,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,M,arrest case no charge,9,High,1
Female,28,Less than 25,Hispanic,0,0,0,9,F,arrest case no charge,4,Low,0
Male,27,Less than 25,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Female,35,Greater than 45,Caucasian,0,0,0,11,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Criminal Mischief,4,Low,0
Female,37,Greater than 45,African-American,0,0,0,10,F,Driving While License Revoked,4,Low,0
Male,36,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,0,9,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,8,F,Stalking (Aggravated),1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,37,Greater than 45,African-American,0,0,0,8,F,Failure To Return Hired Vehicle,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,Grand Theft (Motor Vehicle),2,Low,0
Male,39,Greater than 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,15,M,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Traffic Counterfeit Cred Cards,1,Low,0
Female,28,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,8,F,Possession Of Methamphetamine,6,Medium,1
Female,29,25 - 45,Other,0,0,0,10,F,Driving While License Revoked,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,8,F,Possess Controlled Substance,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Battery,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Deliver Cannabis,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Female,32,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,2,Low,0
Female,30,25 - 45,African-American,0,0,0,8,M,Battery,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Female,36,Greater than 45,Hispanic,0,0,0,8,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Female,28,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,10,High,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Tampering With Physical Evidence,1,Low,1
Male,30,25 - 45,African-American,4,0,0,12,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Male,37,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,M,Driving Under The Influence,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,8,F,Battery,3,Low,0
Male,33,25 - 45,Other,0,0,0,8,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,4,0,0,12,F,arrest case no charge,4,Low,1
Male,38,Less than 25,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),9,High,1
Male,28,25 - 45,Caucasian,0,0,0,9,F,Burglary Unoccupied Dwelling,4,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Disorderly Conduct,2,Low,0
Male,36,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,1,0,0,9,M,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Female,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,8,F,Burgl Dwel/Struct/Convey Armed,4,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Battery w/Prior Convict,10,High,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,"Deliver 3,4 Methylenediox",8,High,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,9,F,Battery,6,Medium,1
Male,29,25 - 45,Other,0,0,0,8,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,8,M,Assault,2,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,4,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Aggravated Assault W/dead Weap,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,8,F,Disorderly Intoxication,4,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,M,Battery on Law Enforc Officer,1,Low,1
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Other,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Female,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,2,Low,0
Female,29,25 - 45,African-American,0,0,0,12,F,Aggravated Battery / Pregnant,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,Aggravated Battery / Pregnant,1,Low,1
Male,37,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,8,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,28,Less than 25,Caucasian,0,0,1,9,F,Battery,6,Medium,0
