sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,3,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,24,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,M,Trespass Struct/Conveyance,2,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,17,F,arrest case no charge,9,High,1
Female,22,Less than 25,Caucasian,0,0,0,1,M,Battery,6,Medium,0
Male,22,Less than 25,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Female,54,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,2,1,25,M,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,1
Male,48,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,36,25 - 45,Hispanic,0,0,0,3,M,Ride Tri-Rail Without Paying,1,Low,1
Male,31,25 - 45,Other,0,0,0,0,F,Battery,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Less than 25,African-American,0,0,2,2,F,Carrying Concealed Firearm,4,Low,1
Male,20,Less than 25,African-American,1,0,0,1,F,Possession Of Alprazolam,7,Medium,1
Female,31,25 - 45,African-American,0,1,0,9,F,arrest case no charge,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,1,F,Deliver Cannabis,3,Low,0
Male,49,Greater than 45,Hispanic,0,0,0,9,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,19,Less than 25,Hispanic,1,0,0,3,F,Possession Of Alprazolam,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Retail Theft $300 1st Offense,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Female,28,25 - 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,Other,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,65,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Male,24,25 - 45,African-American,0,0,0,0,F,"Deliver 3,4 Methylenediox",3,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery on a Person Over 65,1,Low,1
Female,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,10,High,1
Male,20,Less than 25,African-American,0,0,1,0,M,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,0,M,Leaving Acc/Unattended Veh,2,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,37,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,21,Less than 25,African-American,0,0,0,0,F,Robbery / No Weapon,9,High,1
Female,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,3,F,Possession Of Phentermine,2,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Female,35,25 - 45,African-American,0,0,0,2,M,Leaving Acc/Unattended Veh,5,Medium,0
Female,39,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,0
Female,43,25 - 45,African-American,0,0,0,2,F,Poss of Methylethcathinone,3,Low,0
Male,49,25 - 45,African-American,0,0,0,2,M,Fighting/Baiting Animals,5,Medium,1
Male,35,25 - 45,Other,0,0,0,3,M,Viol Injunct Domestic Violence,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,0,M,Fighting/Baiting Animals,4,Low,0
Male,33,25 - 45,African-American,1,0,0,21,M,arrest case no charge,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Robbery / No Weapon,2,Low,0
Female,25,25 - 45,Caucasian,0,0,0,0,F,Lewd/Lasc Battery Pers 12+/<16,4,Low,1
Male,37,25 - 45,African-American,0,0,0,18,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,4,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,22,Less than 25,Other,0,0,0,0,M,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Criminal Mischief,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,4,Low,0
Male,60,Greater than 45,African-American,0,0,0,12,F,Carrying Concealed Firearm,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Female,42,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,30,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Female,25,25 - 45,Other,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,41,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Female,36,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium,1
Male,53,Greater than 45,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Armed,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,24,Less than 25,African-American,0,0,2,3,F,Possession Of Clonazepam,10,High,1
Male,43,25 - 45,African-American,0,0,0,4,F,Armed Trafficking in Cannabis,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,Lve/Scen/Acc/Veh/Prop/Damage,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,5,F,Battery on a Person Over 65,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,4,F,Aggravated Battery / Pregnant,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,1,F,Disorderly Conduct,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,59,Greater than 45,African-American,0,0,0,20,F,Felony Petit Theft,6,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,59,Greater than 45,Other,0,0,0,1,F,Viol Injunct Domestic Violence,1,Low,0
Female,41,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,1
Female,43,25 - 45,African-American,0,0,0,2,F,Possess Controlled Substance,2,Low,1
Female,24,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Female,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,Att Tamper w/Physical Evidence,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery,7,Medium,0
Female,46,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,1
Male,49,Greater than 45,Hispanic,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,22,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,1
Female,39,25 - 45,African-American,0,1,0,20,F,Aggravated Assault W/dead Weap,10,High,1
Male,43,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,3,F,Driving While License Revoked,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,6,Medium,1
Male,29,25 - 45,Asian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,Felony Battery (Dom Strang),4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Att Burgl Unoccupied Dwel,3,Low,0
Male,30,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,35,25 - 45,Other,0,0,0,1,F,Resist Officer w/Violence,4,Low,0
Female,35,25 - 45,African-American,2,0,0,4,F,Resist/Obstruct W/O Violence,6,Medium,1
Female,33,Greater than 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Female,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Female,24,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,5,F,Tamper With Witness/Victim/CI,3,Low,1
Male,24,Less than 25,African-American,0,0,3,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,44,Greater than 45,African-American,1,0,1,20,M,arrest case no charge,7,Medium,0
Male,41,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,0,M,Petit Theft $100- $300,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,Criminal Mischief,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,10,F,Felony Battery (Dom Strang),9,High,1
Male,39,25 - 45,African-American,0,0,0,6,F,Aggravated Battery / Pregnant,8,High,1
Male,24,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,3,F,Driving While License Revoked,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Battery,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,2,F,Uttering a Forged Instrument,7,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Driving While License Revoked,7,Medium,1
Female,52,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,42,25 - 45,African-American,0,0,0,0,F,Cruelty to Animals,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,3,Low,1
Female,31,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,54,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Corrupt Public Servant,3,Low,1
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,43,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Female,23,Less than 25,Other,0,0,0,0,F,Possession Burglary Tools,5,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,54,Greater than 45,Other,0,0,0,0,F,Traffick Oxycodone     4g><14g,1,Low,0
Male,46,25 - 45,African-American,0,0,0,1,M,Criminal Mischief Damage <$200,1,Low,0
Male,21,25 - 45,Other,0,0,0,0,F,arrest case no charge,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),3,Low,0
Male,22,Less than 25,African-American,0,0,2,1,M,Battery,7,Medium,0
Male,45,Greater than 45,African-American,0,0,0,10,F,Felony Batt(Great Bodily Harm),3,Low,0
Male,24,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,33,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,19,Less than 25,African-American,0,0,1,1,M,Aggravated Battery / Pregnant,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Female,23,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Female,41,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,8,High,1
Male,20,Less than 25,African-American,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,14,F,Traffic Counterfeit Cred Cards,10,High,0
Female,45,Greater than 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,Caucasian,1,0,0,3,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Female,46,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Female,23,Less than 25,Caucasian,0,1,0,3,F,Battery,5,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,14,F,Possession Burglary Tools,1,Low,1
Male,21,Less than 25,Hispanic,1,0,0,1,F,Burglary Unoccupied Dwelling,10,High,1
Male,47,Greater than 45,African-American,0,0,0,0,M,Poss Of Controlled Substance,1,Low,0
Female,24,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,53,Greater than 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,44,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),10,High,0
Female,28,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Female,34,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,43,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,36,25 - 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,57,Greater than 45,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,3,F,Battery,8,High,1
Female,25,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,40,25 - 45,Hispanic,0,0,0,4,F,Felony Driving While Lic Suspd,9,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,0,0,11,F,Grand Theft (Motor Vehicle),9,High,1
Male,60,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Female,21,Less than 25,Hispanic,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,5,F,Fighting/Baiting Animals,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,1,F,Retail Theft $300 1st Offense,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,5,F,Aggravated Battery / Pregnant,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,4,F,Burglary Structure Unoccup,3,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Dealing in Stolen Property,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,4,Low,0
Male,23,Less than 25,African-American,0,1,0,9,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,44,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,5,F,arrest case no charge,8,High,1
Female,42,25 - 45,Caucasian,0,0,0,22,F,Criminal Mischief>$200<$1000,10,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),9,High,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,False Imprisonment,2,Low,1
Female,35,25 - 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft,5,Medium,1
Male,36,25 - 45,African-American,2,0,0,15,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Asian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Female,35,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,29,25 - 45,Caucasian,1,1,0,5,F,Crim Use of Personal ID Info,6,Medium,1
Male,23,Less than 25,African-American,0,0,2,1,F,arrest case no charge,9,High,1
Female,22,Less than 25,Hispanic,0,1,0,2,M,Petit Theft,4,Low,0
Male,21,25 - 45,Caucasian,1,0,0,1,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,0,0,1,1,F,arrest case no charge,5,Medium,1
Female,47,Greater than 45,Caucasian,0,0,0,8,M,Felony Battery w/Prior Convict,4,Low,1
Female,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,54,Greater than 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,4,Low,0
Male,51,Greater than 45,African-American,0,0,0,11,F,Grand Theft Firearm,8,High,1
Female,31,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,0,3,F,Att Burgl Unoccupied Dwel,9,High,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Sale/Del Cannabis At/Near Scho,9,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Petit Theft,4,Low,0
Female,65,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Unauth Poss ID Card or DL,3,Low,1
Male,43,25 - 45,African-American,0,0,0,0,F,False Imprisonment,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Possession of Hydromorphone,9,High,1
Male,55,Greater than 45,African-American,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,22,Less than 25,Caucasian,0,0,1,1,F,Battery,2,Low,0
Male,61,Greater than 45,Hispanic,0,0,0,2,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,21,F,Battery,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,10,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,7,Medium,1
Female,32,25 - 45,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,4,Low,0
Female,30,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Female,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,24,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium,1
Male,43,25 - 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,9,F,Possession of Morphine,8,High,1
Male,42,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Disorderly Conduct,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,11,F,Felony Batt(Great Bodily Harm),8,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,24,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Female,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,1,3,F,Viol Prot Injunc Repeat Viol,5,Medium,0
Female,38,25 - 45,Hispanic,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Female,50,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,47,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Female,23,Less than 25,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,10,High,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,1
