sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,31,25 - 45,African-American,0,1,0,9,F,arrest case no charge,8,High,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession Of Methamphetamine,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,3,Low,0
Male,50,Greater than 45,Hispanic,0,0,0,8,M,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,23,Less than 25,African-American,1,0,0,6,F,Possession of Cannabis,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,31,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,8,M,arrest case no charge,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,4,M,Aggravated Assault W/Dead Weap,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Driving Under The Influence,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,6,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,23,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Female,23,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Burglary Structure Unoccup,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,M,Driving Under The Influence,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,37,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,False Imprisonment,8,High,0
Male,39,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,21,Less than 25,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,21,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Female,23,25 - 45,Caucasian,0,0,0,6,F,Viol Injunct Domestic Violence,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery on a Person Over 65,2,Low,0
Male,58,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Female,37,25 - 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Female,23,Greater than 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Other,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,M,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Lewd or Lascivious Molestation,4,Low,0
Male,34,25 - 45,African-American,0,0,0,14,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Battery,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Operating W/O Valid License,2,Low,0
Male,23,Greater than 45,Other,0,0,0,4,M,Felony Battery (Dom Strang),2,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Criminal Mischief,8,High,1
Male,21,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Female,42,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,26,25 - 45,Other,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Female,23,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,53,Greater than 45,Hispanic,0,0,0,5,F,Driving While License Revoked,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,6,F,Battery,10,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,0
Female,31,25 - 45,Caucasian,0,0,0,5,M,Possession of Cocaine,3,Low,0
Male,23,25 - 45,Other,0,0,0,7,F,Sale/Del Cannabis At/Near Scho,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,6,M,Viol Prot Injunc Repeat Viol,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,15,F,Driving While License Revoked,6,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,61,Greater than 45,Other,0,0,0,5,M,Battery,1,Low,0
Female,42,25 - 45,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,42,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Female,23,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,37,Greater than 45,Other,0,0,0,4,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,4,M,Criminal Mischief,7,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,23,Greater than 45,Hispanic,0,0,0,4,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,1
Female,39,25 - 45,African-American,0,1,0,15,F,Possession of Cocaine,10,High,1
Male,42,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Uttering a Forged Instrument,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,7,M,Grand Theft in the 3rd Degree,3,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,4,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,4,Low,0
Female,37,25 - 45,African-American,1,0,0,6,M,Battery,6,Medium,1
Female,23,25 - 45,Hispanic,0,0,0,5,F,Tamper With Witness/Victim/CI,4,Low,1
Female,23,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,2,8,F,Grand Theft (Motor Vehicle),8,High,1
Male,44,Greater than 45,African-American,0,0,0,14,M,arrest case no charge,7,Medium,0
Male,42,25 - 45,African-American,0,0,0,9,M,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,9,F,Robbery Sudd Snatch No Weapon,9,High,1
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,F,Cruelty Toward Child,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,23,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Felony Driving While Lic Suspd,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,1
Female,53,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,1
Male,42,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Viol Injunction Protect Dom Vi,3,Low,1
Female,31,Greater than 45,African-American,0,0,0,6,M,Trespass Other Struct/Conve,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,23,Less than 25,Hispanic,0,0,0,6,F,Aggravated Battery / Pregnant,4,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,1
Female,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Aggravated Assault W/dead Weap,1,Low,0
Female,44,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Burgl Dwel/Struct/Convey Armed,6,Medium,0
Female,23,Less than 25,African-American,0,0,0,4,F,Possession Burglary Tools,5,Medium,1
Male,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,1
Male,55,Greater than 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,50,Greater than 45,Hispanic,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,African-American,0,0,1,5,M,Battery,7,Medium,0
Male,44,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,1
Female,34,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,F,Att Burgl Unoccupied Dwel,3,Low,0
Female,23,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,0
Female,42,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,1,4,M,Uttering a Forged Instrument,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Female,44,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Female,47,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cannabis,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,6,M,Battery,5,Medium,1
Male,23,25 - 45,Hispanic,0,0,0,4,F,Driving While License Revoked,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,11,F,Resist/Obstruct W/O Violence,1,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,55,Greater than 45,Other,0,0,0,5,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,5,F,Driving Under The Influence,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,Fail To Obey Police Officer,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,10,High,0
Female,29,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,0
Female,34,25 - 45,Caucasian,0,0,0,4,M,Assault,3,Low,1
Female,23,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,0
Female,23,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,9,High,1
Male,58,Greater than 45,Hispanic,0,0,0,5,M,Felony Petit Theft,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,5,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,9,High,1
Female,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,23,25 - 45,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,61,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Female,23,Less than 25,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Traffic Counterfeit Cred Cards,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,7,F,Battery,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,7,F,Battery,3,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,5,F,DUI Property Damage/Injury,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,4,Low,0
Male,23,Less than 25,African-American,0,0,0,8,M,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,1,Low,0
Male,23,25 - 45,Other,0,0,0,7,M,arrest case no charge,8,High,1
Female,42,25 - 45,Caucasian,0,0,0,15,M,Contradict Statement,10,High,1
Male,31,Greater than 45,Hispanic,0,0,0,4,M,Assault,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,0,5,M,Burglary Structure Unoccup,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,1
Female,23,25 - 45,Hispanic,0,0,0,4,M,Burglary With Assault/battery,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Felony Petit Theft,5,Medium,1
Male,37,25 - 45,African-American,1,0,0,12,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Battery,2,Low,1
Male,29,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,2,Low,0
Female,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Driving Under The Influence,4,Low,0
Male,29,Greater than 45,African-American,0,1,0,7,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,1,5,M,arrest case no charge,9,High,1
Female,23,Less than 25,Hispanic,0,0,0,5,M,Battery,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Battery,3,Low,1
Male,21,Less than 25,African-American,0,0,1,5,M,Disorderly Conduct,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,1
Female,23,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Female,55,Greater than 45,African-American,0,0,0,7,F,Felony Petit Theft,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,23,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,21,Less than 25,African-American,0,0,0,5,F,Att Burgl Unoccupied Dwel,9,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,4,Low,0
Male,65,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,42,Greater than 45,African-American,0,0,0,4,F,Possession of LSD,5,Medium,0
Male,31,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,arrest case no charge,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,5,F,arrest case no charge,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,14,M,Battery,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Battery,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,arrest case no charge,7,Medium,1
Female,34,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,0
Female,42,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,42,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Female,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Possession of Cocaine,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,25 - 45,Other,0,0,0,6,M,Battery,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Possession of Cannabis,5,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,10,F,Grand Theft Firearm,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,6,Medium,0
Female,37,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Aggravated Assault W/Dead Weap,5,Medium,0
Female,39,25 - 45,Hispanic,0,0,0,4,F,Driving Under The Influence,2,Low,0
Female,23,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,29,25 - 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,2,Low,0
Female,50,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,Resist Officer w/Violence,8,High,1
Male,23,Less than 25,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Aggravated Assault W/dead Weap,1,Low,1
Male,31,25 - 45,African-American,2,0,0,10,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Male,39,25 - 45,Hispanic,0,0,0,5,M,Driving Under The Influence,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,42,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,2,0,0,10,F,arrest case no charge,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,1
Male,29,Greater than 45,African-American,0,0,0,4,F,DUI Property Damage/Injury,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Poss Tetrahydrocannabinols,9,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),9,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,4,Low,1
Female,37,Greater than 45,Hispanic,0,0,0,5,M,Felony Petit Theft,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,Battery,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,23,25 - 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),4,Low,0
Male,23,25 - 45,African-American,0,0,0,7,M,Susp Drivers Lic 1st Offense,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Felony Battery w/Prior Convict,10,High,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Deliver Cannabis,8,High,0
Female,23,25 - 45,African-American,0,0,0,5,F,Resist Officer w/Violence,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Battery,6,Medium,1
Female,23,25 - 45,Other,0,0,0,4,M,Battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,1
Male,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,M,Grand Theft in the 3rd Degree,4,Low,1
