sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,7,F,Battery,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,23,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,1,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Retail Theft $300 1st Offense,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,25 - 45,African-American,0,0,0,9,F,Battery,8,High,0
Male,23,25 - 45,African-American,0,0,0,7,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,M,Attempted Burg/Convey/Unocc,8,High,0
Male,23,Less than 25,African-American,0,0,0,6,F,Sale/Del Cannabis At/Near Scho,9,High,1
Female,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,7,F,Battery,2,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Female,23,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,37,Greater than 45,Other,0,0,0,7,M,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,11,M,Battery,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,10,F,Driving While License Revoked,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,23,Greater than 45,Other,0,0,0,6,M,Felony Battery (Dom Strang),2,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Driving While License Revoked,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Driving Under The Influence,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,4,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Driving Under The Influence,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,26,Greater than 45,Other,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,42,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Female,23,Greater than 45,Hispanic,0,0,0,6,M,Felony Battery (Dom Strang),1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,7,F,Driving While License Revoked,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,African-American,0,0,1,7,F,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Agg Battery Grt/Bod/Harm,9,High,0
Female,31,Greater than 45,Caucasian,0,0,0,7,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,58,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Driving Under The Influence,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Greater than 45,Other,0,0,0,7,F,Battery,1,Low,0
Female,42,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,1
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,7,F,Possession Of Methamphetamine,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,23,25 - 45,Other,0,0,0,6,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Criminal Mischief,7,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Other,0,0,0,7,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,1
Female,23,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Deliver Cannabis,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,3,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,3,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,6,F,Battery,2,Low,0
Male,34,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,Battery,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Felony Battery (Dom Strang),4,Low,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,1
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,3,Low,1
Male,23,Less than 25,Caucasian,0,0,1,8,F,Battery,8,High,1
Male,23,Greater than 45,African-American,0,0,0,10,M,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Battery (Dom Strang),5,Medium,0
Male,21,Greater than 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,39,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,0
Male,23,Greater than 45,Other,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Driving While License Revoked,7,Medium,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Resist/Obstruct W/O Violence,1,Low,1
Male,42,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving License Suspended,3,Low,1
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Aggravated Battery / Pregnant,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,1
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,7,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,2,Low,1
Male,23,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,0
Male,21,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,African-American,0,0,0,7,M,Battery,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,5,Medium,0
Female,23,Greater than 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,8,High,1
Male,21,Less than 25,African-American,0,0,0,6,F,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,10,High,0
Female,23,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,Battery,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Burglary Conveyance Unoccup,10,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,23,Less than 25,Other,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Male,23,Greater than 45,Other,0,0,0,7,M,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,7,F,Resist Officer w/Violence,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,0
Female,23,25 - 45,African-American,0,0,0,6,F,Consp Traff Oxycodone  4g><14g,3,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,1
Female,23,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,2,Low,0
Male,31,Greater than 45,Other,0,0,0,8,M,Grand Theft in the 3rd Degree,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Driving Under The Influence,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,8,High,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Female,23,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Female,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Female,29,Greater than 45,Caucasian,0,0,0,8,M,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cannabis,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,F,Susp Drivers Lic 1st Offense,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,Possession of Cocaine,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,Other,0,0,0,7,M,arrest case no charge,8,High,1
Female,42,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,10,High,1
Male,31,25 - 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,9,F,Driving While License Revoked,2,Low,1
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,African-American,1,0,0,10,F,arrest case no charge,8,High,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Deliver Cocaine 1000FT School,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,Carrying Concealed Firearm,2,Low,0
Female,23,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Female,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,4,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Deliver Cocaine,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,8,M,Possession of Cocaine,4,Low,1
Female,23,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Female,55,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,Battery,8,High,1
Female,23,25 - 45,African-American,0,0,0,7,F,Battery on Law Enforc Officer,2,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,1
Male,42,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,M,arrest case no charge,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,11,M,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,3,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,7,Medium,1
Female,34,Greater than 45,Hispanic,0,0,0,7,M,Battery,4,Low,0
Female,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,0
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Female,23,Less than 25,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Retail Theft $300 1st Offense,7,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,"Deliver 3,4 Methylenediox",5,Medium,0
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,6,Medium,0
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,5,Medium,0
Female,23,25 - 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,25 - 45,African-American,0,0,0,6,M,Battery,6,Medium,0
Female,23,25 - 45,Caucasian,0,0,0,6,M,Felony Battery (Dom Strang),2,Low,0
Female,50,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Grand Theft in the 3rd Degree,9,High,1
Female,23,Less than 25,Caucasian,0,0,0,6,M,Battery,10,High,0
Male,34,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,23,25 - 45,Caucasian,1,0,0,9,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,7,Medium,0
Female,53,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,7,M,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,1,0,0,9,F,arrest case no charge,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Petit Theft,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Burglary Dwelling Occupied,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,7,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,M,Possession of Cocaine,10,High,1
Male,23,25 - 45,Caucasian,0,0,0,9,F,Operating W/O Valid License,10,High,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Manslaughter W/Weapon/Firearm,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Offer Agree Secure For Lewd Act,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Female,23,Greater than 45,Other,0,0,0,6,M,Battery,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Driving While License Revoked,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Female,23,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Felony Battery (Dom Strang),1,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,Battery,4,Low,0
Female,31,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,9,F,Battery,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,6,Medium,0
