sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,8,High,0
Male,39,25 - 45,African-American,0,0,0,2,M,False Imprisonment,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,54,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,54,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Female,38,25 - 45,African-American,0,0,0,1,M,Introduce Contraband Into Jail,5,Medium,0
Female,39,25 - 45,Other,0,0,0,1,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,40,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Aggravated Assault W/dead Weap,5,Medium,1
Male,38,25 - 45,Other,0,0,0,1,M,Felony Driving While Lic Suspd,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,28,Greater than 45,African-American,0,0,0,11,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Female,27,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,40,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Female,39,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,6,Medium,1
Male,53,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,1,F,Aggravated Assault W/Dead Weap,10,High,1
Male,40,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,0
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,12,F,Felony Petit Theft,6,Medium,1
Female,40,25 - 45,African-American,0,0,0,2,M,Cruelty Toward Child,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,40,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,DWI w/Inj Susp Lic / Habit Off,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possession Of Anabolic Steroid,7,Medium,0
Female,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,M,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,28,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,5,M,Battery on a Person Over 65,3,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Female,38,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,4,Low,1
Female,38,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Female,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,41,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,26,Less than 25,African-American,0,0,1,2,F,Grand Theft (Motor Vehicle),8,High,1
Male,40,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,7,Medium,0
Male,40,25 - 45,African-American,0,0,0,6,M,Possession of Cannabis,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Felony Battery (Dom Strang),5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Assault,1,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,1
Female,53,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,41,Greater than 45,African-American,0,0,0,6,F,Burglary Structure Unoccup,3,Low,1
Female,28,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,53,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Female,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,52,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,41,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,3,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Female,39,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,0
Female,40,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Female,40,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,2,Low,0
Female,42,Less than 25,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,10,High,0
Female,27,25 - 45,African-American,0,0,0,1,M,Aggravated Assault W/Dead Weap,3,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Female,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Female,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,4,Low,1
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Female,28,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,6,F,Poss Cntrft Contr Sub w/Intent,9,High,1
Male,54,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,0
Male,42,Less than 25,Caucasian,0,0,0,1,F,Forging Bank Bills/Promis Note,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,3,M,Possession of Cocaine,9,High,1
Male,40,25 - 45,African-American,0,0,0,1,M,Crimin Mischief Damage $1000+,1,Low,0
Male,28,25 - 45,Other,0,0,0,5,M,arrest case no charge,8,High,1
Female,40,25 - 45,African-American,0,0,0,12,M,Battery,10,High,1
Male,28,25 - 45,Hispanic,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,1
Female,38,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,54,Less than 25,Caucasian,0,0,0,2,F,Felony Petit Theft,5,Medium,1
Male,38,25 - 45,African-American,1,0,0,7,F,arrest case no charge,8,High,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,4,Low,0
Male,27,Greater than 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Disorderly Conduct,9,High,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,1
Female,41,Greater than 45,Caucasian,0,0,0,6,M,Felony Battery w/Prior Convict,4,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Female,53,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,28,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,4,Low,0
Female,55,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Petit Theft,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,40,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,55,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,11,M,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,10,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Female,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Assault,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,5,Medium,1
Female,26,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,25 - 45,Other,0,0,0,5,M,Battery,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,Viol Injunct Domestic Violence,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Burglary Unoccupied Dwelling,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Leaving Acc/Unattended Veh,6,Medium,0
Female,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Female,39,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,53,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,26,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,9,High,1
Female,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,28,25 - 45,African-American,1,0,0,6,M,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,53,Greater than 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,3,Low,0
Male,39,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,7,F,arrest case no charge,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,10,High,1
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,Battery,8,High,0
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,41,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Assault,2,Low,0
Male,26,Less than 25,Hispanic,0,0,0,1,M,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Carrying Concealed Firearm,2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,27,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Crimin Mischief Damage $1000+,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Deliver Cannabis,7,Medium,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,28,25 - 45,Other,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,54,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,9,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Possession Of Alprazolam,7,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,False Imprisonment,5,Medium,0
