sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,Greater than 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydromorphone,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Battery,7,Medium,0
Male,35,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Female,33,25 - 45,African-American,0,1,0,8,F,Battery,10,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Female,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Stalking (Aggravated),8,High,0
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,African-American,1,0,0,3,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,1,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,34,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,4,F,Driving License Suspended,5,Medium,1
Male,29,25 - 45,Other,0,0,0,1,F,Viol Injunct Domestic Violence,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,30,25 - 45,Other,0,0,0,1,M,Battery,2,Low,0
Male,37,Less than 25,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Uttering a Forged Instrument,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Female,28,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,1
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault,1,Low,0
Male,35,Greater than 45,Asian,0,0,0,2,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,1,2,F,Battery,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,5,F,Felony Battery w/Prior Convict,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,1,F,Battery,3,Low,0
Female,28,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,1,1,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,10,High,0
Female,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,2,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,1
Male,27,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,10,High,1
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,37,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,10,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,1
Female,34,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,9,High,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Female,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,39,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Male,36,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Dealing in Stolen Property,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Operating W/O Valid License,9,High,1
Male,34,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Female,34,25 - 45,Caucasian,0,0,0,8,F,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,4,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,2,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft,5,Medium,1
Male,32,25 - 45,African-American,1,0,0,6,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,1,0,3,F,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,2,M,arrest case no charge,9,High,1
Male,28,Less than 25,Hispanic,0,0,0,2,F,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,1,2,F,Battery,5,Medium,1
Male,35,Greater than 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,8,High,1
Female,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,27,Less than 25,African-American,0,0,0,2,F,Att Burgl Unoccupied Dwel,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Aggravated Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,37,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,2,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,Greater than 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Female,30,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Prowling/Loitering,5,Medium,1
Male,28,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,M,Viol Injunct Domestic Violence,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,30,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,1
Male,30,25 - 45,African-American,1,0,0,5,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Tamper With Witness,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,1,0,0,5,F,Battery,4,Low,1
Male,38,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,9,High,1
Male,28,Greater than 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,28,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Harm Public Servant Or Family,4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Cruelty Toward Child,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Felony Battery w/Prior Convict,10,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Aggrav Child Abuse-Agg Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,1,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,9,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,28,Less than 25,Caucasian,0,0,1,2,F,Possession of Cannabis,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Operating W/O Valid License,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Uttering Forged Bills,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),7,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Disorderly Conduct,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,F,Tamper With Witness/Victim/CI,3,Low,1
Male,38,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,3,F,False Motor Veh Insurance Card,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,M,Leave Acc/Attend Veh/More $50,2,Low,0
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,37,Greater than 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,3,F,Battery,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Occupied,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,38,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Female,35,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,38,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,7,F,Del Cannabis At/Near Park,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,1
Male,36,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,10,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Female,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
