sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,1,1,0,M,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,1,1,17,F,Felony Petit Theft,9,High,1
Female,34,Less than 25,Caucasian,0,1,1,2,M,Battery,6,Medium,0
Female,32,25 - 45,Other,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Felony Driving While Lic Suspd,3,Low,1
Female,36,Greater than 45,Caucasian,0,1,1,2,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,1,25,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,1,1,17,F,Deliver Cannabis,10,High,1
Male,33,25 - 45,African-American,0,1,1,0,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,1,6,F,Poss Cocaine/Intent To Del/Sel,7,Medium,0
Male,36,25 - 45,Hispanic,0,1,1,2,M,Battery,1,Low,1
Female,33,25 - 45,Other,0,1,1,0,M,Viol Injunct Domestic Violence,2,Low,0
Male,35,Greater than 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,39,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,1,2,3,F,Carrying Concealed Firearm,4,Low,1
Male,26,Less than 25,African-American,1,1,1,2,F,arrest case no charge,7,Medium,1
Female,30,25 - 45,African-American,0,1,1,10,F,Uttering a Forged Instrument,8,High,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Possession of Cannabis,3,Low,0
Male,29,Less than 25,Caucasian,0,1,1,2,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,35,Greater than 45,Hispanic,0,1,1,8,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,24,25 - 45,African-American,3,1,1,5,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Driving While License Revoked,9,High,1
Male,33,25 - 45,Other,0,1,1,0,M,Resist Officer w/Violence,2,Low,0
Male,29,25 - 45,African-American,0,1,1,6,F,Battery,5,Medium,1
Male,47,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,1,1,6,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,1,1,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,1,Low,1
Male,37,Less than 25,African-American,0,1,1,0,F,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,1,1,6,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,4,F,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Burglary Dwelling Occupied,1,Low,0
Female,36,25 - 45,African-American,0,1,1,0,M,Battery on a Person Over 65,1,Low,1
Female,33,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,10,High,1
Male,29,Less than 25,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,2,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),1,Low,0
Female,36,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,6,Medium,1
Female,29,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,African-American,0,1,1,10,F,Felony Battery w/Prior Convict,8,High,0
Male,39,25 - 45,African-American,0,1,1,4,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,29,Less than 25,African-American,0,1,1,2,F,Driving License Suspended,8,High,0
Male,29,25 - 45,African-American,0,1,1,0,F,Robbery / No Weapon,9,High,1
Female,39,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,4,Low,0
Male,40,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,26,25 - 45,African-American,0,1,1,8,F,arrest case no charge,7,Medium,0
Female,36,25 - 45,African-American,0,1,1,2,M,Driving While License Revoked,5,Medium,0
Female,39,25 - 45,Other,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,Less than 25,African-American,0,1,1,2,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,1,1,2,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,43,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,3,Low,0
Male,35,Greater than 45,African-American,0,1,1,2,F,Battery on Law Enforc Officer,5,Medium,1
Male,36,25 - 45,Other,0,1,1,2,M,Viol Injunct Domestic Violence,4,Low,1
Male,40,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,33,25 - 45,African-American,0,1,1,21,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Battery,2,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,1,1,19,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,2,F,Felony Battery w/Prior Convict,4,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,Operating W/O Valid License,2,Low,0
Male,34,25 - 45,Other,0,1,1,0,M,Felony Battery (Dom Strang),2,Low,1
Male,32,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Less than 25,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,43,Greater than 45,African-American,0,1,1,12,F,Possession Of Heroin,3,Low,0
Male,37,25 - 45,Caucasian,0,1,1,5,F,Aggravated Battery / Pregnant,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Female,43,25 - 45,Caucasian,0,1,1,0,M,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,26,25 - 45,Other,0,1,1,0,M,arrest case no charge,6,Medium,0
Male,40,25 - 45,African-American,0,1,1,6,F,arrest case no charge,4,Low,0
Female,36,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,1,1,2,F,Retail Theft $300 1st Offense,6,Medium,1
Male,36,25 - 45,Hispanic,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,2,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,1,2,5,F,Possession of Cocaine,10,High,1
Male,43,25 - 45,African-American,0,1,1,4,F,DUI - Enhanced,9,High,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,Petit Theft $100- $300,3,Low,0
Male,26,25 - 45,African-American,0,1,1,6,F,Disorderly Conduct,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,4,M,Aggravated Battery / Pregnant,4,Low,1
Male,26,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,5,Medium,1
Male,33,25 - 45,African-American,0,1,1,8,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,39,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,1,20,F,Felony Petit Theft,6,Medium,1
Female,43,25 - 45,Caucasian,0,1,1,4,M,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,43,Greater than 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,43,25 - 45,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Female,33,25 - 45,African-American,0,1,1,2,F,Failure To Return Hired Vehicle,2,Low,0
Male,39,25 - 45,Caucasian,0,1,1,2,F,Felony Battery,4,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,36,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Female,34,25 - 45,Caucasian,0,1,1,0,M,Poss Of Controlled Substance,7,Medium,0
Female,32,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,33,25 - 45,Hispanic,0,1,1,0,F,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,Other,0,1,1,2,M,Battery,2,Low,1
Male,32,25 - 45,African-American,0,1,1,3,F,Possession of Cocaine,3,Low,1
Female,39,25 - 45,African-American,0,1,1,21,F,Possession of Cocaine,10,High,1
Male,43,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,1,Low,1
Female,32,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,1,2,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,1,1,8,M,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,1,Low,0
Male,34,Less than 25,African-American,0,1,1,3,F,Aggravated Battery / Pregnant,6,Medium,1
Male,29,25 - 45,Asian,0,1,1,6,M,Battery,3,Low,0
Male,33,25 - 45,African-American,0,1,1,13,F,Possession Of Alprazolam,4,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,DUI- Enhanced,8,High,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Driving While License Revoked,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),3,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Grand Theft Firearm,4,Low,0
Female,36,25 - 45,African-American,1,1,1,4,M,Battery,6,Medium,1
Female,33,25 - 45,Hispanic,0,1,1,2,F,Grand Theft (Motor Vehicle),4,Low,1
Female,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,3,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,6,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,1,3,13,F,Grand Theft (Motor Vehicle),8,High,1
Male,32,25 - 45,African-American,1,1,2,18,M,arrest case no charge,7,Medium,0
Male,43,25 - 45,African-American,0,1,1,10,M,Driving License Suspended,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Viol Injunct Domestic Violence,5,Medium,1
Male,34,Less than 25,African-American,0,1,1,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,29,Less than 25,Caucasian,0,1,1,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,1,17,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,African-American,0,1,1,6,F,Aggravated Battery / Pregnant,8,High,1
Male,37,Less than 25,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,Greater than 45,Caucasian,0,1,1,2,F,Resist Officer w/Violence,1,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,M,arrest case no charge,3,Low,0
Male,30,25 - 45,Other,0,1,1,0,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,2,Low,0
Female,29,25 - 45,Caucasian,0,1,1,2,F,Uttering a Forged Instrument,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,1,3,F,Driving While License Revoked,7,Medium,1
Female,36,Greater than 45,African-American,0,1,1,2,F,Possession of Cocaine,1,Low,1
Male,43,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,35,25 - 45,African-American,0,1,1,8,F,Burglary Structure Unoccup,3,Low,1
Female,33,25 - 45,African-American,0,1,1,2,M,Battery on Law Enforc Officer,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,Battery,2,Low,1
Male,37,25 - 45,African-American,0,1,1,5,F,Driving While License Revoked,4,Low,1
Male,26,25 - 45,African-American,0,1,1,4,M,Battery,3,Low,1
Male,39,25 - 45,Caucasian,0,1,1,2,M,arrest case no charge,1,Low,0
Male,40,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,3,Low,1
Female,34,Less than 25,African-American,0,1,1,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,Aggravated Assault W/dead Weap,1,Low,0
Female,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),4,Low,1
Male,37,25 - 45,Caucasian,0,1,1,2,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,34,Less than 25,Caucasian,0,1,1,0,F,Poss Of Controlled Substance,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,6,F,Attempted Burg/Convey/Unocc,2,Low,1
Male,36,Greater than 45,Other,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,32,Greater than 45,Asian,0,1,1,0,F,Battery,1,Low,0
Male,29,25 - 45,Other,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,35,25 - 45,Caucasian,0,1,1,2,F,Battery,3,Low,0
Male,34,Less than 25,African-American,0,1,1,2,M,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,1,1,10,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,1
Female,33,25 - 45,Caucasian,0,1,1,2,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,1,1,2,M,Susp Drivers Lic 1st Offense,9,High,1
Male,29,25 - 45,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,2,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Child Abuse,3,Low,0
Female,34,Less than 25,Caucasian,0,1,1,0,F,Possession of Cocaine,3,Low,0
Female,40,25 - 45,Caucasian,0,1,1,2,F,Driving While License Revoked,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,10,F,Felony Driving While Lic Suspd,8,High,1
Male,26,25 - 45,African-American,0,1,1,0,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,1,1,15,F,arrest case no charge,10,High,0
Female,32,Greater than 45,African-American,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,1,1,1,7,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,2,F,arrest case no charge,9,High,1
Female,32,25 - 45,Caucasian,0,1,1,0,F,Felony Batt(Great Bodily Harm),2,Low,0
Female,37,Less than 25,Caucasian,0,1,1,5,M,Battery,5,Medium,1
Male,29,25 - 45,Hispanic,0,1,1,0,F,Carrying Concealed Firearm,2,Low,0
Male,36,25 - 45,African-American,0,1,1,14,F,Felony Driving While Lic Suspd,1,Low,1
Male,29,Less than 25,African-American,1,1,1,2,F,Burglary Conveyance Unoccup,10,High,1
Male,33,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,37,Less than 25,Other,0,1,1,0,F,Uttering a Forged Instrument,3,Low,0
Male,39,25 - 45,Caucasian,0,1,1,2,M,Battery,2,Low,0
Male,36,Greater than 45,Other,0,1,1,2,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,43,25 - 45,Hispanic,0,1,1,2,F,Leaving the Scene of Accident,2,Low,0
Female,36,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,Driving While License Revoked,1,Low,0
Female,29,25 - 45,African-American,0,1,1,0,F,Agg Battery Grt/Bod/Harm,10,High,0
Female,29,25 - 45,African-American,0,1,1,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,3,Low,1
Female,43,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Female,39,25 - 45,Hispanic,0,1,1,2,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,1,8,F,Driving While License Revoked,3,Low,1
Male,36,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,6,Medium,1
Male,34,Less than 25,African-American,0,1,1,3,M,Viol Injunct Domestic Violence,9,High,1
Male,40,Greater than 45,Caucasian,0,1,1,2,M,Possession of Cocaine,1,Low,1
Male,34,Less than 25,Caucasian,0,1,1,5,M,Petit Theft,8,High,1
Female,26,25 - 45,Caucasian,0,1,1,2,M,Battery,5,Medium,0
Male,36,Greater than 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,9,High,1
Female,30,25 - 45,African-American,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,33,25 - 45,African-American,0,1,2,8,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,1,1,12,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,43,25 - 45,African-American,0,1,1,2,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,0
Female,32,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Female,29,25 - 45,Caucasian,0,1,1,6,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,1,Low,1
Male,37,Less than 25,African-American,0,1,1,2,M,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,6,F,Aggravated Battery / Pregnant,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,4,F,Possession Of Anabolic Steroid,3,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Dealing in Stolen Property,1,Low,0
Male,30,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,32,25 - 45,African-American,0,1,1,8,F,Driving While License Revoked,4,Low,0
Male,37,25 - 45,African-American,0,1,1,15,M,Operating W/O Valid License,9,High,1
Male,32,Greater than 45,Hispanic,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,Other,0,1,1,4,M,arrest case no charge,8,High,1
Female,43,25 - 45,Caucasian,0,1,1,21,M,Battery,10,High,1
Male,30,25 - 45,Hispanic,0,1,1,0,M,Aggravated Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,1,2,M,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,34,Less than 25,African-American,0,1,1,0,F,Aggravated Assault W/dead Weap,4,Low,0
Male,29,25 - 45,African-American,0,1,1,12,F,Driving While License Revoked,2,Low,1
Female,36,25 - 45,Hispanic,0,1,1,0,M,Burglary Structure Unoccup,2,Low,0
Male,36,25 - 45,African-American,0,1,1,0,M,Resist/Obstruct W/O Violence,1,Low,0
Male,40,25 - 45,Caucasian,0,1,1,4,F,Felony Battery w/Prior Convict,5,Medium,1
Male,36,25 - 45,African-American,2,1,1,15,F,arrest case no charge,8,High,1
Female,34,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Male,29,25 - 45,Asian,0,1,1,0,F,Battery on a Person Over 65,1,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,29,25 - 45,Caucasian,0,1,1,4,F,Driving While License Revoked,2,Low,0
Female,36,25 - 45,African-American,0,1,1,4,F,Neglect Child / No Bodily Harm,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,Carrying Concealed Firearm,4,Low,0
Male,29,25 - 45,African-American,0,1,1,6,F,Crim Use of Personal ID Info,6,Medium,1
Male,37,25 - 45,African-American,0,1,1,2,M,arrest case no charge,9,High,1
Female,34,Less than 25,Hispanic,0,1,1,3,M,Battery,4,Low,0
Male,29,25 - 45,Caucasian,1,1,1,2,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,1,1,2,F,Agg Battery Grt/Bod/Harm,5,Medium,1
Female,33,Greater than 45,African-American,0,1,1,8,M,Felony Battery w/Prior Convict,4,Low,1
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Female,36,Greater than 45,African-American,0,1,1,6,F,Felony Petit Theft,4,Low,0
Male,36,Greater than 45,African-American,0,1,2,12,F,Felony Driving While Lic Suspd,8,High,1
Female,30,25 - 45,African-American,0,1,1,2,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,Att Burgl Unoccupied Dwel,9,High,1
Male,29,Less than 25,African-American,0,1,1,2,F,Battery on a Person Over 65,9,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Resist Officer w/Violence,4,Low,0
Female,47,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Possession of Cannabis,1,Low,0
Male,39,25 - 45,African-American,0,1,1,2,F,Leaving the Scene of Accident,3,Low,1
Male,43,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,4,F,Possession of Cocaine,9,High,1
Male,40,25 - 45,African-American,0,1,1,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,Less than 25,Caucasian,0,1,1,2,M,DUI Property Damage/Injury,2,Low,0
Male,43,25 - 45,Hispanic,0,1,1,2,F,Disorderly Conduct,4,Low,1
Male,33,25 - 45,African-American,0,1,1,21,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,3,F,Resist Officer w/Violence,10,High,1
Male,36,25 - 45,Caucasian,0,1,1,2,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Resist Officer w/Violence,7,Medium,1
Female,33,25 - 45,African-American,0,1,1,2,M,Battery,4,Low,0
Female,29,25 - 45,Caucasian,0,1,1,4,F,arrest case no charge,6,Medium,0
Male,43,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,4,Low,1
Male,40,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Female,37,Less than 25,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,M,Prowling/Loitering,5,Medium,1
Female,34,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,25 - 45,Other,0,1,1,4,M,Battery,7,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,M,Viol Injunct Domestic Violence,5,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,10,F,Grand Theft in the 3rd Degree,8,High,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,33,25 - 45,African-American,0,1,1,4,F,arrest case no charge,4,Low,0
Male,34,Less than 25,African-American,0,1,1,0,F,Deliver Cannabis,7,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,12,F,Grand Theft Firearm,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,6,Medium,0
Female,36,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,M,Viol Prot Injunc Repeat Viol,5,Medium,0
Female,39,25 - 45,Hispanic,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,30,25 - 45,African-American,0,1,1,0,M,Battery,6,Medium,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,2,Low,0
Female,36,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,37,Less than 25,African-American,0,1,1,3,M,Battery,4,Low,1
Male,32,25 - 45,African-American,0,1,1,0,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,34,25 - 45,African-American,0,1,1,9,F,Battery,9,High,1
Female,37,Less than 25,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,36,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,29,25 - 45,African-American,2,1,1,12,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,7,Medium,0
Male,36,Greater than 45,African-American,0,1,1,4,F,Possession of Cocaine,7,Medium,0
Male,39,25 - 45,Hispanic,0,1,1,2,M,Driving Under The Influence,2,Low,0
Male,40,25 - 45,Caucasian,0,1,1,0,F,Battery on a Person Over 65,3,Low,0
Male,40,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,2,1,1,13,F,arrest case no charge,4,Low,1
Male,40,Greater than 45,African-American,0,1,1,4,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,6,Medium,0
Male,32,25 - 45,African-American,0,1,1,2,F,Possession of Cannabis,9,High,1
Male,34,25 - 45,African-American,0,1,1,5,F,arrest case no charge,9,High,1
