sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,32,Less than 25,African-American,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,45,Greater than 45,African-American,0,1,0,0,F,Trespass Structure w/Dang Weap,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Poss Pyrrolidinovalerophenone,8,High,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Female,37,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,4,Low,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,0
Female,37,25 - 45,African-American,0,1,0,2,M,Uttering a Forged Instrument,5,Medium,0
Female,38,25 - 45,Other,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,M,Possession of Cannabis,4,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Disorderly Conduct,1,Low,0
Female,39,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,3,Low,0
Male,42,Greater than 45,African-American,0,1,0,2,M,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Grand Theft in the 3rd Degree,4,Low,1
Male,45,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Female,32,25 - 45,Caucasian,0,1,0,0,F,Aggravated Assault,4,Low,1
Male,37,25 - 45,African-American,0,1,0,20,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,31,Less than 25,African-American,0,1,0,1,F,Battery,4,Low,1
Female,33,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Operating W/O Valid License,2,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,1
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,30,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,46,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,1,M,Driving Under The Influence,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Other,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,43,Greater than 45,Hispanic,0,1,0,1,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,2,F,arrest case no charge,7,Medium,1
Male,32,Greater than 45,African-American,0,1,1,3,F,Agg Battery Grt/Bod/Harm,10,High,1
Male,39,25 - 45,African-American,0,1,0,0,F,Possession of Methadone,9,High,0
Female,34,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,1,M,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,46,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,1,0,5,M,Battery,4,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,1,0,1,F,Battery,1,Low,0
Female,39,25 - 45,African-American,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,39,25 - 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Female,35,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Female,31,Less than 25,Caucasian,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,1
Male,42,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,31,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,African-American,0,1,0,22,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Female,40,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,1,0,9,M,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,1,0,2,F,Possession Burglary Tools,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,6,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,13,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,8,High,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,1,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,1,1,0,0,M,Battery,6,Medium,1
Female,35,25 - 45,Hispanic,0,1,0,2,F,Resist/Obstruct W/O Violence,4,Low,1
Female,37,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,3,Low,1
Female,32,25 - 45,Caucasian,0,1,0,0,M,Felony Battery (Dom Strang),3,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,6,F,Possession of Cocaine,3,Low,1
Male,32,Less than 25,African-American,0,1,2,0,F,Burglary Dwelling Occupied,8,High,1
Male,40,25 - 45,African-American,0,1,0,0,M,arrest case no charge,7,Medium,0
Male,39,25 - 45,African-American,0,1,0,10,M,Driving License Suspended,5,Medium,1
Male,32,25 - 45,Caucasian,0,1,0,0,M,Battery,5,Medium,1
Male,31,Less than 25,African-American,0,1,0,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,Possession Of Amphetamine,7,Medium,1
Female,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,0,1,0,7,F,Felony Battery,8,High,1
Male,32,Less than 25,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Lewd/Lasc Battery Pers 12+/<16,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Male,35,25 - 45,Other,0,1,0,0,M,Possession of Cannabis,2,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,2,F,arrest case no charge,2,Low,0
Female,34,25 - 45,Caucasian,0,1,0,2,F,Driving While License Revoked,7,Medium,1
Male,43,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,7,Medium,1
Female,43,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,1
Male,39,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,8,High,1
Male,42,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,1
Female,35,25 - 45,African-American,0,1,0,3,M,Driving While License Revoked,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,2,F,Battery,2,Low,1
Male,32,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,31,Less than 25,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,1
Female,31,Less than 25,African-American,0,1,0,0,F,Prostitution/Lewdness/Assign,3,Low,0
Male,35,25 - 45,Caucasian,0,1,0,2,F,Driving While License Revoked,1,Low,0
Male,40,25 - 45,African-American,0,1,0,1,M,Battery,1,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,4,Low,1
Male,32,Less than 25,Caucasian,0,1,0,1,F,Battery,6,Medium,0
Female,31,Less than 25,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,6,F,Battery,2,Low,1
Male,44,Greater than 45,Other,0,1,0,0,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,31,Less than 25,Other,0,1,0,0,F,Disorderly Conduct,4,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,0,1,1,1,M,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Felony Battery w/Prior Convict,3,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Female,36,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,0
Male,30,Less than 25,African-American,0,1,0,1,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,30,Less than 25,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Female,31,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Female,39,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,11,F,arrest case no charge,8,High,1
Male,30,Greater than 45,African-American,0,1,1,0,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,15,F,Battery,10,High,0
Female,40,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,3,F,arrest case no charge,9,High,1
Female,41,Greater than 45,Caucasian,0,1,0,1,F,Felony Battery (Dom Strang),2,Low,0
Female,32,Less than 25,Caucasian,0,1,0,3,M,Battery,5,Medium,1
Male,34,25 - 45,Hispanic,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,43,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,31,Less than 25,African-American,0,1,0,1,F,Possession of Cocaine,10,High,1
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Female,32,25 - 45,Hispanic,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,44,Greater than 45,Other,0,1,0,2,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,40,25 - 45,Hispanic,0,1,0,0,F,Battery,2,Low,0
Female,44,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,3,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,10,High,0
Female,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Female,36,25 - 45,Caucasian,0,1,0,0,F,Tamper With Witness/Victim/CI,3,Low,1
Male,40,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,38,25 - 45,Hispanic,0,1,0,2,M,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,9,F,Battery,3,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,31,Less than 25,African-American,0,1,0,2,M,Viol Injunct Domestic Violence,9,High,1
Male,45,Greater than 45,Caucasian,0,1,0,2,M,arrest case no charge,1,Low,1
Male,31,Less than 25,Caucasian,0,1,0,3,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,1,0,2,M,Battery,5,Medium,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,38,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,41,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,1,0,12,F,arrest case no charge,9,High,1
Male,46,Greater than 45,African-American,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Hispanic,0,1,0,0,F,Battery,2,Low,0
Female,34,25 - 45,Caucasian,0,1,0,6,F,Possession of Cocaine,7,Medium,1
Male,42,Greater than 45,African-American,0,1,0,12,F,Driving While License Revoked,1,Low,1
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,6,Medium,1
Male,41,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,43,Greater than 45,Other,0,1,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,1,0,9,M,Felony Driving While Lic Suspd,9,High,1
Male,40,Greater than 45,Hispanic,0,1,0,0,M,Stalking (Aggravated),1,Low,0
Male,34,25 - 45,Other,0,1,0,5,M,arrest case no charge,8,High,1
Female,39,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,10,High,1
Male,35,25 - 45,Hispanic,0,1,0,0,M,Assault,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,32,Less than 25,African-American,0,1,0,1,M,arrest case no charge,5,Medium,1
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Criminal Mischief Damage <$200,2,Low,1
Female,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,0,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,45,Greater than 45,African-American,0,1,0,4,F,Aggravated Battery / Pregnant,5,Medium,1
Male,37,25 - 45,African-American,1,1,0,0,F,arrest case no charge,8,High,1
Female,31,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,34,25 - 45,Asian,0,1,0,0,F,Battery on a Person Over 65,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,1,0,5,F,Driving While License Revoked,2,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,0,2,F,Carrying Concealed Firearm,4,Low,0
Male,34,25 - 45,African-American,0,1,0,6,F,Assault,6,Medium,1
Male,32,25 - 45,African-American,0,1,1,0,M,arrest case no charge,9,High,1
Female,31,Less than 25,African-American,0,1,0,2,M,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,1
Male,31,Less than 25,African-American,0,1,1,0,F,arrest case no charge,5,Medium,1
Female,41,Greater than 45,Caucasian,0,1,0,8,M,Battery,4,Low,1
Female,33,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Female,44,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,1
Female,35,25 - 45,African-American,0,1,0,2,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,37,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,1,0,1,F,Driving While License Revoked,9,High,1
Male,31,Greater than 45,African-American,0,1,0,0,F,Resist Officer w/Violence,4,Low,0
Female,48,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Aggravated Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,44,Greater than 45,African-American,0,1,0,0,F,Failure To Return Hired Vehicle,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,1,M,DUI Property Damage/Injury,2,Low,0
Male,47,Greater than 45,African-American,0,1,0,0,F,Possession of Hydromorphone,4,Low,1
Male,35,25 - 45,African-American,0,1,0,21,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,30,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Female,35,25 - 45,African-American,0,1,0,3,M,Battery,4,Low,0
Female,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,0
Female,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,39,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,M,Felony Driving While Lic Suspd,5,Medium,1
Female,31,Greater than 45,African-American,0,1,0,0,F,Battery,6,Medium,1
Male,33,25 - 45,Other,0,1,0,4,M,Tampering With Physical Evidence,7,Medium,1
Male,40,25 - 45,African-American,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,38,25 - 45,Caucasian,0,1,0,10,M,Grand Theft in the 3rd Degree,8,High,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,4,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,35,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,38,25 - 45,Caucasian,0,1,0,0,M,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,12,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,1,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,0
Female,33,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,5,Medium,0
Female,37,25 - 45,Hispanic,0,1,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,35,25 - 45,African-American,0,1,0,0,M,Battery,6,Medium,0
Female,34,25 - 45,Caucasian,0,1,0,0,M,Uttering a Forged Instrument,2,Low,0
Male,43,Greater than 45,Hispanic,0,1,0,0,M,Battery On Parking Enfor Speci,1,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,31,Greater than 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Female,32,25 - 45,African-American,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,10,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Criminal Mischief,1,Low,1
Male,34,25 - 45,African-American,2,1,0,0,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,1,0,2,F,arrest case no charge,7,Medium,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,African-American,0,1,0,2,M,Sale/Del Cannabis At/Near Scho,2,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,0,F,Aggrav Child Abuse-Causes Harm,3,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,2,1,0,13,F,arrest case no charge,4,Low,1
Male,45,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,31,25 - 45,African-American,0,1,0,1,F,arrest case no charge,9,High,1
Male,31,Less than 25,African-American,0,1,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Female,43,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,1,0,2,F,Burglary Conveyance Unoccup,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Female,31,Less than 25,African-American,0,1,0,3,F,Carry Open/Uncov Bev In Pub,9,High,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,35,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,0,1,0,6,M,Battery,10,High,1
Male,35,25 - 45,Caucasian,0,1,0,11,F,arrest case no charge,10,High,0
Male,31,Less than 25,Caucasian,0,1,0,0,F,"Deliver 3,4 Methylenediox",8,High,0
Female,36,25 - 45,African-American,0,1,0,2,F,Traffic Counterfeit Cred Cards,2,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Female,33,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,4,Low,1
Male,30,Less than 25,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,30,Less than 25,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,31,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Aggravated Assault W/dead Weap,2,Low,0
Female,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,31,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,7,Medium,1
Female,33,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,1,M,Battery on Law Enforc Officer,1,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,3,F,Possession of Hydromorphone,9,High,1
Male,33,25 - 45,Hispanic,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,"Deliver 3,4 Methylenediox",1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Female,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,M,Grand Theft (Motor Vehicle),1,Low,0
Female,31,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,2,M,Possession of Cocaine,4,Low,1
Male,32,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cannabis,6,Medium,0
Female,36,25 - 45,African-American,0,1,0,6,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,3,Low,1
Male,33,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,7,Medium,0
Female,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,37,Greater than 45,African-American,0,1,0,5,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,Other,0,1,0,1,F,arrest case no charge,1,Low,0
Female,45,Greater than 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,0
