sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Operating W/O Valid License,1,Low,0
Male,20,Less than 25,African-American,0,1,0,1,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,Caucasian,0,0,1,15,F,Possession Of Phentermine,9,High,1
Male,36,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,54,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Robbery / Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,0,F,Cruelty Toward Child,1,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,25,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,M,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,Other,0,0,0,2,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,1,2,F,Burglary Conveyance Unoccup,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,9,M,Aggravated Battery / Pregnant,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Female,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,M,Grand Theft (Motor Vehicle),1,Low,0
Male,36,25 - 45,African-American,1,0,0,8,M,Grand Theft (Motor Vehicle),7,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,10,High,1
Male,21,Less than 25,Other,0,0,1,0,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,43,Less than 25,African-American,0,0,0,0,F,Battery,1,Low,0
Male,21,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,20,Less than 25,Other,0,2,1,3,F,Driving Under The Influence,2,Low,1
Male,27,25 - 45,African-American,0,1,0,9,F,Aggravated Assault w/Firearm,8,High,0
Female,34,25 - 45,African-American,0,0,0,2,F,Viol Prot Injunc Repeat Viol,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,5,M,Petit Theft,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Assault/Batt,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,9,F,Aggravated Assault W/Dead Weap,1,Low,1
Female,20,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,34,25 - 45,Other,0,0,0,3,F,Battery,4,Low,1
Female,36,25 - 45,African-American,0,0,0,2,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,1,F,Harm Public Servant Or Family,3,Low,1
Female,31,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,3,Low,1
Male,46,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Other,0,0,0,0,M,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,24,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,51,Greater than 45,Hispanic,0,0,0,1,M,arrest case no charge,1,Low,1
Female,22,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,0
Male,41,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,72,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,60,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Carrying Concealed Firearm,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Female,25,25 - 45,Other,0,0,0,1,F,arrest case no charge,6,Medium,0
Female,34,25 - 45,Caucasian,0,0,1,4,F,Aggravated Battery / Pregnant,6,Medium,1
Female,22,Less than 25,African-American,0,1,0,2,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Carrying Concealed Firearm,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,4,F,Burglary With Assault/battery,4,Low,1
Female,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,53,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Susp Drivers Lic 1st Offense,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Fleeing or Eluding a LEO,3,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Petit Theft,6,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,57,Greater than 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Neglect Child / No Bodily Harm,6,Medium,1
Female,43,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,2,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,False Imprisonment,9,High,1
Male,21,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Female,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,34,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,14,F,Burglary Conveyance Unoccup,8,High,1
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,45,25 - 45,Caucasian,0,0,0,5,F,Viol Injunct Domestic Violence,3,Low,1
Female,23,Less than 25,Caucasian,0,0,0,0,F,Driving Under The Influence,7,Medium,0
Male,63,Greater than 45,Caucasian,0,0,0,8,F,Tampering With Physical Evidence,4,Low,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,M,Burglary Structure Unoccup,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,1
Female,62,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,32,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,1
Male,22,Less than 25,African-American,0,0,1,1,F,Possession of Cannabis,3,Low,1
Male,43,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,1,Low,1
Male,23,Less than 25,Caucasian,0,1,0,1,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Asian,0,0,0,6,F,Agg Fleeing and Eluding,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),8,High,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,7,Medium,1
Female,34,25 - 45,African-American,2,0,0,4,M,DUI Level 0.15 Or Minor In Veh,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Assault,4,Low,1
Female,36,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Male,43,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,1
Male,49,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,7,Medium,1
Female,27,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Att Burgl Unoccupied Dwel,1,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),8,High,1
Male,24,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,1,1,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,1,13,F,Agg Battery Grt/Bod/Harm,10,High,1
Male,33,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Female,24,25 - 45,Caucasian,0,0,0,2,F,Viol Injunct Domestic Violence,3,Low,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,1,2,1,16,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,44,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,52,Greater than 45,African-American,0,0,0,1,F,Grand Theft Firearm,1,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,0,F,Possession Burglary Tools,9,High,1
Male,31,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,0,F,Agg Fleeing and Eluding,3,Low,1
Male,24,Less than 25,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Female,33,25 - 45,Hispanic,0,0,0,0,F,False Ownership Info/Pawn Item,2,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,15,F,arrest case no charge,2,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,53,25 - 45,Caucasian,0,0,0,0,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,22,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,1
Male,33,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,1,F,Throw In Occupied Dwell,6,Medium,0
Female,39,25 - 45,African-American,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,54,Greater than 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,arrest case no charge,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Cannabis,7,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,4,F,Battery,4,Low,1
Female,49,Greater than 45,African-American,1,0,0,11,F,Possession of Cocaine,3,Low,0
Female,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,Other,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,1
Male,57,Greater than 45,African-American,0,0,0,16,F,Poss Pyrrolidinovalerophenone,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,2,0,10,F,arrest case no charge,8,High,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,2,Low,0
Female,33,25 - 45,Caucasian,0,0,0,3,F,Disorderly Conduct,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,1,5,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,3,0,1,15,F,Battery,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Child Abuse,1,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Female,46,Greater than 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,2,F,Robbery / Weapon,5,Medium,0
Female,22,Less than 25,Caucasian,0,0,0,1,F,Burglary Assault/Battery Armed,3,Low,0
Male,42,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,0,0,2,0,F,Tampering With Physical Evidence,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Poss of Cocaine W/I/D/S 1000FT Park,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,8,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,44,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,5,F,Felony Battery,2,Low,0
Male,20,Less than 25,African-American,0,1,1,1,F,Burglary Conveyance Unoccup,8,High,1
Male,25,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),3,Low,0
Male,53,Greater than 45,African-American,0,0,0,12,F,Driving While License Revoked,1,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Female,24,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,22,Greater than 45,African-American,0,0,0,0,F,Burglary Dwelling Occupied,4,Low,1
Male,24,Less than 25,Hispanic,0,0,0,1,F,Driving While License Revoked,4,Low,0
Male,61,Greater than 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,Asian,0,0,0,0,F,Battery,1,Low,0
Male,44,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,1,Low,0
Male,40,25 - 45,African-American,0,0,0,17,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,43,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,13,F,Felony Battery (Dom Strang),10,High,1
Male,21,Less than 25,Hispanic,0,0,0,1,F,Battery on Law Enforc Officer,5,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Viol Injunct Domestic Violence,9,High,1
Male,56,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,Driving Under The Influence,8,High,1
Male,51,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Female,31,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,2,F,Burglary Structure Unoccup,1,Low,1
Male,26,25 - 45,African-American,0,1,0,8,F,Aggravated Battery / Pregnant,10,High,1
Male,25,25 - 45,African-American,0,0,0,1,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,1,Low,1
Male,28,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Female,40,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Female,30,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,0,F,DUI - Enhanced,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,39,25 - 45,African-American,0,1,0,11,F,Tamper With Victim,10,High,1
Male,57,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,2,2,F,Use Computer for Child Exploit,8,High,1
Male,21,25 - 45,Other,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,1
Female,40,25 - 45,Hispanic,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,36,25 - 45,African-American,1,0,0,13,F,Fleeing Or Attmp Eluding A Leo,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,0
Female,48,Greater than 45,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,Asian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Battery,8,High,1
Female,74,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,25 - 45,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,1
Female,35,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Female,39,25 - 45,Caucasian,0,1,0,9,F,Principal In The First Degree,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,3,Low,0
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,2,0,5,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,20,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Neglect Child / No Bodily Harm,3,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,3,M,Fail To Obey Police Officer,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Other,0,0,0,1,F,Neglect Child / No Bodily Harm,1,Low,0
Male,21,Greater than 45,Caucasian,0,0,2,1,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,0
Male,25,25 - 45,Other,0,0,0,0,F,Sex Offender Fail Comply W/Law,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,21,Greater than 45,African-American,0,1,0,1,F,Possession Of Alprazolam,9,High,1
Male,21,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Kidnapping / Domestic Violence,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,1,Low,0
Male,43,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,55,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,Caucasian,0,0,1,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,61,Greater than 45,Hispanic,0,0,0,1,F,Possession Of Heroin,4,Low,1
Female,27,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,22,25 - 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,Felony Petit Theft,3,Low,0
Female,32,25 - 45,African-American,0,0,0,3,F,Prostitution/Lewd Act Assignation,4,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,"Poss Of 1,4-Butanediol",7,Medium,0
Male,41,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,42,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,3,Low,0
Male,32,25 - 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Female,34,25 - 45,Caucasian,0,0,0,4,M,Resist/Obstruct W/O Violence,7,Medium,0
Female,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,0,F,Prostitution/Lewd Act Assignation,2,Low,0
Male,24,25 - 45,African-American,0,1,0,3,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,2,0,0,10,F,Crim Use of Personal ID Info,9,High,1
Male,36,25 - 45,Asian,0,0,0,2,F,Resist/Obstruct W/O Violence,2,Low,0
Male,53,Less than 25,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,39,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
