sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,Caucasian,0,0,0,4,F,Tamper With Victim,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,0
Male,31,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,3,Low,1
Female,23,Less than 25,Caucasian,0,0,0,3,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,37,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Male,23,Less than 25,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,M,Driving Under The Influence,2,Low,1
Female,25,Less than 25,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,34,Less than 25,African-American,0,0,0,2,M,Aggravated Assault W/dead Weap,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,22,Less than 25,Other,0,1,1,4,M,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,8,High,0
Female,30,Less than 25,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,4,M,Driving License Suspended,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,40,Less than 25,Caucasian,0,0,0,6,M,Battery,1,Low,1
Female,22,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,30,25 - 45,Other,0,0,0,4,F,Viol Injunct Domestic Violence,4,Low,1
Male,30,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,33,Less than 25,Caucasian,0,0,0,3,F,Fail To Redeliv Hire/Leas Prop,3,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery on Law Enforc Officer,3,Low,1
Male,36,Less than 25,African-American,0,0,0,2,M,Felony Battery (Dom Strang),1,Low,0
Female,23,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,24,Less than 25,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,8,High,1
Male,22,Less than 25,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,38,Greater than 45,Hispanic,0,0,0,3,M,Petit Theft,1,Low,1
Female,23,Less than 25,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,33,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,5,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Structure Unoccup,4,Low,1
Male,42,Greater than 45,African-American,0,0,0,2,F,Attempted Deliv Control Subst,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,23,Less than 25,African-American,0,0,0,3,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,8,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,40,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Deliver Cocaine,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Female,28,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,0
Female,26,25 - 45,African-American,0,0,0,6,F,Poss Anti-Shoplifting Device,7,Medium,1
Male,38,Less than 25,African-American,0,0,0,8,F,Poss of Cocaine W/I/D/S 1000FT Park,7,Medium,0
Female,27,25 - 45,Caucasian,0,0,0,3,M,DUI Property Damage/Injury,3,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Possession Of Heroin,3,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,28,Less than 25,Caucasian,0,0,0,2,M,Petit Theft,6,Medium,1
Male,31,Less than 25,Caucasian,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Female,38,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,42,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,5,F,Corrupt Public Servant,6,Medium,1
Female,33,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,9,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,29,Less than 25,African-American,0,0,0,4,M,Viol Pretrial Release Dom Viol,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Lewd or Lascivious Molestation,8,High,1
Male,28,Less than 25,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,6,Medium,1
Male,35,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Susp Drivers Lic 1st Offense,7,Medium,0
Male,43,Less than 25,Caucasian,0,0,0,7,F,Corrupt Public Servant,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,3,M,Operating W/O Valid License,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Female,44,Less than 25,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low,1
Male,22,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,1,3,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,6,Medium,1
Male,27,25 - 45,Asian,0,0,0,5,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,3,F,Stalking (Aggravated),8,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,30,Less than 25,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),3,Low,0
Female,28,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Female,30,25 - 45,African-American,1,0,0,4,M,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Deliver Cannabis,4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,7,Medium,1
Male,36,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,7,Medium,1
Female,26,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,34,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,Less than 25,Caucasian,0,0,0,4,F,Resist Officer w/Violence,1,Low,0
Male,23,Less than 25,African-American,0,0,1,3,M,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,10,M,Burglary Dwelling Assault/Batt,10,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Female,24,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,1,1,1,11,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,35,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,38,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),9,High,1
Male,28,25 - 45,African-American,0,0,0,3,M,DUI Blood Alcohol Above 0.20,4,Low,1
Female,29,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,27,Less than 25,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,3,Low,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Female,28,25 - 45,Hispanic,0,0,0,2,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,38,Less than 25,Hispanic,0,0,0,11,F,Driving While License Revoked,2,Low,0
Male,39,Greater than 45,Hispanic,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/dead Weap,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,8,High,0
Male,24,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,6,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,39,Less than 25,Other,0,0,0,2,F,DUI Property Damage/Injury,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,8,High,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,35,Less than 25,Asian,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,36,Greater than 45,Caucasian,0,0,0,3,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,36,Greater than 45,African-American,1,0,0,8,F,Driving While License Revoked,3,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,8,M,DUI - Enhanced,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,8,F,Tampering With Physical Evidence,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,27,25 - 45,Caucasian,0,0,1,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,25 - 45,African-American,1,0,1,9,M,Battery,10,High,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Cruelty Toward Child,1,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,36,Greater than 45,African-American,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,36,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,2,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,24,Less than 25,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,34,Less than 25,Caucasian,0,0,0,5,F,Felony Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,1,3,F,Exposes Culpable Negligence,8,High,1
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,3,Low,0
Male,38,Less than 25,African-American,0,0,0,9,F,Cruelty to Animals,1,Low,1
Male,36,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,Other,0,0,0,2,F,Uttering a Forged Instrument,3,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,44,Less than 25,Caucasian,0,0,0,2,M,Operating W/O Valid License,1,Low,0
Male,28,25 - 45,Asian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Leaving the Scene of Accident,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,M,Possession of Benzylpiperazine,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,9,High,1
Male,34,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,10,F,Possession Of Heroin,10,High,1
Male,23,Less than 25,Hispanic,0,0,0,3,F,Battery on Law Enforc Officer,5,Medium,1
Female,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Female,22,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,3,Low,0
Male,31,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,9,High,1
Male,41,Greater than 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,1,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,8,High,1
Male,37,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Burglary Structure Unoccup,1,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Del Cannabis For Consideration,10,High,1
Male,25,25 - 45,African-American,0,0,0,3,M,Viol Pretrial Release Dom Viol,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,3,F,Aggravated Assault W/Dead Weap,3,Low,1
Female,23,Less than 25,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,1
Female,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Female,27,25 - 45,African-American,0,0,0,3,M,Robbery / No Weapon,3,Low,0
Male,37,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,M,Poss Contr Subst W/o Prescript,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,31,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,41,Less than 25,African-American,0,0,0,9,M,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,0,2,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,23,Less than 25,Other,0,0,0,2,F,Battery,4,Low,1
Female,32,25 - 45,Hispanic,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,30,25 - 45,African-American,1,0,0,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession Burglary Tools,2,Low,1
Male,40,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Female,37,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,DUI Property Damage/Injury,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,F,Battery on a Person Over 65,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,48,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Neglect Child / No Bodily Harm,3,Low,0
Male,30,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Carrying Concealed Firearm,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,Driving License Suspended,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Female,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,Crim Use of Personal ID Info,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Tamper With Witness/Victim/CI,4,Low,1
Male,31,Less than 25,African-American,0,0,0,3,F,Disorderly Intoxication,1,Low,0
Male,23,Less than 25,African-American,0,0,2,3,F,arrest case no charge,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,24,25 - 45,Other,0,0,0,2,F,Possession of Cannabis,2,Low,1
Male,36,Less than 25,Caucasian,0,0,0,2,M,Tamper With Victim,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,9,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,4,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,38,Greater than 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,39,Less than 25,African-American,0,0,0,2,F,Failure To Return Hired Vehicle,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,42,Less than 25,Hispanic,0,0,0,3,F,Felony Petit Theft,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,3,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Tampering With Physical Evidence,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,arrest case no charge,5,Medium,0
Male,34,Less than 25,Caucasian,0,0,0,3,M,DUI Property Damage/Injury,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,M,Driving While License Revoked,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,10,High,1
Male,27,Less than 25,African-American,2,0,0,8,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,3,M,Resist/Obstruct W/O Violence,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,32,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,32,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,42,Less than 25,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,2,0,1,8,F,arrest case no charge,4,Low,1
Male,22,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,8,High,0
Male,40,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Dwelling Armed,3,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Bribery Athletic Contests,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,37,Less than 25,Caucasian,0,0,0,2,M,Leave Acc/Attend Veh/More $50,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,3,M,Possession Burglary Tools,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,False Ownership Info/Pawn Item,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Harm Public Servant Or Family,4,Low,1
Male,27,25 - 45,African-American,0,0,0,4,F,Cruelty Toward Child,4,Low,0
Female,29,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,Less than 25,Caucasian,0,0,0,3,F,Fail To Obey Police Officer,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Female,30,25 - 45,African-American,0,0,0,2,M,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,22,Less than 25,African-American,0,0,1,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Assault,2,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Possession of Hydrocodone,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Felony Battery w/Prior Convict,3,Low,0
Male,43,Less than 25,Caucasian,0,0,0,3,F,Solicit Deliver Cocaine,1,Low,0
Female,24,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,3,Low,1
