sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,Other,0,0,0,5,M,Burglary Conveyance Unoccup,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,F,Felony Petit Theft,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,8,M,Traffic Counterfeit Cred Cards,4,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,3,Low,1
Female,26,Less than 25,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Disorderly Conduct,7,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,M,Driving Under The Influence,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Uttering a Forged Instrument,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,4,F,Tampering With Physical Evidence,3,Low,0
Male,26,Less than 25,Other,0,1,0,5,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,37,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,42,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Resist Officer w/Violence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,8,M,Battery,1,Low,1
Female,21,Less than 25,Caucasian,0,0,0,4,F,Felony Petit Theft,8,High,1
Male,26,25 - 45,Other,0,0,0,5,M,Viol Injunct Domestic Violence,4,Low,1
Female,26,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Female,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,29,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,26,Greater than 45,Other,0,0,0,4,M,Burglary Dwelling Occupied,2,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,0
Male,23,Less than 25,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,1
Female,23,Less than 25,African-American,0,0,0,5,F,Resist Officer w/Violence,5,Medium,0
Male,42,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Deliver Cocaine,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,26,25 - 45,Other,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Female,26,Less than 25,African-American,0,0,0,5,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Neglect Child / No Bodily Harm,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,0
Female,26,25 - 45,African-American,0,0,0,8,M,Poss Anti-Shoplifting Device,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,4,M,Tampering With Physical Evidence,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Female,52,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Female,42,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,F,Poss Unlaw Issue Driver Licenc,2,Low,0
Male,34,25 - 45,Hispanic,0,0,0,6,M,Possession Of Heroin,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,31,Greater than 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,6,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,3,Low,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Solicit Deliver Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,66,Greater than 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,,3,Low,1
Male,21,Less than 25,Hispanic,0,0,0,4,M,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Battery,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,7,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Intoxicated/Safety Of Another,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Robbery / Weapon,7,Medium,1
Female,37,25 - 45,African-American,1,0,0,6,M,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,4,M,Assault,4,Low,1
Female,37,25 - 45,African-American,0,0,0,4,F,Driving Under The Influence,3,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,5,F,Principal In The First Degree,7,Medium,1
Female,29,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,39,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,34,Greater than 45,Hispanic,0,0,0,5,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,1,1,0,13,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,F,Driving Under The Influence,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Uttering a Forged Instrument,1,Low,0
Female,52,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Possession Of Alprazolam,9,High,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,3,Low,1
Male,23,Less than 25,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Female,34,25 - 45,Hispanic,0,0,0,4,M,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,12,F,arrest case no charge,2,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Female,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,Battery,6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,7,F,Disorderly Conduct,6,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Deliver Cocaine,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,6,F,Driving Under The Influence,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,55,Greater than 45,Other,0,0,0,4,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,Asian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,50,Greater than 45,African-American,1,0,0,10,F,Driving While License Revoked,3,Low,0
Female,26,Less than 25,African-American,0,0,0,4,F,Possession Of Methamphetamine,3,Low,1
Male,26,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,58,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,9,M,Battery on Law Enforc Officer,5,Medium,0
Male,29,Greater than 45,African-American,0,1,0,9,F,Tampering With Physical Evidence,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,4,F,Uttering a Forged Instrument,2,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,5,M,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,Battery,10,High,1
Male,31,25 - 45,Caucasian,1,0,0,11,M,Battery,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Fleeing or Eluding a LEO,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,0
Male,29,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Male,44,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,1,4,F,Uttering a Forged Instrument,5,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Driving Under The Influence,2,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,23,Less than 25,Other,0,0,0,4,F,Uttering a Forged Instrument,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Dwelling Occupied,4,Low,1
Male,23,Less than 25,Hispanic,0,0,0,4,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,Asian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Reckless Driving,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,12,M,arrest case no charge,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,4,F,Tampering With Physical Evidence,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,11,F,Driving While License Revoked,10,High,1
Male,21,Greater than 45,Hispanic,0,0,0,4,F,Deliver Cannabis 1000FTSch,5,Medium,1
Female,34,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,Battery,9,High,1
Female,21,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,34,Greater than 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,5,M,Assault Law Enforcement Officer,8,High,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Agg Battery Grt/Bod/Harm,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,4,F,Agg Fleeing and Eluding,2,Low,0
Male,34,25 - 45,Hispanic,0,0,0,5,F,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Battery,3,Low,1
Male,23,Less than 25,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Exposes Culpable Negligence,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Assault,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Poss Similitude of Drivers Lic,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Driving While License Revoked,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,58,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,1,5,F,Grand Theft (Motor Vehicle),8,High,1
Male,21,Greater than 45,Other,0,0,0,4,F,Tampering With Physical Evidence,4,Low,1
Female,26,25 - 45,Hispanic,0,0,0,6,F,Grand Theft (Motor Vehicle),3,Low,1
Male,26,25 - 45,Caucasian,1,0,0,11,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Poss Unlaw Issue Driver Licenc,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,Asian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,74,Greater than 45,African-American,0,0,0,4,F,Disorderly Intoxication,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Female,26,25 - 45,African-American,0,0,0,6,F,Neglect Child / No Bodily Harm,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,4,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,9,F,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,6,Medium,1
Male,26,Less than 25,Other,0,0,0,4,F,Uttering a Forged Instrument,3,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),4,Low,1
Male,26,Greater than 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,0,1,4,F,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Female,26,25 - 45,Other,0,0,0,4,F,Expired DL More Than 6 Months,2,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,4,F,Prowling/Loitering,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,42,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,5,Medium,0
Male,55,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Possession of Cocaine,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Battery,3,Low,0
Female,34,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,44,25 - 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Female,34,25 - 45,Caucasian,0,0,0,6,M,Battery,7,Medium,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,10,High,1
Male,31,25 - 45,African-American,2,0,0,9,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,Possession of Hydromorphone,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,42,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,2,0,0,10,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Deliver Cannabis,3,Low,0
Male,44,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,8,High,0
Male,55,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,M,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,Battery,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Female,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Female,29,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,0,0,0,6,F,Cruelty Toward Child,4,Low,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft (Motor Vehicle),2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Battery On A Person Over 65,6,Medium,1
Male,34,Greater than 45,Hispanic,0,0,0,5,F,Agg Battery Grt/Bod/Harm,1,Low,0
Female,26,Greater than 45,Other,0,0,0,4,M,Battery,4,Low,1
Female,37,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,39,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Female,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
