sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,1,0,1,10,M,Driving Under The Influence,7,Medium,0
Male,25,Less than 25,Caucasian,1,0,1,7,F,Possession of Cannabis,10,High,1
Male,26,25 - 45,Caucasian,1,0,1,7,M,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,7,F,Driving Under The Influence,2,Low,1
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,5,Medium,0
Male,32,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Hispanic,1,0,1,7,F,arrest case no charge,3,Low,0
Male,25,Less than 25,African-American,1,2,1,8,M,Battery,2,Low,1
Male,28,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,8,High,0
Male,32,25 - 45,African-American,1,0,1,8,F,Felony Petit Theft,5,Medium,0
Male,34,25 - 45,African-American,1,0,1,9,M,Assault,5,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,9,F,Uttering Forged Bills,4,Low,1
Male,27,Less than 25,African-American,1,0,1,8,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,40,Greater than 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,1
Female,25,25 - 45,African-American,1,0,1,8,F,Felony Petit Theft,8,High,1
Male,32,25 - 45,Other,1,0,1,8,F,arrest case no charge,4,Low,1
Female,32,25 - 45,African-American,1,0,1,8,F,Violation of Injunction Order/Stalking/Cyberstalking,6,Medium,1
Male,34,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,Battery,4,Low,1
Male,27,Less than 25,African-American,1,0,1,8,F,Battery,3,Low,1
Male,37,Greater than 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Felony Battery (Dom Strang),10,High,1
Male,29,25 - 45,African-American,1,0,1,9,F,Robbery Sudd Snatch No Weapon,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,7,M,Possession of Cocaine,2,Low,1
Male,26,Less than 25,African-American,1,0,1,8,F,Battery,9,High,0
Male,27,Less than 25,African-American,1,0,1,10,F,Possession Of Amphetamine,8,High,1
Male,25,Less than 25,Caucasian,1,0,1,7,F,Possession of Cocaine,4,Low,0
Male,39,25 - 45,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,1,Low,1
Male,26,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,Hispanic,1,0,1,7,M,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,1,0,1,10,F,Battery,4,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Burglary Structure Unoccup,4,Low,1
Male,41,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,4,Low,0
Male,35,25 - 45,African-American,1,0,1,8,M,Uttering a Forged Instrument,1,Low,0
Male,33,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,arrest case no charge,6,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,9,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,M,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,7,M,Crim Use of Personal ID Info,2,Low,0
Male,40,Greater than 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,39,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,9,F,Driving While License Revoked,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,39,Greater than 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,8,M,Driving While License Revoked,3,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,8,F,Battery on Law Enforc Officer,3,Low,0
Male,39,Greater than 45,Caucasian,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,30,25 - 45,Caucasian,1,0,1,7,M,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,1,0,1,7,F,"Poss Of 1,4-Butanediol",1,Low,0
Male,38,Greater than 45,Caucasian,1,0,1,8,M,Driving Under The Influence,1,Low,0
Male,41,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,Possession of Cocaine,6,Medium,1
Female,35,25 - 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,2,Low,1
Male,30,25 - 45,African-American,1,0,1,10,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,25 - 45,African-American,1,0,1,7,F,Possession of Cannabis,6,Medium,1
Female,31,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Male,31,25 - 45,Hispanic,1,0,1,9,M,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,14,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,1,0,1,9,M,Battery,3,Low,1
Male,27,Less than 25,African-American,1,0,1,7,M,"Deliver 3,4 Methylenediox",7,Medium,0
Male,43,Greater than 45,Caucasian,1,0,1,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,1
Male,43,25 - 45,Caucasian,1,0,1,7,M,Neglect Child / No Bodily Harm,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,9,F,Possession Of Alprazolam,3,Low,1
Male,25,Less than 25,Hispanic,1,0,1,7,M,Grand Theft in the 3rd Degree,4,Low,1
Male,38,25 - 45,Caucasian,1,0,1,8,F,Dealing in Stolen Property,9,High,1
Male,31,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,1
Male,26,Less than 25,African-American,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,1,0,1,7,F,Battery on a Person Over 65,1,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,Aggravated Battery / Pregnant,6,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,10,M,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,DUI Property Damage/Injury,4,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Stalking (Aggravated),8,High,0
Male,33,25 - 45,Caucasian,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Caucasian,1,0,1,7,F,Battery,3,Low,0
Female,30,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,33,25 - 45,African-American,1,0,1,9,F,Disorderly Intoxication,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,9,M,Robbery Sudd Snatch No Weapon,6,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,8,M,Felony Battery (Dom Strang),4,Low,1
Female,32,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,1,0,1,10,F,Felony Petit Theft,7,Medium,1
Male,37,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,DUI - Enhanced,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,35,Greater than 45,Caucasian,1,0,1,7,F,Burglary Structure Unoccup,1,Low,0
Male,33,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,1,1,1,8,F,Aggravated Battery / Pregnant,2,Low,0
Male,36,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,African-American,1,0,1,14,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,31,25 - 45,Hispanic,1,0,1,8,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,arrest case no charge,6,Medium,0
Female,27,25 - 45,Caucasian,1,0,1,8,M,Aggravated Assault w/Firearm,3,Low,1
Male,28,25 - 45,African-American,1,0,1,7,M,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,1,2,1,15,F,Battery,9,High,1
Male,28,25 - 45,African-American,1,0,1,8,F,Battery,6,Medium,0
Male,27,25 - 45,African-American,1,0,1,7,F,Felony Driving While Lic Suspd,2,Low,0
Male,35,25 - 45,African-American,1,0,1,7,F,Possession Of Methamphetamine,2,Low,1
Male,36,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,3,Low,1
Male,39,Greater than 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Female,38,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,Caucasian,1,0,1,7,F,Resist Officer w/Violence,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Battery,9,High,1
Male,30,25 - 45,African-American,1,0,1,8,M,DUI Blood Alcohol Above 0.20,4,Low,1
Female,31,25 - 45,Caucasian,1,0,1,7,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,29,25 - 45,African-American,1,0,1,7,F,Alcoholic Beverage Violation-FL,3,Low,1
Male,27,Less than 25,Hispanic,1,0,1,7,M,Child Abuse,2,Low,0
Male,33,25 - 45,Caucasian,1,0,1,8,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,7,F,Possession Of Heroin,2,Low,0
Male,39,Greater than 45,Hispanic,1,0,1,14,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Hispanic,1,0,1,7,M,Viol Injunct Domestic Violence,1,Low,0
Male,39,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,3,Low,1
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,Aggravated Assault W/dead Weap,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,8,High,0
Male,27,25 - 45,African-American,1,0,1,7,F,Resist Officer w/Violence,4,Low,1
Male,31,25 - 45,African-American,1,0,1,9,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,1,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,35,25 - 45,Caucasian,1,0,1,7,M,Uttering a Forged Instrument,1,Low,0
Male,33,25 - 45,African-American,1,0,1,10,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,8,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,33,25 - 45,African-American,1,0,1,9,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,41,Greater than 45,African-American,1,0,1,9,F,Att Tamper w/Physical Evidence,3,Low,1
Male,39,Greater than 45,African-American,1,0,1,7,F,Unauthorized Interf w/Railroad,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Battery,8,High,0
Male,27,Less than 25,Caucasian,1,0,1,8,F,Battery,7,Medium,1
Male,36,25 - 45,Caucasian,1,0,1,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,Battery,9,High,1
Male,37,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,1,0,1,9,M,Disorderly Intoxication,4,Low,1
Male,37,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,3,Low,0
Female,27,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,31,25 - 45,Other,1,0,1,7,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,1,0,1,15,F,Possession of Cocaine,6,Medium,0
Male,40,25 - 45,Caucasian,1,0,1,12,M,DUI - Enhanced,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Grand Theft in the 3rd Degree,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,0
Female,31,25 - 45,African-American,1,0,1,8,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Battery,10,High,1
Male,30,25 - 45,African-American,2,0,1,13,M,Battery,10,High,1
Male,31,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,5,Medium,1
Female,37,Greater than 45,African-American,1,0,1,7,F,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,6,Medium,1
Female,34,25 - 45,Caucasian,1,0,1,8,F,Driving While License Revoked,5,Medium,0
Female,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,Viol Injunct Domestic Violence,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,1,0,1,9,M,Possession of Cocaine,2,Low,1
Male,28,25 - 45,African-American,1,0,1,9,M,Battery,4,Low,0
Male,35,25 - 45,Caucasian,1,0,1,10,F,Tampering With Physical Evidence,6,Medium,1
Female,27,Less than 25,African-American,1,0,1,8,M,arrest case no charge,6,Medium,0
Female,28,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,35,Greater than 45,African-American,1,0,1,10,F,Felony Battery,2,Low,0
Male,25,Less than 25,African-American,1,1,1,8,F,"Poss 3,4 MDMA (Ecstasy)",8,High,1
Male,28,25 - 45,African-American,1,0,1,8,M,Possession of Cocaine,3,Low,0
Male,39,25 - 45,African-American,1,0,1,13,F,Felony Driving While Lic Suspd,1,Low,1
Male,37,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Female,27,Less than 25,African-American,1,0,1,7,F,Fleeing Or Attmp Eluding A Leo,3,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Burglary Dwelling Occupied,4,Low,1
Male,27,Less than 25,Hispanic,1,0,1,8,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,35,25 - 45,African-American,1,0,1,8,F,Leaving the Scene of Accident,2,Low,0
Male,38,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,1,0,1,14,M,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Driving While License Revoked,9,High,1
Male,35,Greater than 45,Caucasian,1,0,1,8,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,14,F,Defrauding Innkeeper,10,High,1
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,7,F,Possession Of Methamphetamine,3,Low,1
Male,27,Less than 25,African-American,1,0,1,10,F,Battery,9,High,1
Female,25,Less than 25,African-American,1,0,1,7,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,8,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,1,0,1,7,M,Battery,3,Low,0
Male,33,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,27,25 - 45,African-American,1,0,1,8,M,Burglary Conveyance Unoccup,9,High,1
Male,41,Greater than 45,African-American,1,0,1,8,M,Viol Injunct Domestic Violence,1,Low,1
Male,27,Less than 25,Caucasian,1,0,1,8,M,Petit Theft,8,High,1
Male,38,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,1,0,1,8,F,Battery,5,Medium,1
Female,30,25 - 45,African-American,1,0,1,7,F,Petit Theft,2,Low,0
Male,31,25 - 45,Hispanic,1,0,1,8,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,1,1,1,11,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,1,0,1,7,M,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,1,0,1,7,F,Crim Use of Personal ID Info,2,Low,0
Male,37,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,African-American,1,0,1,7,M,Sell or Offer for Sale Counterfeit Goods,2,Low,0
Male,31,25 - 45,African-American,1,0,1,9,F,Burglary Structure Unoccup,3,Low,0
Female,30,25 - 45,African-American,1,0,1,8,M,Driving License Suspended,3,Low,0
Male,37,25 - 45,African-American,1,0,1,7,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,9,F,Battery,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,8,M,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,33,25 - 45,African-American,1,0,1,12,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,41,25 - 45,African-American,1,0,1,13,M,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),8,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,4,Low,1
Female,33,25 - 45,Hispanic,1,0,1,9,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,2,0,1,14,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,2,Low,1
Male,40,Greater than 45,African-American,1,0,1,12,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,8,High,1
Male,47,Greater than 45,African-American,1,0,1,7,F,Felony Petit Theft,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,8,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,31,25 - 45,African-American,1,0,1,9,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,32,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,1,0,1,8,F,Battery,4,Low,0
Male,33,25 - 45,Caucasian,1,1,1,12,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,F,Corrupt Public Servant,3,Low,0
Male,27,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Tampering With Physical Evidence,6,Medium,1
Male,25,Less than 25,African-American,1,0,1,7,F,Uttering a Forged Instrument,3,Low,1
Male,26,Less than 25,Caucasian,1,0,1,8,F,arrest case no charge,3,Low,1
Male,41,25 - 45,Caucasian,1,0,1,8,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,9,F,Battery,4,Low,1
Male,33,25 - 45,Other,1,0,1,8,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,Cruelty to Animals,5,Medium,1
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,1
Male,37,Greater than 45,African-American,1,0,1,7,M,Felony Battery w/Prior Convict,1,Low,0
Male,26,Less than 25,African-American,1,1,1,8,F,Driving License Suspended,9,High,1
Male,26,25 - 45,African-American,1,0,1,7,F,arrest case no charge,4,Low,0
Female,28,25 - 45,African-American,1,0,1,8,F,Battery,5,Medium,1
Male,38,Greater than 45,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,25 - 45,African-American,1,0,1,7,F,Driving Under The Influence,5,Medium,0
Male,39,25 - 45,African-American,1,0,1,7,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Burglary Unoccupied Dwelling,2,Low,0
Male,27,25 - 45,Caucasian,1,0,1,8,M,Grand Theft in the 3rd Degree,2,Low,0
Male,42,25 - 45,African-American,1,0,1,8,F,Felony Petit Theft,4,Low,1
Male,29,25 - 45,Caucasian,1,0,1,8,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Tampering With Physical Evidence,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,8,F,Possession Of Amphetamine,3,Low,0
Male,31,25 - 45,African-American,1,0,1,8,M,Battery,4,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Battery,7,Medium,0
Male,34,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,1,0,1,7,M,Burglary Unoccupied Dwelling,5,Medium,0
Male,35,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,7,F,Drivg While Lic Suspd/Revk/Can,2,Low,0
Male,27,25 - 45,African-American,1,0,1,7,M,Burglary Conveyance Armed,3,Low,0
Male,30,25 - 45,African-American,1,0,1,9,F,arrest case no charge,4,Low,0
Female,31,25 - 45,African-American,1,0,1,9,M,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,1,1,1,8,M,Resist/Obstruct W/O Violence,10,High,1
Male,29,25 - 45,African-American,2,0,1,12,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,1,0,1,8,M,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,1,0,1,8,F,Battery,2,Low,0
Male,34,25 - 45,Other,1,0,1,7,M,Battery,1,Low,0
Male,34,25 - 45,Hispanic,1,0,1,7,F,Possession of Cocaine,3,Low,0
Male,42,Greater than 45,African-American,1,0,1,12,F,Possession Of Alprazolam,3,Low,0
Female,33,25 - 45,Caucasian,1,0,1,8,M,Leaving Acc/Unattended Veh,3,Low,0
Male,27,25 - 45,Caucasian,2,0,1,12,F,arrest case no charge,4,Low,1
Male,25,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,8,High,0
Male,40,25 - 45,African-American,1,0,1,9,F,Possession Of Alprazolam,2,Low,1
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,7,M,Possession of Cannabis,2,Low,0
Female,38,25 - 45,Caucasian,1,0,1,7,M,Battery,4,Low,1
Male,32,25 - 45,African-American,1,0,1,8,M,Criminal Mischief,2,Low,1
Male,28,25 - 45,African-American,1,0,1,8,F,Sex Offender Fail Comply W/Law,2,Low,0
Male,32,25 - 45,African-American,1,0,1,8,F,Uttering a Forged Instrument,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,False Ownership Info/Pawn Item,3,Low,1
Male,26,Less than 25,African-American,1,0,1,7,M,Battery,6,Medium,1
Female,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,Other,1,0,1,7,F,Fleeing Or Attmp Eluding A Leo,2,Low,1
Female,29,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,0
Male,26,Less than 25,Caucasian,1,0,1,7,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,1,0,1,9,F,Cruelty Toward Child,4,Low,0
Male,31,25 - 45,African-American,1,0,1,8,F,Tamper With Witness/Victim/CI,2,Low,0
Male,36,25 - 45,Caucasian,1,0,1,8,F,Burglary Conveyance Unoccup,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,8,F,Aggravated Assault w/Firearm,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,1
Female,32,25 - 45,African-American,1,0,1,7,M,arrest case no charge,6,Medium,0
Male,25,Less than 25,African-American,1,0,1,8,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,1,0,1,7,M,Driving While License Revoked,2,Low,0
Female,27,Less than 25,African-American,1,0,1,7,F,arrest case no charge,7,Medium,0
Female,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,42,25 - 45,Caucasian,1,0,1,8,F,Burglary Unoccupied Dwelling,1,Low,0
Female,27,Less than 25,African-American,1,0,1,9,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,Driving Under The Influence,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,8,M,Felony Battery (Dom Strang),1,Low,1
Male,26,Less than 25,African-American,1,0,1,7,F,Disorderly Intoxication,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,8,F,Resist Officer w/Violence,9,High,1
Male,34,25 - 45,Other,1,0,1,8,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,1
Male,41,25 - 45,Hispanic,1,0,1,8,F,Battery,2,Low,1
Male,38,Greater than 45,African-American,1,0,1,9,F,Battery,1,Low,0
Male,32,25 - 45,Hispanic,1,0,1,8,M,Possession of Cocaine,5,Medium,0
