sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,Driving Under The Influence,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,10,F,Tampering With Physical Evidence,1,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,27,Less than 25,African-American,0,1,0,10,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Fleeing Or Attmp Eluding A Leo,8,High,0
Male,32,25 - 45,African-American,0,0,0,10,F,Viol Prot Injunc Repeat Viol,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,Driving License Suspended,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,28,Less than 25,African-American,0,0,0,10,F,Possession Of Alprazolam,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,12,M,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,Exposes Culpable Negligence,8,High,1
Male,32,25 - 45,Other,0,0,0,10,M,Viol Injunct Domestic Violence,4,Low,1
Female,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Grand Theft (Motor Vehicle),1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,1
Male,35,25 - 45,African-American,0,0,0,9,F,Robbery Sudd Snatch No Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Robbery / No Weapon,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,0
Male,28,Less than 25,Other,0,0,0,9,F,Felony Battery (Dom Strang),2,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,27,Less than 25,Hispanic,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,34,25 - 45,Hispanic,0,0,0,9,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,11,F,Possession of Hydrocodone,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,9,M,Neglect Child / No Bodily Harm,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Burglary Conveyance Unoccup,4,Low,1
Female,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Burglary Conveyance Unoccup,7,Medium,1
Male,37,Greater than 45,African-American,0,0,0,13,F,Felony Battery (Dom Strang),7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Poss Anti-Shoplifting Device,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Possession of Cannabis,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession Of Heroin,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,9,F,Driving License Suspended,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,10,F,Driving Under The Influence,1,Low,0
Male,39,25 - 45,Other,0,0,0,9,F,Prostitution/Lewd Act Assignation,1,Low,0
Male,28,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Lve/Scen/Acc/Veh/Prop/Damage,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,11,F,Felony Battery (Dom Strang),3,Low,1
Female,28,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,7,Medium,0
Male,40,25 - 45,African-American,0,0,0,12,F,Corrupt Public Servant,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,M,Operating W/O Valid License,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,M,Battery on Law Enforc Officer,1,Low,1
Male,40,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,3,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,Battery,4,Low,1
Male,37,Less than 25,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,1,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Viol Pretrial Release Dom Viol,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Stalking (Aggravated),8,High,0
Male,32,25 - 45,Caucasian,0,0,0,9,M,Felony Petit Theft,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,32,25 - 45,African-American,2,0,0,10,M,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,M,Child Abuse,4,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Grand Theft on 65 Yr or Older,1,Low,0
Male,33,25 - 45,African-American,0,0,0,11,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,10,F,Resist Officer w/Violence,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,M,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,14,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,2,1,0,15,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,0,10,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,28,Greater than 45,African-American,0,0,0,9,F,Possession Of Alprazolam,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,1
Female,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Female,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,14,F,arrest case no charge,2,Low,0
Male,37,Less than 25,African-American,0,0,0,9,F,Solicit Deliver Cocaine,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Female,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Unauth Poss ID Card or DL,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,F,Lve/Scen/Acc/Veh/Prop/Damage,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,M,Battery,8,High,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,Asian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,9,High,1
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,13,F,arrest case no charge,3,Low,0
Female,28,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,38,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,13,M,DUI - Enhanced,5,Medium,0
Male,30,25 - 45,African-American,0,1,0,13,F,Poss Anti-Shoplifting Device,8,High,1
Female,29,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Hydromorphone,10,High,1
Male,30,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,35,Greater than 45,African-American,0,0,0,9,F,Introduce Contraband Into Jail,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,10,F,Possession of Cannabis,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,M,Leave Acc/Attend Veh/More $50,4,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,Burglary Conveyance Unoccup,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Assault,2,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,37,Greater than 45,African-American,0,0,0,14,F,Disorderly Conduct,1,Low,1
Male,35,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Uttering a Forged Instrument,3,Low,0
Male,28,Greater than 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,40,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,31,25 - 45,Asian,0,0,0,9,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,14,M,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,34,Greater than 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,28,Less than 25,African-American,0,0,0,11,F,Battery,9,High,1
Female,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Trespass On School Grounds,3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Neglect Child / No Bodily Harm,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Ethylone,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,1
Male,28,Less than 25,Caucasian,0,0,0,10,M,Burglary Unoccupied Dwelling,8,High,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Burglary Structure Unoccup,1,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,6,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Exposes Culpable Negligence,3,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,M,Battery,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,9,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,DUI- Enhanced,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,0,0,1,10,F,Grand Theft (Motor Vehicle),8,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,Tampering With Physical Evidence,4,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,1
Male,32,25 - 45,African-American,3,0,0,14,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Grand Theft (Motor Vehicle),2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,2,Low,0
Female,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,Asian,0,0,0,9,F,Battery on a Person Over 65,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,43,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Viol Injunct Domestic Violence,3,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,1,0,11,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,27,25 - 45,Caucasian,1,0,0,9,F,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Driving Under The Influence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,9,F,Driving Under The Influence,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Forging Bank Bills/Promis Note,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,2,Low,0
Male,39,Greater than 45,Hispanic,0,0,0,10,F,Felony Petit Theft,4,Low,1
Female,29,25 - 45,Asian,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Child Abuse,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Resist/Obstruct W/O Violence,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,M,arrest case no charge,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,DUI Property Damage/Injury,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Viol Injunct Domestic Violence,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,Petit Theft,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Battery on a Person Over 65,2,Low,0
Male,33,25 - 45,Other,0,0,0,9,F,Solicitation On Felony 3 Deg,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,39,25 - 45,African-American,0,0,0,13,F,arrest case no charge,3,Low,0
Female,32,25 - 45,African-American,0,0,0,10,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,38,Greater than 45,African-American,0,0,0,11,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Female,36,Greater than 45,African-American,0,0,0,9,M,Resist Officer w/Violence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,10,M,Tampering With Physical Evidence,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,28,Greater than 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,Other,0,0,0,9,F,arrest case no charge,2,Low,1
Female,29,25 - 45,African-American,0,0,0,9,M,Driving License Suspended,2,Low,0
Male,28,Greater than 45,African-American,0,0,0,9,F,Driving While License Revoked,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,9,F,Unauthorized Interf w/Railroad,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession Burglary Tools,1,Low,0
Female,29,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Assault,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession Of Alprazolam,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Criminal Mischief,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/dead Weap,1,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,37,Greater than 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Viol Injunct Domestic Violence,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
