sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,40,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,31,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,30,Less than 25,African-American,0,1,0,3,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Female,37,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,31,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,45,Greater than 45,African-American,0,0,0,9,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,8,High,1
Male,37,25 - 45,African-American,0,0,0,3,M,Aggravated Assault W/Dead Weap,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,0,F,Burglary Dwelling Assault/Batt,4,Low,1
Male,32,Less than 25,African-American,0,0,0,1,F,Possession Of Amphetamine,3,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Felony Battery (Dom Strang),1,Low,0
Male,31,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,33,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,31,Less than 25,Other,0,0,0,0,M,Felony Battery (Dom Strang),2,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,32,Greater than 45,African-American,0,0,0,0,F,Felony Battery,8,High,1
Male,30,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Female,31,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,M,Battery,8,High,1
Male,34,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Female,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Tampering With Physical Evidence,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Female,34,25 - 45,African-American,0,0,0,1,M,Del Cannabis For Consideration,3,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Disorderly Conduct,6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,M,Driving While License Revoked,1,Low,0
Male,46,Greater than 45,Other,0,0,0,0,M,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Disorderly Intoxication,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,17,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,5,F,Possession Of Heroin,3,Low,1
Female,31,Less than 25,Caucasian,0,0,0,0,M,Battery,7,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,37,25 - 45,Hispanic,0,0,0,0,M,Felony Driving While Lic Suspd,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,30,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Purchase Cannabis,9,High,1
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,4,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Female,37,25 - 45,African-American,1,0,0,4,M,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Female,37,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,Criminal Mischief,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Att Burgl Unoccupied Dwel,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,32,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,3,F,Crimin Mischief Damage $1000+,1,Low,0
Male,31,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Hispanic,0,0,0,16,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,0,M,Aggravated Assault W/Dead Weap,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,38,25 - 45,African-American,1,1,0,19,F,arrest case no charge,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Possession Of Methamphetamine,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Operating W/O Valid License,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Male,32,Less than 25,African-American,0,0,0,0,M,"Aggr Child Abuse-Torture,Punish",2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Female,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Grand Theft on 65 Yr or Older,6,Medium,0
Male,45,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,44,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,41,Greater than 45,African-American,0,0,0,2,F,,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,42,Greater than 45,African-American,1,0,0,0,F,Retail Theft $300 1st Offense,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,45,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,0,F,Leaving the Scene of Accident,8,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,1,0,0,0,M,Aggravated Assault w/Firearm,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,Possession of Cannabis,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium,0
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,40,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,1,0,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,5,M,Possession of Cannabis,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,6,Medium,0
Female,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery,2,Low,0
Male,30,Less than 25,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,3,Low,0
Male,43,Greater than 45,African-American,0,0,0,15,F,Live on Earnings of Prostitute,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,32,Less than 25,Hispanic,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,43,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,17,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Leave Acc/Attend Veh/More $50,9,High,1
Male,40,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,16,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,1,F,Driving License Suspended,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Use Computer for Child Exploit,3,Low,1
Male,32,Greater than 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),9,High,1
Male,30,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,31,Less than 25,African-American,0,0,0,2,M,Battery,9,High,1
Male,45,Greater than 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Poss F/Arm Delinq,8,High,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Female,35,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving License Suspended,1,Low,1
Male,33,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,31,Less than 25,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,1
Male,31,Less than 25,Hispanic,0,0,0,0,F,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Assault,1,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,M,Del Cannabis For Consideration,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,46,25 - 45,African-American,0,0,0,15,M,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,1,0,F,arrest case no charge,8,High,1
Male,31,Greater than 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,4,Low,1
Male,38,25 - 45,African-American,0,0,0,4,F,False Imprisonment,3,Low,1
Male,37,25 - 45,African-American,1,0,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,13,F,Retail Theft $300 1st Offense,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault,1,Low,0
Male,31,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,51,Greater than 45,African-American,0,0,0,0,F,Use Computer for Child Exploit,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,M,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,2,Low,1
Female,36,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Female,31,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Carrying Concealed Firearm,6,Medium,1
Male,30,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,31,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",4,Low,1
Male,37,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,0,1,1,F,Attempted Robbery  No Weapon,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,Felony Battery,2,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,5,Medium,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Poss Tetrahydrocannabinols,2,Low,0
Male,31,Less than 25,Caucasian,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Female,35,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Disorderly Intoxication,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,40,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Driving While License Revoked,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,34,25 - 45,African-American,2,0,0,0,F,Disorderly Intoxication,9,High,1
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Female,37,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,3,Low,0
Male,32,25 - 45,African-American,2,0,0,0,F,arrest case no charge,4,Low,1
Male,30,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,45,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Leave Acc/Attend Veh/More $50,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Female,33,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,Other,0,0,0,0,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,31,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,5,F,Aggravated Assault w/Firearm,4,Low,0
Female,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Driving License Suspended,1,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,African-American,0,0,0,0,M,Assault,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Aggravated Battery,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Assault,1,Low,0
Female,32,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,F,Driving License Suspended,9,High,1
Female,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,46,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,M,Burglary Unoccupied Dwelling,4,Low,1
Male,47,25 - 45,African-American,0,0,0,20,M,Tamper With Witness/Victim/CI,2,Low,1
Male,32,Less than 25,Caucasian,0,0,1,0,F,Felony Battery (Dom Strang),6,Medium,0
Male,36,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
