sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,Less than 25,Other,0,0,0,4,M,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,Viol Injunct Domestic Violence,9,High,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,1
Female,28,Less than 25,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,46,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,28,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,32,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,28,25 - 45,Other,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,49,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Viol Injunct Domestic Violence,4,Low,1
Female,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,48,Greater than 45,African-American,0,0,0,7,F,Battery,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Female,48,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,50,Greater than 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,M,Fleeing or Eluding a LEO,6,Medium,1
Female,32,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,M,Tampering With Physical Evidence,9,High,1
Male,27,Less than 25,African-American,0,0,0,4,M,arrest case no charge,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,5,M,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,33,Greater than 45,Caucasian,0,0,0,5,M,Viol Injunct Domestic Violence,3,Low,1
Female,28,Less than 25,Caucasian,0,0,0,4,M,Agg Battery Grt/Bod/Harm,7,Medium,0
Male,50,25 - 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Female,51,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,5,F,Battery,3,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,28,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,Battery on a Person Over 65,1,Low,1
Male,28,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Operating W/O Valid License,8,High,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Assault,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,32,25 - 45,African-American,0,0,0,6,M,Felony Petit Theft,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Petit Theft,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,32,Less than 25,Caucasian,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),8,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,33,Less than 25,African-American,0,0,0,5,F,Resist Officer w/Violence,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,30,Greater than 45,Hispanic,0,0,0,5,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,32,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,48,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,4,Low,1
Female,30,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,28,Less than 25,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Female,30,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,49,Less than 25,Hispanic,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Female,32,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),6,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Solic to Commit Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,8,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,47,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,47,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,47,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,3,Low,0
Female,28,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,30,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,49,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,6,Medium,0
Male,49,25 - 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,6,F,Agg Battery Grt/Bod/Harm,8,High,1
Female,29,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,5,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,1,0,0,7,M,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Female,47,Greater than 45,African-American,0,0,0,4,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,Crim Use of Personal ID Info,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,M,Petit Theft,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,28,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,28,Less than 25,Other,0,0,0,4,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,30,25 - 45,Asian,0,0,0,4,M,Battery,1,Low,0
Male,46,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,10,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,DUI Property Damage/Injury,5,Medium,1
Female,30,25 - 45,Caucasian,0,0,0,4,F,Tamper With Witness/Victim/CI,3,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,9,High,1
Female,27,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,9,High,1
Male,49,Greater than 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,1,Low,1
Male,28,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Possession Burglary Tools,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Agg Battery Grt/Bod/Harm,10,High,1
Male,28,25 - 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,6,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,29,25 - 45,Hispanic,0,0,0,4,F,Battery,3,Low,1
Female,28,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,6,M,Felony Driving While Lic Suspd,1,Low,1
Female,32,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Battery,3,Low,0
Female,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),5,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,10,High,1
Male,49,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,1
Male,28,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Tampering With Physical Evidence,4,Low,1
Female,46,25 - 45,Hispanic,0,0,0,5,F,Battery,3,Low,1
Male,30,25 - 45,African-American,1,0,0,7,F,"Poss 3,4 MDMA (Ecstasy)",8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,48,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,52,Greater than 45,African-American,0,0,0,4,F,Felony Petit Theft,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Armed,3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Felony Petit Theft,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Female,28,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Male,49,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,4,Low,1
Male,45,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Poss Pyrrolidinovalerophenone,2,Low,1
Male,47,Less than 25,African-American,0,0,0,4,M,Neglect Child / No Bodily Harm,1,Low,0
Male,27,Greater than 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,4,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Tampering With Physical Evidence,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Felony Petit Theft,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,M,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,0
Female,30,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,5,Medium,0
Male,32,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,10,High,1
Male,29,25 - 45,African-American,1,0,0,6,M,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,46,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,46,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,0
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,28,25 - 45,African-American,1,0,0,7,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,8,High,0
Male,49,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,28,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,48,Greater than 45,African-American,0,0,0,4,M,Corrupt Public Servant,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Unauth Poss ID Card or DL,3,Low,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Female,30,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,2,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Unlicensed Telemarketing,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,4,M,Possession Burglary Tools,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Female,28,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Viol Injunct Domestic Violence,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Female,28,Less than 25,African-American,0,0,0,5,M,Driving While License Revoked,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Female,46,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,49,Greater than 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,2,Low,1
Male,48,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,30,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,8,M,Susp Drivers Lic 1st Offense,2,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Carrying Concealed Firearm,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Operating W/O Valid License,3,Low,1
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Felony Petit Theft,9,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Female,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Female,28,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Possession of Cannabis,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,33,Less than 25,African-American,0,0,0,5,M,Battery,3,Low,1
Male,49,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,30,25 - 45,Other,0,0,0,4,F,Viol Prot Injunc Repeat Viol,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Female,28,Less than 25,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,49,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
