sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Felony Petit Theft,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,24,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft Dwell Property,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Crim Use of Personal ID Info,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Grand Theft (Motor Vehicle),4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,5,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Female,24,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,27,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,8,High,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,5,F,Felony Petit Theft,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,6,F,Battery,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,5,M,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,2,Low,0
Female,25,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,1,4,F,Battery,10,High,1
Male,25,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Female,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,2,4,F,Battery,5,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Lewd or Lascivious Molestation,4,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Driving License Suspended,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Viol Prot Injunc Repeat Viol,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Dwelling Assault/Batt,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,4,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Simulation of Legal Process,1,Low,0
Male,25,Less than 25,Asian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery on a Person Over 65,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Battery,10,High,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Female,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,0
Female,25,Less than 25,African-American,0,0,0,4,M,Possession Of Heroin,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Female,26,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,5,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,29,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Battery,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,6,Medium,1
Male,24,Less than 25,Other,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Deliver Cocaine,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Grand Theft on 65 Yr or Older,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Trespass Property w/Dang Weap,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Female,25,Less than 25,Caucasian,0,0,0,4,M,Battery,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Poss Cocaine/Intent To Del/Sel,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,8,High,0
Male,27,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Deliver Cocaine 1000FT Church,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Other,0,0,0,4,M,Battery,4,Low,1
Female,25,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,1,4,F,DUI Property Damage/Injury,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,1,5,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,F,Unlaw Use False Name/Identity,2,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,6,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Female,25,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Operating W/O Valid License,3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Deliver Cannabis,9,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Female,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,27,Less than 25,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,8,High,0
Male,24,25 - 45,African-American,0,0,0,4,M,Exposes Culpable Negligence,6,Medium,0
Female,25,25 - 45,African-American,0,0,0,4,F,Driving License Suspended,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,9,High,0
Female,24,Less than 25,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Leave Acc/Attend Veh/More $50,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Female,25,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Assault/Batt,8,High,0
Male,26,Less than 25,African-American,0,0,0,7,F,Battery,9,High,1
Female,26,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,8,High,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Female,24,Less than 25,African-American,0,0,0,5,M,Battery,9,High,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Female,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,8,High,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Possession of Ethylone,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,5,M,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,29,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,2,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,28,Less than 25,Caucasian,0,0,0,4,M,Cruelty Toward Child,1,Low,0
Male,24,Less than 25,Caucasian,0,0,2,4,M,Burglary Conveyance Unoccup,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,10,High,0
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Female,25,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,24,25 - 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
