sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,23,Less than 25,Other,0,0,0,3,M,Resist/Obstruct W/O Violence,7,Medium,0
Male,23,Less than 25,African-American,0,0,1,4,F,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Aggrav Stalking After Injunctn,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,9,M,Driving License Suspended,4,Low,0
Male,39,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Carrying Concealed Firearm,3,Low,1
Female,23,Less than 25,Caucasian,0,0,0,3,M,Possession Of Alprazolam,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,1,0,0,8,M,Unlawful Conveyance of Fuel,7,Medium,0
Male,21,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,21,Less than 25,Caucasian,0,0,1,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Burglary With Assault/battery,1,Low,1
Male,44,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,3,Low,0
Male,21,Less than 25,Other,0,2,1,4,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,1,0,10,F,Grand Theft in the 3rd Degree,8,High,0
Female,37,25 - 45,African-American,0,0,0,3,M,Felony Battery (Dom Strang),5,Medium,0
Male,42,25 - 45,African-American,0,0,0,5,M,Aggravated Assault W/Dead Weap,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,4,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,9,M,Battery,1,Low,1
Female,21,Less than 25,African-American,0,0,0,2,F,Felony Petit Theft,8,High,1
Male,37,25 - 45,Other,0,0,0,4,M,Battery,4,Low,1
Female,37,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,2,F,Felony Petit Theft,3,Low,1
Female,31,25 - 45,Caucasian,0,0,0,3,F,Agg Fleeing and Eluding,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,1,F,Possession of Hydromorphone,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,1
Male,47,Greater than 45,African-American,0,0,0,1,M,Driving While License Revoked,1,Low,0
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,26,Less than 25,Other,0,0,0,1,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,9,High,0
Male,23,Less than 25,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,21,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,1
Female,23,Less than 25,African-American,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,42,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,71,Greater than 45,Caucasian,0,0,0,7,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Structure Unoccup,4,Low,1
Male,61,Greater than 45,African-American,0,0,0,1,F,Disorderly Conduct,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,26,25 - 45,Other,0,0,0,2,M,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,1,5,F,Defrauding Innkeeper,6,Medium,1
Female,23,Less than 25,African-American,0,1,0,3,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,12,F,Poss Contr Subst W/o Prescript,7,Medium,0
Female,31,Greater than 45,Caucasian,0,0,0,2,M,Felony Driving While Lic Suspd,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,M,"Deliver 3,4 Methylenediox",6,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm,1,Low,0
Female,52,Greater than 45,Caucasian,0,0,0,4,M,Felony Petit Theft,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Female,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium,1
Female,34,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,34,25 - 45,Hispanic,0,0,0,5,M,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,26,25 - 45,African-American,0,0,0,15,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,6,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft (Motor Vehicle),3,Low,1
Female,23,Less than 25,Caucasian,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,63,Greater than 45,Caucasian,0,0,0,9,F,Criminal Mischief,4,Low,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,2,M,Felony Petit Theft,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,1,M,Crimin Mischief Damage $1000+,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Possession Of Alprazolam,3,Low,1
Male,26,Less than 25,Hispanic,0,0,0,1,M,Battery,4,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,1,3,F,Possession of Cocaine,3,Low,1
Male,42,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Aggravated Battery / Pregnant,6,Medium,1
Male,31,25 - 45,Asian,0,0,0,6,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,4,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Ethylone,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,Deliver Cocaine 1000FT Store,3,Low,0
Female,31,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,DUI Blood Alcohol Above 0.20,7,Medium,1
Female,37,25 - 45,African-American,2,0,0,5,M,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Assault,4,Low,1
Female,37,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,42,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,8,High,1
Male,23,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,African-American,0,0,1,14,F,Aggravated Battery / Pregnant,10,High,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,2,2,1,17,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,Caucasian,1,0,0,3,F,False Imprisonment,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,0
Male,44,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,52,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam,9,High,1
Male,31,25 - 45,African-American,0,0,0,2,M,Robbery / No Weapon,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,1,F,Susp Drivers Lic 1st Offense,8,High,1
Male,31,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Female,34,25 - 45,Hispanic,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,16,F,arrest case no charge,2,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,1,M,Tamper With Witness,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Female,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Tamper With Victim,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,Resist/Obstruct W/O Violence,4,Low,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Female,44,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,39,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,55,Greater than 45,Other,0,0,0,1,F,Viol Injunct Domestic Violence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,Asian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,50,Greater than 45,African-American,2,0,0,12,F,Driving While License Revoked,3,Low,0
Female,23,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,34,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,1
Male,58,Greater than 45,African-American,0,0,0,17,F,Possession of Cocaine,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,11,M,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,2,0,11,F,Possession Of Heroin,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,2,Low,0
Female,34,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,1,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,31,25 - 45,African-American,2,0,1,13,M,Agg Battery Grt/Bod/Harm,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Fleeing or Eluding a LEO,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,5,Medium,1
Female,47,Greater than 45,African-American,0,0,0,1,M,Possession Of Alprazolam,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,44,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,Caucasian,0,0,2,1,F,Uttering a Forged Instrument,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,M,Burglary Assault/Battery Armed,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Driving License Suspended,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Female,26,25 - 45,African-American,1,0,0,2,F,arrest case no charge,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,7,F,Driving Under The Influence,2,Low,0
Male,21,Less than 25,African-American,1,1,1,3,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,23,Less than 25,Other,0,0,0,1,F,Uttering a Forged Instrument,3,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Dwelling Occupied,4,Low,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,4,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,1,M,Operating W/O Valid License,1,Low,0
Male,34,25 - 45,Asian,0,0,0,1,M,Battery,1,Low,0
Male,44,25 - 45,Hispanic,0,0,0,3,F,Unauthorized Interf w/Railroad,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,42,25 - 45,African-American,0,0,0,15,M,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,44,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,14,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,21,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,5,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,1,F,Tamper With Witness/Victim/CI,3,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Female,21,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,34,25 - 45,Hispanic,0,0,0,2,M,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,3,Low,1
Male,23,Less than 25,African-American,0,0,0,3,M,Viol Injunct Domestic Violence,9,High,1
Male,58,Greater than 45,Caucasian,0,0,0,3,M,DUI Property Damage/Injury,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Agg Assault W/int Com Fel Dome,8,High,1
Male,50,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,3,M,arrest case no charge,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,1,F,Poss Drugs W/O A Prescription,2,Low,0
Male,34,25 - 45,Hispanic,0,0,0,4,F,Driving License Suspended,1,Low,1
Male,26,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,2,M,Cash Item w/Intent to Defraud,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,1,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,29,25 - 45,Hispanic,0,0,0,3,F,Exposes Culpable Negligence,3,Low,1
Female,23,Less than 25,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,11,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Female,42,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,M,Exposes Culpable Negligence,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,1,M,Assault,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Cruelty Toward Child,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium,0
Male,39,25 - 45,African-American,0,1,0,12,F,Possession of Cocaine,10,High,1
Male,58,Greater than 45,African-American,0,0,0,13,M,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,2,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,21,Less than 25,Other,0,0,0,1,F,Tampering With Physical Evidence,4,Low,1
Female,39,25 - 45,Hispanic,0,0,0,5,F,Grand Theft (Motor Vehicle),3,Low,1
Male,37,25 - 45,African-American,2,0,0,14,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,12,F,arrest case no charge,2,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,Asian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,8,High,1
Female,74,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,1,8,M,arrest case no charge,7,Medium,1
Male,37,25 - 45,Hispanic,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Female,34,25 - 45,African-American,0,0,0,5,F,Neglect Child / No Bodily Harm,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Carrying Concealed Firearm,4,Low,0
Female,39,25 - 45,Caucasian,0,1,0,10,F,Felony DUI - Enhanced,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,2,0,6,F,Crim Use of Personal ID Info,6,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,Uttering a Forged Instrument,3,Low,1
Male,21,Less than 25,Caucasian,1,0,0,2,F,arrest case no charge,3,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Tamper With Witness/Victim/CI,4,Low,1
Male,39,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,African-American,0,0,2,2,F,Battery,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Other,0,0,0,1,F,Felony Battery,2,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Felony Driving While Lic Suspd,1,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Att Burgl Unoccupied Dwel,9,High,1
Male,21,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,4,Low,0
Female,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,42,25 - 45,African-American,0,0,0,1,F,Deliver Cannabis,5,Medium,0
Male,55,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,1,2,M,DUI Property Damage/Injury,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,3,F,Battery,4,Low,1
Female,29,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,0
Female,34,Greater than 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,42,25 - 45,African-American,0,0,0,1,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Att Burgl Unoccupied Dwel,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,31,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Female,34,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium,0
Female,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,10,High,1
Male,31,25 - 45,Caucasian,3,0,0,11,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Hispanic,0,0,0,3,M,Driving Under The Influence,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,42,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,61,Greater than 45,African-American,0,0,0,11,F,Att Burgl Struc/Conv Dwel/Occp,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,3,0,1,12,F,arrest case no charge,4,Low,1
Male,21,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,8,High,0
Male,55,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,6,Medium,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,4,Low,1
Male,37,25 - 45,Hispanic,1,0,0,3,M,Introduce Contraband Into Jail,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Other,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,2,Low,1
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,4,Low,0
Female,34,25 - 45,African-American,0,0,0,3,F,Possession of Oxycodone,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,False Ownership Info/Pawn Item,6,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,3,F,Aggravated Assault w/Firearm,1,Low,0
Female,29,25 - 45,Other,0,0,0,1,M,Battery,4,Low,1
