sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,1
Male,25,25 - 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,27,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,7,Medium,1
Male,23,Less than 25,Other,0,0,0,1,M,Resist/Obstruct W/O Violence,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Assault,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,6,M,Driving License Suspended,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,3,Low,1
Female,22,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,7,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Carrying Concealed Firearm,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,6,M,Disorderly Conduct,7,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,20,Greater than 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,2,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,42,Greater than 45,African-American,0,0,0,0,M,Felony Driving While Lic Suspd,1,Low,0
Male,20,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,20,Less than 25,Other,0,1,0,2,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,8,High,0
Male,36,25 - 45,African-American,0,0,0,2,M,Viol Prot Injunc Repeat Viol,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,Resist Officer w/Violence,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Female,19,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,8,High,1
Male,34,25 - 45,Other,0,0,0,2,M,Viol Injunct Domestic Violence,4,Low,1
Male,36,Less than 25,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,M,Driving While License Revoked,1,Low,0
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Viol Pretrial Release Dom Viol,5,Medium,0
Male,23,Less than 25,Other,0,0,0,0,M,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/o Firearm,9,High,0
Male,24,Less than 25,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,49,Greater than 45,Hispanic,0,0,0,0,M,Petit Theft,1,Low,1
Female,22,Less than 25,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,40,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,26,25 - 45,Other,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,22,Less than 25,African-American,0,1,0,2,M,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Aggrav Stalking After Injunctn,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,9,F,Poss Anti-Shoplifting Device,7,Medium,1
Male,49,Greater than 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,1,M,Petit Theft $100- $300,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,3,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Petit Theft,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,55,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,43,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Hispanic,0,0,0,3,M,Viol Pretrial Release Dom Viol,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,6,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,3,Low,1
Female,23,Less than 25,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,7,F,Corrupt Public Servant,4,Low,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,36,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Female,65,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,M,Battery,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,40,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,6,Medium,1
Male,29,25 - 45,Asian,0,0,0,4,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,DUI Blood Alcohol Above 0.20,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,3,Low,0
Female,32,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,3,M,Grand Theft in the 3rd Degree,7,Medium,1
Female,36,25 - 45,African-American,2,0,0,4,M,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Assault,4,Low,1
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,40,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,7,Medium,1
Male,46,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,20,Less than 25,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,8,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,28,25 - 45,African-American,0,0,0,12,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,32,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Female,25,25 - 45,Caucasian,0,0,0,2,M,False Ownership Info/Pawn Item,3,Low,1
Male,25,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,1,1,0,14,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Male,41,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,52,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,9,High,1
Male,31,25 - 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,3,Low,1
Male,24,Less than 25,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Female,33,25 - 45,Hispanic,0,0,0,0,F,Disorderly Intoxication,2,Low,0
Male,49,Greater than 45,Hispanic,0,0,0,13,F,arrest case no charge,2,Low,0
Male,51,Greater than 45,Hispanic,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,24,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,6,Medium,1
Female,44,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,50,Greater than 45,Other,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,44,Greater than 45,Asian,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,46,Greater than 45,African-American,1,0,0,9,F,Driving While License Revoked,3,Low,0
Female,23,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,14,F,Exposes Culpable Negligence,6,Medium,0
Male,53,Greater than 45,Caucasian,0,0,0,9,M,DUI - Enhanced,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,9,F,Tampering With Physical Evidence,8,High,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low,0
Female,34,25 - 45,Caucasian,0,0,0,3,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Dealing in Stolen Property,10,High,1
Male,30,25 - 45,African-American,2,0,0,11,M,Battery,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Bribery Athletic Contests,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,41,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,20,Less than 25,African-American,0,0,1,0,F,Felony Driving While Lic Suspd,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,M,Petit Theft,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low,0
Male,41,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Female,27,25 - 45,African-American,1,0,0,1,F,arrest case no charge,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,5,F,Felony Battery,2,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,49,Greater than 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,1,Low,1
Male,45,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,24,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,22,Greater than 45,African-American,0,0,0,0,F,Driving License Suspended,4,Low,1
Male,24,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,41,25 - 45,Hispanic,0,0,0,1,F,Battery,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,13,M,arrest case no charge,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),9,High,1
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Battery on Law Enforc Officer,5,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,3,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,19,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Viol Injunct Domestic Violence,9,High,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,2,M,Petit Theft,8,High,1
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Felony Petit Theft,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,33,25 - 45,Hispanic,0,0,0,2,F,Burglary Structure Unoccup,1,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,10,High,1
Male,25,25 - 45,African-American,0,0,0,0,M,Viol Pretrial Release Dom Viol,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,27,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,9,F,Battery,1,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,M,Assault,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,54,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,1,2,F,Grand Theft (Motor Vehicle),8,High,1
Male,20,Less than 25,Other,0,0,0,0,F,Battery,4,Low,1
Female,40,25 - 45,Hispanic,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,2,0,0,12,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Possession Burglary Tools,2,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,9,F,Resist Officer w/Violence,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,Asian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,74,Greater than 45,African-American,0,0,0,0,F,Felony Petit Theft,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Felony Battery (Dom Strang),7,Medium,1
Male,35,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,1
Female,35,25 - 45,African-American,0,0,0,5,F,Petit Theft $100- $300,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,4,Low,0
Male,39,25 - 45,Caucasian,0,1,0,11,F,Felony Petit Theft,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Battery,6,Medium,1
Male,20,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Tamper With Witness/Victim/CI,4,Low,1
Male,36,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,20,Less than 25,African-American,0,0,1,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,24,25 - 45,Other,0,0,0,0,F,DUI Property Damage/Injury,2,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Viol Pretrial Release Dom Viol,9,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,1,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,1,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low,0
Male,56,Greater than 45,Hispanic,0,0,0,1,F,Felony Petit Theft,4,Low,1
Female,28,25 - 45,Other,0,0,0,1,M,Battery,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Possession Of Amphetamine,3,Low,0
Male,33,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,39,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,41,25 - 45,African-American,0,0,0,0,M,Poss Contr Subst W/o Prescript,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low,0
Male,24,25 - 45,African-American,0,0,0,2,M,Battery,10,High,1
Male,29,25 - 45,African-American,3,0,0,9,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,56,Greater than 45,African-American,0,0,0,9,F,Possession Of Heroin,3,Low,0
Female,38,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,24,25 - 45,Caucasian,3,0,0,9,F,arrest case no charge,4,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,3,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,52,Greater than 45,African-American,0,0,0,3,F,Drivg While Lic Suspd/Revk/Can,2,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Carrying Concealed Firearm,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),4,Low,1
