sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,Less than 25,African-American,0,1,1,2,M,Battery,4,Low,0
Male,37,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,1,1,1,2,M,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,1
Male,26,25 - 45,Hispanic,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,3,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Aggravated Assault w/Firearm,4,Low,0
Male,30,25 - 45,Other,0,1,1,0,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,3,F,Battery,7,Medium,1
Male,34,Less than 25,Other,0,1,1,4,M,Felony Driving While Lic Suspd,7,Medium,0
Male,37,Less than 25,African-American,0,1,1,6,F,Grand Theft (Motor Vehicle),8,High,1
Male,33,Greater than 45,Caucasian,0,1,1,3,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,30,25 - 45,Caucasian,0,1,1,3,F,Tamper With Victim,5,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,8,M,Driving License Suspended,4,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Operating W/O Valid License,3,Low,1
Female,32,25 - 45,Caucasian,0,1,1,4,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,F,Carrying Concealed Firearm,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,3,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,1,7,M,Disorderly Conduct,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Poss Contr Subst W/o Prescript,10,High,1
Male,29,Less than 25,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,2,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,M,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,3,F,Battery,1,Low,1
Male,32,Greater than 45,African-American,0,1,1,0,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,Less than 25,Hispanic,0,1,1,0,F,arrest case no charge,3,Low,0
Male,26,Less than 25,Other,0,1,1,6,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,1,1,10,F,Felony Battery w/Prior Convict,8,High,0
Female,36,25 - 45,African-American,0,1,1,3,M,Viol Prot Injunc Repeat Viol,5,Medium,0
Male,40,25 - 45,African-American,0,1,1,5,M,Driving License Suspended,5,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,5,F,Resist Officer w/Violence,4,Low,1
Male,34,Less than 25,African-American,0,1,1,6,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,40,25 - 45,Caucasian,0,1,1,10,M,Battery,1,Low,1
Female,26,25 - 45,African-American,0,1,1,2,F,Felony Petit Theft,8,High,1
Male,36,25 - 45,Other,0,1,1,3,M,Viol Injunct Domestic Violence,4,Low,1
Female,36,25 - 45,African-American,0,1,1,3,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,43,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,3,Low,1
Female,30,25 - 45,Caucasian,0,1,1,3,F,Grand Theft (Motor Vehicle),1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,Felony Battery w/Prior Convict,4,Low,1
Male,37,Less than 25,African-American,0,1,1,2,F,Battery on Law Enforc Officer,3,Low,1
Male,33,Greater than 45,African-American,0,1,1,0,M,Felony Battery (Dom Strang),1,Low,0
Female,29,25 - 45,African-American,0,1,1,0,F,Viol Prot Injunc Repeat Viol,10,High,1
Male,29,25 - 45,African-American,0,1,1,3,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,34,Less than 25,Other,0,1,1,0,M,Felony Battery (Dom Strang),2,Low,1
Male,32,25 - 45,African-American,0,1,1,6,F,Tampering With Physical Evidence,9,High,0
Male,37,25 - 45,African-American,0,1,1,14,F,Aggravated Battery / Pregnant,8,High,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,M,Petit Theft,1,Low,1
Female,32,25 - 45,Caucasian,0,1,1,4,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,43,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,52,Greater than 45,Caucasian,0,1,1,7,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,37,25 - 45,African-American,0,1,1,2,F,Burglary Structure Unoccup,4,Low,1
Male,41,Greater than 45,African-American,0,1,1,0,F,Unlicensed Telemarketing,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Male,32,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,5,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,32,Less than 25,African-American,0,1,1,4,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,32,Less than 25,Caucasian,0,1,1,0,M,Agg Battery Grt/Bod/Harm,3,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,1,1,5,F,Aggrav Stalking After Injunctn,4,Low,1
Female,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,0,1,1,8,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,7,Medium,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,Resist/Obstruct W/O Violence,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,3,F,Possession Of Heroin,3,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Female,36,Greater than 45,Caucasian,0,1,1,3,M,DUI Property Damage/Injury,1,Low,0
Male,41,Greater than 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,6,Medium,1
Female,43,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,33,25 - 45,African-American,0,1,1,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,Less than 25,African-American,0,1,1,0,F,Possession of Cocaine,6,Medium,1
Female,33,25 - 45,African-American,0,1,1,3,F,Failure To Return Hired Vehicle,2,Low,0
Male,36,25 - 45,Hispanic,0,1,1,5,M,Viol Pretrial Release Dom Viol,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,17,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,1,1,10,F,Felony Driving While Lic Suspd,6,Medium,1
Male,32,Greater than 45,Caucasian,0,1,1,5,M,Battery,3,Low,1
Female,34,25 - 45,Caucasian,0,1,1,0,M,Possession of Cocaine,7,Medium,0
Male,44,Greater than 45,Caucasian,0,1,1,10,F,Corrupt Public Servant,4,Low,1
Male,33,25 - 45,African-American,0,1,1,5,M,Battery,5,Medium,1
Male,39,25 - 45,Hispanic,0,1,1,0,M,Operating W/O Valid License,5,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Female,45,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,3,F,Possession Of Alprazolam,3,Low,1
Male,26,Less than 25,Hispanic,0,1,1,0,M,Battery,4,Low,1
Male,36,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,1
Male,32,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,3,Low,1
Male,43,25 - 45,African-American,0,1,1,0,F,Susp Drivers Lic 1st Offense,1,Low,1
Male,34,25 - 45,African-American,0,1,1,4,F,Aggravated Battery / Pregnant,6,Medium,1
Male,29,25 - 45,Asian,0,1,1,5,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,4,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,8,High,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,DUI Blood Alcohol Above 0.20,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),3,Low,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Female,36,25 - 45,African-American,1,1,1,3,M,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Assault,4,Low,1
Female,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,3,Low,1
Male,43,25 - 45,African-American,0,1,1,7,F,Felony Petit Theft,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,3,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,29,25 - 45,Caucasian,0,1,1,4,F,Felony Driving While Lic Suspd,7,Medium,1
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,1,1,0,F,Att Burgl Unoccupied Dwel,1,Low,0
Male,39,25 - 45,African-American,0,1,1,7,F,Aggravated Battery / Pregnant,8,High,1
Male,37,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,0
Male,32,Greater than 45,Caucasian,0,1,1,3,F,Resist Officer w/Violence,1,Low,0
Male,32,Less than 25,African-American,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,African-American,0,1,1,15,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,33,25 - 45,Hispanic,0,1,1,3,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,6,Medium,0
Female,26,25 - 45,Caucasian,0,1,1,3,M,Burglary Unoccupied Dwelling,3,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,1,1,1,20,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,Caucasian,0,1,1,3,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,2,Low,0
Male,43,25 - 45,African-American,0,1,1,0,F,Possession Of Methamphetamine,2,Low,1
Male,32,25 - 45,African-American,0,1,1,3,F,arrest case no charge,3,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,36,25 - 45,African-American,0,1,1,3,F,Possession of Cocaine,1,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Battery,1,Low,0
Male,34,Less than 25,Caucasian,0,1,1,0,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,1,1,0,M,DUI Blood Alcohol Above 0.20,4,Low,1
Female,33,25 - 45,Caucasian,0,1,1,0,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,3,Low,1
Male,37,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,1,1,3,M,arrest case no charge,1,Low,0
Female,33,25 - 45,Hispanic,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,Greater than 45,Hispanic,0,1,1,17,F,False Ownership Info/Pawn Item,2,Low,0
Male,37,25 - 45,Hispanic,0,1,1,0,M,Possession Of Alprazolam,1,Low,0
Male,37,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,3,Low,1
Female,34,Less than 25,African-American,0,1,1,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,3,F,Aggravated Assault W/dead Weap,1,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),4,Low,1
Male,33,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,5,F,Driving While License Revoked,6,Medium,1
Female,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,Caucasian,0,1,1,2,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,39,25 - 45,African-American,0,1,1,3,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,40,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,Greater than 45,Other,0,1,1,0,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,34,Less than 25,African-American,0,1,1,0,M,Battery,8,High,0
Male,34,Less than 25,Caucasian,0,1,1,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,32,Greater than 45,Asian,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,9,High,1
Male,33,Greater than 45,African-American,0,1,1,3,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,3,M,Battery,4,Low,1
Male,33,Greater than 45,African-American,2,1,1,12,F,Driving While License Revoked,3,Low,0
Female,34,Less than 25,African-American,0,1,1,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,33,25 - 45,Other,0,1,1,0,F,arrest case no charge,1,Low,1
Male,40,25 - 45,African-American,0,1,1,18,F,Possession of Cocaine,6,Medium,0
Male,40,25 - 45,African-American,0,1,1,12,M,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,12,F,Tampering With Physical Evidence,8,High,1
Female,29,25 - 45,Caucasian,0,1,1,0,F,Driving While License Revoked,2,Low,0
Female,33,25 - 45,Caucasian,0,1,1,3,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,1,1,7,F,Dealing in Stolen Property,10,High,1
Male,30,25 - 45,African-American,2,1,1,14,M,Battery,10,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Battery,1,Low,1
Male,26,25 - 45,African-American,0,1,1,7,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,5,Medium,1
Female,33,Greater than 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,1,0,M,Battery,6,Medium,1
Female,40,25 - 45,Caucasian,0,1,1,3,F,Driving While License Revoked,5,Medium,0
Female,32,Less than 25,Caucasian,0,1,1,4,F,arrest case no charge,3,Low,0
Male,43,25 - 45,African-American,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Caucasian,0,1,1,0,F,Uttering a Forged Instrument,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Driving While License Revoked,8,High,1
Male,30,25 - 45,African-American,0,1,1,5,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,1,1,5,M,Petit Theft,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,5,M,Driving License Suspended,4,Low,0
Male,43,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,34,25 - 45,Caucasian,0,1,1,4,M,Battery,6,Medium,0
Female,26,25 - 45,African-American,0,1,1,0,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,1,1,7,F,Felony Battery,2,Low,0
Male,26,25 - 45,African-American,1,1,1,4,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,36,Greater than 45,African-American,0,1,1,14,F,Felony Driving While Lic Suspd,1,Low,1
Male,33,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,37,25 - 45,Other,0,1,1,0,F,Uttering a Forged Instrument,3,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Burglary Dwelling Occupied,4,Low,1
Male,37,Less than 25,Hispanic,0,1,1,2,F,arrest case no charge,4,Low,0
Male,44,25 - 45,Hispanic,0,1,1,0,M,Operating W/O Valid License,1,Low,0
Male,33,25 - 45,Asian,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,Hispanic,0,1,1,3,F,Leaving the Scene of Accident,2,Low,0
Male,36,Greater than 45,African-American,0,1,1,3,F,arrest case no charge,1,Low,0
Male,43,25 - 45,African-American,0,1,1,17,M,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,2,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,1,1,15,F,Susp Drivers Lic 1st Offense,10,High,1
Male,29,25 - 45,Hispanic,0,1,1,2,M,Battery on Law Enforc Officer,5,Medium,1
Female,33,25 - 45,Caucasian,0,1,1,0,F,Fail Register Vehicle,3,Low,1
Male,37,Less than 25,African-American,0,1,1,14,F,Resist/Obstruct W/O Violence,9,High,1
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,1,1,0,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,37,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,1,1,8,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,8,F,Driving While License Revoked,3,Low,1
Male,34,Less than 25,African-American,0,1,1,4,M,Viol Injunct Domestic Violence,9,High,1
Male,40,Greater than 45,African-American,0,1,1,3,M,Viol Injunct Domestic Violence,1,Low,1
Male,34,Less than 25,Caucasian,0,1,1,6,M,Petit Theft,8,High,1
Male,36,Greater than 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,1,1,3,M,DUI Property Damage/Injury,5,Medium,1
Female,30,25 - 45,African-American,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,25 - 45,Hispanic,0,1,1,3,F,Burglary Structure Unoccup,1,Low,1
Male,26,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,1,1,0,M,Possession of Cocaine,6,Medium,1
Male,32,25 - 45,Caucasian,0,1,1,2,F,Poss Contr Subst W/o Prescript,6,Medium,0
Male,29,25 - 45,African-American,0,1,1,3,F,arrest case no charge,2,Low,0
Male,37,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,29,25 - 45,Hispanic,0,1,1,3,F,Viol Injunct Domestic Violence,3,Low,1
Female,32,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,33,Greater than 45,African-American,0,1,1,12,F,Possession of Cocaine,1,Low,1
Female,43,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,5,F,Agg Fleeing and Eluding,3,Low,0
Female,30,25 - 45,African-American,0,1,1,3,M,Exposes Culpable Negligence,3,Low,0
Male,33,Greater than 45,African-American,0,1,1,0,F,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,Caucasian,0,1,1,0,M,Assault,1,Low,0
Male,36,25 - 45,African-American,0,1,1,3,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,37,Less than 25,African-American,0,1,1,2,M,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,5,F,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,10,High,1
Male,41,25 - 45,African-American,0,1,1,14,M,arrest case no charge,6,Medium,1
Male,34,Less than 25,African-American,0,1,1,6,F,Grand Theft (Motor Vehicle),8,High,1
Male,29,Less than 25,Other,0,1,1,0,F,Tampering With Physical Evidence,4,Low,1
Female,39,25 - 45,Hispanic,0,1,1,3,F,Grand Theft (Motor Vehicle),3,Low,1
Male,36,25 - 45,African-American,2,1,1,15,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,1,1,5,F,Possession Burglary Tools,2,Low,1
Male,40,25 - 45,Caucasian,0,1,1,12,F,Burglary Dwelling Occupied,2,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,Asian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,1,7,M,Battery,8,High,1
Female,52,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,7,M,arrest case no charge,7,Medium,1
Male,36,25 - 45,Hispanic,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,36,25 - 45,African-American,0,1,1,5,F,Neglect Child / No Bodily Harm,3,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,Carrying Concealed Firearm,4,Low,0
Female,39,25 - 45,Caucasian,0,1,1,10,F,Felony Petit Theft,6,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Female,34,Less than 25,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Battery,6,Medium,1
Male,26,25 - 45,Other,0,1,1,0,F,Uttering a Forged Instrument,3,Low,1
Male,29,25 - 45,Caucasian,1,1,1,2,F,arrest case no charge,3,Low,1
Male,41,25 - 45,Caucasian,0,1,1,3,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,Other,0,1,1,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Other,0,1,1,0,F,Felony Battery,2,Low,1
Male,33,Greater than 45,Caucasian,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,29,Less than 25,Caucasian,0,1,1,2,F,Att Burgl Unoccupied Dwel,9,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Resist Officer w/Violence,4,Low,0
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Tampering With Physical Evidence,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,37,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Burglary Unoccupied Dwelling,2,Low,0
Male,34,Less than 25,Caucasian,0,1,1,2,M,DUI Property Damage/Injury,2,Low,0
Male,41,25 - 45,Hispanic,0,1,1,3,F,Felony Petit Theft,4,Low,1
Female,29,25 - 45,Caucasian,0,1,1,0,M,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,1,1,2,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,3,F,DUI Property Damage/Injury,3,Low,0
Female,33,25 - 45,African-American,0,1,1,3,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,40,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,M,Viol Injunct Domestic Violence,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,33,25 - 45,African-American,0,1,1,5,F,arrest case no charge,4,Low,0
Female,36,25 - 45,Caucasian,0,1,1,3,M,Battery,7,Medium,0
Female,39,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,1,1,3,M,Battery,10,High,1
Male,29,25 - 45,African-American,3,1,1,12,F,Possession of Cocaine,9,High,1
Male,39,25 - 45,Hispanic,0,1,1,3,M,Driving Under The Influence,2,Low,0
Male,37,25 - 45,Caucasian,0,1,1,0,F,Battery,2,Low,0
Male,40,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,40,25 - 45,Hispanic,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,41,25 - 45,African-American,0,1,1,12,F,Felony Battery w/Prior Convict,3,Low,0
Female,39,25 - 45,Caucasian,0,1,1,3,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,3,1,1,12,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,Deliver Cannabis,3,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,8,High,0
Male,40,Greater than 45,African-American,0,1,1,5,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,1,1,0,F,Resist Officer w/Violence,3,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,6,Medium,0
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Female,36,25 - 45,African-American,0,1,1,0,F,Leave Acc/Attend Veh/More $50,4,Low,1
Male,36,25 - 45,Hispanic,0,1,1,3,M,Criminal Mischief,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,F,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,1,1,0,F,False Ownership Info/Pawn Item,3,Low,1
Male,32,Less than 25,African-American,0,1,1,0,M,Battery,6,Medium,1
