Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,8600,-4300,1,0.6616332425340274,B
2598,8604,-4302,1,0.24636406585077097,B
5454,8606,-4303,1,0.1485674084974169,B
5454,8614,-4309,1,0.518186934762647,B
5454,8618,-4309,1,0.047916544989727194,B
5454,8632,-4316,1,0.4036575602776902,B
5454,8638,-4321,1,0.25369286366147037,B
5454,8642,-4321,1,0.9294151591626508,B
2598,8644,-4323,1,0.02447484434380176,B
2598,8658,-4329,1,0.2632909136886715,B
2598,8660,-4330,1,0.9634385510980633,B
2598,8660,-4334,1,0.11177385827525099,B
5454,8672,-4336,1,0.22940824626869794,B
5454,8678,-4339,1,0.5402207672309675,B
5454,8680,-4340,1,0.09854691903294122,B
2598,8682,-4341,1,0.6746512953432319,B
5454,8692,-4346,1,0.32789797348264504,B
5454,8698,-4349,1,0.7322278569219153,B
2598,8700,-4350,1,0.9519511204344645,B
5454,8704,-4354,1,0.3562516212939254,B
5454,8710,-4355,1,0.29705091826316576,B
2598,8710,-4355,1,0.4837712300813497,B
5454,8720,-4361,1,0.41270268757430273,B
5454,8744,-4372,1,0.34121033838894277,B
5454,8744,-4373,1,0.07117717943695678,B
5454,8748,-4374,1,0.9553493871790498,B
5454,8750,-4375,1,0.5990118354259006,B
2598,8750,-4376,1,0.8224797298511567,B
2598,8760,-4380,1,0.5775971998792729,B
5454,8772,-4386,1,0.18364380338938235,B
5454,8774,-4391,1,0.5841521677235335,B
5454,8782,-4391,1,0.05193266748694081,B
5454,8786,-4393,1,0.5427229556350202,B
5454,8790,-4396,1,0.9873703987447003,B
5454,8792,-4396,1,0.7421116838356253,B
5454,8794,-4399,1,0.48732144853921755,B
2598,8806,-4403,1,0.7099923526424639,B
2598,8810,-4405,1,0.5404097523959632,B
5454,8810,-4407,1,0.5260086531121715,B
5454,8822,-4411,1,0.743494803049847,B
2598,8824,-4412,1,0.8215581587234881,B
5454,8834,-4417,1,0.01831894490303998,B
5454,8836,-4418,1,0.6309896460424579,B
5454,8842,-4421,1,0.46254513763824767,B
2598,8848,-4424,1,0.9551941707491961,B
2598,8850,-4425,1,0.4342304639768426,B
2598,8858,-4430,1,0.2773163856559199,B
5454,8886,-4443,1,0.5606699709959977,B
5454,8886,-4443,1,0.15806757640956903,B
2598,8894,-4449,1,0.7054758209253716,B
5454,8900,-4450,1,0.268688157747199,B
5454,8900,-4454,1,0.3937688189128651,B
5454,8920,-4460,1,0.280879439699124,B
2598,8924,-4462,1,0.6928069947462601,B
2598,8924,-4463,1,0.3380154264071391,B
2598,8928,-4464,1,0.07693641535921814,B
5454,8934,-4467,1,0.8955447679423133,B
5454,8936,-4472,1,0.06577807435685823,B
5454,8944,-4472,1,0.6273733469580429,B
5454,8948,-4474,1,0.8425284077575813,B
5454,8956,-4481,1,0.23404940348930714,B
5454,8962,-4481,1,0.16478913493394387,B
2598,8972,-4487,1,0.6787930417054698,B
5454,8986,-4493,1,0.002651466156328941,B
5454,8986,-4493,1,0.8804230042329816,B
5454,9012,-4508,1,0.6792156625770795,B
5841,8514,-4263,1,0.6216590885651353,B
5841,8528,-4264,1,0.3520119071255592,B
5841,8538,-4269,1,0.30253510406593864,B
5841,8542,-4274,1,0.5491975292749575,B
5841,8556,-4278,1,0.11096311754865706,B
2598,8558,-4279,1,0.7938045228316319,B
5841,8562,-4281,1,0.06577807435685823,B
5841,8566,-4295,1,0.6642895016465611,B
5841,8592,-4296,1,0.9358667720101387,B
5841,8600,-4300,1,0.6282892214650725,B
2598,8604,-4303,1,0.2459445755077907,B
5841,8614,-4307,1,0.9834025970942166,B
5841,8618,-4309,1,0.8609776491028707,B
5841,8632,-4319,1,0.7854273330187054,B
5841,8642,-4321,1,0.47764223297795627,B
5841,8644,-4322,1,0.5078152898794224,B
5841,8646,-4329,1,0.27614880696110666,B
2598,8660,-4330,1,0.5968634138872937,B
2598,8668,-4334,1,0.8060378721237408,B
2598,8672,-4339,1,0.35847481963460437,B
5841,8680,-4340,1,0.284542563092793,B
5841,8682,-4341,1,0.5731034472670804,B
2598,8692,-4349,1,0.8922462975530374,B
5841,8700,-4350,1,0.866101446619141,B
5841,8704,-4352,1,0.5899418031965674,B
5841,8708,-4354,1,0.23562368581202697,B
2598,8710,-4360,1,0.875215821916142,B
2598,8722,-4361,1,0.907224510472837,B
5841,8744,-4372,1,0.8215581587234881,B
2598,8746,-4374,1,0.7369177115171889,B
5841,8750,-4375,1,0.2511049015377145,B
2598,8752,-4376,1,0.15466688797563677,B
2598,8760,-4386,1,0.08513783398278219,B
2598,8774,-4387,1,0.52399149864106,B
5841,8782,-4391,1,0.6375556899100664,B
5841,8786,-4395,1,0.6431830226580991,B
5841,8792,-4396,1,0.10182387552677441,B
5841,8794,-4397,1,0.43261654174251585,B
5841,8798,-4403,1,0.003982237003652189,B
5841,8810,-4405,1,0.6141309805174597,B
5841,8814,-4407,1,0.6047758964193912,B
5841,8822,-4412,1,0.700492172073896,B
5841,8834,-4417,1,0.4594407066823344,B
5841,8836,-4418,1,0.780834219104135,B
2598,8842,-4424,1,0.38223966078185967,B
5841,8850,-4425,1,0.6705020074437308,B
5841,8858,-4429,1,0.453846335520217,B
5841,8860,-4430,1,0.44259829842313236,B
5841,8886,-4447,1,0.384456094491885,B
5841,8898,-4449,1,0.4932423231934938,B
5841,8900,-4450,1,0.49907412390284667,B
2598,8908,-4460,1,0.08065928323066784,B
5841,8924,-4462,1,0.7423485110675877,B
5841,8926,-4463,1,0.3138103930000079,B
2598,8928,-4467,1,0.6527753848621564,B
5841,8936,-4468,1,0.42051747445980125,B
5841,8944,-4472,1,0.885760742269449,B
5841,8948,-4478,1,0.39663240815737477,B
5841,8962,-4481,1,0.22964421252053602,B
5841,8972,-4486,1,0.9216844326844618,B
5841,8974,-4493,1,0.13057569160095683,B
5841,9012,-4506,1,0.05475676960603404,B
5841,9016,-4508,1,0.4149077197462009,B
2598,9018,-4513,1,0.04832736095660983,B
5841,9030,-4515,1,0.17250289801341467,B
5841,9036,-4518,1,0.7308640442455886,B
5841,9052,-4526,1,0.563842193204969,B
5841,9054,-4528,1,0.9917433734440388,B
5841,9064,-4532,1,0.9682034304341919,B
2598,9070,-4535,1,0.7705199265607263,B
2598,9080,-4545,1,0.32553416073514874,B
5841,9094,-4547,1,0.4106018089494474,B
2598,9096,-4548,1,0.5784278078720546,B
5841,9102,-4553,1,0.017185569340113838,B
5841,9110,-4555,1,0.8085053133058951,B
5841,9112,-4556,1,0.7754986955198684,B
5841,9116,-4560,1,0.945158395763251,B
5841,9122,-4561,1,0.4259244662128553,B
5841,9128,-4564,1,0.17710324491112117,B
2598,9130,-4567,1,0.5083427908466228,B
5841,9140,-4570,1,0.3364117906101133,B
5841,9144,-4572,1,0.5310353753060667,B
5841,9148,-4575,1,0.6882972966374383,B
2598,9164,-4582,1,0.9633945692178592,B
2598,9168,-4584,1,0.7962761015456371,B
5841,9178,-4589,1,0.20244045656596033,B
5841,9180,-4594,1,0.951128255727467,B
5841,9198,-4599,1,0.5441527398200848,B
5841,9202,-4601,1,0.2120758542955583,B
5841,9210,-4610,1,0.2601338565708431,B
5841,9224,-4612,1,0.5544556241510192,B
2598,9228,-4614,1,0.268688157747199,B
5841,9240,-4621,1,0.6799324037269702,B
5841,9246,-4623,1,0.040412194365166854,B
5841,9248,-4624,1,0.9582381044488772,B
5841,9252,-4630,1,0.013132670188667928,B
5841,9264,-4632,1,0.832043916346839,B
5841,9268,-4634,1,0.09854691903294122,B
5841,9274,-4638,1,0.7217628719471658,B
5841,9278,-4639,1,0.02572239063715065,B
5841,9280,-4640,1,0.1250256750172929,B
