Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5406,10812,-5406,1,0.5916158510787941,B
5576,11152,-5578,1,0.5916158510787941,B
5406,10812,-5406,1,0.5916158510787941,B
5535,11070,-5560,1,0.5916158510787941,B
5535,11070,-5560,1,0.4342421195754306,B
5608,11216,-5657,1,0.5916158510787941,B
5697,11394,-5725,1,0.5916158510787941,B
5414,10828,-5492,1,0.5916158510787941,B
5535,11070,-5560,1,0.5916158510787941,B
5577,11154,-5581,1,0.5916158510787941,B
5577,11154,-5581,1,0.5916158510787941,B
5697,11394,-5729,1,0.5916158510787941,B
5577,11154,-5581,1,0.5916158510787941,B
5416,10832,-5492,1,0.5916158510787941,B
5612,11224,-5659,1,0.5916158510787941,B
5538,11076,-5562,1,0.5916158510787941,B
5698,11396,-5729,1,0.5916158510787941,B
5538,11076,-5562,1,0.5916158510787941,B
5538,11076,-5562,1,0.5916158510787941,B
5681,11362,-5687,1,0.5916158510787941,B
5578,11156,-5583,1,0.5916158510787941,B
5752,11504,-5782,1,0.7502364742371062,B
5619,11238,-5665,1,0.5916158510787941,B
5540,11080,-5568,1,0.5916158510787941,B
5578,11156,-5583,1,0.5916158510787941,B
5619,11238,-5665,1,0.5142831572451946,B
5581,11162,-5583,1,0.5916158510787941,B
5581,11162,-5589,1,0.5916158510787941,B
5421,10842,-5495,1,0.5916158510787941,B
5685,11370,-5690,1,0.5916158510787941,B
5757,11514,-5789,1,0.5916158510787941,B
5581,11162,-5589,1,0.5916158510787941,B
5541,11082,-5569,1,0.5916158510787941,B
5620,11240,-5667,1,0.5916158510787941,B
5541,11082,-5569,1,0.5916158510787941,B
5620,11240,-5667,1,0.5916158510787941,B
5686,11372,-5693,1,0.3548614799436475,B
5705,11410,-5735,1,0.5916158510787941,B
5705,11410,-5735,1,0.5916158510787941,B
5583,11166,-5591,1,0.5916158510787941,B
5686,11372,-5696,1,0.6692314353353409,B
5623,11246,-5677,1,0.5916158510787941,B
5583,11166,-5591,1,0.5916158510787941,B
5770,11540,-5790,1,0.5916158510787941,B
5686,11372,-5696,1,0.6692314353353409,B
5589,11178,-5591,1,0.5916158510787941,B
5706,11412,-5735,1,0.9107052727000392,B
5706,11412,-5736,1,0.5916158510787941,B
5706,11412,-5736,1,0.5916158510787941,B
5706,11412,-5736,1,0.5916158510787941,B
5626,11252,-5680,1,0.5916158510787941,B
5626,11252,-5680,1,0.5916158510787941,B
5773,11546,-5794,1,0.5916158510787941,B
5687,11374,-5697,1,0.8215581587234881,B
5626,11252,-5680,1,0.040412194365166854,B
5708,11416,-5736,1,0.5916158510787941,B
5773,11546,-5800,1,0.5916158510787941,B
5708,11416,-5738,1,0.5916158510787941,B
5690,11380,-5697,1,0.5916158510787941,B
5630,11260,-5680,1,0.5916158510787941,B
5708,11416,-5738,1,0.5916158510787941,B
5708,11416,-5738,1,0.5916158510787941,B
5630,11260,-5681,1,0.5916158510787941,B
5690,11380,-5698,1,0.5916158510787941,B
5690,11380,-5698,1,0.5916158510787941,B
5782,11564,-5801,1,0.5916158510787941,B
5782,11564,-5801,1,0.5916158510787941,B
5714,11428,-5741,1,0.5916158510787941,B
5714,11428,-5741,1,0.27569132704256527,B
5693,11386,-5702,1,0.5916158510787941,B
5831,11662,-5841,1,0.9107052727000392,B
5831,11662,-5841,1,0.8215581587234881,B
5789,11578,-5801,1,0.5916158510787941,B
5789,11578,-5805,1,0.5916158510787941,B
5835,11670,-5841,1,0.5916158510787941,B
5869,11738,-5888,1,0.5916158510787941,B
5835,11670,-5841,1,0.5916158510787941,B
5789,11578,-5805,1,0.7502364742371062,B
5789,11578,-5805,1,0.5916158510787941,B
5835,11670,-5842,1,0.5916158510787941,B
5696,11392,-5705,1,0.5916158510787941,B
5718,11436,-5742,1,0.5916158510787941,B
5837,11674,-5842,1,0.5916158510787941,B
5870,11740,-5898,1,0.5916158510787941,B
5837,11674,-5842,1,0.5916158510787941,B
5697,11394,-5705,1,0.5916158510787941,B
5697,11394,-5705,1,0.5916158510787941,B
5870,11740,-5898,1,0.5916158510787941,B
5928,11856,-5933,1,0.5916158510787941,B
5794,11588,-5809,1,0.6692314353353409,B
5720,11440,-5745,1,0.4342421195754306,B
5838,11676,-5844,1,0.5916158510787941,B
5794,11588,-5809,1,0.5916158510787941,B
5838,11676,-5844,1,0.6692314353353409,B
5794,11588,-5810,1,0.5916158510787941,B
5794,11588,-5810,1,0.5916158510787941,B
5838,11676,-5845,1,0.5916158510787941,B
5794,11588,-5810,1,0.5916158510787941,B
5800,11600,-5810,1,0.5916158510787941,B
5722,11444,-5746,1,0.5916158510787941,B
5838,11676,-5845,1,0.5916158510787941,B
5838,11676,-5845,1,0.5916158510787941,B
5839,11678,-5845,1,0.5916158510787941,B
5839,11678,-5845,1,0.5916158510787941,B
5931,11862,-5941,1,0.5916158510787941,B
5873,11746,-5903,1,0.5916158510787941,B
5873,11746,-5903,1,0.27569132704256527,B
5931,11862,-5941,1,0.5916158510787941,B
5875,11750,-5910,1,0.5916158510787941,B
5801,11602,-5811,1,0.5916158510787941,B
5875,11750,-5910,1,0.4342421195754306,B
5801,11602,-5811,1,0.5916158510787941,B
5841,11682,-5846,1,0.5916158510787941,B
5875,11750,-5910,1,0.5916158510787941,B
5841,11682,-5846,1,0.5916158510787941,B
5702,11404,-5714,1,0.5916158510787941,B
5729,11458,-5751,1,0.5916158510787941,B
5933,11866,-5943,1,0.5916158510787941,B
5875,11750,-5911,1,0.5916158510787941,B
5876,11752,-5911,1,0.5916158510787941,B
5933,11866,-5943,1,0.5916158510787941,B
5842,11684,-5851,1,0.5916158510787941,B
5876,11752,-5911,1,0.5916158510787941,B
5934,11868,-5943,1,0.7502364742371062,B
5805,11610,-5817,1,0.5916158510787941,B
5934,11868,-5950,1,0.5916158510787941,B
5876,11752,-5911,1,0.5916158510787941,B
5842,11684,-5854,1,0.5916158510787941,B
5934,11868,-5950,1,0.5916158510787941,B
5880,11760,-5912,1,0.5916158510787941,B
5880,11760,-5912,1,0.6692314353353409,B
5844,11688,-5854,1,0.5916158510787941,B
5941,11882,-5950,1,0.5916158510787941,B
5880,11760,-5912,1,0.20350529184377897,B
5880,11760,-5912,1,0.5916158510787941,B
5941,11882,-5955,1,0.5142831572451946,B
5941,11882,-5955,1,0.20350529184377897,B
5880,11760,-5914,1,0.27569132704256527,B
5941,11882,-5955,1,0.5142831572451946,B
5941,11882,-5955,1,0.27569132704256527,B
5941,11882,-5955,1,0.6692314353353409,B
5882,11764,-5914,1,0.040412194365166854,B
5943,11886,-5955,1,0.5916158510787941,B
5882,11764,-5914,1,0.5916158510787941,B
5943,11886,-5957,1,0.5916158510787941,B
5943,11886,-5957,1,0.5916158510787941,B
5943,11886,-5957,1,0.5916158510787941,B
5943,11886,-5957,1,0.5916158510787941,B
5943,11886,-5957,1,0.5916158510787941,B
