Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5454,9568,-4784,1,0.407939864756551,B
5454,9578,-4790,1,0.2685167287800295,B
2598,9580,-4790,1,0.9294151591626508,B
5454,9582,-4792,1,0.024823074861003214,B
5454,9590,-4795,1,0.2767533411637434,B
2598,9600,-4800,1,0.9634385510980633,B
5454,9600,-4803,1,0.12191576579312735,B
5454,9610,-4805,1,0.23583704264758454,B
5454,9612,-4806,1,0.5472401726613156,B
5454,9620,-4810,1,0.11012930135611854,B
5454,9634,-4817,1,0.6762830948159525,B
5454,9636,-4818,1,0.3364117906101133,B
2598,9648,-4824,1,0.7308640442455886,B
5454,9658,-4829,1,0.9518368353168508,B
5454,9660,-4830,1,0.3614599046562429,B
5454,9664,-4832,1,0.30253510406593864,B
2598,9666,-4833,1,0.49243463159864553,B
5454,9672,-4836,1,0.4213677252567831,B
5454,9676,-4838,1,0.34677568516240476,B
5454,9678,-4839,1,0.07651884929874087,B
5454,9690,-4845,1,0.9553493871790498,B
2598,9694,-4847,1,0.6030546596513986,B
5454,9696,-4848,1,0.8266521650609794,B
5454,9698,-4849,1,0.5852879968291029,B
2598,9700,-4850,1,0.19369333920231224,B
5454,9702,-4854,1,0.5922999671011172,B
2598,9708,-4854,1,0.05792952833867926,B
5454,9716,-4858,1,0.553019177146149,B
2598,9720,-4861,1,0.9856521498348815,B
5454,9722,-4861,1,0.7426818539162025,B
5454,9724,-4864,1,0.4968326542630851,B
5454,9742,-4871,1,0.708809724867279,B
5454,9750,-4875,1,0.5491975292749575,B
2598,9750,-4880,1,0.5335366438879766,B
5454,9762,-4881,1,0.7451845787410342,B
5454,9770,-4885,1,0.8257785565396707,B
5454,9776,-4888,1,0.022275711920009655,B
5454,9780,-4890,1,0.6347693780783183,B
5454,9782,-4891,1,0.4746372735554849,B
5454,9796,-4898,1,0.954814062170203,B
5454,9798,-4899,1,0.44253913434255776,B
5454,9800,-4900,1,0.2851434352649459,B
5454,9808,-4904,1,0.5710048682637316,B
5454,9810,-4905,1,0.1758701389513282,B
5454,9818,-4909,1,0.701151980567539,B
5454,9822,-4916,1,0.27976739772535875,B
2598,9832,-4916,1,0.39941591882437366,B
5454,9836,-4918,1,0.29177230448853597,B
2598,9842,-4922,1,0.6928069947462601,B
5454,9844,-4922,1,0.3407093963682378,B
5454,9846,-4929,1,0.08472550061650641,B
2598,9860,-4930,1,0.8979242415269795,B
5454,9862,-4931,1,0.07017479301620744,B
5454,9862,-4936,1,0.6322235124031401,B
5454,9878,-4939,1,0.8491849310796749,B
5454,9888,-4944,1,0.2405616363772427,B
5454,9888,-4948,1,0.1810683418607898,B
5454,9898,-4949,1,0.6787930417054698,B
5454,9902,-4951,1,0.0015036394146941134,B
5454,9910,-4955,1,0.8845642718833757,B
5454,9912,-4956,1,0.6792156625770795,B
5841,9658,-4830,1,0.6135129072036142,B
5841,9664,-4832,1,0.3534826784871,B
5841,9666,-4833,1,0.30253510406593864,B
5841,9672,-4836,1,0.5416631016948618,B
5841,9676,-4838,1,0.10694320165086335,B
5841,9678,-4845,1,0.7938045228316319,B
5841,9694,-4847,1,0.061667441664960854,B
2598,9696,-4848,1,0.6562745021761356,B
5841,9698,-4849,1,0.937748732198313,B
5841,9700,-4850,1,0.6195889892774181,B
5841,9702,-4854,1,0.25106758872955526,B
5841,9716,-4858,1,0.9842859743032432,B
5841,9720,-4860,1,0.8618530654437658,B
5841,9722,-4861,1,0.7866658400713755,B
5841,9724,-4862,1,0.4696953326245895,B
5841,9728,-4864,1,0.4996896798417899,B
5841,9742,-4875,1,0.27908003341318943,B
5841,9760,-4880,1,0.5879643699328965,B
5841,9762,-4881,1,0.8056720804532861,B
5841,9770,-4885,1,0.3614599046562429,B
5841,9776,-4888,1,0.28651040431145836,B
5841,9780,-4891,1,0.5632154447013458,B
5841,9796,-4898,1,0.8930300513510993,B
5841,9798,-4899,1,0.8667553916425935,B
5841,9800,-4900,1,0.5800108086562267,B
2598,9808,-4904,1,0.24247362502113923,B
5841,9810,-4909,1,0.8765832360417507,B
5841,9822,-4911,1,0.9073836632200551,B
5841,9832,-4916,1,0.8236292253396106,B
5841,9836,-4918,1,0.7329564179768814,B
2598,9842,-4921,1,0.2601338565708431,B
5841,9844,-4922,1,0.15466688797563677,B
5841,9846,-4929,1,0.08319181171725043,B
2598,9860,-4930,1,0.517617455875347,B
2598,9862,-4931,1,0.6309896460424579,B
2598,9872,-4936,1,0.6339533078769813,B
5841,9878,-4939,1,0.0986835889610922,B
5841,9888,-4948,1,0.43261654174251585,B
5841,9898,-4949,1,0.003982237003652189,B
5841,9902,-4951,1,0.6030546596513986,B
5841,9910,-4955,1,0.5968634138872937,B
5841,9912,-4959,1,0.6946411165202077,B
5841,9922,-4961,1,0.4568104564159625,B
5841,9926,-4963,1,0.7834747753305632,B
5841,9928,-4964,1,0.38325653056466047,B
5841,9936,-4968,1,0.6596945757479795,B
2598,9946,-4973,1,0.4517420735064158,B
5841,9952,-4976,1,0.44259829842313236,B
2598,9956,-4981,1,0.384456094491885,B
5841,9980,-4990,1,0.4928981412038589,B
5841,9998,-4999,1,0.49549593222970345,B
5841,10004,-5002,1,0.07712846481294744,B
5841,10008,-5008,1,0.7382729478565982,B
2598,10018,-5009,1,0.3138103930000079,B
5841,10020,-5010,1,0.6448016032212864,B
5841,10022,-5011,1,0.420085931016852,B
5841,10026,-5013,1,0.8865343826831223,B
2598,10028,-5021,1,0.3951271386717814,B
5841,10050,-5025,1,0.23562368581202697,B
5841,10062,-5031,1,0.9224144765627956,B
5841,10064,-5032,1,0.12920957735664995,B
5841,10070,-5035,1,0.05232148233608713,B
5841,10082,-5041,1,0.4149077197462009,B
5841,10086,-5044,1,0.047916544989727194,B
5841,10094,-5047,1,0.17250289801341467,B
5841,10102,-5051,1,0.7268941716735843,B
2598,10104,-5052,1,0.5581053845189802,B
2598,10108,-5054,1,0.9919513006883015,B
5841,10112,-5059,1,0.9703635423565965,B
2598,10126,-5063,1,0.7730997805743312,B
5841,10132,-5066,1,0.32578196631385914,B
5841,10134,-5067,1,0.4106018089494474,B
5841,10136,-5068,1,0.5710048682637316,B
5841,10140,-5071,1,0.016058670742490677,B
5841,10146,-5073,1,0.8078737333513207,B
5841,10152,-5076,1,0.7762802797006555,B
2598,10158,-5079,1,0.9469743091144097,B
5841,10160,-5080,1,0.4259244662128553,B
5841,10168,-5084,1,0.17710324491112117,B
2598,10174,-5088,1,0.5008473171116676,B
2598,10192,-5096,1,0.33660007001628356,B
5841,10194,-5097,1,0.5289150143451903,B
5841,10204,-5102,1,0.676512407154793,B
5841,10220,-5110,1,0.9667961106382187,B
5841,10222,-5122,1,0.7960002964051314,B
2598,10248,-5124,1,0.20379706716640134,B
5841,10250,-5125,1,0.9526072112978978,B
5841,10254,-5127,1,0.5401754924021352,B
5841,10258,-5129,1,0.21732272192384605,B
5841,10280,-5141,1,0.2685167287800295,B
5841,10290,-5145,1,0.5498733121733445,B
5841,10294,-5147,1,0.2761717915642711,B
5841,10304,-5152,1,0.6670838924791862,B
5841,10306,-5153,1,0.03952544913021727,B
5841,10324,-5162,1,0.9622226165311129,B
5841,10326,-5165,1,0.012312714655241974,B
5841,10334,-5167,1,0.832043916346839,B
5841,10338,-5169,1,0.0954238157925218,B
5841,10340,-5170,1,0.7137082505096735,B
5841,10344,-5172,1,0.024341313446575974,B
5841,10346,-5174,1,0.1250256750172929,B
