Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5454,7052,-3527,1,0.5922999671011172,B
2598,7052,-3527,1,0.5752014793879149,B
2598,7058,-3529,1,0.6045477441468303,B
2598,7064,-3534,1,0.5213434462306934,B
2598,7076,-3538,1,0.6596945757479795,B
5454,7076,-3538,1,0.23111063060094694,B
5454,7078,-3547,1,0.127813480471333,B
2598,7108,-3567,1,0.498232996918768,B
2598,7108,-3567,1,0.04039869707173771,B
2598,7148,-3574,1,0.40059772058534127,B
2598,7150,-3587,1,0.23824329554295365,B
2598,7150,-3587,1,0.9294151591626508,B
2598,7190,-3606,1,0.023607909366629154,B
2598,7216,-3608,1,0.24749469563287396,B
2598,7220,-3610,1,0.9634385510980633,B
2598,7220,-3614,1,0.09372767171568863,B
2598,7232,-3616,1,0.21506748253956587,B
2598,7236,-3618,1,0.5289150143451903,B
2598,7238,-3619,1,0.08148806941284847,B
2598,7246,-3623,1,0.6705020074437308,B
2598,7258,-3629,1,0.318015201257416,B
2598,7262,-3631,1,0.733313589241992,B
5454,7266,-3633,1,0.9519511204344645,B
2598,7268,-3637,1,0.35147311433207973,B
2598,7276,-3638,1,0.28651040431145836,B
2598,7276,-3638,1,0.4672993214129807,B
5454,7280,-3643,1,0.4036575602776902,B
5454,7292,-3649,1,0.33920013645784863,B
2598,7292,-3649,1,0.055154601135876,B
2598,7304,-3652,1,0.9559972468796373,B
2598,7312,-3657,1,0.5922999671011172,B
2598,7312,-3657,1,0.8157738398670351,B
2598,7316,-3659,1,0.5644970822499585,B
2598,7320,-3660,1,0.16445161376744533,B
2598,7338,-3674,1,0.5729239973412147,B
5454,7338,-3674,1,0.047916544989727194,B
5454,7350,-3675,1,0.5304789049237794,B
5454,7368,-3686,1,0.9877584949447571,B
2598,7368,-3686,1,0.7414853428696094,B
5454,7374,-3689,1,0.4696953326245895,B
5454,7390,-3695,1,0.7117024871941552,B
2598,7398,-3703,1,0.5291930891412713,B
2598,7398,-3703,1,0.5078152898794224,B
5454,7408,-3711,1,0.7417708248564239,B
2598,7424,-3712,1,0.815658997435121,B
2598,7424,-3712,1,0.01542216846020772,B
2598,7426,-3717,1,0.6241643216584177,B
2598,7438,-3719,1,0.4449321093452897,B
2598,7438,-3719,1,0.9553493871790498,B
5454,7440,-3721,1,0.4209367039287597,B
2598,7444,-3722,1,0.2614214105140611,B
2598,7466,-3733,1,0.542775894415874,B
2598,7480,-3740,1,0.1381877449421971,B
5454,7484,-3742,1,0.7087302306382116,B
5454,7490,-3752,1,0.2499140116949834,B
2598,7504,-3752,1,0.3900302591262105,B
2598,7536,-3768,1,0.2698026312420001,B
2598,7538,-3771,1,0.6928069947462601,B
2598,7542,-3771,1,0.3281724907518774,B
2598,7564,-3785,1,0.07017479301620744,B
5454,7582,-3791,1,0.8922462975530374,B
5454,7588,-3796,1,0.05243212145086118,B
2598,7588,-3796,1,0.6158064176901017,B
5454,7606,-3803,1,0.8386788420273193,B
5454,7638,-3821,1,0.21786496123233723,B
2598,7638,-3821,1,0.14929220133849197,B
2598,7644,-3823,1,0.6787930417054698,B
2598,7650,-3825,1,0.0038334907738162283,B
5454,7650,-3825,1,0.8765488107756949,B
2598,7654,-3829,1,0.6787930417054698,B
2598,6758,-3380,1,0.6339533078769813,B
2598,6762,-3381,1,0.3494064651980876,B
5841,6770,-3389,1,0.30253510406593864,B
2598,6780,-3390,1,0.5593902296736634,B
2598,6796,-3398,1,0.11583962524595004,B
5841,6804,-3403,1,0.7938045228316319,B
2598,6808,-3404,1,0.06756314664814311,B
5841,6810,-3406,1,0.6787396020637226,B
2598,6818,-3415,1,0.9314865392511156,B
2598,6836,-3418,1,0.6361572352686237,B
2598,6850,-3426,1,0.23652458099035012,B
2598,6856,-3428,1,0.9797325529460156,B
2598,6866,-3433,1,0.8597871620546799,B
2598,6870,-3436,1,0.7834995422408265,B
2598,6874,-3438,1,0.4838588514183595,B
2598,6878,-3439,1,0.5137765528965026,B
2598,6884,-3444,1,0.2675195954038949,B
2598,6890,-3445,1,0.609248496587377,B
5841,6900,-3453,1,0.8071365175699589,B
5841,6908,-3454,1,0.3548614799436475,B
5841,6914,-3457,1,0.280879439699124,B
2598,6922,-3464,1,0.5852879968291029,B
2598,6932,-3469,1,0.8904239988732695,B
2598,6948,-3474,1,0.8646143677780165,B
2598,6952,-3482,1,0.6011911333027125,B
2598,6970,-3485,1,0.2241025016960959,B
2598,6982,-3493,1,0.8722974550780856,B
2598,6990,-3495,1,0.907224510472837,B
5841,7004,-3502,1,0.8200259268639405,B
2598,7008,-3505,1,0.7430789314620748,B
5841,7018,-3510,1,0.2450913456115319,B
2598,7022,-3511,1,0.15466688797563677,B
2598,7024,-3513,1,0.08739073229227945,B
2598,7038,-3521,1,0.5296600298938661,B
2598,7044,-3522,1,0.652079226388077,B
2598,7048,-3524,1,0.6565390576711084,B
2598,7052,-3526,1,0.10987526509777334,B
2598,7054,-3529,1,0.43261654174251585,B
2598,7064,-3534,1,0.003982237003652189,B
5841,7076,-3538,1,0.6286098092430288,B
2598,7078,-3547,1,0.6207469373117805,B
2598,7108,-3567,1,0.7102060389337171,B
5841,7148,-3574,1,0.464767082532185,B
5841,7150,-3575,1,0.7759844158497151,B
5841,7174,-3595,1,0.38028911655355835,B
5841,7212,-3606,1,0.6824589184708224,B
2598,7216,-3610,1,0.45695359489422815,B
2598,7228,-3614,1,0.44259829842313236,B
5841,7232,-3618,1,0.384456094491885,B
2598,7238,-3623,1,0.4942022761319902,B
2598,7258,-3629,1,0.5069609290630551,B
5841,7262,-3631,1,0.08272165966061917,B
2598,7266,-3634,1,0.7509971298891508,B
5841,7274,-3637,1,0.3138103930000079,B
5841,7276,-3640,1,0.6688575134249012,B
5841,7286,-3643,1,0.4209367039287597,B
2598,7292,-3649,1,0.8831221136270178,B
2598,7304,-3656,1,0.397111443931891,B
2598,7314,-3657,1,0.21696384965111826,B
5841,7316,-3658,1,0.9213680556289175,B
2598,7318,-3660,1,0.13310595196513408,B
2598,7338,-3669,1,0.06044638326609053,B
2598,7348,-3675,1,0.4149077197462009,B
2598,7368,-3686,1,0.049154500375607646,B
5841,7374,-3687,1,0.17250289801341467,B
5841,7378,-3695,1,0.736356824276808,B
5841,7398,-3699,1,0.5783992545881244,B
2598,7406,-3703,1,0.9903967672495232,B
2598,7408,-3711,1,0.9661454511371863,B
5841,7424,-3712,1,0.7678757946091914,B
2598,7426,-3717,1,0.3246339754110634,B
5841,7438,-3720,1,0.4106018089494474,B
2598,7442,-3721,1,0.5906395133888752,B
2598,7444,-3733,1,0.01831894490303998,B
5841,7480,-3740,1,0.8117111883840915,B
5841,7484,-3742,1,0.774705088324227,B
5841,7490,-3752,1,0.942650393979624,B
2598,7536,-3768,1,0.4263239668142922,B
2598,7538,-3771,1,0.17710324491112117,B
2598,7564,-3785,1,0.5150130068021369,B
2598,7582,-3791,1,0.3364117906101133,B
5841,7588,-3796,1,0.5363669902961519,B
5841,7606,-3803,1,0.7051259878389479,B
2598,7638,-3819,1,0.9612869480863463,B
2598,7642,-3822,1,0.7972258900250551,B
2598,7646,-3823,1,0.19956042504371163,B
2598,7650,-3827,1,0.9470619666866824,B
2598,7658,-3832,1,0.553019177146149,B
2598,7670,-3835,1,0.2051449321147304,B
5841,7682,-3847,1,0.2476863981319074,B
2598,7698,-3849,1,0.560886367062344,B
5841,7706,-3853,1,0.25922400168422477,B
2598,7708,-3859,1,0.6975340541526255,B
2598,7722,-3862,1,0.041938324556092255,B
2598,7730,-3865,1,0.9544652736399171,B
2598,7738,-3872,1,0.013695839874704907,B
5841,7746,-3873,1,0.832043916346839,B
2598,7748,-3875,1,0.10123870460775819,B
2598,7774,-3887,1,0.7280941401709701,B
2598,7780,-3890,1,0.03041075151844652,B
5841,7788,-3898,1,0.1250256750172929,B
