Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3082,6164,-517,1,0.18203931066818058,B
3086,6172,-517,1,0.7179178449649902,B
3093,6186,-5770,1,0.00719485565026412,B
3093,6186,-5770,1,0.8845642718833757,B
3098,6196,-517,1,0.7288647424255965,B
3098,6196,-517,1,0.6299172986202274,B
3107,6214,-517,1,0.35606453133530946,B
3107,6214,-517,1,0.28133091725710657,B
3112,6224,-517,1,0.5416543218499014,B
3118,6236,-5770,1,0.1135863537595787,B
3118,6236,-517,1,0.8085053133058951,B
3135,6270,-517,1,0.061205339846960416,B
3135,6270,-517,1,0.6784016813860874,B
3137,6274,-517,1,0.9187634064036668,B
3137,6274,-517,1,0.6434973644380836,B
3142,6284,-517,1,0.23483564587029626,B
3143,6286,-5770,1,0.9856521498348815,B
3143,6286,-517,1,0.8618530654437658,B
3154,6308,-517,1,0.8084940885145646,B
3154,6308,-517,1,0.4848444429826487,B
3165,6330,-517,1,0.498232996918768,B
3165,6330,-517,1,0.248685543320609,B
3169,6338,-517,1,0.5953184278788957,B
3171,6342,-517,1,0.8153562672231413,B
3171,6342,-517,1,0.36579586026076527,B
3173,6346,-517,1,0.25922400168422477,B
3173,6346,-5770,1,0.5655100362776335,B
3176,6352,-5770,1,0.8887465221376314,B
3176,6352,-517,1,0.8676968008999575,B
3181,6362,-5770,1,0.5912204800733208,B
3181,6362,-517,1,0.22677441884716543,B
3185,6370,-517,1,0.868793218533507,B
3193,6386,-517,1,0.9021061169862651,B
3193,6386,-517,1,0.8215581587234881,B
3200,6400,-5770,1,0.7526029817826788,B
3200,6400,-517,1,0.23551743293397154,B
3203,6406,-517,1,0.1504865280479114,B
3203,6406,-5770,1,0.08739073229227945,B
3212,6424,-517,1,0.5289150143451903,B
3215,6430,-517,1,0.6572190842689922,B
3215,6430,-517,1,0.6574261855195614,B
3221,6442,-5770,1,0.10303793265332128,B
3221,6442,-517,1,0.43261654174251585,B
3224,6448,-517,1,0.00719485565026412,B
3224,6448,-517,1,0.61491194329507,B
3232,6464,-517,1,0.5963834703503528,B
3237,6474,-517,1,0.7311171467422967,B
3237,6474,-5770,1,0.4594407066823344,B
3242,6484,-517,1,0.8059334007951073,B
3242,6484,-5770,1,0.3841630350671834,B
3253,6506,-517,1,0.6787396020637226,B
3253,6506,-517,1,0.45656488810252716,B
3255,6510,-517,1,0.43373776416355514,B
3259,6518,-517,1,0.3841630350671834,B
3259,6518,-517,1,0.49315234785054585,B
3272,6544,-517,1,0.4932423231934938,B
3272,6544,-517,1,0.08739073229227945,B
3276,6552,-517,1,0.7820264660066238,B
3276,6552,-517,1,0.3138103930000079,B
3278,6556,-517,1,0.6692314353353409,B
3284,6568,-5770,1,0.4140463468783748,B
3284,6568,-517,1,0.8885957779395856,B
3290,6580,-5770,1,0.3937688189128651,B
3290,6580,-517,1,0.210179310970789,B
3295,6590,-517,1,0.9149260035430216,B
3295,6590,-517,1,0.14050516213716924,B
3302,6604,-517,1,0.04854210208406273,B
3310,6620,-517,1,0.4128301029176884,B
3310,6620,-517,1,0.04832736095660983,B
3316,6632,-517,1,0.1508313280410859,B
3316,6632,-517,1,0.7445612242391493,B
3321,6642,-517,1,0.5590432410082322,B
3321,6642,-517,1,0.9864903872863539,B
3326,6652,-517,1,0.9761974058648885,B
3328,6656,-517,1,0.7960002964051314,B
3329,6658,-517,1,0.31530689437266024,B
3330,6660,-517,1,0.4106018089494474,B
3330,6660,-5770,1,0.5729239973412147,B
3333,6666,-517,1,0.01542216846020772,B
3333,6666,-517,1,0.8200259268639405,B
3336,6672,-517,1,0.7962761015456371,B
3337,6674,-517,1,0.9281434754557922,B
3338,6676,-517,1,0.42566597466574885,B
3339,6678,-517,1,0.16559024868281935,B
3342,6684,-5770,1,0.509907039403471,B
3345,6690,-517,1,0.33660007001628356,B
3346,6692,-5770,1,0.5348813337374219,B
3347,6694,-5770,1,0.6882972966374383,B
3350,6700,-5770,1,0.9667961106382187,B
3351,6702,-517,1,0.8149677463465078,B
3354,6708,-517,1,0.198229918221416,B
3356,6712,-517,1,0.9479281788301435,B
3359,6718,-517,1,0.5361075867515942,B
3364,6728,-517,1,0.20697504135837697,B
3365,6730,-517,1,0.24132234876801972,B
3374,6748,-517,1,0.5420983980198777,B
3374,6748,-517,1,0.24239189142971573,B
3376,6752,-517,1,0.686637531207475,B
3376,6752,-517,1,0.037176594191005385,B
3380,6760,-517,1,0.9545910471773839,B
3380,6760,-5770,1,0.015236577325917877,B
3381,6762,-517,1,0.8389091201489226,B
3389,6778,-517,1,0.0986835889610922,B
3389,6778,-5770,1,0.7430789314620748,B
3398,6796,-517,1,0.030741674036846578,B
3398,6796,-517,1,0.12920957735664995,B
