Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3574,7148,-517,1,0.8423910681090043,B
3575,7150,-517,1,0.03218998505713,B
3595,7190,-517,1,0.6638274314552961,B
3595,7190,-5770,1,0.4873748724607506,B
3608,7216,-517,1,0.9439800740289092,B
3608,7216,-5770,1,0.4594407066823344,B
3614,7228,-517,1,0.28133091725710657,B
3614,7228,-5770,1,0.6081180246241779,B
3618,7236,-517,1,0.18837156173677239,B
3623,7246,-517,1,0.7289764585599885,B
3623,7246,-517,1,0.28133091725710657,B
3631,7262,-517,1,0.39874733055374145,B
3631,7262,-517,1,0.2880973925555709,B
3633,7266,-517,1,0.7248885542412847,B
3633,7266,-517,1,0.3486304911410719,B
3637,7274,-517,1,0.10123870460775819,B
3640,7280,-5770,1,0.9010076715805594,B
3640,7280,-5770,1,0.08003878144487186,B
3646,7292,-517,1,0.6601566326377462,B
3646,7292,-5770,1,0.8597871620546799,B
3652,7304,-517,1,0.2343071907087989,B
3652,7304,-5770,1,0.18912850230342237,B
3657,7314,-5770,1,0.708809724867279,B
3658,7316,-5770,1,0.00583346151491082,B
3659,7318,-517,1,0.8859605921243652,B
3660,7320,-517,1,0.7209084999472862,B
3660,7320,-5770,1,0.622797607773582,B
3674,7348,-5770,1,0.35606453133530946,B
3674,7348,-5770,1,0.28835640377984983,B
3684,7368,-5770,1,0.5404097523959632,B
3686,7372,-517,1,0.11177385827525099,B
3687,7374,-517,1,0.8066338260221286,B
3689,7378,-517,1,0.06044638326609053,B
3695,7390,-517,1,0.6701449434834619,B
3699,7398,-517,1,0.9252668202721668,B
3703,7406,-5770,1,0.6354006987520949,B
3704,7408,-517,1,0.24040154559686244,B
3711,7422,-5770,1,0.9864903872863539,B
3712,7424,-5770,1,0.8620592571803557,B
3713,7426,-517,1,0.8060378721237408,B
3717,7434,-5770,1,0.48012378748228746,B
3719,7438,-517,1,0.49745613428705804,B
3720,7440,-517,1,0.25440218995108854,B
3721,7442,-5770,1,0.5906395133888752,B
3733,7466,-5770,1,0.8124589904254534,B
3733,7466,-5770,1,0.36579586026076527,B
3742,7484,-5770,1,0.26640951882285024,B
3742,7484,-517,1,0.5621796340309206,B
3752,7504,-517,1,0.8895973157837588,B
3752,7504,-517,1,0.8676968008999575,B
3768,7536,-5770,1,0.5857060266234105,B
3769,7538,-517,1,0.23419603161060853,B
3771,7542,-517,1,0.8707042508169783,B
3785,7570,-517,1,0.9033057630747982,B
3785,7570,-5770,1,0.8224400482678652,B
3794,7588,-517,1,0.7452791266249036,B
3794,7588,-5770,1,0.24239189142971573,B
3803,7606,-517,1,0.15074656212715565,B
3803,7606,-5770,1,0.08635036399371487,B
3821,7642,-517,1,0.5260086531121715,B
3822,7644,-5770,1,0.651359264962849,B
3822,7644,-517,1,0.6513807087679621,B
3825,7650,-517,1,0.10123870460775819,B
3825,7650,-517,1,0.43261654174251585,B
3829,7658,-5770,1,0.006440470514348484,B
3829,7658,-5770,1,0.6105469558265261,B
3835,7670,-5770,1,0.5935628202972276,B
3847,7694,-5770,1,0.72220896716802,B
3847,7694,-5770,1,0.4577258177094551,B
3853,7706,-517,1,0.8003859428063077,B
3853,7706,-517,1,0.3841630350671834,B
3859,7718,-5770,1,0.6732773943894848,B
3859,7718,-5770,1,0.4561591932667326,B
3861,7722,-517,1,0.43508031317412044,B
3865,7730,-5770,1,0.3841748852784894,B
3865,7730,-517,1,0.4928981412038589,B
3872,7744,-517,1,0.49315234785054585,B
3872,7744,-5770,1,0.08623444089501109,B
3874,7748,-5770,1,0.7713727480268862,B
3874,7748,-517,1,0.3138103930000079,B
3887,7774,-517,1,0.6574261855195614,B
3890,7780,-5770,1,0.4149077197462009,B
3894,7788,-517,1,0.8885957779395856,B
3898,7796,-5770,1,0.3937688189128651,B
3910,7820,-5770,1,0.22021244933715511,B
3914,7828,-5770,1,0.9184130074142784,B
3914,7828,-517,1,0.13745538016277414,B
3922,7844,-5770,1,0.049154500375607646,B
3924,7848,-517,1,0.4140463468783748,B
3927,7854,-517,1,0.048055444360501576,B
3928,7856,-5770,1,0.1559742724145896,B
3929,7858,-517,1,0.7408374407729235,B
3934,7868,-5770,1,0.5545386208619352,B
3935,7870,-517,1,0.9875601206397089,B
3939,7878,-5770,1,0.9752024262776607,B
3945,7890,-517,1,0.7928609116396774,B
3945,7890,-517,1,0.3166017741879552,B
3947,7894,-517,1,0.4106018089494474,B
3948,7896,-517,1,0.5684832666712509,B
3949,7898,-5770,1,0.01542216846020772,B
3953,7906,-517,1,0.8157756085399196,B
3957,7914,-5770,1,0.7937248573109028,B
3964,7928,-517,1,0.9328255173578425,B
3964,7928,-5770,1,0.42566597466574885,B
3969,7938,-517,1,0.16821512521599102,B
3969,7938,-517,1,0.5073260427161743,B
3971,7942,-5770,1,0.33660007001628356,B
3971,7942,-5770,1,0.5324932864439772,B
3974,7948,-5770,1,0.6815747721812803,B
3975,7950,-517,1,0.9672320564461698,B
3975,7950,-5770,1,0.8111883378082042,B
3992,7984,-517,1,0.19956042504371163,B
3992,7984,-5770,1,0.951128255727467,B
3995,7990,-517,1,0.5342786407680016,B
3995,7990,-517,1,0.210179310970789,B
4000,8000,-517,1,0.248685543320609,B
4006,8012,-517,1,0.5420267734143204,B
4006,8012,-517,1,0.24945334753675918,B
4009,8018,-517,1,0.6787396020637226,B
4009,8018,-5770,1,0.037176594191005385,B
4014,8028,-517,1,0.9567896705330894,B
4014,8028,-5770,1,0.014701616581322408,B
4015,8030,-5770,1,0.8386788420273193,B
4019,8038,-5770,1,0.09759854732630835,B
4019,8038,-517,1,0.736356824276808,B
4021,8042,-5770,1,0.02770481329553831,B
4021,8042,-517,1,0.127813480471333,B
