Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5454,8136,-4070,1,0.5299750028015312,B
5454,8144,-4072,1,0.6614184641688952,B
5454,8144,-4072,1,0.24043968875064592,B
5454,8146,-4074,1,0.13968279380638549,B
2598,8150,-4075,1,0.5116895670850874,B
5454,8150,-4077,1,0.045940549982122714,B
5454,8168,-4084,1,0.40338384994272825,B
5454,8172,-4086,1,0.248829623863004,B
2598,8172,-4088,1,0.9294151591626508,B
5454,8178,-4089,1,0.024341313446575974,B
2598,8180,-4090,1,0.2575082307142412,B
2598,8182,-4096,1,0.9634385510980633,B
2598,8192,-4096,1,0.10688235449588512,B
5454,8194,-4099,1,0.22359130649549996,B
5454,8202,-4101,1,0.5351831863481279,B
2598,8202,-4101,1,0.09296585309435512,B
5454,8204,-4106,1,0.6739958893840498,B
5454,8216,-4108,1,0.3246339754110634,B
2598,8216,-4108,1,0.7322278569219153,B
5454,8220,-4113,1,0.9519511204344645,B
2598,8234,-4117,1,0.3540460629981529,B
5454,8236,-4118,1,0.2955634628181186,B
5454,8240,-4120,1,0.4789566253614709,B
2598,8244,-4122,1,0.4102952125396233,B
5454,8246,-4130,1,0.3407093963682378,B
5454,8260,-4130,1,0.0675435465639479,B
2598,8262,-4131,1,0.9553493871790498,B
2598,8276,-4139,1,0.5968634138872937,B
5454,8278,-4139,1,0.8209362203701018,B
2598,8284,-4144,1,0.5749619047768698,B
5454,8290,-4145,1,0.17640637362439637,B
2598,8316,-4159,1,0.5795747459351934,B
5454,8316,-4159,1,0.05138375994262823,B
2598,8322,-4161,1,0.538292574414094,B
5454,8326,-4165,1,0.9875601206397089,B
5454,8326,-4165,1,0.7417708248564239,B
5454,8332,-4169,1,0.4819463726315085,B
5454,8344,-4172,1,0.7102060389337171,B
5454,8346,-4173,1,0.5361075867515942,B
5454,8346,-4178,1,0.5195771420167322,B
2598,8360,-4180,1,0.742809228532098,B
2598,8362,-4181,1,0.8200266427118071,B
5454,8366,-4183,1,0.017185569340113838,B
2598,8374,-4187,1,0.6291905343693677,B
2598,8388,-4194,1,0.4577258177094551,B
2598,8390,-4195,1,0.9551941707491961,B
2598,8394,-4197,1,0.43148082094678075,B
2598,8396,-4202,1,0.2726337191782967,B
2598,8410,-4205,1,0.5545386208619352,B
5454,8410,-4205,1,0.1504865280479114,B
5454,8422,-4215,1,0.7059434694375692,B
5454,8452,-4226,1,0.26147632846813895,B
2598,8452,-4230,1,0.39261144380882473,B
5454,8464,-4232,1,0.2783800281435992,B
5454,8466,-4233,1,0.6928069947462601,B
5454,8466,-4240,1,0.3352524608141173,B
5454,8482,-4241,1,0.07593153395458951,B
5454,8486,-4243,1,0.8947812754733581,B
5454,8494,-4249,1,0.061205339846960416,B
5454,8498,-4249,1,0.622797607773582,B
5454,8504,-4252,1,0.8419715681063893,B
5454,8508,-4256,1,0.22940824626869794,B
5454,8512,-4256,1,0.160310033644686,B
2598,8514,-4263,1,0.6787930417054698,B
5454,8528,-4264,1,0.002651466156328941,B
2598,8528,-4264,1,0.8800361191063594,B
2598,8538,-4271,1,0.6792156625770795,B
2598,8024,-4014,1,0.6273734222363628,B
2598,8030,-4015,1,0.35144398823702394,B
5841,8036,-4018,1,0.30253510406593864,B
5841,8038,-4020,1,0.5524245162583513,B
5841,8042,-4021,1,0.11212059849439959,B
5841,8054,-4027,1,0.7938045228316319,B
5841,8056,-4028,1,0.06664133113867887,B
5841,8058,-4030,1,0.6699381031553489,B
5841,8064,-4035,1,0.935169601915112,B
5841,8074,-4037,1,0.6305347482970833,B
2598,8080,-4040,1,0.24277360710056273,B
2598,8082,-4046,1,0.9808811045711272,B
5841,8094,-4047,1,0.8609776491028707,B
5841,8096,-4048,1,0.7854197972793132,B
5841,8098,-4050,1,0.4789566253614709,B
2598,8102,-4051,1,0.5093891518159599,B
2598,8104,-4060,1,0.27453532900199173,B
5841,8122,-4061,1,0.6002827312129777,B
5841,8130,-4065,1,0.8066338260221286,B
5841,8136,-4070,1,0.3574749145761895,B
5841,8144,-4072,1,0.28133091725710657,B
5841,8146,-4073,1,0.5774041821544653,B
2598,8148,-4075,1,0.8922462975530374,B
5841,8154,-4077,1,0.8655135035485882,B
2598,8168,-4086,1,0.5937771338474276,B
2598,8176,-4088,1,0.23404940348930714,B
5841,8178,-4089,1,0.8739461893698989,B
5841,8180,-4091,1,0.907224510472837,B
2598,8192,-4096,1,0.8210509354031769,B
5841,8194,-4097,1,0.7395516512909632,B
5841,8198,-4101,1,0.24945334753675918,B
5841,8204,-4102,1,0.15466688797563677,B
5841,8212,-4108,1,0.08635036399371487,B
5841,8220,-4110,1,0.5261946868408973,B
5841,8226,-4113,1,0.6424955409423022,B
2598,8234,-4118,1,0.649676475868614,B
2598,8240,-4120,1,0.10327995674886137,B
2598,8244,-4122,1,0.43261654174251585,B
2598,8246,-4130,1,0.003982237003652189,B
5841,8262,-4131,1,0.618667518940082,B
2598,8276,-4139,1,0.6107870822250155,B
5841,8284,-4142,1,0.7054758209253716,B
2598,8288,-4144,1,0.4612998074451816,B
5841,8290,-4158,1,0.7793208287389438,B
5841,8318,-4159,1,0.38223966078185967,B
5841,8322,-4161,1,0.675649767676929,B
5841,8326,-4165,1,0.4561591932667326,B
2598,8332,-4166,1,0.44259829842313236,B
2598,8338,-4172,1,0.384456094491885,B
2598,8346,-4173,1,0.4933774553865655,B
5841,8356,-4178,1,0.500620960806754,B
2598,8360,-4181,1,0.08148806941284847,B
2598,8366,-4183,1,0.7435750561871202,B
2598,8374,-4187,1,0.3138103930000079,B
5841,8388,-4195,1,0.6567784114093752,B
2598,8394,-4197,1,0.42051747445980125,B
5841,8396,-4202,1,0.8845642718833757,B
5841,8410,-4205,1,0.39663240815737477,B
5841,8422,-4211,1,0.22406130279168845,B
5841,8430,-4226,1,0.9216844326844618,B
5841,8460,-4230,1,0.13176701601583207,B
5841,8464,-4232,1,0.055154601135876,B
5841,8466,-4240,1,0.4149077197462009,B
5841,8482,-4243,1,0.048493392349753695,B
2598,8494,-4247,1,0.17250289801341467,B
5841,8498,-4249,1,0.733313589241992,B
2598,8504,-4252,1,0.5685638602887763,B
2598,8508,-4256,1,0.9917433734440388,B
2598,8514,-4257,1,0.9672320564461698,B
5841,8526,-4263,1,0.770389233277831,B
2598,8528,-4269,1,0.3254907292996869,B
2598,8542,-4274,1,0.4106018089494474,B
5841,8556,-4278,1,0.5827401052940304,B
5841,8558,-4279,1,0.017185569340113838,B
2598,8562,-4283,1,0.8096525982118076,B
2598,8590,-4295,1,0.7753600788051918,B
5841,8592,-4296,1,0.9444195888751451,B
5841,8600,-4300,1,0.4259244662128553,B
5841,8604,-4303,1,0.17710324491112117,B
2598,8614,-4309,1,0.5099905146558337,B
5841,8632,-4316,1,0.3364117906101133,B
5841,8638,-4319,1,0.5332913965193291,B
5841,8642,-4322,1,0.693025407420385,B
5841,8646,-4323,1,0.9626544871589569,B
2598,8658,-4329,1,0.7963076659484881,B
2598,8660,-4330,1,0.20169929329925385,B
2598,8668,-4336,1,0.9501752475444447,B
5841,8678,-4340,1,0.546752748540134,B
5841,8682,-4341,1,0.210179310970789,B
5841,8692,-4346,1,0.2539576221184585,B
5841,8698,-4350,1,0.5578268070799586,B
5841,8704,-4352,1,0.26640951882285024,B
2598,8708,-4354,1,0.6847950348031145,B
5841,8710,-4360,1,0.04050702381634652,B
5841,8722,-4361,1,0.9567896705330894,B
2598,8744,-4373,1,0.013242272597950078,B
5841,8748,-4374,1,0.832043916346839,B
5841,8750,-4375,1,0.0990320386620216,B
2598,8752,-4380,1,0.723703376193784,B
5841,8772,-4386,1,0.02645256868289969,B
5841,8774,-4387,1,0.1250256750172929,B
