Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5416,10832,-5416,1,0.9743050591065532,B
5570,11140,-5577,1,0.5916158510787941,B
5416,10832,-5416,1,0.5916158510787941,B
5538,11076,-5560,1,0.5916158510787941,B
5538,11076,-5560,1,0.5916158510787941,B
5605,11210,-5649,1,0.5916158510787941,B
5686,11372,-5708,1,0.11807101244461016,B
5427,10854,-5495,1,0.5916158510787941,B
5540,11080,-5562,1,0.5916158510787941,B
5577,11154,-5578,1,0.5916158510787941,B
5577,11154,-5581,1,0.5916158510787941,B
5687,11374,-5714,1,0.5916158510787941,B
5577,11154,-5581,1,0.5916158510787941,B
5433,10866,-5511,1,0.5916158510787941,B
5608,11216,-5656,1,0.5916158510787941,B
5541,11082,-5568,1,0.5916158510787941,B
5690,11380,-5718,1,0.5916158510787941,B
5541,11082,-5569,1,0.5142831572451946,B
5548,11096,-5569,1,0.5916158510787941,B
5677,11354,-5685,1,0.5916158510787941,B
5581,11162,-5589,1,0.5916158510787941,B
5742,11484,-5751,1,0.5916158510787941,B
5619,11238,-5657,1,0.8215581587234881,B
5551,11102,-5570,1,0.040412194365166854,B
5583,11166,-5589,1,0.5916158510787941,B
5620,11240,-5659,1,0.5916158510787941,B
5583,11166,-5591,1,0.9743050591065532,B
5583,11166,-5591,1,0.4342421195754306,B
5442,10884,-5517,1,0.5916158510787941,B
5681,11362,-5687,1,0.5916158510787941,B
5745,11490,-5752,1,0.5916158510787941,B
5589,11178,-5593,1,0.6692314353353409,B
5556,11112,-5577,1,0.5916158510787941,B
5623,11246,-5667,1,0.5916158510787941,B
5558,11116,-5577,1,0.27569132704256527,B
5626,11252,-5667,1,0.6692314353353409,B
5685,11370,-5690,1,0.5916158510787941,B
5702,11404,-5729,1,0.11807101244461016,B
5702,11404,-5729,1,0.9107052727000392,B
5593,11186,-5595,1,0.5916158510787941,B
5686,11372,-5693,1,0.5916158510787941,B
5630,11260,-5677,1,0.8215581587234881,B
5593,11186,-5598,1,0.5916158510787941,B
5751,11502,-5773,1,0.5916158510787941,B
5687,11374,-5696,1,0.5916158510787941,B
5595,11190,-5605,1,0.040412194365166854,B
5705,11410,-5734,1,0.5916158510787941,B
5706,11412,-5734,1,0.5916158510787941,B
5706,11412,-5734,1,0.5916158510787941,B
5706,11412,-5735,1,0.5916158510787941,B
5645,11290,-5681,1,0.5916158510787941,B
5645,11290,-5681,1,0.5142831572451946,B
5757,11514,-5789,1,0.11807101244461016,B
5693,11386,-5698,1,0.5916158510787941,B
5645,11290,-5685,1,0.040412194365166854,B
5708,11416,-5736,1,0.5916158510787941,B
5770,11540,-5790,1,0.5916158510787941,B
5714,11428,-5736,1,0.5916158510787941,B
5696,11392,-5702,1,0.27569132704256527,B
5649,11298,-5686,1,0.9743050591065532,B
5714,11428,-5738,1,0.8215581587234881,B
5714,11428,-5738,1,0.5916158510787941,B
5650,11300,-5686,1,0.4342421195754306,B
5697,11394,-5705,1,0.5916158510787941,B
5697,11394,-5705,1,0.5916158510787941,B
5773,11546,-5794,1,0.5916158510787941,B
5782,11564,-5800,1,0.8215581587234881,B
5720,11440,-5741,1,0.5916158510787941,B
5720,11440,-5741,1,0.5916158510787941,B
5698,11396,-5706,1,0.5916158510787941,B
5828,11656,-5837,1,0.5916158510787941,B
5828,11656,-5837,1,0.8215581587234881,B
5789,11578,-5801,1,0.5916158510787941,B
5789,11578,-5801,1,0.27569132704256527,B
5829,11658,-5838,1,0.9107052727000392,B
5859,11718,-5875,1,0.9107052727000392,B
5829,11658,-5838,1,0.5916158510787941,B
5790,11580,-5805,1,0.5916158510787941,B
5790,11580,-5805,1,0.5916158510787941,B
5831,11662,-5839,1,0.5916158510787941,B
5705,11410,-5714,1,0.5916158510787941,B
5725,11450,-5746,1,0.5142831572451946,B
5831,11662,-5839,1,0.5916158510787941,B
5865,11730,-5876,1,0.5916158510787941,B
5835,11670,-5841,1,0.5916158510787941,B
5706,11412,-5718,1,0.5916158510787941,B
5706,11412,-5718,1,0.040412194365166854,B
5868,11736,-5880,1,0.5916158510787941,B
5922,11844,-5924,1,0.5916158510787941,B
5800,11600,-5810,1,0.6692314353353409,B
5730,11460,-5751,1,0.4342421195754306,B
5837,11674,-5842,1,0.7502364742371062,B
5801,11602,-5811,1,0.3548614799436475,B
5837,11674,-5842,1,0.5916158510787941,B
5801,11602,-5811,1,0.4342421195754306,B
5801,11602,-5811,1,0.4342421195754306,B
5838,11676,-5844,1,0.5916158510787941,B
5805,11610,-5815,1,0.5916158510787941,B
5805,11610,-5815,1,0.5142831572451946,B
5735,11470,-5757,1,0.5916158510787941,B
5839,11678,-5845,1,0.7502364742371062,B
5839,11678,-5845,1,0.27569132704256527,B
5839,11678,-5845,1,0.5916158510787941,B
5839,11678,-5845,1,0.4342421195754306,B
5925,11850,-5929,1,0.9107052727000392,B
5872,11744,-5901,1,0.3548614799436475,B
5873,11746,-5901,1,0.5916158510787941,B
5925,11850,-5931,1,0.5916158510787941,B
5873,11746,-5901,1,0.5916158510787941,B
5810,11620,-5818,1,0.5916158510787941,B
5873,11746,-5903,1,0.4342421195754306,B
5811,11622,-5819,1,0.040412194365166854,B
5842,11684,-5851,1,0.5916158510787941,B
5875,11750,-5903,1,0.5916158510787941,B
5844,11688,-5854,1,0.5142831572451946,B
5725,11450,-5734,1,0.9743050591065532,B
5741,11482,-5782,1,0.9743050591065532,B
5929,11858,-5934,1,0.5916158510787941,B
5876,11752,-5910,1,0.5916158510787941,B
5876,11752,-5910,1,0.5916158510787941,B
5931,11862,-5934,1,0.5916158510787941,B
5845,11690,-5859,1,0.5916158510787941,B
5880,11760,-5911,1,0.5916158510787941,B
5933,11866,-5941,1,0.5916158510787941,B
5817,11634,-5822,1,0.5916158510787941,B
5933,11866,-5941,1,0.5916158510787941,B
5882,11764,-5912,1,0.5916158510787941,B
5846,11692,-5861,1,0.5142831572451946,B
5934,11868,-5943,1,0.5916158510787941,B
5882,11764,-5912,1,0.5916158510787941,B
5882,11764,-5914,1,0.5916158510787941,B
5851,11702,-5865,1,0.5916158510787941,B
5934,11868,-5950,1,0.5916158510787941,B
5888,11776,-5914,1,0.20350529184377897,B
5888,11776,-5914,1,0.5916158510787941,B
5941,11882,-5950,1,0.5142831572451946,B
5941,11882,-5955,1,0.5916158510787941,B
5898,11796,-5921,1,0.5916158510787941,B
5943,11886,-5955,1,0.5142831572451946,B
5943,11886,-5955,1,0.27569132704256527,B
5943,11886,-5955,1,0.5916158510787941,B
5901,11802,-5922,1,0.5916158510787941,B
5943,11886,-5957,1,0.5916158510787941,B
5901,11802,-5922,1,0.5916158510787941,B
5950,11900,-5957,1,0.8215581587234881,B
5950,11900,-5957,1,0.5916158510787941,B
5950,11900,-5962,1,0.5916158510787941,B
5950,11900,-5962,1,0.040412194365166854,B
5955,11910,-5962,1,0.5916158510787941,B
