Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,9080,-4540,1,0.2512417524775168,B
2598,9090,-4545,1,0.1531590361868308,B
5454,9094,-4548,1,0.5258234426572744,B
5454,9096,-4548,1,0.04918231375012527,B
5454,9102,-4551,1,0.40603620937462326,B
2598,9106,-4555,1,0.2608750176648411,B
5454,9110,-4555,1,0.9294151591626508,B
5454,9112,-4558,1,0.024695013643140196,B
2598,9120,-4560,1,0.26931220881184803,B
5454,9122,-4561,1,0.9634385510980633,B
5454,9122,-4564,1,0.11715520729151407,B
5454,9130,-4565,1,0.23404940348930714,B
5454,9134,-4567,1,0.542775894415874,B
5454,9140,-4570,1,0.10304630945911197,B
2598,9144,-4572,1,0.675197003919644,B
2598,9148,-4574,1,0.3315712375447968,B
5454,9150,-4575,1,0.7311171467422967,B
5454,9164,-4582,1,0.9518368353168508,B
5454,9168,-4589,1,0.35847481963460437,B
2598,9180,-4590,1,0.30169230676291114,B
5454,9180,-4590,1,0.4873748724607506,B
5454,9188,-4599,1,0.4188517254448926,B
2598,9202,-4601,1,0.3446982524551603,B
5454,9202,-4605,1,0.07431009142767031,B
5454,9220,-4610,1,0.9553493871790498,B
5454,9224,-4612,1,0.6011911333027125,B
5454,9224,-4614,1,0.8255868776729502,B
5454,9240,-4620,1,0.5804494115044786,B
2598,9242,-4621,1,0.1903810268814018,B
5454,9246,-4623,1,0.5890830580158667,B
2598,9248,-4624,1,0.05408012453648248,B
2598,9252,-4626,1,0.547595834157556,B
5454,9260,-4630,1,0.9864903872863539,B
5454,9264,-4632,1,0.7423485110675877,B
5454,9268,-4634,1,0.49315234785054585,B
2598,9274,-4637,1,0.7097716483486826,B
5454,9276,-4639,1,0.5431622077749737,B
5454,9278,-4639,1,0.5296600298938661,B
2598,9280,-4653,1,0.7448624166883406,B
5454,9308,-4654,1,0.8243640345172009,B
5454,9308,-4654,1,0.01913484616420069,B
5454,9312,-4661,1,0.6338253095302722,B
5454,9324,-4662,1,0.4672993214129807,B
2598,9324,-4662,1,0.9551941707491961,B
5454,9328,-4665,1,0.43761948295626696,B
5454,9334,-4667,1,0.28000700472220486,B
2598,9354,-4677,1,0.5644076968235666,B
5454,9362,-4681,1,0.16507690824642063,B
5454,9368,-4684,1,0.7029868664033784,B
5454,9370,-4686,1,0.27614880696110666,B
2598,9372,-4686,1,0.397111443931891,B
5454,9404,-4702,1,0.28600329891235665,B
5454,9410,-4708,1,0.6928069947462601,B
5454,9416,-4708,1,0.3403777367188806,B
5454,9418,-4711,1,0.08259360677237937,B
5454,9424,-4712,1,0.8972905026743837,B
5454,9426,-4713,1,0.0675435465639479,B
2598,9426,-4715,1,0.6297330448878622,B
5454,9438,-4719,1,0.8432140072875236,B
5454,9440,-4720,1,0.2364078648601725,B
5454,9440,-4722,1,0.1726955708929161,B
2598,9448,-4724,1,0.6787930417054698,B
5454,9452,-4726,1,0.001867784896013136,B
2598,9454,-4727,1,0.8831221136270178,B
2598,9464,-4732,1,0.6792156625770795,B
2598,9096,-4548,1,0.6162245960141777,B
5841,9102,-4551,1,0.35298962950231294,B
2598,9106,-4555,1,0.30253510406593864,B
2598,9112,-4556,1,0.5444221513135497,B
5841,9116,-4558,1,0.10987526509777334,B
5841,9120,-4561,1,0.7938045228316319,B
5841,9128,-4564,1,0.06388603394204195,B
5841,9130,-4565,1,0.6593678816516442,B
5841,9134,-4567,1,0.9366259204272844,B
2598,9140,-4570,1,0.6237998093374922,B
2598,9144,-4574,1,0.248685543320609,B
5841,9150,-4575,1,0.984045381776027,B
5841,9164,-4582,1,0.8617723317231858,B
2598,9168,-4589,1,0.7860172473923811,B
5841,9180,-4590,1,0.472068994862087,B
5841,9188,-4594,1,0.5038434843103511,B
2598,9198,-4599,1,0.2777206905008577,B
5841,9202,-4601,1,0.5922999671011172,B
5841,9210,-4610,1,0.8057155714021643,B
5841,9224,-4612,1,0.3600462073610273,B
5841,9228,-4614,1,0.28600329891235665,B
2598,9240,-4621,1,0.5680531732778332,B
5841,9246,-4623,1,0.8928994012236361,B
5841,9248,-4624,1,0.8667553916425935,B
5841,9252,-4626,1,0.5852879968291029,B
5841,9260,-4630,1,0.2379231389422911,B
5841,9264,-4634,1,0.8765488107756949,B
5841,9274,-4637,1,0.9073836632200551,B
2598,9276,-4638,1,0.8224400482678652,B
5841,9278,-4640,1,0.7347184897493771,B
5841,9306,-4653,1,0.25440218995108854,B
2598,9308,-4654,1,0.15466688797563677,B
5841,9312,-4656,1,0.08411073149083581,B
5841,9322,-4662,1,0.5206886174939613,B
5841,9328,-4664,1,0.63428033104693,B
5841,9330,-4665,1,0.6375556899100664,B
2598,9334,-4667,1,0.09953092869653835,B
5841,9354,-4681,1,0.43261654174251585,B
5841,9368,-4684,1,0.003982237003652189,B
5841,9370,-4685,1,0.6077237530386381,B
5841,9372,-4686,1,0.6009912174057376,B
2598,9404,-4705,1,0.6975340541526255,B
5841,9416,-4708,1,0.4577258177094551,B
2598,9418,-4709,1,0.7827148522649873,B
5841,9422,-4712,1,0.3832045756036392,B
5841,9426,-4713,1,0.6664271621929306,B
5841,9430,-4715,1,0.452472135955274,B
2598,9438,-4719,1,0.44259829842313236,B
2598,9440,-4720,1,0.384456094491885,B
5841,9444,-4724,1,0.49315234785054585,B
5841,9452,-4726,1,0.49745613428705804,B
5841,9454,-4727,1,0.08003878144487186,B
5841,9464,-4733,1,0.7409127755094936,B
5841,9492,-4746,1,0.3138103930000079,B
5841,9494,-4747,1,0.6512443555131441,B
5841,9496,-4748,1,0.42051747445980125,B
2598,9498,-4749,1,0.8860500401356188,B
5841,9502,-4753,1,0.3951271386717814,B
5841,9512,-4756,1,0.23259948564691912,B
5841,9528,-4764,1,0.9216844326844618,B
2598,9536,-4769,1,0.12980016029948394,B
5841,9540,-4770,1,0.052452335121128346,B
5841,9550,-4775,1,0.4149077197462009,B
5841,9560,-4780,1,0.048055444360501576,B
5841,9568,-4784,1,0.17250289801341467,B
5841,9578,-4790,1,0.7288647424255965,B
2598,9582,-4791,1,0.560886367062344,B
5841,9584,-4792,1,0.9919513006883015,B
2598,9590,-4800,1,0.969759352046603,B
5841,9606,-4803,1,0.7713727480268862,B
5841,9610,-4805,1,0.32578196631385914,B
5841,9612,-4806,1,0.4106018089494474,B
5841,9620,-4810,1,0.5766563343414036,B
2598,9634,-4818,1,0.01669048758825742,B
5841,9648,-4824,1,0.8083153189002233,B
2598,9658,-4829,1,0.7759844158497151,B
5841,9660,-4832,1,0.946898489927852,B
5841,9666,-4833,1,0.4259244662128553,B
2598,9672,-4836,1,0.17710324491112117,B
2598,9676,-4838,1,0.5061874895103703,B
5841,9678,-4839,1,0.33660007001628356,B
5841,9690,-4847,1,0.5299750028015312,B
5841,9696,-4848,1,0.6817763962540677,B
5841,9698,-4849,1,0.9639183684770001,B
5841,9700,-4851,1,0.7960002964051314,B
2598,9708,-4854,1,0.20308115944817395,B
5841,9716,-4858,1,0.9519511204344645,B
5841,9720,-4860,1,0.5416543218499014,B
5841,9722,-4861,1,0.2157184444512552,B
5841,9724,-4864,1,0.26382726188674255,B
5841,9742,-4871,1,0.5518145756246141,B
5841,9750,-4875,1,0.27453532900199173,B
5841,9760,-4881,1,0.6746533746734018,B
5841,9770,-4885,1,0.04039869707173771,B
5841,9776,-4888,1,0.9613709444960196,B
5841,9780,-4890,1,0.012312714655241974,B
5841,9782,-4891,1,0.832043916346839,B
2598,9796,-4899,1,0.09759854732630835,B
2598,9800,-4900,1,0.7195082409806479,B
5841,9808,-4904,1,0.024695013643140196,B
5841,9810,-4909,1,0.1250256750172929,B
