Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5454,10062,-5031,1,0.1251397260432917,B
5454,10064,-5035,1,0.23824329554295365,B
5454,10082,-5041,1,0.5525809797177695,B
5454,10082,-5041,1,0.11361214311307033,B
5454,10086,-5044,1,0.676512407154793,B
2598,10094,-5047,1,0.33920013645784863,B
5454,10094,-5047,1,0.7306203562201451,B
5454,10102,-5052,1,0.9518368353168508,B
2598,10108,-5054,1,0.36391734868224435,B
2598,10112,-5056,1,0.3054851278267854,B
5454,10118,-5059,1,0.49510157028128077,B
5454,10126,-5063,1,0.4263239668142922,B
5454,10132,-5066,1,0.347492029937602,B
5454,10134,-5067,1,0.08259360677237937,B
5454,10136,-5068,1,0.9551941707491961,B
5454,10140,-5070,1,0.6051433982731282,B
5454,10142,-5071,1,0.8321178447168455,B
2598,10146,-5073,1,0.5898357687306492,B
5454,10152,-5076,1,0.19866254909013237,B
5454,10158,-5079,1,0.5963834703503528,B
5454,10160,-5080,1,0.06388603394204195,B
5454,10168,-5084,1,0.5590432410082322,B
2598,10174,-5087,1,0.9851614517936872,B
5454,10176,-5088,1,0.742809228532098,B
5454,10192,-5096,1,0.5011626493750025,B
5454,10194,-5097,1,0.7079706647288351,B
5454,10204,-5102,1,0.5528585770643312,B
5454,10220,-5110,1,0.538292574414094,B
5454,10222,-5111,1,0.7453425351433025,B
5454,10244,-5122,1,0.8283930356645302,B
5454,10248,-5124,1,0.024104704960462908,B
5454,10250,-5125,1,0.6368306115314385,B
5454,10254,-5127,1,0.48012378748228746,B
5454,10258,-5129,1,0.954814062170203,B
5454,10280,-5140,1,0.4483000617638505,B
2598,10282,-5145,1,0.29177230448853597,B
5454,10294,-5147,1,0.5771934341451038,B
5454,10294,-5147,1,0.18560204643175093,B
5454,10304,-5153,1,0.6999605652783912,B
5454,10324,-5162,1,0.28651040431145836,B
5454,10324,-5163,1,0.40059772058534127,B
5454,10330,-5165,1,0.2957352311592668,B
5454,10334,-5167,1,0.6928069947462601,B
5454,10334,-5169,1,0.3446982524551603,B
5454,10340,-5170,1,0.08723741142258079,B
5454,10344,-5172,1,0.8983377849109736,B
5454,10346,-5173,1,0.07154986597409241,B
5454,10348,-5174,1,0.6344081188098528,B
5454,10350,-5175,1,0.85088709086591,B
5454,10352,-5176,1,0.2459445755077907,B
5454,10368,-5184,1,0.1903810268814018,B
5454,10374,-5187,1,0.6787930417054698,B
5454,10376,-5188,1,0.00027862495726971304,B
5454,10388,-5194,1,0.8860500401356188,B
5454,10390,-5195,1,0.6799324037269702,B
2598,10176,-5088,1,0.6081180246241779,B
5841,10192,-5096,1,0.3539709435300127,B
5841,10194,-5097,1,0.30253510406593864,B
5841,10204,-5110,1,0.538292574414094,B
5841,10222,-5111,1,0.10327995674886137,B
5841,10244,-5122,1,0.7938045228316319,B
5841,10248,-5124,1,0.06044638326609053,B
5841,10250,-5125,1,0.6527041789205796,B
2598,10254,-5127,1,0.9382710843311934,B
5841,10258,-5129,1,0.61491194329507,B
5841,10280,-5140,1,0.25440218995108854,B
5841,10282,-5145,1,0.9848977592375109,B
5841,10294,-5147,1,0.8620592571803557,B
5841,10304,-5152,1,0.7884629457548686,B
5841,10306,-5153,1,0.4665237662225542,B
5841,10324,-5162,1,0.498232996918768,B
5841,10326,-5163,1,0.280879439699124,B
5841,10330,-5165,1,0.5841342417168421,B
5841,10334,-5167,1,0.8046251769653237,B
5841,10338,-5170,1,0.3628382187880891,B
5841,10344,-5172,1,0.28835640377984983,B
5841,10346,-5173,1,0.5606699709959977,B
5841,10348,-5174,1,0.8945081410905967,B
5841,10350,-5175,1,0.8669420137366802,B
5841,10352,-5176,1,0.5774041821544653,B
5841,10368,-5184,1,0.24601660718672813,B
5841,10374,-5187,1,0.8767896543363191,B
5841,10376,-5194,1,0.9073836632200551,B
5841,10390,-5195,1,0.8246852601325168,B
5841,10400,-5200,1,0.7291666722375828,B
5841,10402,-5201,1,0.26382726188674255,B
5841,10418,-5209,1,0.15466688797563677,B
5841,10420,-5210,1,0.08259360677237937,B
5841,10422,-5211,1,0.5137765528965026,B
5841,10424,-5212,1,0.6273734222363628,B
5841,10430,-5216,1,0.6300717803517265,B
5841,10438,-5219,1,0.09633441109974661,B
5841,10442,-5221,1,0.43261654174251585,B
5841,10448,-5224,1,0.003982237003652189,B
5841,10454,-5227,1,0.5990175640338654,B
5841,10458,-5229,1,0.5922999671011172,B
5841,10460,-5230,1,0.6924232041206027,B
2598,10468,-5234,1,0.453846335520217,B
2598,10470,-5236,1,0.7838942992005098,B
5841,10480,-5240,1,0.38364593769543,B
5841,10482,-5241,1,0.6565390576711084,B
2598,10484,-5242,1,0.45029157047162005,B
5841,10492,-5246,1,0.44259829842313236,B
2598,10498,-5249,1,0.384456094491885,B
5841,10506,-5253,1,0.49165884935949444,B
5841,10518,-5259,1,0.49467502017725196,B
5841,10552,-5280,1,0.07709422335673322,B
5841,10562,-5281,1,0.7361923774192141,B
2598,10564,-5282,1,0.3138103930000079,B
5841,10566,-5283,1,0.6406902215941246,B
5841,10576,-5288,1,0.420085931016852,B
5841,10586,-5293,1,0.8876056246671182,B
5841,10594,-5297,1,0.3938176795203506,B
5841,10604,-5302,1,0.2379231389422911,B
5841,10606,-5313,1,0.9224144765627956,B
5841,10636,-5318,1,0.12768470245932062,B
5841,10638,-5319,1,0.05193266748694081,B
5841,10640,-5320,1,0.4149077197462009,B
5841,10652,-5326,1,0.04769980117928374,B
5841,10656,-5328,1,0.17250289801341467,B
5841,10658,-5329,1,0.7251183719299925,B
5841,10670,-5335,1,0.5528585770643312,B
2598,10672,-5340,1,0.9923492765758359,B
5841,10686,-5343,1,0.9703853606742274,B
5841,10692,-5346,1,0.7736377711289548,B
5841,10696,-5348,1,0.32719984274697134,B
5841,10700,-5350,1,0.4106018089494474,B
5841,10708,-5354,1,0.5655100362776335,B
2598,10714,-5357,1,0.015963880166720013,B
5841,10724,-5364,1,0.8072140288658411,B
5841,10736,-5368,1,0.7780020940397042,B
5841,10744,-5372,1,0.9471191872491157,B
5841,10752,-5376,1,0.42566597466574885,B
5841,10754,-5377,1,0.17710324491112117,B
5841,10756,-5378,1,0.49864473425784206,B
5841,10772,-5386,1,0.33660007001628356,B
5841,10774,-5387,1,0.5267345413009766,B
5841,10784,-5396,1,0.6705020074437308,B
5841,10794,-5397,1,0.968177073236767,B
5841,10804,-5402,1,0.795914399249015,B
5841,10806,-5403,1,0.20430766385261856,B
5841,10812,-5406,1,0.9544652736399171,B
5841,10820,-5410,1,0.5363669902961519,B
2598,10824,-5412,1,0.217952609740927,B
2598,10826,-5413,1,0.2751843529909025,B
5841,10828,-5416,1,0.5454662075945753,B
5841,10842,-5421,1,0.27904457067194455,B
5841,10844,-5422,1,0.6593678816516442,B
5841,10850,-5425,1,0.037243181066369035,B
5841,10854,-5427,1,0.9627180236439512,B
5841,10856,-5428,1,0.010948527160148047,B
2598,10866,-5433,1,0.832043916346839,B
5841,10874,-5437,1,0.09372767171568863,B
5841,10878,-5442,1,0.7117024871941552,B
5841,10892,-5446,1,0.022275711920009655,B
5841,10896,-5448,1,0.1250256750172929,B
