Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,6632,-3317,1,0.9216844326844618,B
2598,6642,-3321,1,0.11807101244461016,B
2598,6642,-3321,1,0.6596945757479795,B
2598,6650,-3326,1,0.4356889183808744,B
2598,6656,-3329,1,0.5899418031965674,B
2598,6656,-3329,1,0.5687128958945701,B
2598,6660,-3330,1,0.6011911333027125,B
2598,6662,-3333,1,0.514828294517219,B
2598,6668,-3334,1,0.6593678816516442,B
2598,6668,-3334,1,0.22401682834527614,B
2598,6672,-3337,1,0.12392144943300432,B
2598,6676,-3339,1,0.4933774553865655,B
2598,6676,-3339,1,0.03716793977782962,B
2598,6684,-3342,1,0.39941591882437366,B
2598,6690,-3346,1,0.23562368581202697,B
5454,6690,-3346,1,0.9294151591626508,B
2598,6694,-3350,1,0.020524909903242183,B
2598,6702,-3351,1,0.24277360710056273,B
2598,6708,-3356,1,0.9634385510980633,B
5454,6708,-3356,1,0.0885112518845228,B
2598,6718,-3364,1,0.20920845219455675,B
5454,6730,-3365,1,0.5260086531121715,B
2598,6730,-3365,1,0.07593153395458951,B
2598,6734,-3374,1,0.6701449434834619,B
2598,6750,-3375,1,0.31588848067560915,B
2598,6750,-3375,1,0.733313589241992,B
2598,6752,-3379,1,0.9519511204344645,B
2598,6760,-3381,1,0.3494064651980876,B
2598,6770,-3385,1,0.28133091725710657,B
2598,6770,-3385,1,0.4632522546404455,B
2598,6778,-3390,1,0.4014770966674669,B
2598,6796,-3402,1,0.3380150522481128,B
2598,6796,-3402,1,0.05193266748694081,B
5454,6806,-3403,1,0.9559972468796373,B
5454,6808,-3405,1,0.5899418031965674,B
2598,6808,-3405,1,0.8137548236562553,B
2598,6812,-3409,1,0.561973507989752,B
5454,6830,-3415,1,0.16115891362976797,B
2598,6836,-3418,1,0.5680531732778332,B
2598,6836,-3425,1,0.046705000672739416,B
5454,6852,-3426,1,0.5266930472088083,B
2598,6856,-3428,1,0.9879282922172551,B
2598,6856,-3433,1,0.7409127755094936,B
5454,6870,-3435,1,0.46458875452995474,B
2598,6872,-3436,1,0.7119094881360511,B
2598,6874,-3438,1,0.5260086531121715,B
2598,6876,-3438,1,0.49951549184406074,B
2598,6878,-3442,1,0.7414853428696094,B
2598,6888,-3444,1,0.8137548236562553,B
2598,6888,-3444,1,0.015003111230696864,B
5454,6890,-3450,1,0.6212120351862683,B
2598,6906,-3453,1,0.43761948295626696,B
2598,6906,-3453,1,0.9559972468796373,B
5454,6908,-3457,1,0.4154461892301534,B
2598,6922,-3464,1,0.2575082307142412,B
2598,6932,-3466,1,0.538292574414094,B
2598,6932,-3466,1,0.13057569160095683,B
5454,6938,-3474,1,0.70916888161177,B
2598,6952,-3482,1,0.24636406585077097,B
2598,6952,-3482,1,0.3884562660569221,B
2598,6970,-3485,1,0.26666544140152404,B
2598,6982,-3493,1,0.6928069947462601,B
2598,6982,-3493,1,0.32578196631385914,B
2598,6990,-3502,1,0.06750393839087565,B
2598,7008,-3504,1,0.8904239988732695,B
5454,7010,-3509,1,0.05178625893326927,B
2598,7010,-3509,1,0.6141309805174597,B
5454,7020,-3510,1,0.8377238650575286,B
2598,7022,-3512,1,0.2115623006390298,B
5454,7022,-3512,1,0.14370998761577425,B
2598,7026,-3519,1,0.6787930417054698,B
2598,7042,-3521,1,0.0038334907738162283,B
2598,7042,-3521,1,0.8728088757039755,B
2598,7044,-3524,1,0.6787930417054698,B
2598,6232,-3116,1,0.6373244546783001,B
5841,6236,-3118,1,0.3480719859706318,B
2598,6254,-3135,1,0.30253510406593864,B
2598,6272,-3137,1,0.5610486066810418,B
2598,6280,-3140,1,0.11807101244461016,B
2598,6284,-3143,1,0.7938045228316319,B
2598,6288,-3144,1,0.06814471803407063,B
2598,6308,-3157,1,0.6821482133616881,B
5841,6330,-3168,1,0.9305569185962953,B
2598,6338,-3169,1,0.6393091460602661,B
2598,6340,-3171,1,0.23463309361066687,B
5841,6344,-3173,1,0.9771972260834293,B
5841,6348,-3174,1,0.8597871620546799,B
2598,6352,-3181,1,0.7834747753305632,B
5841,6368,-3185,1,0.4862112158069364,B
2598,6374,-3187,1,0.517617455875347,B
5841,6386,-3193,1,0.26407625153938674,B
2598,6392,-3196,1,0.6142577746957558,B
5841,6400,-3202,1,0.8072140288658411,B
2598,6406,-3208,1,0.3546085915006407,B
2598,6424,-3212,1,0.2804297639678368,B
2598,6430,-3220,1,0.5898680978074963,B
2598,6442,-3222,1,0.8895973157837588,B
2598,6448,-3224,1,0.8646143677780165,B
2598,6458,-3232,1,0.6047758964193912,B
2598,6472,-3236,1,0.22172706845473755,B
2598,6474,-3238,1,0.8715002014837447,B
2598,6484,-3251,1,0.9051306591238312,B
2598,6506,-3253,1,0.8197226241477152,B
2598,6510,-3257,1,0.7451738349108421,B
2598,6518,-3261,1,0.24132234876801972,B
2598,6544,-3272,1,0.15466688797563677,B
2598,6550,-3275,1,0.08911865173623645,B
2598,6552,-3277,1,0.5310353753060667,B
5841,6556,-3278,1,0.6540012593329242,B
5841,6566,-3284,1,0.6614184641688952,B
2598,6570,-3285,1,0.11096311754865706,B
2598,6580,-3295,1,0.43261654174251585,B
2598,6602,-3302,1,0.003982237003652189,B
2598,6610,-3305,1,0.6331091015438854,B
2598,6620,-3315,1,0.6273734222363628,B
5841,6632,-3317,1,0.7125518330075965,B
2598,6642,-3321,1,0.46582383599914023,B
5841,6650,-3326,1,0.7754986955198684,B
2598,6656,-3329,1,0.38028911655355835,B
2598,6660,-3330,1,0.6903307191343461,B
2598,6662,-3333,1,0.4577258177094551,B
5841,6668,-3334,1,0.44259829842313236,B
2598,6672,-3336,1,0.384456094491885,B
2598,6674,-3338,1,0.49467502017725196,B
2598,6678,-3339,1,0.5083427908466228,B
2598,6684,-3345,1,0.08319181171725043,B
2598,6692,-3347,1,0.7516133600393959,B
2598,6700,-3350,1,0.3138103930000079,B
2598,6702,-3354,1,0.6746533746734018,B
2598,6712,-3356,1,0.4213677252567831,B
5841,6718,-3364,1,0.8815783227285694,B
2598,6730,-3367,1,0.39874733055374145,B
2598,6748,-3374,1,0.20996563407162938,B
2598,6750,-3376,1,0.9213353716622257,B
2598,6758,-3380,1,0.13367101799176906,B
2598,6762,-3381,1,0.061667441664960854,B
2598,6770,-3389,1,0.4149077197462009,B
2598,6780,-3390,1,0.04918231375012527,B
2598,6796,-3398,1,0.17250289801341467,B
2598,6804,-3403,1,0.7382729478565982,B
2598,6808,-3404,1,0.5827401052940304,B
2598,6810,-3406,1,0.9902412670572839,B
2598,6818,-3415,1,0.9639183684770001,B
2598,6836,-3418,1,0.7665001377339188,B
2598,6850,-3426,1,0.3246339754110634,B
2598,6856,-3433,1,0.4106018089494474,B
2598,6870,-3435,1,0.5945203272823585,B
2598,6872,-3437,1,0.018751477107757375,B
2598,6876,-3439,1,0.8120208424120544,B
5841,6884,-3442,1,0.7743666664982677,B
2598,6888,-3445,1,0.94109708844509,B
2598,6900,-3450,1,0.4263239668142922,B
2598,6906,-3454,1,0.17710324491112117,B
2598,6914,-3457,1,0.5193430189424365,B
2598,6922,-3461,1,0.3364117906101133,B
2598,6928,-3466,1,0.5377862705037946,B
2598,6938,-3474,1,0.7097716483486826,B
2598,6952,-3476,1,0.9575048167584049,B
5841,6964,-3485,1,0.7972258900250551,B
2598,6982,-3491,1,0.19870219451564752,B
2598,6986,-3495,1,0.946898489927852,B
2598,7004,-3504,1,0.557438564507262,B
2598,7010,-3505,1,0.20408480860425415,B
2598,7018,-3510,1,0.24594439662408096,B
5841,7022,-3512,1,0.5620596368907407,B
5841,7026,-3513,1,0.25440218995108854,B
5841,7038,-3521,1,0.7034437632450338,B
2598,7044,-3524,1,0.044067084784232935,B
2598,7052,-3526,1,0.9526072112978978,B
2598,7054,-3527,1,0.013695839874704907,B
2598,7058,-3529,1,0.832043916346839,B
2598,7064,-3534,1,0.10182387552677441,B
2598,7076,-3539,1,0.7306203562201451,B
2598,7094,-3547,1,0.030860738511360064,B
2598,7108,-3567,1,0.1250256750172929,B
