Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5031,10908,-5031,1,0.1251397260432917,B
5032,10908,-5035,1,0.23824329554295365,B
5041,10908,-5041,1,0.5525809797177695,B
5041,10908,-5041,1,0.11361214311307033,B
5043,10908,-5044,1,0.676512407154793,B
5047,10908,-5047,1,0.33920013645784863,B
5047,10908,-5047,1,0.7306203562201451,B
5051,10908,-5052,1,0.9518368353168508,B
5054,10908,-5054,1,0.36391734868224435,B
5056,10908,-5056,1,0.3054851278267854,B
5059,10908,-5059,1,0.49510157028128077,B
5063,10908,-5063,1,0.4263239668142922,B
5066,10908,-5066,1,0.347492029937602,B
5067,10908,-5067,1,0.08259360677237937,B
5068,10908,-5068,1,0.9551941707491961,B
5070,10908,-5070,1,0.6051433982731282,B
5071,10908,-5071,1,0.8321178447168455,B
5073,5196,-5073,1,0.5898357687306492,B
5076,10908,-5076,1,0.19866254909013237,B
5079,10908,-5079,1,0.5963834703503528,B
5080,10908,-5080,1,0.06388603394204195,B
5084,10908,-5084,1,0.5590432410082322,B
5087,10908,-5087,1,0.9851614517936872,B
5088,10908,-5088,1,0.742809228532098,B
5096,10908,-5096,1,0.5011626493750025,B
5097,10908,-5097,1,0.7079706647288351,B
5102,10908,-5102,1,0.5528585770643312,B
5110,10908,-5110,1,0.538292574414094,B
5111,10908,-5111,1,0.7453425351433025,B
5122,10908,-5122,1,0.8283930356645302,B
5124,10908,-5124,1,0.024104704960462908,B
5125,10908,-5125,1,0.6368306115314385,B
5127,5196,-5127,1,0.48012378748228746,B
5129,10908,-5129,1,0.954814062170203,B
5140,10908,-5140,1,0.4483000617638505,B
5141,10908,-5145,1,0.29177230448853597,B
5147,10908,-5147,1,0.5771934341451038,B
5147,10908,-5147,1,0.18560204643175093,B
5152,10908,-5153,1,0.6999605652783912,B
5162,10908,-5162,1,0.28651040431145836,B
5162,10908,-5163,1,0.40059772058534127,B
5165,10908,-5165,1,0.2957352311592668,B
5167,10908,-5167,1,0.6928069947462601,B
5167,10908,-5169,1,0.3446982524551603,B
5170,5196,-5170,1,0.08723741142258079,B
5172,10908,-5172,1,0.8983377849109736,B
5173,5196,-5173,1,0.07154986597409241,B
5174,10908,-5174,1,0.6344081188098528,B
5175,10908,-5175,1,0.85088709086591,B
5176,10908,-5176,1,0.2459445755077907,B
5184,10908,-5184,1,0.1903810268814018,B
5187,10908,-5187,1,0.6787930417054698,B
5188,10908,-5188,1,0.00027862495726971304,B
5194,10908,-5194,1,0.8860500401356188,B
5195,10908,-5195,1,0.6799324037269702,B
5088,11682,-5088,1,0.6081180246241779,B
5096,11682,-5096,1,0.3539709435300127,B
5097,11682,-5097,1,0.30253510406593864,B
5102,11682,-5110,1,0.538292574414094,B
5111,11682,-5111,1,0.10327995674886137,B
5122,11682,-5122,1,0.7938045228316319,B
5124,11682,-5124,1,0.06044638326609053,B
5125,11682,-5125,1,0.6527041789205796,B
5127,11682,-5127,1,0.9382710843311934,B
5129,11682,-5129,1,0.61491194329507,B
5140,11682,-5140,1,0.25440218995108854,B
5141,5196,-5145,1,0.9848977592375109,B
5147,11682,-5147,1,0.8620592571803557,B
5152,11682,-5152,1,0.7884629457548686,B
5153,11682,-5153,1,0.4665237662225542,B
5162,11682,-5162,1,0.498232996918768,B
5163,11682,-5163,1,0.280879439699124,B
5165,11682,-5165,1,0.5841342417168421,B
5167,11682,-5167,1,0.8046251769653237,B
5169,5196,-5170,1,0.3628382187880891,B
5172,11682,-5172,1,0.28835640377984983,B
5173,11682,-5173,1,0.5606699709959977,B
5174,11682,-5174,1,0.8945081410905967,B
5175,11682,-5175,1,0.8669420137366802,B
5176,11682,-5176,1,0.5774041821544653,B
5184,11682,-5184,1,0.24601660718672813,B
5187,11682,-5187,1,0.8767896543363191,B
5188,11682,-5194,1,0.9073836632200551,B
5195,5196,-5195,1,0.8246852601325168,B
5200,11682,-5200,1,0.7291666722375828,B
5201,11682,-5201,1,0.26382726188674255,B
5209,11682,-5209,1,0.15466688797563677,B
5210,11682,-5210,1,0.08259360677237937,B
5211,11682,-5211,1,0.5137765528965026,B
5212,11682,-5212,1,0.6273734222363628,B
5215,11682,-5216,1,0.6300717803517265,B
5219,11682,-5219,1,0.09633441109974661,B
5221,11682,-5221,1,0.43261654174251585,B
5224,11682,-5224,1,0.003982237003652189,B
5227,11682,-5227,1,0.5990175640338654,B
5229,11682,-5229,1,0.5922999671011172,B
5230,11682,-5230,1,0.6924232041206027,B
5234,11682,-5234,1,0.453846335520217,B
5235,11682,-5236,1,0.7838942992005098,B
5240,5196,-5240,1,0.38364593769543,B
5241,11682,-5241,1,0.6565390576711084,B
5242,11682,-5242,1,0.45029157047162005,B
5246,5196,-5246,1,0.44259829842313236,B
5249,11682,-5249,1,0.384456094491885,B
5253,5196,-5253,1,0.49165884935949444,B
5259,11682,-5259,1,0.49467502017725196,B
5276,11682,-5280,1,0.07709422335673322,B
5281,11682,-5281,1,0.7361923774192141,B
5282,11682,-5282,1,0.3138103930000079,B
5283,11682,-5283,1,0.6406902215941246,B
5288,11682,-5288,1,0.420085931016852,B
5293,11682,-5293,1,0.8876056246671182,B
5297,11682,-5297,1,0.3938176795203506,B
5302,11682,-5302,1,0.2379231389422911,B
5303,5196,-5313,1,0.9224144765627956,B
5318,11682,-5318,1,0.12768470245932062,B
5319,11682,-5319,1,0.05193266748694081,B
5320,11682,-5320,1,0.4149077197462009,B
5326,11682,-5326,1,0.04769980117928374,B
5328,11682,-5328,1,0.17250289801341467,B
5329,11682,-5329,1,0.7251183719299925,B
5335,11682,-5335,1,0.5528585770643312,B
5336,11682,-5340,1,0.9923492765758359,B
5343,11682,-5343,1,0.9703853606742274,B
5346,11682,-5346,1,0.7736377711289548,B
5348,11682,-5348,1,0.32719984274697134,B
5350,11682,-5350,1,0.4106018089494474,B
5354,11682,-5354,1,0.5655100362776335,B
5357,11682,-5357,1,0.015963880166720013,B
5362,11682,-5364,1,0.8072140288658411,B
5368,11682,-5368,1,0.7780020940397042,B
5372,11682,-5372,1,0.9471191872491157,B
5376,11682,-5376,1,0.42566597466574885,B
5377,11682,-5377,1,0.17710324491112117,B
5378,11682,-5378,1,0.49864473425784206,B
5386,11682,-5386,1,0.33660007001628356,B
5387,11682,-5387,1,0.5267345413009766,B
5392,5196,-5396,1,0.6705020074437308,B
5397,11682,-5397,1,0.968177073236767,B
5402,11682,-5402,1,0.795914399249015,B
5403,11682,-5403,1,0.20430766385261856,B
5406,11682,-5406,1,0.9544652736399171,B
5410,11682,-5410,1,0.5363669902961519,B
5412,11682,-5412,1,0.217952609740927,B
5413,11682,-5413,1,0.2751843529909025,B
5414,11682,-5416,1,0.5454662075945753,B
5421,11682,-5421,1,0.27904457067194455,B
5422,11682,-5422,1,0.6593678816516442,B
5425,11682,-5425,1,0.037243181066369035,B
5427,5196,-5427,1,0.9627180236439512,B
5428,5196,-5428,1,0.010948527160148047,B
5433,5196,-5433,1,0.832043916346839,B
5437,11682,-5437,1,0.09372767171568863,B
5439,5196,-5442,1,0.7117024871941552,B
5446,11682,-5446,1,0.022275711920009655,B
5448,11682,-5448,1,0.1250256750172929,B
