Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4662,9324,-5770,1,0.3407093963682378,B
4664,9328,-5770,1,0.7451738349108421,B
4665,9330,-5770,1,0.9470619666866824,B
4667,9334,-5770,1,0.3679759059314712,B
4677,9354,-5770,1,0.3098229849994636,B
4684,9368,-5770,1,0.5079375858080762,B
4684,9368,-5770,1,0.4300128491256052,B
4686,9372,-5770,1,0.3494064651980876,B
4686,9372,-5770,1,0.09184243189170604,B
4705,9410,-5770,1,0.9526754585954605,B
4705,9410,-5770,1,0.622797607773582,B
4709,9418,-5770,1,0.8419715681063893,B
4711,9422,-5770,1,0.6051433982731282,B
4711,9422,-5770,1,0.2018034853475592,B
4713,9426,-517,1,0.6134559347870694,B
4713,9426,-5770,1,0.06750393839087565,B
4719,9438,-517,1,0.5725925953103703,B
4719,9438,-5770,1,0.9835163666020957,B
4722,9444,-5770,1,0.7570247152345454,B
4724,9448,-5770,1,0.5206886174939613,B
4726,9452,-517,1,0.7181379764347225,B
4727,9454,-5770,1,0.5672089765339757,B
4732,9464,-5770,1,0.5545386208619352,B
4733,9466,-517,1,0.7602535957390675,B
4746,9492,-5770,1,0.8396743900219306,B
4747,9494,-5770,1,0.02770481329553831,B
4748,9496,-5770,1,0.651819638069821,B
4749,9498,-5770,1,0.4890559743034706,B
4751,9502,-5770,1,0.9493122600108239,B
4753,9506,-5770,1,0.4577927512366081,B
4756,9512,-5770,1,0.2955634628181186,B
4764,9528,-5770,1,0.5968634138872937,B
4768,9536,-5770,1,0.19498894786916776,B
4769,9538,-5770,1,0.7118167641895226,B
4770,9540,-5770,1,0.2946203299350447,B
4775,9550,-5770,1,0.4027511796406188,B
4780,9560,-5770,1,0.29664474127805374,B
4784,9568,-517,1,0.7075141576159617,B
4789,9578,-5770,1,0.3486304911410719,B
4790,9580,-5770,1,0.09633441109974661,B
4791,9582,-5770,1,0.9010076715805594,B
4792,9584,-5770,1,0.07658716399529586,B
4795,9590,-5770,1,0.6513413460785029,B
4800,9600,-5770,1,0.8576384511810695,B
4803,9606,-5770,1,0.2459445755077907,B
4805,9610,-5770,1,0.19498894786916776,B
4806,9612,-5770,1,0.6924232041206027,B
4817,9634,-517,1,0.002651466156328941,B
4817,9634,-5770,1,0.8872336353522459,B
4818,9636,-5770,1,0.6956314866723081,B
4824,9648,-5770,1,0.609421840940453,B
4829,9658,-517,1,0.35606453133530946,B
4830,9660,-517,1,0.29705091826316576,B
4832,9664,-517,1,0.5361075867515942,B
4836,9672,-5770,1,0.10650668264631447,B
4836,9672,-5770,1,0.7984918138682672,B
4839,9678,-5770,1,0.057307139086681724,B
4839,9678,-5770,1,0.6540012593329242,B
4847,9694,-5770,1,0.9344911017708522,B
4847,9694,-5770,1,0.6207469373117805,B
4849,9698,-5770,1,0.2511049015377145,B
4850,9700,-517,1,0.9871776420275079,B
4850,9700,-5770,1,0.8620592571803557,B
4854,9708,-5770,1,0.7960002964051314,B
4854,9708,-517,1,0.4693184019110135,B
4860,9720,-517,1,0.49510157028128077,B
4860,9720,-517,1,0.27569132704256527,B
4862,9724,-5770,1,0.5804494115044786,B
4864,9728,-5770,1,0.8070060536965792,B
4871,9742,-5770,1,0.36579586026076527,B
4875,9750,-5770,1,0.27928490918995175,B
4880,9760,-5770,1,0.5590432410082322,B
4881,9762,-5770,1,0.8928994012236361,B
4885,9770,-5770,1,0.8676968008999575,B
4888,9776,-5770,1,0.5770602223153921,B
4888,9776,-5770,1,0.2450913456115319,B
4891,9782,-5770,1,0.8739461893698989,B
4898,9796,-5770,1,0.907224510472837,B
4899,9798,-5770,1,0.8246852601325168,B
4900,9800,-5770,1,0.7347184897493771,B
4904,9808,-5770,1,0.25608805207437746,B
4905,9810,-517,1,0.1531590361868308,B
4909,9818,-5770,1,0.08272165966061917,B
4911,9822,-517,1,0.5150130068021369,B
4916,9832,-5770,1,0.6322235124031401,B
4918,9836,-5770,1,0.6338253095302722,B
4921,9842,-5770,1,0.09633441109974661,B
4922,9844,-5770,1,0.43261654174251585,B
4923,9846,-5770,1,0.004651980764557417,B
4929,9858,-5770,1,0.5990118354259006,B
4930,9860,-5770,1,0.5871597219131403,B
4931,9862,-5770,1,0.700492172073896,B
4936,9872,-5770,1,0.4534077181793946,B
4939,9878,-5770,1,0.7935533898498188,B
4944,9888,-517,1,0.3841630350671834,B
4948,9896,-5770,1,0.6568051235689084,B
4949,9898,-5770,1,0.4508083585882158,B
4951,9902,-5770,1,0.43831642382024205,B
4955,9910,-5770,1,0.3841748852784894,B
4956,9912,-5770,1,0.49165884935949444,B
4959,9918,-5770,1,0.4928981412038589,B
4961,9922,-5770,1,0.08259360677237937,B
4963,9926,-517,1,0.7453425351433025,B
4964,9928,-5770,1,0.3138103930000079,B
4968,9936,-5770,1,0.6431830226580991,B
4973,9946,-5770,1,0.4188517254448926,B
4976,9952,-5770,1,0.8885957779395856,B
4978,9956,-517,1,0.3937688189128651,B
4981,9962,-5770,1,0.23562368581202697,B
4990,9980,-5770,1,0.9213353716622257,B
4999,9998,-5770,1,0.1304354892282128,B
5002,10004,-5770,1,0.05072046478808756,B
5004,10008,-517,1,0.4140463468783748,B
5008,10016,-5770,1,0.04769980117928374,B
5009,10018,-5770,1,0.16445161376744533,B
5010,10020,-5770,1,0.7289764585599885,B
5011,10022,-5770,1,0.5491975292749575,B
5013,10026,-5770,1,0.9903967672495232,B
5014,10028,-5770,1,0.9745263568516005,B
5025,10050,-5770,1,0.7820264660066238,B
5025,10050,-5770,1,0.3234970984358385,B
5031,10062,-517,1,0.4106018089494474,B
5032,10064,-517,1,0.5621796340309206,B
5035,10070,-5770,1,0.015236577325917877,B
5041,10082,-517,1,0.8111883378082042,B
5043,10086,-5770,1,0.7856477842841129,B
5047,10094,-5770,1,0.94150346652668,B
5047,10094,-517,1,0.42566597466574885,B
5052,10104,-5770,1,0.17444124473782108,B
5052,10104,-5770,1,0.49864473425784206,B
5056,10112,-5770,1,0.33660007001628356,B
5056,10112,-5770,1,0.5288122596807787,B
5063,10126,-5770,1,0.6692314353353409,B
5066,10132,-5770,1,0.969759352046603,B
5066,10132,-5770,1,0.8024911233856102,B
5068,10136,-5770,1,0.20350529184377897,B
5068,10136,-5770,1,0.9544652736399171,B
5071,10142,-5770,1,0.5332789106667303,B
5071,10142,-5770,1,0.2178077177424227,B
5076,10152,-5770,1,0.26666544140152404,B
5079,10158,-5770,1,0.5416631016948618,B
5080,10160,-5770,1,0.2688988706140675,B
5084,10168,-5770,1,0.6596945757479795,B
5087,10174,-5770,1,0.03716793977782962,B
5088,10176,-5770,1,0.962590745179464,B
5096,10192,-5770,1,0.013132670188667928,B
5097,10194,-5770,1,0.8360658531922777,B
5102,10204,-517,1,0.09349608443178237,B
5110,10220,-5770,1,0.7217628719471658,B
5111,10222,-5770,1,0.024104704960462908,B
5122,10244,-5770,1,0.12520240567848429,B
