Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4393,8786,-5770,1,0.3091399649653698,B
4396,8792,-517,1,0.5083427908466228,B
4396,8792,-5770,1,0.4290922953994375,B
4399,8798,-5770,1,0.3494064651980876,B
4399,8798,-517,1,0.09296585309435512,B
4405,8810,-5770,1,0.952165445746176,B
4405,8810,-5770,1,0.628081816088871,B
4411,8822,-5770,1,0.8421297267009326,B
4412,8824,-5770,1,0.609421840940453,B
4412,8824,-5770,1,0.20071728208036865,B
4418,8836,-5770,1,0.61491194329507,B
4418,8836,-5770,1,0.066777839047647,B
4424,8848,-517,1,0.5749619047768698,B
4424,8848,-5770,1,0.982479117666108,B
4429,8858,-5770,1,0.7603494590043534,B
4430,8860,-5770,1,0.5235373693703745,B
4443,8886,-5770,1,0.7217628719471658,B
4447,8894,-5770,1,0.5687128958945701,B
4449,8898,-517,1,0.5581053845189802,B
4450,8900,-517,1,0.7652672193676735,B
4454,8908,-517,1,0.8408048741184612,B
4460,8920,-5770,1,0.02925370083687051,B
4462,8924,-5770,1,0.6528087487377129,B
4463,8926,-5770,1,0.48869982860347405,B
4464,8928,-5770,1,0.9471191872491157,B
4467,8934,-5770,1,0.45887200475353507,B
4468,8936,-5770,1,0.2923967486773832,B
4472,8944,-5770,1,0.5990175640338654,B
4474,8948,-5770,1,0.19369333920231224,B
4478,8956,-517,1,0.7188610694406621,B
4481,8962,-5770,1,0.29177230448853597,B
4486,8972,-5770,1,0.40059772058534127,B
4487,8974,-5770,1,0.2957352311592668,B
4493,8986,-517,1,0.7102797252605016,B
4506,9012,-517,1,0.3486304911410719,B
4508,9016,-517,1,0.09854691903294122,B
4509,9018,-517,1,0.9010076715805594,B
4513,9026,-517,1,0.07693641535921814,B
4515,9030,-517,1,0.6525366787164044,B
4518,9036,-5770,1,0.857921998929685,B
4526,9052,-517,1,0.24247362502113923,B
4527,9054,-5770,1,0.19369333920231224,B
4528,9056,-517,1,0.6951658590816929,B
4535,9070,-5770,1,0.0038334907738162283,B
4535,9070,-5770,1,0.8865343826831223,B
4540,9080,-5770,1,0.7028405960891304,B
4545,9090,-517,1,0.6135129072036142,B
4547,9094,-517,1,0.35606453133530946,B
4548,9096,-517,1,0.29586063131805007,B
4551,9102,-5770,1,0.5368084262891224,B
4555,9110,-517,1,0.10701926293524,B
4555,9110,-5770,1,0.8003859428063077,B
4558,9116,-517,1,0.057307139086681724,B
4558,9116,-5770,1,0.6568051235689084,B
4561,9122,-5770,1,0.931232113789874,B
4561,9122,-5770,1,0.6263308489379642,B
4565,9130,-517,1,0.248829623863004,B
4567,9134,-5770,1,0.9871776420275079,B
4567,9134,-5770,1,0.8620592571803557,B
4572,9144,-5770,1,0.7976726650045156,B
4572,9144,-5770,1,0.470922856177151,B
4575,9150,-5770,1,0.49549593222970345,B
4575,9150,-5770,1,0.2688988706140675,B
4584,9168,-5770,1,0.5841342417168421,B
4589,9178,-5770,1,0.8077555768258373,B
4590,9180,-5770,1,0.36579586026076527,B
4594,9188,-517,1,0.2773163856559199,B
4599,9198,-5770,1,0.5596977278242431,B
4601,9202,-5770,1,0.8922462975530374,B
4605,9210,-5770,1,0.8676968008999575,B
4610,9220,-5770,1,0.5783992545881244,B
4610,9220,-5770,1,0.2405616363772427,B
4614,9228,-5770,1,0.8724900591585831,B
4620,9240,-517,1,0.9051306591238312,B
4621,9242,-5770,1,0.8243640345172009,B
4623,9246,-5770,1,0.7370602373127597,B
4624,9248,-5770,1,0.2511049015377145,B
4626,9252,-5770,1,0.1529875010042162,B
4630,9260,-5770,1,0.08399850405343534,B
4632,9264,-5770,1,0.518186934762647,B
4634,9268,-5770,1,0.6351731780256941,B
4637,9274,-5770,1,0.6368306115314385,B
4638,9276,-5770,1,0.09803399847117245,B
4639,9278,-5770,1,0.43261654174251585,B
4640,9280,-5770,1,0.00583346151491082,B
4653,9306,-5770,1,0.6011911333027125,B
4654,9308,-5770,1,0.5898357687306492,B
4661,9322,-517,1,0.7079706647288351,B
4661,9322,-5770,1,0.4561591932667326,B
4664,9328,-5770,1,0.7942052171894767,B
4664,9328,-5770,1,0.3841630350671834,B
4667,9334,-5770,1,0.6596945757479795,B
4667,9334,-5770,1,0.4517420735064158,B
4677,9354,-517,1,0.43767642709696486,B
4684,9368,-5770,1,0.3841748852784894,B
4684,9368,-5770,1,0.49165884935949444,B
4686,9372,-517,1,0.4928981412038589,B
4686,9372,-5770,1,0.08319181171725043,B
4705,9410,-5770,1,0.7522891691780813,B
4705,9410,-517,1,0.3138103930000079,B
4709,9418,-5770,1,0.6472117814391007,B
4711,9422,-5770,1,0.41848049954969035,B
4712,9424,-517,1,0.8885957779395856,B
4713,9426,-517,1,0.3937688189128651,B
4715,9430,-5770,1,0.23404940348930714,B
4719,9438,-5770,1,0.9203015570521338,B
4719,9438,-5770,1,0.13176701601583207,B
4722,9444,-5770,1,0.05056993692060008,B
4724,9448,-5770,1,0.4140463468783748,B
4726,9452,-5770,1,0.04769980117928374,B
4727,9454,-517,1,0.16238048165259245,B
4732,9464,-517,1,0.7322278569219153,B
4733,9466,-5770,1,0.5510052542145123,B
4746,9492,-5770,1,0.9902412670572839,B
4747,9494,-5770,1,0.9746196466314233,B
4748,9496,-5770,1,0.7838942992005098,B
4749,9498,-5770,1,0.3229045631321894,B
4751,9502,-517,1,0.4106018089494474,B
4753,9506,-5770,1,0.5637911556689384,B
4756,9512,-517,1,0.015236577325917877,B
4764,9528,-5770,1,0.8122821956498709,B
4768,9536,-5770,1,0.7869640617486738,B
4769,9538,-5770,1,0.939593426307477,B
4770,9540,-517,1,0.42566597466574885,B
4775,9550,-517,1,0.1726955708929161,B
4780,9560,-5770,1,0.49951549184406074,B
4784,9568,-517,1,0.33660007001628356,B
4789,9578,-517,1,0.5291930891412713,B
4790,9580,-5770,1,0.6735784731008889,B
4791,9582,-5770,1,0.9696545909777514,B
4792,9584,-5770,1,0.8057155714021643,B
4795,9590,-517,1,0.20307726977136853,B
4800,9600,-517,1,0.9526754585954605,B
4803,9606,-517,1,0.5332913965193291,B
4805,9610,-5770,1,0.21696384965111826,B
4806,9612,-5770,1,0.2608750176648411,B
4817,9634,-5770,1,0.5416631016948618,B
4817,9634,-5770,1,0.26382726188674255,B
4824,9648,-517,1,0.6659413457111958,B
4824,9648,-5770,1,0.03716793977782962,B
4830,9660,-5770,1,0.9621446619913385,B
4830,9660,-517,1,0.013242272597950078,B
4832,9664,-517,1,0.8377238650575286,B
4836,9672,-517,1,0.09431942401902871,B
4836,9672,-5770,1,0.7251183719299925,B
4839,9678,-5770,1,0.024506152984304697,B
4839,9678,-5770,1,0.1266702312839948,B
