Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5454,7670,-3841,1,0.5778098504573668,B
5454,7694,-3847,1,0.609248496587377,B
2598,7698,-3853,1,0.5262736903778428,B
2598,7708,-3854,1,0.6601406645964281,B
2598,7708,-3854,1,0.23551743293397154,B
2598,7718,-3861,1,0.13310595196513408,B
5454,7724,-3862,1,0.5061874895103703,B
2598,7724,-3865,1,0.041938324556092255,B
2598,7738,-3869,1,0.4027511796406188,B
2598,7744,-3872,1,0.24524002721161198,B
2598,7744,-3873,1,0.9294151591626508,B
2598,7748,-3874,1,0.024104704960462908,B
2598,7750,-3875,1,0.25106758872955526,B
5454,7774,-3890,1,0.9634385510980633,B
2598,7780,-3890,1,0.09953092869653835,B
2598,7788,-3898,1,0.21963651992127742,B
2598,7820,-3910,1,0.5324218237148725,B
5454,7820,-3910,1,0.0869935868109789,B
2598,7828,-3917,1,0.6732773943894848,B
5454,7844,-3922,1,0.3229045631321894,B
5454,7844,-3922,1,0.7329564179768814,B
5454,7848,-3927,1,0.9519511204344645,B
2598,7856,-3929,1,0.35298962950231294,B
5454,7868,-3934,1,0.29177230448853597,B
2598,7868,-3934,1,0.47359960701071246,B
2598,7870,-3939,1,0.40868373874747566,B
5454,7886,-3943,1,0.3403777367188806,B
2598,7886,-3945,1,0.06388603394204195,B
2598,7894,-3947,1,0.9553493871790498,B
5454,7896,-3948,1,0.5945203272823585,B
2598,7896,-3949,1,0.8192498600908328,B
2598,7906,-3953,1,0.5685638602887763,B
2598,7914,-3957,1,0.1710422413940308,B
2598,7920,-3964,1,0.5770791882007408,B
5454,7928,-3964,1,0.049154500375607646,B
2598,7932,-3966,1,0.5336816844283848,B
5454,7938,-3970,1,0.9876642792777538,B
2598,7940,-3970,1,0.7416702140800161,B
2598,7942,-3973,1,0.4780030454022165,B
5454,7948,-3974,1,0.711145639261964,B
5454,7950,-3987,1,0.5324218237148725,B
5454,7950,-3987,1,0.5120729675818526,B
2598,7984,-3994,1,0.7423485110675877,B
5454,7990,-3995,1,0.8184822987519869,B
5454,7990,-3995,1,0.016058670742490677,B
2598,7996,-4000,1,0.6273734222363628,B
2598,8002,-4001,1,0.4517420735064158,B
5454,8002,-4001,1,0.9553493871790498,B
5454,8012,-4008,1,0.4267665787209848,B
5454,8018,-4012,1,0.2675195954038949,B
2598,8028,-4014,1,0.5506355930500181,B
5454,8028,-4014,1,0.14744243350080566,B
5454,8030,-4018,1,0.7075141576159617,B
5454,8038,-4019,1,0.25608805207437746,B
2598,8038,-4020,1,0.3914244669292969,B
2598,8042,-4021,1,0.27569132704256527,B
5454,8054,-4027,1,0.6928069947462601,B
5454,8054,-4028,1,0.3315712375447968,B
2598,8058,-4029,1,0.07301881020796552,B
2598,8060,-4030,1,0.8930300513510993,B
5454,8064,-4035,1,0.055154601135876,B
5454,8070,-4035,1,0.6195889892774181,B
2598,8074,-4037,1,0.8396743900219306,B
2598,8080,-4041,1,0.2228913797592763,B
2598,8082,-4041,1,0.1529875010042162,B
5454,8092,-4047,1,0.6787930417054698,B
5454,8096,-4048,1,0.0035735010762458774,B
5454,8096,-4048,1,0.8771644835331899,B
5454,8098,-4050,1,0.6792156625770795,B
2598,7350,-3684,1,0.6305347482970833,B
2598,7372,-3686,1,0.35050052548425303,B
2598,7374,-3689,1,0.30253510406593864,B
5841,7390,-3699,1,0.5547968462851842,B
5841,7406,-3703,1,0.11315997009979184,B
5841,7408,-3704,1,0.7938045228316319,B
5841,7422,-3711,1,0.06750393839087565,B
5841,7424,-3713,1,0.675197003919644,B
2598,7434,-3719,1,0.9336602646620561,B
2598,7440,-3720,1,0.6338708932821541,B
5841,7442,-3721,1,0.23824329554295365,B
5841,7444,-3733,1,0.9807762769060511,B
5841,7480,-3740,1,0.8602328398185817,B
2598,7484,-3745,1,0.7838942992005098,B
2598,7504,-3752,1,0.4807575861185468,B
5841,7536,-3768,1,0.5116895670850874,B
2598,7538,-3771,1,0.26931220881184803,B
2598,7564,-3782,1,0.6035749651070378,B
5841,7570,-3791,1,0.8070060536965792,B
5841,7588,-3796,1,0.3562516212939254,B
2598,7606,-3803,1,0.28128097093546445,B
2598,7638,-3819,1,0.5800108086562267,B
2598,7642,-3822,1,0.8913023883074299,B
2598,7646,-3823,1,0.8655135035485882,B
2598,7650,-3827,1,0.598176659825583,B
2598,7658,-3829,1,0.23109996296117596,B
5841,7664,-3832,1,0.8728088757039755,B
5841,7670,-3841,1,0.907224510472837,B
2598,7694,-3847,1,0.8200768082790767,B
5841,7698,-3853,1,0.7416702140800161,B
2598,7708,-3854,1,0.24636406585077097,B
2598,7718,-3859,1,0.15466688797563677,B
2598,7722,-3862,1,0.0869935868109789,B
5841,7730,-3869,1,0.5288122596807787,B
2598,7744,-3872,1,0.6471364151609852,B
5841,7746,-3874,1,0.6527041789205796,B
2598,7750,-3875,1,0.10694320165086335,B
5841,7774,-3887,1,0.43261654174251585,B
5841,7780,-3894,1,0.003982237003652189,B
2598,7796,-3898,1,0.6237998093374922,B
2598,7820,-3914,1,0.61491194329507,B
2598,7834,-3917,1,0.7087302306382116,B
5841,7844,-3922,1,0.46318729413242776,B
5841,7848,-3927,1,0.7780020940397042,B
5841,7856,-3929,1,0.38076041035870545,B
2598,7868,-3934,1,0.6792156625770795,B
5841,7870,-3935,1,0.45656488810252716,B
2598,7878,-3939,1,0.44259829842313236,B
5841,7886,-3945,1,0.384456094491885,B
2598,7894,-3948,1,0.4934578727296616,B
5841,7898,-3949,1,0.5038434843103511,B
2598,7906,-3957,1,0.08259360677237937,B
5841,7920,-3960,1,0.7453425351433025,B
5841,7928,-3964,1,0.3138103930000079,B
5841,7932,-3969,1,0.6614184641688952,B
5841,7940,-3970,1,0.4209367039287597,B
5841,7942,-3973,1,0.8838911793561127,B
5841,7948,-3974,1,0.397111443931891,B
5841,7950,-3975,1,0.21997873865630457,B
5841,7974,-3992,1,0.9213680556289175,B
2598,7988,-3995,1,0.1324207086151955,B
2598,7996,-3998,1,0.057307139086681724,B
2598,8000,-4000,1,0.4149077197462009,B
2598,8002,-4006,1,0.04854210208406273,B
2598,8016,-4008,1,0.17250289801341467,B
2598,8018,-4012,1,0.7347184897493771,B
2598,8028,-4014,1,0.5752014793879149,B
5841,8030,-4018,1,0.9903967672495232,B
2598,8038,-4019,1,0.9667961106382187,B
2598,8040,-4020,1,0.7694367175252042,B
5841,8042,-4027,1,0.3254907292996869,B
5841,8056,-4029,1,0.4106018089494474,B
5841,8060,-4030,1,0.586160657195177,B
5841,8064,-4032,1,0.018075805844576798,B
2598,8070,-4037,1,0.8111883378082042,B
5841,8080,-4040,1,0.7751731602350622,B
5841,8082,-4046,1,0.9440419635282654,B
5841,8094,-4047,1,0.4259244662128553,B
2598,8096,-4048,1,0.17710324491112117,B
2598,8098,-4050,1,0.5120729675818526,B
2598,8102,-4051,1,0.3364117906101133,B
2598,8104,-4060,1,0.5342786407680016,B
5841,8122,-4065,1,0.6981201776313987,B
2598,8136,-4068,1,0.9621446619913385,B
5841,8140,-4070,1,0.7963076659484881,B
2598,8144,-4072,1,0.2005186156669272,B
5841,8146,-4074,1,0.9474255117877876,B
5841,8150,-4077,1,0.5511535215260324,B
2598,8168,-4084,1,0.20920845219455675,B
2598,8172,-4086,1,0.25106758872955526,B
2598,8176,-4089,1,0.5596623129821394,B
5841,8180,-4090,1,0.2614214105140611,B
2598,8182,-4096,1,0.6924232041206027,B
2598,8194,-4097,1,0.04092658721531117,B
2598,8198,-4099,1,0.9551941707491961,B
2598,8202,-4102,1,0.013242272597950078,B
2598,8212,-4106,1,0.832043916346839,B
5841,8216,-4110,1,0.09953092869653835,B
5841,8226,-4117,1,0.7262836522940526,B
5841,8236,-4118,1,0.028966690078865542,B
5841,8240,-4120,1,0.1250256750172929,B
