Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4526,10908,-4526,1,0.6023828167056002,B
4527,10908,-4527,1,0.5906395133888752,B
4528,5196,-4528,1,0.6212120351862683,B
4532,5196,-4532,1,0.5379284507166919,B
4535,10908,-4535,1,0.6638274314552961,B
4540,10908,-4540,1,0.2512417524775168,B
4545,10908,-4545,1,0.1531590361868308,B
4547,5196,-4548,1,0.5258234426572744,B
4548,5196,-4548,1,0.04918231375012527,B
4551,10908,-4551,1,0.40603620937462326,B
4553,10908,-4555,1,0.2608750176648411,B
4555,10908,-4555,1,0.9294151591626508,B
4556,10908,-4558,1,0.024695013643140196,B
4560,10908,-4560,1,0.26931220881184803,B
4561,10908,-4561,1,0.9634385510980633,B
4561,10908,-4564,1,0.11715520729151407,B
4565,10908,-4565,1,0.23404940348930714,B
4567,10908,-4567,1,0.542775894415874,B
4570,5196,-4570,1,0.10304630945911197,B
4572,10908,-4572,1,0.675197003919644,B
4574,10908,-4574,1,0.3315712375447968,B
4575,5196,-4575,1,0.7311171467422967,B
4582,10908,-4582,1,0.9518368353168508,B
4584,5196,-4589,1,0.35847481963460437,B
4590,5196,-4590,1,0.30169230676291114,B
4590,10908,-4590,1,0.4873748724607506,B
4594,10908,-4599,1,0.4188517254448926,B
4601,5196,-4601,1,0.3446982524551603,B
4601,5196,-4605,1,0.07431009142767031,B
4610,10908,-4610,1,0.9553493871790498,B
4612,10908,-4612,1,0.6011911333027125,B
4612,10908,-4614,1,0.8255868776729502,B
4620,10908,-4620,1,0.5804494115044786,B
4621,10908,-4621,1,0.1903810268814018,B
4623,5196,-4623,1,0.5890830580158667,B
4624,10908,-4624,1,0.05408012453648248,B
4626,10908,-4626,1,0.547595834157556,B
4630,5196,-4630,1,0.9864903872863539,B
4632,10908,-4632,1,0.7423485110675877,B
4634,10908,-4634,1,0.49315234785054585,B
4637,10908,-4637,1,0.7097716483486826,B
4638,10908,-4639,1,0.5431622077749737,B
4639,10908,-4639,1,0.5296600298938661,B
4640,10908,-4653,1,0.7448624166883406,B
4654,10908,-4654,1,0.8243640345172009,B
4654,10908,-4654,1,0.01913484616420069,B
4656,10908,-4661,1,0.6338253095302722,B
4662,10908,-4662,1,0.4672993214129807,B
4662,10908,-4662,1,0.9551941707491961,B
4664,5196,-4665,1,0.43761948295626696,B
4667,5196,-4667,1,0.28000700472220486,B
4677,5196,-4677,1,0.5644076968235666,B
4681,10908,-4681,1,0.16507690824642063,B
4684,10908,-4684,1,0.7029868664033784,B
4685,10908,-4686,1,0.27614880696110666,B
4686,5196,-4686,1,0.397111443931891,B
4702,5196,-4702,1,0.28600329891235665,B
4705,10908,-4708,1,0.6928069947462601,B
4708,5196,-4708,1,0.3403777367188806,B
4709,10908,-4711,1,0.08259360677237937,B
4712,10908,-4712,1,0.8972905026743837,B
4713,10908,-4713,1,0.0675435465639479,B
4713,10908,-4715,1,0.6297330448878622,B
4719,10908,-4719,1,0.8432140072875236,B
4720,5196,-4720,1,0.2364078648601725,B
4720,10908,-4722,1,0.1726955708929161,B
4724,5196,-4724,1,0.6787930417054698,B
4726,10908,-4726,1,0.001867784896013136,B
4727,10908,-4727,1,0.8831221136270178,B
4732,5196,-4732,1,0.6792156625770795,B
4548,11682,-4548,1,0.6162245960141777,B
4551,11682,-4551,1,0.35298962950231294,B
4553,11682,-4555,1,0.30253510406593864,B
4556,11682,-4556,1,0.5444221513135497,B
4558,11682,-4558,1,0.10987526509777334,B
4560,11682,-4561,1,0.7938045228316319,B
4564,11682,-4564,1,0.06388603394204195,B
4565,11682,-4565,1,0.6593678816516442,B
4567,11682,-4567,1,0.9366259204272844,B
4570,11682,-4570,1,0.6237998093374922,B
4572,5196,-4574,1,0.248685543320609,B
4575,5196,-4575,1,0.984045381776027,B
4582,11682,-4582,1,0.8617723317231858,B
4584,11682,-4589,1,0.7860172473923811,B
4590,11682,-4590,1,0.472068994862087,B
4594,11682,-4594,1,0.5038434843103511,B
4599,5196,-4599,1,0.2777206905008577,B
4601,11682,-4601,1,0.5922999671011172,B
4605,11682,-4610,1,0.8057155714021643,B
4612,5196,-4612,1,0.3600462073610273,B
4614,5196,-4614,1,0.28600329891235665,B
4620,11682,-4621,1,0.5680531732778332,B
4623,11682,-4623,1,0.8928994012236361,B
4624,11682,-4624,1,0.8667553916425935,B
4626,11682,-4626,1,0.5852879968291029,B
4630,5196,-4630,1,0.2379231389422911,B
4632,11682,-4634,1,0.8765488107756949,B
4637,11682,-4637,1,0.9073836632200551,B
4638,11682,-4638,1,0.8224400482678652,B
4639,11682,-4640,1,0.7347184897493771,B
4653,11682,-4653,1,0.25440218995108854,B
4654,11682,-4654,1,0.15466688797563677,B
4656,5196,-4656,1,0.08411073149083581,B
4661,5196,-4662,1,0.5206886174939613,B
4664,11682,-4664,1,0.63428033104693,B
4665,5196,-4665,1,0.6375556899100664,B
4667,11682,-4667,1,0.09953092869653835,B
4677,11682,-4681,1,0.43261654174251585,B
4684,5196,-4684,1,0.003982237003652189,B
4685,11682,-4685,1,0.6077237530386381,B
4686,11682,-4686,1,0.6009912174057376,B
4702,5196,-4705,1,0.6975340541526255,B
4708,11682,-4708,1,0.4577258177094551,B
4709,5196,-4709,1,0.7827148522649873,B
4711,5196,-4712,1,0.3832045756036392,B
4713,11682,-4713,1,0.6664271621929306,B
4715,11682,-4715,1,0.452472135955274,B
4719,11682,-4719,1,0.44259829842313236,B
4720,11682,-4720,1,0.384456094491885,B
4722,11682,-4724,1,0.49315234785054585,B
4726,5196,-4726,1,0.49745613428705804,B
4727,11682,-4727,1,0.08003878144487186,B
4732,5196,-4733,1,0.7409127755094936,B
4746,5196,-4746,1,0.3138103930000079,B
4747,11682,-4747,1,0.6512443555131441,B
4748,5196,-4748,1,0.42051747445980125,B
4749,5196,-4749,1,0.8860500401356188,B
4751,11682,-4753,1,0.3951271386717814,B
4756,5196,-4756,1,0.23259948564691912,B
4764,11682,-4764,1,0.9216844326844618,B
4768,11682,-4769,1,0.12980016029948394,B
4770,11682,-4770,1,0.052452335121128346,B
4775,11682,-4775,1,0.4149077197462009,B
4780,11682,-4780,1,0.048055444360501576,B
4784,11682,-4784,1,0.17250289801341467,B
4789,11682,-4790,1,0.7288647424255965,B
4791,11682,-4791,1,0.560886367062344,B
4792,5196,-4792,1,0.9919513006883015,B
4795,11682,-4800,1,0.969759352046603,B
4803,11682,-4803,1,0.7713727480268862,B
4805,5196,-4805,1,0.32578196631385914,B
4806,11682,-4806,1,0.4106018089494474,B
4810,11682,-4810,1,0.5766563343414036,B
4817,11682,-4818,1,0.01669048758825742,B
4824,11682,-4824,1,0.8083153189002233,B
4829,5196,-4829,1,0.7759844158497151,B
4830,5196,-4832,1,0.946898489927852,B
4833,11682,-4833,1,0.4259244662128553,B
4836,11682,-4836,1,0.17710324491112117,B
4838,11682,-4838,1,0.5061874895103703,B
4839,5196,-4839,1,0.33660007001628356,B
4845,11682,-4847,1,0.5299750028015312,B
4848,11682,-4848,1,0.6817763962540677,B
4849,11682,-4849,1,0.9639183684770001,B
4850,11682,-4851,1,0.7960002964051314,B
4854,11682,-4854,1,0.20308115944817395,B
4858,11682,-4858,1,0.9519511204344645,B
4860,11682,-4860,1,0.5416543218499014,B
4861,5196,-4861,1,0.2157184444512552,B
4862,5196,-4864,1,0.26382726188674255,B
4871,11682,-4871,1,0.5518145756246141,B
4875,11682,-4875,1,0.27453532900199173,B
4880,11682,-4881,1,0.6746533746734018,B
4885,5196,-4885,1,0.04039869707173771,B
4888,11682,-4888,1,0.9613709444960196,B
4890,11682,-4890,1,0.012312714655241974,B
4891,5196,-4891,1,0.832043916346839,B
4898,11682,-4899,1,0.09759854732630835,B
4900,11682,-4900,1,0.7195082409806479,B
4904,11682,-4904,1,0.024695013643140196,B
4905,11682,-4909,1,0.1250256750172929,B
