Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4050,10908,-4050,1,0.6659413457111958,B
4051,5196,-4052,1,0.4501226927460543,B
4060,10908,-4061,1,0.5971388408618765,B
4060,5196,-4061,1,0.5818899684442137,B
4065,5196,-4065,1,0.6141309805174597,B
4068,10908,-4070,1,0.5299750028015312,B
4072,10908,-4072,1,0.6614184641688952,B
4072,10908,-4072,1,0.24043968875064592,B
4073,5196,-4074,1,0.13968279380638549,B
4075,5196,-4075,1,0.5116895670850874,B
4075,10908,-4077,1,0.045940549982122714,B
4084,10908,-4084,1,0.40338384994272825,B
4086,5196,-4086,1,0.248829623863004,B
4086,10908,-4088,1,0.9294151591626508,B
4089,5196,-4089,1,0.024341313446575974,B
4090,10908,-4090,1,0.2575082307142412,B
4091,5196,-4096,1,0.9634385510980633,B
4096,10908,-4096,1,0.10688235449588512,B
4097,5196,-4099,1,0.22359130649549996,B
4101,10908,-4101,1,0.5351831863481279,B
4101,10908,-4101,1,0.09296585309435512,B
4102,10908,-4106,1,0.6739958893840498,B
4108,10908,-4108,1,0.3246339754110634,B
4108,5196,-4108,1,0.7322278569219153,B
4110,10908,-4113,1,0.9519511204344645,B
4117,10908,-4117,1,0.3540460629981529,B
4118,5196,-4118,1,0.2955634628181186,B
4120,5196,-4120,1,0.4789566253614709,B
4122,10908,-4122,1,0.4102952125396233,B
4123,10908,-4130,1,0.3407093963682378,B
4130,10908,-4130,1,0.0675435465639479,B
4131,5196,-4131,1,0.9553493871790498,B
4138,5196,-4139,1,0.5968634138872937,B
4139,5196,-4139,1,0.8209362203701018,B
4142,10908,-4144,1,0.5749619047768698,B
4145,10908,-4145,1,0.17640637362439637,B
4158,10908,-4159,1,0.5795747459351934,B
4158,10908,-4159,1,0.05138375994262823,B
4161,5196,-4161,1,0.538292574414094,B
4163,5196,-4165,1,0.9875601206397089,B
4163,10908,-4165,1,0.7417708248564239,B
4166,5196,-4169,1,0.4819463726315085,B
4172,10908,-4172,1,0.7102060389337171,B
4173,5196,-4173,1,0.5361075867515942,B
4173,5196,-4178,1,0.5195771420167322,B
4180,10908,-4180,1,0.742809228532098,B
4181,10908,-4181,1,0.8200266427118071,B
4183,10908,-4183,1,0.017185569340113838,B
4187,10908,-4187,1,0.6291905343693677,B
4194,10908,-4194,1,0.4577258177094551,B
4195,10908,-4195,1,0.9551941707491961,B
4197,5196,-4197,1,0.43148082094678075,B
4198,5196,-4202,1,0.2726337191782967,B
4205,5196,-4205,1,0.5545386208619352,B
4205,5196,-4205,1,0.1504865280479114,B
4211,5196,-4215,1,0.7059434694375692,B
4226,10908,-4226,1,0.26147632846813895,B
4226,10908,-4230,1,0.39261144380882473,B
4232,5196,-4232,1,0.2783800281435992,B
4233,10908,-4233,1,0.6928069947462601,B
4233,10908,-4240,1,0.3352524608141173,B
4241,10908,-4241,1,0.07593153395458951,B
4243,5196,-4243,1,0.8947812754733581,B
4247,10908,-4249,1,0.061205339846960416,B
4249,5196,-4249,1,0.622797607773582,B
4252,5196,-4252,1,0.8419715681063893,B
4254,10908,-4256,1,0.22940824626869794,B
4256,5196,-4256,1,0.160310033644686,B
4257,5196,-4263,1,0.6787930417054698,B
4264,10908,-4264,1,0.002651466156328941,B
4264,5196,-4264,1,0.8800361191063594,B
4269,10908,-4271,1,0.6792156625770795,B
4012,5196,-4014,1,0.6273734222363628,B
4015,11682,-4015,1,0.35144398823702394,B
4018,11682,-4018,1,0.30253510406593864,B
4019,11682,-4020,1,0.5524245162583513,B
4021,11682,-4021,1,0.11212059849439959,B
4027,11682,-4027,1,0.7938045228316319,B
4028,5196,-4028,1,0.06664133113867887,B
4029,11682,-4030,1,0.6699381031553489,B
4032,5196,-4035,1,0.935169601915112,B
4037,11682,-4037,1,0.6305347482970833,B
4040,11682,-4040,1,0.24277360710056273,B
4041,5196,-4046,1,0.9808811045711272,B
4047,5196,-4047,1,0.8609776491028707,B
4048,11682,-4048,1,0.7854197972793132,B
4049,5196,-4050,1,0.4789566253614709,B
4051,11682,-4051,1,0.5093891518159599,B
4052,5196,-4060,1,0.27453532900199173,B
4061,11682,-4061,1,0.6002827312129777,B
4065,11682,-4065,1,0.8066338260221286,B
4068,11682,-4070,1,0.3574749145761895,B
4072,11682,-4072,1,0.28133091725710657,B
4073,11682,-4073,1,0.5774041821544653,B
4074,11682,-4075,1,0.8922462975530374,B
4077,11682,-4077,1,0.8655135035485882,B
4084,11682,-4086,1,0.5937771338474276,B
4088,11682,-4088,1,0.23404940348930714,B
4089,5196,-4089,1,0.8739461893698989,B
4090,11682,-4091,1,0.907224510472837,B
4096,5196,-4096,1,0.8210509354031769,B
4097,5196,-4097,1,0.7395516512909632,B
4099,5196,-4101,1,0.24945334753675918,B
4102,5196,-4102,1,0.15466688797563677,B
4106,5196,-4108,1,0.08635036399371487,B
4110,11682,-4110,1,0.5261946868408973,B
4113,11682,-4113,1,0.6424955409423022,B
4117,11682,-4118,1,0.649676475868614,B
4120,5196,-4120,1,0.10327995674886137,B
4122,11682,-4122,1,0.43261654174251585,B
4123,5196,-4130,1,0.003982237003652189,B
4131,11682,-4131,1,0.618667518940082,B
4138,11682,-4139,1,0.6107870822250155,B
4142,5196,-4142,1,0.7054758209253716,B
4144,11682,-4144,1,0.4612998074451816,B
4145,5196,-4158,1,0.7793208287389438,B
4159,11682,-4159,1,0.38223966078185967,B
4161,11682,-4161,1,0.675649767676929,B
4163,5196,-4165,1,0.4561591932667326,B
4166,5196,-4166,1,0.44259829842313236,B
4169,11682,-4172,1,0.384456094491885,B
4173,5196,-4173,1,0.4933774553865655,B
4178,11682,-4178,1,0.500620960806754,B
4180,11682,-4181,1,0.08148806941284847,B
4183,11682,-4183,1,0.7435750561871202,B
4187,11682,-4187,1,0.3138103930000079,B
4194,11682,-4195,1,0.6567784114093752,B
4197,5196,-4197,1,0.42051747445980125,B
4198,11682,-4202,1,0.8845642718833757,B
4205,5196,-4205,1,0.39663240815737477,B
4211,11682,-4211,1,0.22406130279168845,B
4215,5196,-4226,1,0.9216844326844618,B
4230,5196,-4230,1,0.13176701601583207,B
4232,11682,-4232,1,0.055154601135876,B
4233,11682,-4240,1,0.4149077197462009,B
4241,11682,-4243,1,0.048493392349753695,B
4247,5196,-4247,1,0.17250289801341467,B
4249,11682,-4249,1,0.733313589241992,B
4252,11682,-4252,1,0.5685638602887763,B
4254,11682,-4256,1,0.9917433734440388,B
4257,5196,-4257,1,0.9672320564461698,B
4263,5196,-4263,1,0.770389233277831,B
4264,11682,-4269,1,0.3254907292996869,B
4271,11682,-4274,1,0.4106018089494474,B
4278,11682,-4278,1,0.5827401052940304,B
4279,5196,-4279,1,0.017185569340113838,B
4281,11682,-4283,1,0.8096525982118076,B
4295,5196,-4295,1,0.7753600788051918,B
4296,5196,-4296,1,0.9444195888751451,B
4300,5196,-4300,1,0.4259244662128553,B
4302,11682,-4303,1,0.17710324491112117,B
4307,5196,-4309,1,0.5099905146558337,B
4316,11682,-4316,1,0.3364117906101133,B
4319,11682,-4319,1,0.5332913965193291,B
4321,5196,-4322,1,0.693025407420385,B
4323,11682,-4323,1,0.9626544871589569,B
4329,11682,-4329,1,0.7963076659484881,B
4330,11682,-4330,1,0.20169929329925385,B
4334,11682,-4336,1,0.9501752475444447,B
4339,5196,-4340,1,0.546752748540134,B
4341,5196,-4341,1,0.210179310970789,B
4346,5196,-4346,1,0.2539576221184585,B
4349,11682,-4350,1,0.5578268070799586,B
4352,5196,-4352,1,0.26640951882285024,B
4354,11682,-4354,1,0.6847950348031145,B
4355,5196,-4360,1,0.04050702381634652,B
4361,5196,-4361,1,0.9567896705330894,B
4372,11682,-4373,1,0.013242272597950078,B
4374,5196,-4374,1,0.832043916346839,B
4375,11682,-4375,1,0.0990320386620216,B
4376,11682,-4380,1,0.723703376193784,B
4386,11682,-4386,1,0.02645256868289969,B
4387,11682,-4387,1,0.1250256750172929,B
