Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3898,7796,-5770,1,0.5771934341451038,B
3910,7820,-517,1,0.9799111197028142,B
3914,7828,-5770,1,0.7736377711289548,B
3922,7844,-517,1,0.5261946868408973,B
3922,7844,-517,1,0.7271088631314434,B
3927,7854,-5770,1,0.5755654584935721,B
3927,7854,-517,1,0.5607048451534079,B
3929,7858,-517,1,0.7747891457173256,B
3929,7858,-517,1,0.8419715681063893,B
3934,7868,-5770,1,0.030860738511360064,B
3939,7878,-5770,1,0.6593678816516442,B
3939,7878,-5770,1,0.48798626593698957,B
3945,7890,-5770,1,0.9448225047037215,B
3945,7890,-5770,1,0.45907411586592006,B
3948,7896,-517,1,0.28600329891235665,B
3948,7896,-517,1,0.6047758964193912,B
3953,7906,-5770,1,0.1903810268814018,B
3960,7920,-5770,1,0.7257043537013906,B
3960,7920,-5770,1,0.2851434352649459,B
3966,7932,-5770,1,0.39941591882437366,B
3966,7932,-517,1,0.2912747292568978,B
3969,7938,-517,1,0.7216650364611302,B
3969,7938,-5770,1,0.3486304911410719,B
3971,7942,-517,1,0.09914868091219942,B
3974,7948,-517,1,0.9010076715805594,B
3974,7948,-517,1,0.07712846481294744,B
3987,7974,-5770,1,0.6572190842689922,B
3987,7974,-5770,1,0.8586915954454304,B
3994,7988,-517,1,0.2364078648601725,B
3994,7988,-5770,1,0.1908758113598793,B
3998,7996,-517,1,0.7051259878389479,B
4000,8000,-517,1,0.004516823629387434,B
4001,8002,-517,1,0.8860500401356188,B
4006,8012,-517,1,0.7125518330075965,B
4006,8012,-5770,1,0.6195889892774181,B
4009,8018,-517,1,0.35606453133530946,B
4009,8018,-5770,1,0.29177230448853597,B
4014,8028,-517,1,0.538292574414094,B
4015,8030,-5770,1,0.1108468433334322,B
4018,8036,-517,1,0.8057155714021643,B
4019,8038,-517,1,0.06044638326609053,B
4020,8040,-5770,1,0.6664271621929306,B
4021,8042,-5770,1,0.9267210664306688,B
4027,8054,-5770,1,0.6334138768416465,B
4028,8056,-5770,1,0.2444496390639147,B
4029,8058,-5770,1,0.9864903872863539,B
4030,8060,-5770,1,0.8620592571803557,B
4032,8064,-5770,1,0.8034394600940702,B
4035,8070,-5770,1,0.4782809530228377,B
4037,8074,-5770,1,0.497325473262647,B
4040,8080,-517,1,0.2607550989639562,B
4041,8082,-5770,1,0.5890830580158667,B
4047,8094,-517,1,0.8117111883840915,B
4047,8094,-5770,1,0.36579586026076527,B
4049,8098,-517,1,0.2688988706140675,B
4049,8098,-5770,1,0.5613226297772406,B
4051,8102,-5770,1,0.8904239988732695,B
4051,8102,-517,1,0.8676968008999575,B
4052,8104,-5770,1,0.5841342417168421,B
4060,8120,-5770,1,0.23562368581202697,B
4061,8122,-5770,1,0.8710123733718439,B
4068,8136,-5770,1,0.9039885079768705,B
4068,8136,-5770,1,0.8224797298511567,B
4072,8144,-5770,1,0.7430789314620748,B
4072,8144,-517,1,0.24594439662408096,B
4074,8148,-517,1,0.1508313280410859,B
4074,8148,-5770,1,0.08513783398278219,B
4077,8154,-5770,1,0.52399149864106,B
4084,8168,-517,1,0.645609467464967,B
4084,8168,-5770,1,0.6461704656366158,B
4088,8176,-5770,1,0.09914868091219942,B
4088,8176,-5770,1,0.43261654174251585,B
4090,8180,-517,1,0.005890838271095711,B
4090,8180,-517,1,0.6058851479299371,B
4096,8192,-5770,1,0.5916158510787941,B
4097,8194,-5770,1,0.7188610694406621,B
4099,8198,-517,1,0.45695359489422815,B
4101,8202,-5770,1,0.797901895310087,B
4102,8204,-5770,1,0.3841630350671834,B
4106,8212,-5770,1,0.6688575134249012,B
4108,8216,-517,1,0.4534077181793946,B
4110,8220,-517,1,0.43572084052485127,B
4113,8226,-517,1,0.3841748852784894,B
4117,8234,-517,1,0.4928981412038589,B
4118,8236,-517,1,0.49315234785054585,B
4120,8240,-517,1,0.08472550061650641,B
4122,8244,-5770,1,0.7636781675012181,B
4123,8246,-5770,1,0.3138103930000079,B
4130,8260,-5770,1,0.6540012593329242,B
4138,8276,-517,1,0.4154461892301534,B
4138,8276,-5770,1,0.8885957779395856,B
4142,8284,-5770,1,0.3937688189128651,B
4142,8284,-5770,1,0.22406130279168845,B
4144,8288,-5770,1,0.9187634064036668,B
4145,8290,-5770,1,0.13367101799176906,B
4158,8316,-5770,1,0.04918231375012527,B
4161,8322,-5770,1,0.4140463468783748,B
4161,8322,-5770,1,0.048055444360501576,B
4165,8330,-517,1,0.15806757640956903,B
4165,8330,-5770,1,0.7370602373127597,B
4169,8338,-5770,1,0.553019177146149,B
4169,8338,-517,1,0.9876642792777538,B
4173,8346,-517,1,0.9746196466314233,B
4180,8360,-5770,1,0.7898034423047712,B
4180,8360,-517,1,0.318015201257416,B
4181,8362,-517,1,0.4106018089494474,B
4181,8362,-517,1,0.5672089765339757,B
4187,8374,-517,1,0.01542216846020772,B
4187,8374,-517,1,0.8153562672231413,B
4195,8390,-517,1,0.7924098269324722,B
4198,8396,-5770,1,0.9358667720101387,B
4198,8396,-5770,1,0.42566597466574885,B
4205,8410,-5770,1,0.1710422413940308,B
4205,8410,-517,1,0.5053624364417746,B
4215,8430,-517,1,0.33660007001628356,B
4215,8430,-517,1,0.5308697431480832,B
4230,8460,-517,1,0.6787396020637226,B
4232,8464,-5770,1,0.968177073236767,B
4232,8464,-517,1,0.8078737333513207,B
4240,8480,-5770,1,0.2005186156669272,B
4240,8480,-517,1,0.9518368353168508,B
4243,8486,-5770,1,0.5336816844283848,B
4243,8486,-5770,1,0.2120758542955583,B
4249,8498,-517,1,0.2511049015377145,B
4252,8504,-5770,1,0.5420267734143204,B
4254,8508,-517,1,0.2521373946448723,B
4256,8512,-517,1,0.675197003919644,B
4257,8514,-517,1,0.037176594191005385,B
4263,8526,-517,1,0.9575048167584049,B
4264,8528,-5770,1,0.014220419503267023,B
4269,8538,-5770,1,0.83861323464415,B
4271,8542,-5770,1,0.09566809499860418,B
4274,8548,-5770,1,0.733313589241992,B
4278,8556,-5770,1,0.026313425121341827,B
4279,8558,-5770,1,0.12768470245932062,B
