Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5568,11136,-5570,1,0.5916158510787941,B
5446,10892,-5446,1,0.27569132704256527,B
5540,11080,-5560,1,0.5142831572451946,B
5541,11082,-5560,1,0.4342421195754306,B
5591,11182,-5620,1,0.3548614799436475,B
5657,11314,-5685,1,0.11807101244461016,B
5460,10920,-5521,1,0.5916158510787941,B
5548,11096,-5568,1,0.5916158510787941,B
5577,11154,-5578,1,0.8215581587234881,B
5577,11154,-5578,1,0.5916158510787941,B
5665,11330,-5687,1,0.5916158510787941,B
5578,11156,-5581,1,0.5916158510787941,B
5468,10936,-5528,1,0.040412194365166854,B
5605,11210,-5631,1,0.5916158510787941,B
5558,11116,-5570,1,0.9743050591065532,B
5677,11354,-5693,1,0.7502364742371062,B
5560,11120,-5576,1,0.5916158510787941,B
5560,11120,-5577,1,0.6692314353353409,B
5657,11314,-5665,1,0.5916158510787941,B
5589,11178,-5591,1,0.5916158510787941,B
5718,11436,-5725,1,0.7502364742371062,B
5619,11238,-5650,1,0.5916158510787941,B
5568,11136,-5581,1,0.5916158510787941,B
5593,11186,-5595,1,0.5916158510787941,B
5620,11240,-5656,1,0.5916158510787941,B
5593,11186,-5598,1,0.9743050591065532,B
5595,11190,-5598,1,0.5916158510787941,B
5492,10984,-5548,1,0.5916158510787941,B
5677,11354,-5681,1,0.5916158510787941,B
5729,11458,-5735,1,0.20350529184377897,B
5598,11196,-5608,1,0.6692314353353409,B
5577,11154,-5591,1,0.5916158510787941,B
5630,11260,-5665,1,0.4342421195754306,B
5578,11156,-5593,1,0.27569132704256527,B
5631,11262,-5667,1,0.6692314353353409,B
5681,11362,-5687,1,0.5916158510787941,B
5696,11392,-5714,1,0.5916158510787941,B
5697,11394,-5718,1,0.9107052727000392,B
5619,11238,-5620,1,0.040412194365166854,B
5686,11372,-5690,1,0.5916158510787941,B
5650,11300,-5680,1,0.8215581587234881,B
5620,11240,-5623,1,0.5916158510787941,B
5738,11476,-5745,1,0.20350529184377897,B
5690,11380,-5696,1,0.6692314353353409,B
5623,11246,-5626,1,0.040412194365166854,B
5705,11410,-5725,1,0.5916158510787941,B
5705,11410,-5725,1,0.5916158510787941,B
5706,11412,-5729,1,0.5916158510787941,B
5706,11412,-5729,1,0.5916158510787941,B
5659,11318,-5687,1,0.27569132704256527,B
5665,11330,-5687,1,0.5142831572451946,B
5746,11492,-5752,1,0.5916158510787941,B
5697,11394,-5705,1,0.8215581587234881,B
5667,11334,-5693,1,0.040412194365166854,B
5714,11428,-5735,1,0.6692314353353409,B
5749,11498,-5757,1,0.9107052727000392,B
5718,11436,-5735,1,0.5916158510787941,B
5702,11404,-5708,1,0.27569132704256527,B
5680,11360,-5697,1,0.5916158510787941,B
5720,11440,-5738,1,0.5916158510787941,B
5722,11444,-5738,1,0.8215581587234881,B
5681,11362,-5698,1,0.4342421195754306,B
5706,11412,-5718,1,0.5142831572451946,B
5708,11416,-5718,1,0.5916158510787941,B
5770,11540,-5789,1,0.5916158510787941,B
5770,11540,-5789,1,0.8215581587234881,B
5729,11458,-5742,1,0.3548614799436475,B
5730,11460,-5745,1,0.5916158510787941,B
5718,11436,-5722,1,0.5916158510787941,B
5821,11642,-5825,1,0.5916158510787941,B
5821,11642,-5825,1,0.8215581587234881,B
5789,11578,-5800,1,0.5916158510787941,B
5789,11578,-5800,1,0.27569132704256527,B
5822,11644,-5827,1,0.9107052727000392,B
5841,11682,-5851,1,0.5916158510787941,B
5824,11648,-5828,1,0.5916158510787941,B
5794,11588,-5805,1,0.5916158510787941,B
5794,11588,-5805,1,0.5916158510787941,B
5825,11650,-5829,1,0.5916158510787941,B
5729,11458,-5734,1,0.5916158510787941,B
5741,11482,-5757,1,0.5142831572451946,B
5827,11654,-5831,1,0.5916158510787941,B
5845,11690,-5861,1,0.5916158510787941,B
5828,11656,-5835,1,0.11807101244461016,B
5734,11468,-5736,1,0.4342421195754306,B
5734,11468,-5738,1,0.5916158510787941,B
5851,11702,-5868,1,0.5916158510787941,B
5882,11764,-5898,1,0.5916158510787941,B
5809,11618,-5815,1,0.6692314353353409,B
5746,11492,-5789,1,0.5916158510787941,B
5835,11670,-5839,1,0.7502364742371062,B
5811,11622,-5818,1,0.3548614799436475,B
5837,11674,-5841,1,0.5916158510787941,B
5811,11622,-5818,1,0.4342421195754306,B
5815,11630,-5819,1,0.4342421195754306,B
5838,11676,-5842,1,0.5916158510787941,B
5817,11634,-5821,1,0.5142831572451946,B
5817,11634,-5821,1,0.5916158510787941,B
5757,11514,-5800,1,0.040412194365166854,B
5841,11682,-5845,1,0.7502364742371062,B
5841,11682,-5845,1,0.5916158510787941,B
5841,11682,-5845,1,0.6692314353353409,B
5842,11684,-5846,1,0.5916158510787941,B
5912,11824,-5914,1,0.9107052727000392,B
5870,11740,-5880,1,0.3548614799436475,B
5870,11740,-5882,1,0.27569132704256527,B
5914,11828,-5922,1,0.9107052727000392,B
5872,11744,-5882,1,0.11807101244461016,B
5822,11644,-5827,1,0.040412194365166854,B
5873,11746,-5888,1,0.4342421195754306,B
5824,11648,-5828,1,0.040412194365166854,B
5846,11692,-5859,1,0.5916158510787941,B
5875,11750,-5898,1,0.7502364742371062,B
5851,11702,-5861,1,0.5916158510787941,B
5770,11540,-5782,1,0.9743050591065532,B
5800,11600,-5817,1,0.5916158510787941,B
5924,11848,-5928,1,0.5916158510787941,B
5880,11760,-5903,1,0.5916158510787941,B
5880,11760,-5910,1,0.4342421195754306,B
5925,11850,-5929,1,0.5916158510787941,B
5861,11722,-5869,1,0.040412194365166854,B
5888,11776,-5911,1,0.8215581587234881,B
5928,11856,-5931,1,0.5916158510787941,B
5831,11662,-5838,1,0.9743050591065532,B
5929,11858,-5933,1,0.4342421195754306,B
5898,11796,-5914,1,0.20350529184377897,B
5868,11736,-5872,1,0.5142831572451946,B
5931,11862,-5934,1,0.3548614799436475,B
5901,11802,-5921,1,0.5142831572451946,B
5903,11806,-5921,1,0.6692314353353409,B
5870,11740,-5875,1,0.9743050591065532,B
5934,11868,-5943,1,0.5916158510787941,B
5910,11820,-5922,1,0.20350529184377897,B
5910,11820,-5923,1,0.9743050591065532,B
5941,11882,-5950,1,0.5142831572451946,B
5941,11882,-5950,1,0.20350529184377897,B
5912,11824,-5924,1,0.27569132704256527,B
5943,11886,-5955,1,0.5916158510787941,B
5950,11900,-5955,1,0.27569132704256527,B
5950,11900,-5957,1,0.5916158510787941,B
5914,11828,-5928,1,0.040412194365166854,B
5955,11910,-5962,1,0.5916158510787941,B
5921,11842,-5928,1,0.5916158510787941,B
5957,11914,-5962,1,0.8215581587234881,B
5957,11914,-5966,1,0.11807101244461016,B
5957,11914,-5966,1,0.6692314353353409,B
5962,11924,-5968,1,0.040412194365166854,B
5962,11924,-5968,1,0.11807101244461016,B
