Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5577,11154,-5577,1,0.596795391279785,B
5578,11156,-5578,1,0.20379706716640134,B
5581,11162,-5581,1,0.6025548177063907,B
5583,11166,-5583,1,0.06757679395634386,B
5589,11178,-5589,1,0.5648752735232797,B
5591,11182,-5591,1,0.9846656679637688,B
5593,11186,-5593,1,0.743494803049847,B
5595,11190,-5595,1,0.5142831572451946,B
5598,11196,-5598,1,0.7056606571504257,B
5605,11210,-5605,1,0.560886367062344,B
5608,11216,-5608,1,0.5491975292749575,B
5612,11224,-5612,1,0.7502364742371062,B
5619,11238,-5619,1,0.8386788420273193,B
5620,11240,-5620,1,0.024695013643140196,B
5623,11246,-5623,1,0.6411475937531763,B
5626,11252,-5626,1,0.48952681074458404,B
5630,11260,-5630,1,0.9545910471773839,B
5631,11262,-5631,1,0.45719847855059403,B
5645,11290,-5645,1,0.3002313972395657,B
5649,11298,-5649,1,0.5879441852888027,B
5650,11300,-5650,1,0.19956042504371163,B
5656,11312,-5656,1,0.6982979999811362,B
5657,11314,-5657,1,0.2989472540315409,B
5659,11318,-5659,1,0.4036575602776902,B
5665,11330,-5665,1,0.30217068385529366,B
5667,11334,-5667,1,0.6928069947462601,B
5677,11354,-5677,1,0.3486304911410719,B
5680,11360,-5680,1,0.09298083488208475,B
5681,11362,-5681,1,0.9010076715805594,B
5685,11370,-5685,1,0.0760971835358587,B
5686,11372,-5686,1,0.6406902215941246,B
5687,11374,-5687,1,0.8557029788475528,B
5690,11380,-5690,1,0.25608805207437746,B
5693,11386,-5693,1,0.19974150470985963,B
5696,11392,-5696,1,0.6787930417054698,B
5697,11394,-5697,1,4.6659347910704696e-05,B
5698,11396,-5698,1,0.8881755603504322,B
5702,11404,-5702,1,0.6799324037269702,B
5705,11410,-5705,1,0.6002827312129777,B
5706,11412,-5706,1,0.35606453133530946,B
5708,11416,-5708,1,0.30253510406593864,B
5714,11428,-5714,1,0.5332789106667303,B
5718,11436,-5718,1,0.1003197010407485,B
5720,11440,-5720,1,0.7938045228316319,B
5722,11444,-5722,1,0.055154601135876,B
5725,11450,-5725,1,0.6460308013795877,B
5729,11458,-5729,1,0.9397201620885367,B
5730,11460,-5730,1,0.6081180246241779,B
5734,11468,-5734,1,0.26407625153938674,B
5735,11470,-5735,1,0.9873703987447003,B
5736,11472,-5736,1,0.8623949847670992,B
5738,11476,-5738,1,0.7898034423047712,B
5741,11482,-5741,1,0.4614137909370005,B
5742,11484,-5742,1,0.4942022761319902,B
5745,11490,-5745,1,0.28651040431145836,B
5746,11492,-5746,1,0.5755654584935721,B
5749,11498,-5749,1,0.8024911233856102,B
5751,11502,-5751,1,0.36579586026076527,B
5752,11504,-5752,1,0.2912747292568978,B
5757,11514,-5757,1,0.5525809797177695,B
5770,11540,-5770,1,0.894888777910319,B
5773,11546,-5773,1,0.8676968008999575,B
5782,11564,-5782,1,0.5680531732778332,B
5789,11578,-5789,1,0.2521373946448723,B
5790,11580,-5790,1,0.8783625606579066,B
5794,11588,-5794,1,0.9079394290592525,B
5800,11600,-5800,1,0.8257605138690517,B
5801,11602,-5801,1,0.7254879599154137,B
5805,11610,-5805,1,0.2726337191782967,B
5809,11618,-5809,1,0.15466688797563677,B
5810,11620,-5810,1,0.07709422335673322,B
5811,11622,-5811,1,0.5088679839380367,B
5815,11630,-5815,1,0.6162245960141777,B
5817,11634,-5817,1,0.6195889892774181,B
5818,11636,-5818,1,0.09296585309435512,B
5819,11638,-5819,1,0.43261654174251585,B
5821,11642,-5821,1,0.003982237003652189,B
5822,11644,-5822,1,0.5912204800733208,B
5824,11648,-5824,1,0.5827401052940304,B
5825,11650,-5825,1,0.6846253045526588,B
5827,11654,-5827,1,0.4501226927460543,B
5828,11656,-5828,1,0.7860172473923811,B
5829,11658,-5829,1,0.3841630350671834,B
5831,11662,-5831,1,0.651359264962849,B
5835,11670,-5835,1,0.4483000617638505,B
5837,11674,-5837,1,0.44259829842313236,B
5838,11676,-5838,1,0.384456094491885,B
5839,11678,-5839,1,0.4903467895824626,B
5841,11682,-5841,1,0.49243463159864553,B
5842,11684,-5842,1,0.07658716399529586,B
5844,11688,-5844,1,0.7322278569219153,B
5845,11690,-5845,1,0.3138103930000079,B
5846,11692,-5846,1,0.6322235124031401,B
5851,11702,-5851,1,0.41973241267065053,B
5854,11708,-5854,1,0.8885957779395856,B
5859,11718,-5859,1,0.3937688189128651,B
5861,11722,-5861,1,0.24692879666095824,B
5865,11730,-5865,1,0.9230582818398166,B
5868,11736,-5868,1,0.1251397260432917,B
5869,11738,-5869,1,0.05138375994262823,B
5870,11740,-5870,1,0.4149077197462009,B
5872,11744,-5872,1,0.04673204090611771,B
5873,11746,-5873,1,0.17250289801341467,B
5875,11750,-5875,1,0.7217628719471658,B
5876,11752,-5876,1,0.542775894415874,B
5880,11760,-5880,1,0.9931051272662894,B
5882,11764,-5882,1,0.9743243720623029,B
5888,11776,-5888,1,0.774705088324227,B
5898,11796,-5898,1,0.32789797348264504,B
5901,11802,-5901,1,0.4106018089494474,B
5903,11806,-5903,1,0.5600791951373958,B
5910,11820,-5910,1,0.015236577325917877,B
5911,11822,-5911,1,0.8070060536965792,B
5912,11824,-5912,1,0.7797709063833121,B
5914,11828,-5914,1,0.9493122600108239,B
5921,11842,-5921,1,0.42566597466574885,B
5922,11844,-5922,1,0.17710324491112117,B
5923,11846,-5923,1,0.49467502017725196,B
5924,11848,-5924,1,0.33660007001628356,B
5925,11850,-5925,1,0.5254756116458582,B
5928,11856,-5928,1,0.6574261855195614,B
5929,11858,-5929,1,0.9703853606742274,B
5931,11862,-5931,1,0.7944748447478724,B
5933,11866,-5933,1,0.20920845219455675,B
5934,11868,-5934,1,0.9567896705330894,B
5941,11882,-5941,1,0.5308697431480832,B
5943,11886,-5943,1,0.2208989707667881,B
5950,11900,-5950,1,0.28000700472220486,B
5955,11910,-5955,1,0.5416543218499014,B
5957,11914,-5957,1,0.284542563092793,B
5962,11924,-5962,1,0.6513807087679621,B
5966,11932,-5966,1,0.03716793977782962,B
5968,11936,-5968,1,0.9661270007262507,B
5970,11940,-5970,1,0.010752401375327403,B
5974,11948,-5974,1,0.832043916346839,B
5975,11950,-5975,1,0.0921249962593792,B
5983,11966,-5983,1,0.7075141576159617,B
5988,11976,-5988,1,0.017185569340113838,B
5993,11986,-5993,1,0.1250256750172929,B
