sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,7,F,Driving While License Revoked,9,High,1
Female,34,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,9,Low,1
Female,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,1,0,0,7,F,Battery,9,High,1
Male,51,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,5,Low,0
Male,39,Greater than 45,African-American,1,0,0,0,F,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,3,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,3,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Female,39,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,5,F,Driving While License Revoked,7,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,9,High,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Low,0
Male,34,25 - 45,African-American,1,0,0,7,F,arrest case no charge,7,Low,1
Female,21,25 - 45,African-American,1,0,0,0,F,Viol Injunct Domestic Violence,5,Medium,0
Male,39,Greater than 45,African-American,1,0,0,0,M,Battery,5,Medium,0
Female,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,7,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,M,Burglary Unoccupied Dwelling,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Battery,5,Medium,1
Male,51,Greater than 45,African-American,1,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,34,25 - 45,African-American,1,0,0,5,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,34,Greater than 45,African-American,1,0,0,7,F,arrest case no charge,7,High,1
Female,39,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,7,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,Burglary Dwelling Occupied,7,Medium,1
Male,39,25 - 45,African-American,1,0,0,0,F,Battery,7,High,0
Male,34,25 - 45,African-American,1,0,0,15,F,Driving While License Revoked,7,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,9,Low,1
Male,27,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,1,0,0,3,F,arrest case no charge,1,Low,0
Female,51,Greater than 45,African-American,1,0,0,0,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,34,25 - 45,African-American,1,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,20,F,Driving While License Revoked,5,Medium,1
Female,34,25 - 45,African-American,1,0,0,15,M,Battery,7,High,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,arrest case no charge,3,Low,0
Female,45,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,7,F,Grand Theft in the 3rd Degree,7,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Burglary Structure Unoccup,7,Medium,1
Male,51,Greater than 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,7,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,7,High,1
Female,27,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,0
Male,34,25 - 45,African-American,1,0,0,3,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Female,45,Greater than 45,African-American,1,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,3,M,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,M,Battery,7,Low,0
Female,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,0
Female,45,Greater than 45,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,7,Medium,1
Female,21,Less than 25,African-American,1,0,0,0,M,Battery,5,Medium,1
Male,45,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,5,Medium,1
Male,21,25 - 45,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,39,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,1,0,0,5,F,Burglary Structure Unoccup,3,Low,1
Female,34,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,1,Low,1
Male,21,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,5,Low,1
Female,21,Less than 25,African-American,1,0,0,0,F,Battery,5,Medium,0
Male,39,25 - 45,African-American,1,0,0,0,M,arrest case no charge,1,Low,1
Male,21,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,9,High,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,1,0,0,3,F,arrest case no charge,3,Low,1
Female,21,Less than 25,African-American,1,0,0,0,F,Battery,9,Low,1
Female,21,Less than 25,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,9,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,21,Less than 25,African-American,1,0,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,39,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,5,F,Driving While License Revoked,7,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Female,34,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,F,Possession of Cocaine,9,Low,1
Male,27,25 - 45,African-American,1,0,0,20,M,Battery,9,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Female,27,25 - 45,African-American,1,0,0,3,M,Battery,9,High,1
Male,45,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Child Abuse,1,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Driving License Suspended,3,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Battery,1,Low,1
Male,27,25 - 45,African-American,1,0,0,3,M,DUI Level 0.15 Or Minor In Veh,9,Low,0
Male,27,Greater than 45,African-American,1,0,0,0,M,Battery,3,Low,0
Female,27,Greater than 45,African-American,1,0,0,0,M,Battery,3,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,7,High,0
Male,34,25 - 45,African-American,1,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Felony Petit Theft,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,7,High,1
Male,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,9,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,21,Less than 25,African-American,1,0,0,3,F,Battery,7,Low,1
Female,27,25 - 45,African-American,1,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Female,34,25 - 45,African-American,1,0,0,5,F,Possession of Cocaine,7,Medium,1
Female,21,Less than 25,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,9,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Battery,5,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Less than 25,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,9,Low,1
Male,57,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,39,25 - 45,African-American,1,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,Possession of Cocaine,1,Low,0
Female,21,Less than 25,African-American,1,0,0,0,M,Battery,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Driving While License Revoked,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,7,Medium,0
Male,45,Greater than 45,African-American,1,0,0,5,F,arrest case no charge,7,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,7,Medium,0
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,0,5,F,Neglect Child / No Bodily Harm,5,Low,1
Female,21,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Male,39,25 - 45,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,5,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Uttering a Forged Instrument,3,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,5,Medium,0
Male,39,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Burglary Dwelling Occupied,5,Medium,1
Male,39,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,27,25 - 45,African-American,1,0,0,5,M,arrest case no charge,9,High,0
Male,39,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,57,Greater than 45,African-American,1,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,51,Less than 25,African-American,1,0,0,20,M,Battery,5,Medium,0
Male,51,Greater than 45,African-American,1,0,0,3,M,Battery,1,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,5,Medium,1
Female,45,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Possession Of Methamphetamine,7,Medium,1
Male,57,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,1,0,0,3,F,Petit Theft,9,High,0
Female,27,25 - 45,African-American,1,0,0,3,F,Agg Battery Grt/Bod/Harm,9,High,1
Female,34,25 - 45,African-American,1,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,3,M,arrest case no charge,3,Low,1
Male,45,Greater than 45,African-American,1,0,0,7,F,arrest case no charge,5,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,21,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,1
Male,57,Less than 25,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Female,51,Greater than 45,African-American,1,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,7,Low,1
Male,39,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,1
Female,45,Greater than 45,African-American,1,0,0,0,F,Battery,5,Low,1
Male,67,Greater than 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,F,Driving While License Revoked,9,Low,0
Male,34,25 - 45,African-American,1,0,0,7,F,Driving While License Revoked,7,Medium,0
Male,27,25 - 45,African-American,1,0,0,3,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,39,25 - 45,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,45,Greater than 45,African-American,1,0,0,5,M,arrest case no charge,5,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,Burglary Structure Unoccup,5,Medium,1
Female,39,Greater than 45,African-American,1,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,African-American,1,0,0,3,F,Battery,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Female,34,25 - 45,African-American,1,0,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Female,34,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,5,Medium,1
Male,45,Greater than 45,African-American,1,0,0,3,F,"Poss3,4 Methylenedioxymethcath",9,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession Of Methamphetamine,9,Low,1
Male,27,25 - 45,African-American,1,0,0,5,F,Possess Cannabis/20 Grams Or Less,9,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,1,0,0,0,M,Possession Of Methamphetamine,3,Low,0
Female,45,Greater than 45,African-American,1,0,0,0,M,Driving While License Revoked,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,"Poss3,4 Methylenedioxymethcath",5,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Aggravated Assault W/dead Weap,3,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,5,Low,1
Male,21,Less than 25,African-American,1,2,0,5,F,Felony Driving While Lic Suspd,9,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,M,Possession of Cocaine,1,Low,0
Female,27,25 - 45,African-American,1,0,0,5,F,Driving License Suspended,9,High,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,1,0,0,3,M,Aggravated Assault W/dead Weap,7,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Possession Of Methamphetamine,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,39,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,1
Female,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,21,Greater than 45,African-American,1,0,0,0,F,Burglary Structure Unoccup,9,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,3,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,Felony Petit Theft,5,Low,1
Male,34,25 - 45,African-American,1,0,0,5,F,arrest case no charge,7,Low,1
Male,51,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,9,Low,1
Female,39,Greater than 45,African-American,1,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,5,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Driving While License Revoked,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,3,Low,0
Female,39,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,9,High,1
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,arrest case no charge,7,Medium,1
Female,21,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,3,Low,0
Female,45,Greater than 45,African-American,1,0,0,0,F,Dealing in Stolen Property,5,Medium,0
Female,51,Greater than 45,African-American,1,0,0,0,M,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Aggravated Assault W/dead Weap,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,5,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Criminal Mischief Damage <$200,5,Low,1
Male,21,25 - 45,African-American,1,0,0,3,F,Burglary Dwelling Occupied,9,High,1
Female,39,25 - 45,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,1,0,0,5,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,5,M,arrest case no charge,5,Low,0
Female,39,25 - 45,African-American,1,0,0,3,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,45,Greater than 45,African-American,1,0,0,0,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,3,F,Possession of Cocaine,5,Medium,0
Female,34,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Female,34,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Female,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,1
Female,39,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,57,Greater than 45,African-American,1,0,0,3,F,Possession of Cocaine,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Female,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Aggravated Battery / Pregnant,3,Low,1
Male,39,25 - 45,African-American,1,0,0,0,F,arrest case no charge,5,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Medium,1
Male,51,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,9,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,5,Medium,1
Male,51,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,1,0,0,3,F,Pos Cannabis W/Intent Sel/Del,7,Low,1
Male,21,Greater than 45,African-American,1,0,0,0,F,Burglary Unoccupied Dwelling,9,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Female,45,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,M,Battery,7,Medium,1
Female,27,25 - 45,African-American,1,0,0,3,F,arrest case no charge,9,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,9,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Greater than 45,African-American,1,0,0,0,F,Battery,5,Medium,1
Male,39,25 - 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,39,25 - 45,African-American,1,0,0,5,M,Possession Of Alprazolam,5,Medium,1
Male,39,Greater than 45,African-American,1,0,0,0,F,Viol Injunct Domestic Violence,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,M,False Imprisonment,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,9,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,9,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,7,High,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Burglary Unoccupied Dwelling,5,Medium,0
Male,21,Less than 25,African-American,1,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,25 - 45,African-American,1,0,0,0,F,Possession Of Alprazolam,9,High,0
Female,45,Greater than 45,African-American,1,0,0,15,F,Felony Petit Theft,9,High,1
Male,34,25 - 45,African-American,1,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,arrest case no charge,7,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,9,High,0
Male,27,Greater than 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,7,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Possession of Cocaine,7,High,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,3,Low,1
Female,21,Less than 25,African-American,1,0,0,0,F,Burglary Unoccupied Dwelling,7,High,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,3,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,arrest case no charge,7,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Possession Of Methamphetamine,5,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,DUI Property Damage/Injury,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,9,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Felony Battery (Dom Strang),9,High,1
Male,34,25 - 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,7,Low,0
Male,45,Greater than 45,African-American,1,0,0,5,M,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,0,0,5,F,Child Abuse,9,High,0
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,High,0
Female,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Driving License Suspended,3,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,7,Low,1
Male,27,25 - 45,African-American,1,0,0,5,F,Driving While License Revoked,7,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,9,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,7,High,1
Male,39,25 - 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Felony Battery (Dom Strang),5,Low,0
Male,45,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,5,Medium,1
Female,27,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Tamper With Witness/Victim/CI,9,High,0
Male,39,Greater than 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,57,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,21,Less than 25,African-American,1,0,0,0,M,Battery,3,Low,1
