age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
54,?,174817,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,0,30,United-States,>50K
42,Private,192449,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2993,0,40,United-States,>50K
34,Private,186990,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,114,1651,35,United-States,>50K
54,Private,176827,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Male,114,0,40,United-States,<=50K
37,Self-emp-not-inc,109221,5th-6th,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
48,Local-gov,190385,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,Puerto-Rico,>50K
55,Self-emp-not-inc,175979,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Mexico,<=50K
33,Private,190023,Assoc-voc,10,Never-married,Tech-support,Own-child,White,Male,114,0,55,United-States,<=50K
59,Private,149419,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3818,0,50,United-States,>50K
36,Private,107584,HS-grad,9,Never-married,Protective-serv,Husband,White,Female,114,0,56,United-States,<=50K
38,Private,198466,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
57,Self-emp-not-inc,197403,Masters,12,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,150336,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,206017,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,65,United-States,>50K
37,Private,171328,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
54,Self-emp-not-inc,232036,Some-college,5,Married-civ-spouse,Other-service,Husband,White,Male,114,0,25,United-States,<=50K
33,Private,123173,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,141608,11th,8,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
34,Private,169699,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
33,Private,214498,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
49,Private,232261,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,>50K
31,Private,154641,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
36,Private,179597,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,183627,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,139180,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
36,Self-emp-inc,190650,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,99,United-States,>50K
46,Private,186172,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4064,0,50,United-States,>50K
40,Private,179339,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,198435,HS-grad,10,Divorced,Craft-repair,Wife,White,Male,114,0,24,United-States,<=50K
44,Local-gov,159007,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,2977,0,50,United-States,<=50K
48,Private,138247,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
57,Private,140854,Prof-school,13,Widowed,?,Unmarried,White,Male,114,0,40,United-States,>50K
43,Private,217530,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,50,United-States,<=50K
42,Private,169112,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,0,40,South,>50K
57,Private,216411,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
61,Private,230931,10th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,114,1258,40,United-States,<=50K
28,Local-gov,204235,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,20,United-States,<=50K
48,Local-gov,200565,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
29,Local-gov,193385,11th,8,Never-married,Other-service,Own-child,Black,Male,114,0,40,United-States,<=50K
36,Private,135289,Bachelors,6,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,242552,10th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,105479,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
57,Private,197414,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,15,United-States,<=50K
40,Private,176389,10th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
33,State-gov,133169,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,?,<=50K
33,Private,161051,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
34,Private,228960,7th-8th,6,Never-married,Other-service,Unmarried,White,Female,114,0,30,United-States,<=50K
43,Private,141409,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
30,Private,183791,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
27,Private,180425,11th,8,Never-married,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,143208,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,221464,5th-6th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,Mexico,<=50K
43,Private,225927,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,>50K
48,Local-gov,208908,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,50,United-States,<=50K
27,Private,105044,11th,8,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,106942,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,45,United-States,<=50K
30,Self-emp-not-inc,116746,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Federal-gov,245127,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
51,Private,106672,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,222130,Assoc-voc,10,Married-civ-spouse,Tech-support,Unmarried,White,Male,114,0,38,United-States,>50K
32,Private,111797,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,150999,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2176,0,70,United-States,<=50K
29,Private,112847,10th,7,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
45,?,244115,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,>50K
29,Private,231166,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,114,0,36,United-States,<=50K
29,Private,234397,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,0,50,United-States,<=50K
41,Self-emp-inc,166419,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,60,United-States,>50K
49,Private,175878,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,60,United-States,>50K
39,Private,242589,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,114,0,45,United-States,<=50K
39,Private,183111,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,42,United-States,<=50K
55,Private,194063,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
50,Private,157999,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,50,United-States,<=50K
41,Private,172421,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
42,Private,194102,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,>50K
48,State-gov,129357,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
39,Private,226802,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,114,0,38,United-States,<=50K
52,Federal-gov,141272,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,160264,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,45,United-States,>50K
58,Private,222504,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4416,0,65,United-States,>50K
43,Private,152156,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
46,Private,189189,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
51,Private,180695,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,Canada,<=50K
44,Private,173586,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,253003,12th,8,Married-civ-spouse,Sales,Other-relative,White,Male,114,0,40,United-States,<=50K
32,Private,213734,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,60,United-States,<=50K
36,Private,244074,Some-college,10,Separated,Other-service,Own-child,Black,Female,114,0,35,United-States,<=50K
42,Private,237914,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,1651,40,United-States,>50K
31,Private,187847,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,0,45,United-States,<=50K
27,Private,137078,HS-grad,8,Never-married,Sales,Own-child,White,Female,114,0,8,United-States,<=50K
37,Private,211097,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,114,0,60,United-States,<=50K
39,Federal-gov,107373,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,>50K
52,Private,164725,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
33,Private,227458,9th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,0,10,United-States,<=50K
39,Federal-gov,195181,Masters,12,Never-married,Other-service,Not-in-family,White,Female,114,0,55,United-States,<=50K
45,Self-emp-not-inc,175220,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,208798,9th,7,Never-married,Farming-fishing,Not-in-family,White,Male,114,0,40,Puerto-Rico,<=50K
40,Private,150683,Bachelors,11,Divorced,Prof-specialty,Not-in-family,Black,Female,114,1594,40,United-States,<=50K
29,Private,101480,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
38,Self-emp-not-inc,154153,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,50,United-States,<=50K
44,Private,155862,11th,8,Widowed,Machine-op-inspct,Own-child,White,Male,114,0,20,United-States,<=50K
55,?,106950,HS-grad,9,Never-married,?,Not-in-family,Black,Male,1831,0,40,United-States,<=50K
35,Private,163748,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,141841,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,114,0,50,United-States,<=50K
46,Self-emp-not-inc,116641,10th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,60,United-States,<=50K
44,Private,190293,Bachelors,11,Divorced,Sales,Not-in-family,Black,Male,114,0,40,United-States,<=50K
35,Private,177562,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,165883,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,1138,40,United-States,<=50K
56,?,201017,HS-grad,11,Widowed,Craft-repair,Unmarried,White,Female,114,0,3,United-States,<=50K
52,Federal-gov,177775,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
34,Private,194436,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,4650,0,40,United-States,>50K
33,Private,253716,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Private,214514,Some-college,10,Divorced,Prof-specialty,Other-relative,Black,Male,114,0,40,United-States,<=50K
37,Private,154610,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,185413,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,<=50K
38,Private,194690,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
34,?,158096,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,32,United-States,<=50K
42,State-gov,216479,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Male,114,0,40,United-States,<=50K
31,Private,164901,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,64,United-States,<=50K
31,Private,109912,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
27,Private,166517,Some-college,10,Never-married,Sales,Own-child,Black,Male,114,0,20,United-States,<=50K
49,Private,137632,5th-6th,5,Never-married,Transport-moving,Not-in-family,Black,Male,114,0,40,United-States,<=50K
49,Private,135066,11th,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2977,0,40,United-States,<=50K
35,Private,178154,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
36,Private,129980,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,114,0,40,United-States,<=50K
55,Local-gov,244835,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
27,Private,188386,Some-college,9,Never-married,Sales,Husband,White,Male,114,0,35,United-States,<=50K
30,State-gov,106151,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,60,United-States,<=50K
30,Private,163333,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
53,Self-emp-not-inc,183869,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,15,United-States,<=50K
40,Private,105189,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,237386,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,114,0,40,United-States,<=50K
31,Private,132529,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
54,Private,139057,Bachelors,11,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
27,Private,127303,11th,8,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
49,Self-emp-not-inc,120121,Masters,12,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,229656,Assoc-acdm,11,Divorced,Adm-clerical,Unmarried,White,Male,114,0,47,United-States,<=50K
33,State-gov,230095,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,114,0,40,United-States,<=50K
31,Private,120204,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
58,Private,224277,Bachelors,11,Widowed,Sales,Not-in-family,White,Male,114,0,30,United-States,<=50K
44,Private,218015,Doctorate,13,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
47,Local-gov,170017,9th,7,Widowed,Other-service,Not-in-family,White,Female,114,0,45,United-States,<=50K
51,Private,256401,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
59,?,124648,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,1055,0,40,United-States,<=50K
32,Private,110669,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,114,0,37,United-States,<=50K
39,Private,133766,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2346,0,40,United-States,>50K
40,Private,135848,10th,7,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,?,<=50K
43,Private,161783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
42,Private,157765,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
49,Self-emp-not-inc,154337,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
39,Private,165815,11th,8,Widowed,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
32,Self-emp-not-inc,169152,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
28,Private,150917,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2580,0,40,United-States,<=50K
56,Private,125228,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,187294,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,114,0,50,United-States,<=50K
37,Private,257105,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,114,0,40,United-States,<=50K
45,?,227253,Some-college,9,Divorced,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,134912,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,48,United-States,>50K
49,Private,102202,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,1672,35,United-States,>50K
42,Federal-gov,140892,Assoc-voc,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,114,1579,40,United-States,<=50K
56,Private,150429,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,258120,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,>50K
49,State-gov,138944,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,114,1870,50,United-States,>50K
42,Private,171128,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,0,40,United-States,>50K
36,Private,111985,Some-college,7,Never-married,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
27,Federal-gov,231261,HS-grad,9,Never-married,Sales,Own-child,White,Female,114,0,40,?,<=50K
46,Private,188409,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,230883,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,192644,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,257849,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,45,United-States,>50K
43,Self-emp-not-inc,132633,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,142689,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,45,United-States,<=50K
50,Private,211049,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
34,Self-emp-not-inc,144210,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,114,1870,40,Puerto-Rico,>50K
37,Private,217125,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
51,Local-gov,104908,Bachelors,10,Never-married,Adm-clerical,Other-relative,White,Female,114,0,25,United-States,<=50K
45,Local-gov,129240,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,3674,0,40,United-States,>50K
54,Private,195946,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,180917,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,114,0,40,United-States,<=50K
46,Private,191821,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
40,Federal-gov,176430,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,50,United-States,>50K
27,Private,211968,11th,8,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,218781,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,<=50K
60,Private,176101,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,7,United-States,<=50K
32,Private,118792,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,20,United-States,<=50K
54,Private,120599,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,10,United-States,<=50K
29,Private,205737,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Self-emp-not-inc,211259,11th,8,Widowed,Craft-repair,Unmarried,White,Female,114,0,40,?,<=50K
28,Private,240979,HS-grad,9,Never-married,Sales,Unmarried,White,Male,114,0,45,United-States,<=50K
40,Private,227429,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,109498,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,114,0,50,United-States,<=50K
49,Federal-gov,215926,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
40,Private,119575,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,>50K
40,Private,131309,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
27,Private,159676,10th,7,Never-married,Sales,Unmarried,White,Male,114,0,40,United-States,<=50K
42,Private,176608,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,60,United-States,<=50K
46,Private,163687,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,114,0,40,United-States,<=50K
32,Private,167027,Some-college,10,Never-married,Sales,Husband,White,Female,114,0,35,Philippines,<=50K
27,Private,180636,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,114,0,23,United-States,<=50K
51,Private,188798,Assoc-acdm,11,Widowed,Adm-clerical,Other-relative,White,Female,114,0,40,United-States,<=50K
37,Self-emp-not-inc,114222,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,114,0,40,United-States,<=50K
29,Private,148409,10th,7,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,197905,11th,8,Divorced,Farming-fishing,Not-in-family,White,Male,114,0,80,United-States,<=50K
36,Private,170290,Bachelors,11,Separated,Tech-support,Not-in-family,Black,Male,114,0,40,United-States,<=50K
30,Private,116960,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
52,Private,115376,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
46,Private,235431,Bachelors,11,Married-civ-spouse,?,Husband,White,Male,114,1651,36,United-States,>50K
45,Local-gov,143851,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,20,United-States,>50K
38,Private,157145,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,114,0,40,United-States,<=50K
37,Private,121640,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,114,0,40,Philippines,>50K
31,Private,139127,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,114,0,40,United-States,<=50K
30,Private,203985,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
57,Self-emp-not-inc,168556,Bachelors,11,Widowed,Sales,Not-in-family,White,Male,114,0,30,United-States,<=50K
43,Local-gov,239415,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,145242,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,80,United-States,<=50K
31,Private,198986,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
57,?,181460,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,8,United-States,>50K
44,Local-gov,238384,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,137815,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,2105,0,40,United-States,<=50K
56,Private,204816,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,34,United-States,<=50K
29,Private,242434,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,114,0,40,United-States,<=50K
31,Private,161802,11th,8,Married-spouse-absent,Sales,Own-child,White,Male,114,0,35,United-States,<=50K
35,Private,216586,1st-4th,5,Never-married,Transport-moving,Husband,Other,Male,114,0,40,United-States,<=50K
47,State-gov,168441,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
36,Private,106232,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
31,Private,203985,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,20,United-States,<=50K
35,Private,164170,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,114,0,40,United-States,<=50K
35,Private,190160,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,1672,45,United-States,>50K
49,Private,125659,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,Portugal,<=50K
46,Self-emp-not-inc,145917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,35,United-States,<=50K
52,Private,165998,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,114,0,35,United-States,<=50K
62,Self-emp-not-inc,249449,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,114,0,28,United-States,<=50K
36,Private,225809,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
45,Self-emp-not-inc,179352,HS-grad,9,Separated,Sales,Unmarried,White,Female,114,0,35,United-States,<=50K
58,Private,196123,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,15,United-States,<=50K
41,Private,226629,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
44,Private,136175,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,State-gov,122381,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,114,0,40,United-States,<=50K
30,?,201799,Some-college,10,Never-married,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Private,215323,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,>50K
36,Self-emp-not-inc,186202,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
45,Private,148890,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,4787,0,40,United-States,>50K
50,Private,123868,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,177536,Doctorate,11,Never-married,?,Husband,White,Male,114,0,40,United-States,>50K
61,Private,157413,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,114,0,28,United-States,<=50K
28,Private,196857,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,20,United-States,<=50K
61,Private,190205,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2174,0,40,United-States,<=50K
30,?,214541,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Private,152461,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,114,0,40,Mexico,<=50K
35,Private,225456,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,55,United-States,<=50K
