Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5484,10968,-5503,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5266,10532,-5266,1,0.5168367034518516,B
5367,10734,-5385,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5469,10938,-5469,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5484,10968,-5503,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5574,11148,-5574,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5752,11504,-5755,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5905,11810,-5954,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
