Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5541,11082,-5556,1,0.7560557314357275,B
5416,10832,-5416,1,0.5168367034518516,B
5460,10920,-5469,1,0.5168367034518516,B
5627,11254,-5638,1,0.5168367034518516,B
5525,11050,-5525,1,0.9117547053648892,B
5662,11324,-5667,1,0.5168367034518516,B
5672,11344,-5678,1,0.5168367034518516,B
5527,11054,-5527,1,0.5168367034518516,B
5666,11332,-5668,1,0.27714632585986976,B
5678,11356,-5684,1,0.5168367034518516,B
5632,11264,-5650,1,0.5168367034518516,B
5556,11112,-5563,1,0.9117547053648892,B
5709,11418,-5716,1,0.8306987971794972,B
5638,11276,-5655,1,0.5975508570676177,B
5690,11380,-5691,1,0.27714632585986976,B
5691,11382,-5691,1,0.040176367181013695,B
5640,11280,-5657,1,0.5168367034518516,B
5694,11388,-5694,1,0.27714632585986976,B
5603,11206,-5603,1,0.7560557314357275,B
5751,11502,-5755,1,0.8306987971794972,B
5650,11300,-5659,1,0.5168367034518516,B
5604,11208,-5604,1,0.9117547053648892,B
5655,11310,-5659,1,0.5168367034518516,B
5655,11310,-5661,1,0.9117547053648892,B
5726,11452,-5728,1,0.27714632585986976,B
5657,11314,-5662,1,0.6738145716035672,B
5697,11394,-5698,1,0.9762985016900779,B
5658,11316,-5662,1,0.7560557314357275,B
5698,11396,-5699,1,0.43435706556909515,B
5755,11510,-5764,1,0.197509069896744,B
5694,11388,-5696,1,0.6738145716035672,B
5756,11512,-5770,1,0.27714632585986976,B
5661,11322,-5667,1,0.5168367034518516,B
5695,11390,-5697,1,0.3533050436542172,B
5573,11146,-5573,1,0.5168367034518516,B
5696,11392,-5698,1,0.5168367034518516,B
5696,11392,-5698,1,0.7560557314357275,B
5585,11170,-5592,1,0.5168367034518516,B
5704,11408,-5709,1,0.3533050436542172,B
5704,11408,-5709,1,0.3533050436542172,B
5698,11396,-5701,1,0.5168367034518516,B
5738,11476,-5743,1,0.5168367034518516,B
5668,11336,-5678,1,0.5975508570676177,B
5776,11552,-5789,1,0.3533050436542172,B
5701,11402,-5702,1,0.5975508570676177,B
5592,11184,-5603,1,0.5168367034518516,B
5671,11342,-5690,1,0.9117547053648892,B
5746,11492,-5750,1,0.5168367034518516,B
5702,11404,-5709,1,0.5168367034518516,B
5719,11438,-5721,1,0.5168367034518516,B
5747,11494,-5751,1,0.5168367034518516,B
5721,11442,-5726,1,0.5168367034518516,B
5709,11418,-5716,1,0.5168367034518516,B
5793,11586,-5802,1,0.8306987971794972,B
5726,11452,-5727,1,0.5168367034518516,B
5657,11314,-5657,1,0.11512061370092408,B
5797,11594,-5804,1,0.197509069896744,B
5752,11504,-5754,1,0.5168367034518516,B
5691,11382,-5697,1,0.11512061370092408,B
5719,11438,-5721,1,0.11512061370092408,B
5753,11506,-5755,1,0.5168367034518516,B
5802,11604,-5807,1,0.3533050436542172,B
5802,11604,-5807,1,0.040176367181013695,B
5803,11606,-5807,1,0.5168367034518516,B
5833,11666,-5833,1,0.5168367034518516,B
5733,11466,-5733,1,0.7560557314357275,B
5804,11608,-5811,1,0.27714632585986976,B
5756,11512,-5762,1,0.5168367034518516,B
5756,11512,-5762,1,0.7560557314357275,B
5728,11456,-5729,1,0.5168367034518516,B
5738,11476,-5738,1,0.5168367034518516,B
5738,11476,-5743,1,0.5168367034518516,B
5762,11524,-5770,1,0.5168367034518516,B
5810,11620,-5816,1,0.5168367034518516,B
5855,11710,-5855,1,0.5168367034518516,B
5746,11492,-5746,1,0.5168367034518516,B
5770,11540,-5776,1,0.5168367034518516,B
5770,11540,-5777,1,0.5168367034518516,B
5770,11540,-5777,1,0.9117547053648892,B
5776,11552,-5781,1,0.11512061370092408,B
5862,11724,-5862,1,0.5168367034518516,B
5816,11632,-5846,1,0.5168367034518516,B
5777,11554,-5789,1,0.5168367034518516,B
5828,11656,-5846,1,0.5168367034518516,B
5781,11562,-5793,1,0.5975508570676177,B
5881,11762,-5905,1,0.5168367034518516,B
5881,11762,-5905,1,0.5168367034518516,B
5833,11666,-5855,1,0.9762985016900779,B
5842,11684,-5855,1,0.5168367034518516,B
5884,11768,-5915,1,0.3533050436542172,B
5793,11586,-5801,1,0.11512061370092408,B
5867,11734,-5867,1,0.27714632585986976,B
5846,11692,-5861,1,0.43435706556909515,B
5850,11700,-5861,1,0.5168367034518516,B
5868,11736,-5868,1,0.8306987971794972,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5896,11792,-5927,1,0.5168367034518516,B
5896,11792,-5927,1,0.43435706556909515,B
5898,11796,-5929,1,0.5168367034518516,B
5898,11796,-5929,1,0.5168367034518516,B
5861,11722,-5866,1,0.11512061370092408,B
5862,11724,-5866,1,0.6738145716035672,B
5899,11798,-5934,1,0.5168367034518516,B
5884,11768,-5884,1,0.11512061370092408,B
5904,11808,-5935,1,0.11512061370092408,B
5905,11810,-5937,1,0.3533050436542172,B
5905,11810,-5937,1,0.27714632585986976,B
5885,11770,-5885,1,0.5168367034518516,B
5866,11732,-5872,1,0.7560557314357275,B
5886,11772,-5886,1,0.5168367034518516,B
5886,11772,-5886,1,0.5168367034518516,B
5956,11912,-5959,1,0.5168367034518516,B
5917,11834,-5944,1,0.5975508570676177,B
5921,11842,-5947,1,0.5168367034518516,B
5921,11842,-5947,1,0.11512061370092408,B
5896,11792,-5896,1,0.9762985016900779,B
5923,11846,-5949,1,0.9762985016900779,B
5963,11926,-5963,1,0.11512061370092408,B
5899,11798,-5899,1,0.5168367034518516,B
5927,11854,-5951,1,0.6738145716035672,B
5964,11928,-5967,1,0.5168367034518516,B
5929,11858,-5954,1,0.5168367034518516,B
5929,11858,-5954,1,0.8306987971794972,B
5934,11868,-5956,1,0.5168367034518516,B
5934,11868,-5956,1,0.5168367034518516,B
5971,11942,-5977,1,0.5168367034518516,B
5935,11870,-5959,1,0.9117547053648892,B
5977,11954,-5977,1,0.5168367034518516,B
5977,11954,-5978,1,0.3533050436542172,B
5937,11874,-5962,1,0.6738145716035672,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5982,11964,-5982,1,0.5168367034518516,B
5944,11888,-5964,1,0.7560557314357275,B
5983,11966,-5983,1,0.040176367181013695,B
5983,11966,-5984,1,0.5168367034518516,B
5947,11894,-5967,1,0.7560557314357275,B
5984,11968,-5984,1,0.27714632585986976,B
5984,11968,-5986,1,0.5168367034518516,B
5986,11972,-5986,1,0.6738145716035672,B
