Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4787,9574,-5280,1,0.4457571667494683,B
4792,9584,-5280,1,0.5181244730330941,B
4637,9274,-4356,1,0.613833240614628,B
4638,9276,-5755,1,0.4019280373369817,B
4639,9278,-5755,1,0.3528876404989503,B
4643,9286,-5755,1,0.9200906881437926,B
4646,9292,-5755,1,0.1948527187965704,B
4649,9298,-5755,1,0.7925044828338423,B
4650,9300,-5755,1,0.48371359457611274,B
4652,9304,-5755,1,0.2997864792193442,B
4658,9316,-4356,1,0.04356243860875131,B
4661,9322,-5755,1,0.750015692471998,B
4666,9332,-5755,1,0.7758481143386994,B
4668,9336,-4356,1,0.6642091396839964,B
4670,9340,-5755,1,0.9398662081911414,B
4672,9344,-5755,1,0.5420642987697178,B
4673,9346,-5755,1,0.5564616687480719,B
4677,9354,-4356,1,0.5438171415170794,B
4682,9364,-5755,1,0.8233361899497518,B
4683,9366,-5755,1,0.5040331271438289,B
4691,9382,-5755,1,0.5381146259265374,B
4692,9384,-5755,1,0.11376088844824872,B
4693,9386,-5755,1,0.3489293164576358,B
4695,9390,-5755,1,0.7834359661594342,B
4696,9392,-5755,1,0.9271566747823883,B
4698,9396,-5755,1,0.9429310384545343,B
4699,9398,-4356,1,0.28912558534057486,B
4701,9402,-5755,1,0.9328301107699402,B
4705,9410,-5755,1,0.8055535236010424,B
4707,9414,-5755,1,0.8119439372201458,B
4709,9418,-5755,1,0.9290304583823327,B
4710,9420,-5755,1,0.2545647078292893,B
4718,9436,-4356,1,0.8371037237860782,B
4728,9456,-5755,1,0.5110841660557739,B
4729,9458,-5755,1,0.9365176819703742,B
4730,9460,-5755,1,0.8022165223075449,B
4738,9476,-5755,1,0.6113878908994872,B
4739,9478,-5755,1,0.2566531079055627,B
4743,9486,-4356,1,0.04883625522755375,B
4747,9494,-5755,1,0.5313424673472515,B
4760,9520,-5755,1,0.2853697073178276,B
4764,9528,-5755,1,0.7226536635760004,B
4766,9532,-5755,1,0.8086846425487795,B
4775,9550,-5755,1,0.33865197204404063,B
4778,9556,-4356,1,0.88812951302904,B
4779,9558,-5755,1,0.7632124838859714,B
4784,9568,-4356,1,0.9076562118492276,B
4787,9574,-5755,1,0.23953508593449102,B
4787,9574,-5755,1,0.6307670076591395,B
4795,9590,-4356,1,0.9655321623892184,B
4797,9594,-5755,1,0.7334968251163927,B
4798,9596,-4356,1,0.4314616757990354,B
4801,9602,-5755,1,0.16503989259059326,B
4801,9602,-5755,1,0.6778330413686263,B
4821,9642,-5755,1,0.2436315759943789,B
4823,9646,-5755,1,0.34780603995001746,B
4826,9652,-5755,1,0.3049425435209866,B
4826,9652,-5755,1,0.08537126270138029,B
4827,9654,-5755,1,0.4602289142988041,B
4829,9658,-5755,1,0.7661374608110745,B
4833,9666,-5755,1,0.07882213208787958,B
4833,9666,-5755,1,0.33355415794910004,B
4838,9676,-5755,1,0.3685560124125735,B
4840,9680,-5755,1,0.5097814847747717,B
4841,9682,-5755,1,0.3240611043499597,B
4845,9690,-5755,1,0.5962140271819201,B
4845,9690,-5755,1,0.37733717485193574,B
4848,9696,-5755,1,0.6002813989764394,B
4852,9704,-4356,1,0.13530937658466335,B
4853,9706,-5755,1,0.9009462444551132,B
4854,9708,-5755,1,0.9943865651462543,B
4869,9738,-5755,1,0.7061762198635725,B
4871,9742,-5755,1,0.7884226467725053,B
4884,9768,-5755,1,0.026224134156328405,B
4890,9780,-5755,1,0.483258190829699,B
4894,9788,-4356,1,0.9108355387600451,B
4895,9790,-5755,1,0.8632469187836359,B
4898,9796,-5755,1,0.6660999007402079,B
4899,9798,-5755,1,0.09107742465765278,B
4904,9808,-4356,1,0.18252885118106588,B
4907,9814,-5755,1,0.5250265390136238,B
4909,9818,-5755,1,0.07457394901387226,B
4916,9832,-5755,1,0.11543750945311926,B
4919,9838,-5755,1,0.3986365265501698,B
4920,9840,-5755,1,0.3750553852743045,B
4922,9844,-5755,1,0.006989667406862687,B
4924,9848,-5755,1,0.040176367181013695,B
4931,9862,-5755,1,0.057894876733104894,B
4936,9872,-5755,1,0.7297308341255301,B
4937,9874,-5755,1,0.2699632309937434,B
4939,9878,-4356,1,0.6647402022672029,B
4940,9880,-5755,1,0.7459279776742104,B
4941,9882,-4356,1,0.15259234413074918,B
4942,9884,-5755,1,0.10601589628325858,B
4944,9888,-5755,1,0.8952932907060088,B
4945,9890,-5755,1,0.692711094762972,B
4952,9904,-5755,1,0.43173824700863916,B
4953,9906,-5755,1,0.3273797290740392,B
4955,9910,-5755,1,0.5938919714058644,B
4957,9914,-5755,1,0.5752622424078702,B
4958,9916,-4356,1,0.871424096452305,B
4969,9938,-5755,1,0.8766368087132401,B
4971,9942,-5755,1,0.10901771916558178,B
4976,9952,-5755,1,0.2183549743389721,B
4980,9960,-4356,1,0.7151653173775037,B
4985,9970,-5755,1,0.45609589222158453,B
4990,9980,-4356,1,0.9494757647669753,B
4994,9988,-5755,1,0.6050420656886035,B
4999,9998,-5755,1,0.18124135635193073,B
5002,10004,-5755,1,0.04412240760826813,B
5005,10010,-5755,1,0.9977293822361332,B
5007,10014,-5755,1,0.5536328452902448,B
5010,10020,-5755,1,0.3177921781299391,B
5011,10022,-5755,1,0.10038531865695144,B
5011,10022,-4356,1,0.27872232231842375,B
5016,10032,-5755,1,0.4319390435248682,B
5019,10038,-5755,1,0.4554642054764183,B
5028,10056,-5755,1,0.7993356804010034,B
5029,10058,-4356,1,0.44775211787698854,B
5029,10058,-5755,1,0.9371872461280786,B
5032,10064,-5755,1,0.49834012556038176,B
5033,10066,-5755,1,0.012351121637176554,B
5039,10078,-5755,1,0.4420994320186702,B
5039,10078,-5755,1,0.4153700704636899,B
5042,10084,-4356,1,0.15968963424740845,B
5045,10090,-5755,1,0.08347333179736482,B
5046,10092,-5755,1,0.6860356475136965,B
5049,10098,-5755,1,0.9477031342611112,B
5049,10098,-4356,1,0.08655974263199451,B
5050,10100,-5755,1,0.12575695613880256,B
5053,10106,-5755,1,0.31127783054265123,B
5054,10108,-4356,1,0.22522222003968662,B
5054,10108,-5755,1,0.49188983672565023,B
5056,10112,-5755,1,0.77139208159062,B
5061,10122,-5755,1,0.5678612313361814,B
5068,10136,-5755,1,0.65594196770312,B
5068,10136,-5755,1,0.3941410526358001,B
5072,10144,-5755,1,0.5634537428798572,B
5074,10148,-5755,1,0.8528701323928964,B
5078,10156,-5755,1,0.14782159695291563,B
5080,10160,-5755,1,0.9790033639659612,B
5089,10178,-5755,1,0.9718073618626913,B
5090,10180,-5755,1,0.09019627392237739,B
5093,10186,-5755,1,0.7089873569945218,B
5103,10206,-5755,1,0.6992963792450898,B
5104,10208,-4356,1,0.962030467879752,B
5113,10226,-5755,1,0.2609950751147436,B
5114,10228,-5755,1,0.8438333988138882,B
5116,10232,-5755,1,0.551255843839413,B
5118,10236,-5755,1,0.48078858966042815,B
5119,10238,-5755,1,0.6163786214620514,B
5120,10240,-5755,1,0.8942000833224588,B
5123,10246,-5755,1,0.8926721839861137,B
5127,10254,-5755,1,0.3138241177390897,B
5132,10264,-4356,1,0.659878773643213,B
5133,10266,-5755,1,0.47807239839128934,B
5135,10270,-5755,1,0.5363565225580651,B
5136,10272,-4356,1,0.8499712441501421,B
5139,10278,-5755,1,0.7442511781126294,B
5140,10280,-4356,1,0.023364072022648563,B
5143,10286,-5755,1,0.19959484938052208,B
5144,10288,-5755,1,0.757976474940296,B
5145,10290,-5755,1,0.264301916690006,B
5148,10296,-5755,1,0.7857569686341702,B
5150,10300,-5755,1,0.6392441407035595,B
