Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4296,7046,-4296,1,0.3725332234850326,B
4299,7046,-4299,1,0.7113045456999243,B
4304,10810,-4304,1,0.9487239133895166,B
4309,10810,-4309,1,0.8857178080020264,B
4313,10810,-4314,1,0.5747859218954438,B
4318,7046,-4318,1,0.5105399506743843,B
4319,10810,-4319,1,0.9350540293636824,B
4328,10810,-4328,1,0.43788595724456447,B
4331,10810,-4331,1,0.49652117670260965,B
4331,10810,-4331,1,0.6303183456923332,B
4333,7046,-4336,1,0.38784829330908566,B
4338,10810,-4338,1,0.3435779114506179,B
4343,10810,-4343,1,0.913166988467639,B
4344,10810,-4344,1,0.1948527187965704,B
4347,10810,-4347,1,0.7967194898962183,B
4348,10810,-4348,1,0.47916421658228103,B
4349,10810,-4349,1,0.31238992879942484,B
4350,10810,-4350,1,0.04348317496693899,B
4356,10810,-4356,1,0.7594977110473422,B
4361,10810,-4361,1,0.7785998249316352,B
4362,10810,-4362,1,0.6865512944890355,B
4363,7046,-4363,1,0.9371872461280786,B
4364,10810,-4364,1,0.5469733916679683,B
4365,10810,-4365,1,0.5678612313361814,B
4369,10810,-4369,1,0.5473177034099439,B
4374,10810,-4374,1,0.8309132233850947,B
4377,10810,-4377,1,0.5139923196271649,B
4379,7046,-4379,1,0.5430186321513272,B
4380,7046,-4380,1,0.11512061370092408,B
4394,10810,-4397,1,0.332280179537942,B
4398,7046,-4398,1,0.7867566482925827,B
4400,7046,-4400,1,0.920134613769693,B
4404,7046,-4404,1,0.9480613794886835,B
4404,10810,-4404,1,0.2966698955672369,B
4407,7046,-4407,1,0.9290304583823327,B
4413,10810,-4413,1,0.8095220021584343,B
4418,10810,-4421,1,0.8148995628621066,B
4423,10810,-4423,1,0.9230881776516852,B
4425,7046,-4425,1,0.2582764712197956,B
4196,11608,-4196,1,0.8309132233850947,B
4199,7046,-4199,1,0.5187034504210276,B
4201,11608,-4201,1,0.9357185322772622,B
4203,11608,-4203,1,0.8038066928087559,B
4206,11608,-4206,1,0.6198707495452112,B
4211,7046,-4211,1,0.26168142787461546,B
4212,7046,-4212,1,0.04883625522755375,B
4214,7046,-4214,1,0.5398435298117217,B
4216,11608,-4218,1,0.2925138004260419,B
4221,11608,-4221,1,0.7261630268373093,B
4222,7046,-4222,1,0.8109553014764271,B
4226,11608,-4226,1,0.3418727354885732,B
4229,11608,-4229,1,0.8891762403686329,B
4232,11608,-4232,1,0.768747445128503,B
4234,11608,-4234,1,0.9142119730960533,B
4238,7046,-4238,1,0.25174379640745814,B
4243,11608,-4243,1,0.6323751888193879,B
4247,11608,-4247,1,0.9678083302396709,B
4249,11608,-4249,1,0.7393469345539856,B
4253,7046,-4253,1,0.4319390435248682,B
4254,11608,-4261,1,0.17584336870292416,B
4266,7046,-4266,1,0.6822416603062837,B
4268,7046,-4268,1,0.25539600619282476,B
4275,11608,-4275,1,0.3528831323572348,B
4276,11608,-4276,1,0.30617530743141563,B
4280,11608,-4280,1,0.08771646491030527,B
4281,11608,-4281,1,0.4645996193862587,B
4282,11608,-4282,1,0.7699551972612826,B
4284,11608,-4284,1,0.0773454043988161,B
4285,7046,-4285,1,0.33862477059918605,B
4286,7046,-4286,1,0.3685560124125735,B
4287,7046,-4289,1,0.5176328301075782,B
4292,7046,-4292,1,0.324948680415045,B
4293,7046,-4293,1,0.6014301912033317,B
4296,11608,-4296,1,0.3816965844115039,B
4299,11608,-4299,1,0.6081533044834155,B
4304,11608,-4304,1,0.14865340189341758,B
4309,11608,-4309,1,0.90928998145501,B
4313,7046,-4313,1,0.9943865651462543,B
4314,11608,-4314,1,0.7067346782431242,B
4318,11608,-4318,1,0.7895874620479063,B
4319,11608,-4319,1,0.028091421502237535,B
4328,11608,-4328,1,0.4912075078039173,B
4331,11608,-4333,1,0.9219927294556659,B
4336,7046,-4336,1,0.8632469187836359,B
4338,11608,-4338,1,0.6712927860161778,B
4343,7046,-4343,1,0.10284185697556147,B
4344,11608,-4344,1,0.1990899302992558,B
4347,11608,-4347,1,0.5386080278937205,B
4348,7046,-4348,1,0.06881031630651102,B
4349,11608,-4349,1,0.13375513144717366,B
4350,11608,-4350,1,0.40496789338025374,B
4356,11608,-4356,1,0.3750553852743045,B
4361,11608,-4361,1,0.006550433702172009,B
4362,11608,-4363,1,0.040766863600017134,B
4364,11608,-4364,1,0.05683622688219436,B
4365,7046,-4365,1,0.7349830209872001,B
4369,7046,-4369,1,0.27952365197110074,B
4374,7046,-4374,1,0.6710316677434143,B
4377,7046,-4377,1,0.7521864345451408,B
4379,11608,-4379,1,0.15968963424740845,B
4380,11608,-4380,1,0.11778212717289582,B
4394,11608,-4394,1,0.9067717473080253,B
4397,11608,-4397,1,0.6924089548942447,B
4398,11608,-4398,1,0.43435706556909515,B
4400,11608,-4400,1,0.32850869844805475,B
4404,7046,-4407,1,0.599923357316292,B
4413,7046,-4413,1,0.5869247418089468,B
4418,11608,-4418,1,0.871424096452305,B
4421,11608,-4421,1,0.8804619700006795,B
4423,11608,-4423,1,0.12319496053935342,B
4425,11608,-4425,1,0.2327079120654455,B
4426,11608,-4426,1,0.7183630779808674,B
4432,7046,-4432,1,0.45868182763529064,B
4433,7046,-4433,1,0.9508442856394511,B
4436,11608,-4436,1,0.6116276834913942,B
4437,11608,-4437,1,0.19150181455367077,B
4439,7046,-4439,1,0.04356243860875131,B
4443,11608,-4444,1,0.9976619321589982,B
4445,7046,-4445,1,0.5668857757251321,B
4446,7046,-4446,1,0.32093413963386774,B
4452,7046,-4452,1,0.11076025500936215,B
4453,11608,-4453,1,0.28740039935028094,B
4457,7046,-4457,1,0.43788595724456447,B
4459,7046,-4459,1,0.4554642054764183,B
4460,11608,-4460,1,0.8022165223075449,B
4461,7046,-4461,1,0.44970118529949743,B
4462,11608,-4462,1,0.9371872461280786,B
4464,11608,-4464,1,0.5093704957599983,B
4465,11608,-4471,1,0.011226174504499142,B
4473,7046,-4473,1,0.4457770854422741,B
4474,11608,-4474,1,0.41622757811444844,B
4479,7046,-4479,1,0.16679388917399662,B
4480,11608,-4480,1,0.08160961933994604,B
4482,7046,-4482,1,0.6860321912361628,B
4483,11608,-4483,1,0.943638523212835,B
4485,7046,-4485,1,0.09107742465765278,B
4486,11608,-4486,1,0.14581252020088775,B
4487,11608,-4487,1,0.3134320618962265,B
4491,11608,-4491,1,0.23684673401480616,B
4493,11608,-4493,1,0.5049465168893034,B
4496,11608,-4499,1,0.7776907133822653,B
4501,11608,-4501,1,0.5752622424078702,B
4502,11608,-4502,1,0.6599500772509156,B
4504,11608,-4504,1,0.3986365265501698,B
4506,11608,-4506,1,0.5732938730204321,B
4507,7046,-4507,1,0.8514516753981883,B
4510,11608,-4510,1,0.1561265420010225,B
4511,11608,-4511,1,0.9783115074697721,B
4518,11608,-4518,1,0.9704646977994216,B
4521,11608,-4521,1,0.09910112043261865,B
4522,11608,-4522,1,0.7151653173775037,B
4523,11608,-4527,1,0.7006100670194506,B
4531,7046,-4531,1,0.9619986892519081,B
4534,11608,-4534,1,0.26772123172309703,B
4535,11608,-4535,1,0.8391985891129421,B
4536,11608,-4536,1,0.5592405194586083,B
4538,11608,-4538,1,0.48578894122107596,B
4541,11608,-4541,1,0.6251910956750221,B
4542,11608,-4542,1,0.9012503782615408,B
4544,7046,-4544,1,0.8948869577662751,B
4546,11608,-4546,1,0.31784526835048554,B
4547,11608,-4547,1,0.6621734934259844,B
4549,11608,-4549,1,0.47916421658228103,B
4553,11608,-4554,1,0.5430186321513272,B
4563,11608,-4563,1,0.8438333988138882,B
4566,11608,-4566,1,0.747741154399171,B
4568,11608,-4568,1,0.022148102278951587,B
4572,11608,-4572,1,0.2115077047125713,B
4575,11608,-4575,1,0.7632617017901373,B
4586,7046,-4586,1,0.27222342902596885,B
4588,11608,-4588,1,0.7860405526551388,B
4591,11608,-4591,1,0.6434255772636935,B
