Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4101,8202,-4356,1,0.7282889692904535,B
4104,8208,-5280,1,0.9392734274272831,B
4107,8214,-4356,1,0.8940498793654006,B
4110,8220,-5280,1,0.5776020646564461,B
4111,8222,-4356,1,0.5343893770387318,B
4114,8228,-4356,1,0.932227505566541,B
4129,8258,-4356,1,0.4457571667494683,B
4130,8260,-4356,1,0.5204140771872928,B
3824,7648,-5755,1,0.6043180255451857,B
3828,7656,-5755,1,0.3893986434568052,B
3828,7656,-4356,1,0.35013688630548023,B
3829,7658,-4356,1,0.916532416748062,B
3839,7678,-5755,1,0.18153524911116858,B
3843,7686,-5755,1,0.7884226467725053,B
3845,7690,-5755,1,0.4596364590663824,B
3845,7690,-5755,1,0.28631590177608535,B
3846,7692,-4356,1,0.04296074309541442,B
3849,7698,-4356,1,0.7407322653966523,B
3854,7708,-5755,1,0.7688115753609628,B
3854,7708,-4356,1,0.6518956534598785,B
3861,7722,-5755,1,0.9407886459985125,B
3867,7734,-5755,1,0.5313424673472515,B
3871,7742,-4356,1,0.5454563611243338,B
3871,7742,-4356,1,0.5328651269990939,B
3872,7744,-4356,1,0.8168449449308591,B
3885,7770,-5755,1,0.483258190829699,B
3888,7776,-4356,1,0.5250276526155256,B
3893,7786,-4356,1,0.11312285162127667,B
3893,7786,-4356,1,0.3485096814730282,B
3894,7788,-5755,1,0.7783720414024645,B
3897,7794,-4356,1,0.9219927294556659,B
3901,7802,-4356,1,0.9477031342611112,B
3901,7802,-5755,1,0.2775415069748457,B
3910,7820,-4356,1,0.932227505566541,B
3911,7822,-5755,1,0.799711659016625,B
3914,7828,-5755,1,0.8055535236010424,B
3916,7832,-4356,1,0.9279498782331482,B
3916,7832,-5755,1,0.23422181653198726,B
3917,7834,-5755,1,0.8282812895581464,B
3922,7844,-5755,1,0.48649948097270235,B
3923,7846,-5755,1,0.9369592749772923,B
3923,7846,-4356,1,0.7951473490080075,B
3924,7848,-5755,1,0.5995867111166939,B
3927,7854,-4356,1,0.23953508593449102,B
3935,7870,-5755,1,0.04676493783126756,B
3935,7870,-4356,1,0.5169865214462386,B
3936,7872,-5755,1,0.2759103082278398,B
3938,7876,-5755,1,0.7151653173775037,B
3942,7884,-4356,1,0.8028444240296443,B
3948,7896,-5755,1,0.33355415794910004,B
3948,7896,-5755,1,0.8744266419880158,B
3950,7900,-4356,1,0.7563427070251288,B
3952,7904,-4356,1,0.9012503782615408,B
3953,7906,-5755,1,0.21976779104889377,B
3954,7908,-4356,1,0.6165136508381315,B
3959,7918,-4356,1,0.9686723492002989,B
3960,7920,-4356,1,0.728512256693801,B
3961,7922,-4356,1,0.40989437330811007,B
3963,7926,-5755,1,0.16253845569705117,B
3969,7938,-5755,1,0.6640520244808479,B
3970,7940,-5755,1,0.225559568883705,B
3971,7942,-5755,1,0.3470692520462,B
3972,7944,-4356,1,0.29158381250798115,B
3975,7950,-4356,1,0.07773994063123957,B
3980,7960,-5755,1,0.4455221485719033,B
3983,7966,-5755,1,0.7587228840532518,B
3986,7972,-4356,1,0.07052183496466258,B
3992,7984,-5755,1,0.33048804157703104,B
4000,8000,-4356,1,0.35827028486301593,B
4003,8006,-5755,1,0.48508499865877586,B
4013,8026,-5755,1,0.31836522362133113,B
4014,8028,-4356,1,0.5839174292486156,B
4019,8038,-5755,1,0.37145637992638003,B
4022,8044,-5755,1,0.5871465345766194,B
4025,8050,-4356,1,0.13597974211905273,B
4032,8064,-4356,1,0.8931431595796482,B
4032,8064,-5755,1,0.9885585796508394,B
4040,8080,-4356,1,0.6992826344708903,B
4041,8082,-4356,1,0.7867346621334921,B
4044,8088,-5755,1,0.022838514034518753,B
4046,8092,-4356,1,0.45868182763529064,B
4046,8092,-5755,1,0.9063369228838144,B
4053,8106,-4356,1,0.8527615660179739,B
4055,8110,-5755,1,0.654218678581854,B
4058,8116,-5755,1,0.0863308703315353,B
4058,8116,-4356,1,0.1788402954489675,B
4059,8118,-5755,1,0.5080681958536912,B
4069,8138,-4356,1,0.06817495538401075,B
4075,8150,-4356,1,0.11512061370092408,B
4077,8154,-5755,1,0.37957007314500446,B
4077,8154,-5755,1,0.36669393895456714,B
4082,8164,-5755,1,0.006392280824277674,B
4087,8174,-5755,1,0.035864456186810334,B
4092,8184,-4356,1,0.05148881277437878,B
4092,8184,-4356,1,0.7234628118801169,B
4099,8198,-5755,1,0.2552339046579464,B
4101,8202,-5755,1,0.654218678581854,B
4104,8208,-5755,1,0.7391785481040932,B
4107,8214,-5755,1,0.1495776822439836,B
4110,8220,-4356,1,0.10284185697556147,B
4111,8222,-5755,1,0.8894920321477636,B
4114,8228,-5755,1,0.6842676911610377,B
4129,8258,-4356,1,0.4130863982970834,B
4130,8260,-4356,1,0.32604420208452733,B
4131,8262,-4356,1,0.5776020646564461,B
4132,8264,-5755,1,0.5589100549084378,B
4138,8276,-5755,1,0.8637927461152373,B
4145,8290,-4356,1,0.8669788774717081,B
4146,8292,-5755,1,0.10756412223438683,B
4147,8294,-5755,1,0.20683329168259723,B
4149,8298,-4356,1,0.7111321845085666,B
4155,8310,-5755,1,0.44016606027154703,B
4157,8314,-4356,1,0.9512953016544143,B
4158,8316,-4356,1,0.595729932561886,B
4159,8318,-5755,1,0.17343368632378675,B
4161,8322,-4356,1,0.04356243860875131,B
4162,8324,-5755,1,0.9976619321589982,B
4164,8328,-5755,1,0.5398986516541316,B
4167,8334,-5755,1,0.31127783054265123,B
4168,8336,-4356,1,0.09089073625665978,B
4168,8336,-5755,1,0.2665334495535151,B
4170,8340,-5755,1,0.4131824229799347,B
4171,8342,-4356,1,0.44016606027154703,B
4172,8344,-5755,1,0.7925044828338423,B
4174,8348,-5755,1,0.43166174054643347,B
4174,8348,-4356,1,0.9374187522975937,B
4176,8352,-5755,1,0.477086457933399,B
4177,8354,-4356,1,0.010878030949389328,B
4182,8364,-5755,1,0.42826862870422244,B
4182,8364,-5755,1,0.3986365265501698,B
4184,8368,-5755,1,0.15657958727886134,B
4192,8384,-5755,1,0.07457394901387226,B
4193,8386,-5755,1,0.6778330413686263,B
4196,8392,-4356,1,0.9495991009210831,B
4196,8392,-5755,1,0.08220192424726613,B
4199,8398,-4356,1,0.12397909669090512,B
4203,8406,-5755,1,0.30234116629876084,B
4206,8412,-5755,1,0.2110718688376626,B
4206,8412,-5755,1,0.47308446750158173,B
4211,8422,-4356,1,0.7621834725427841,B
4212,8424,-5755,1,0.5531972853613507,B
4216,8432,-4356,1,0.635513732778188,B
4216,8432,-5755,1,0.3786810588541837,B
4218,8436,-4356,1,0.5494578742608245,B
4221,8442,-4356,1,0.839778498810944,B
4222,8444,-5755,1,0.14782159695291563,B
4226,8452,-5755,1,0.9814766804806933,B
4226,8452,-4356,1,0.9762985016900779,B
4232,8464,-5755,1,0.08595222454229823,B
4234,8468,-5755,1,0.7047864631203182,B
4238,8476,-4356,1,0.6872633547885261,B
4238,8476,-5755,1,0.9643357476180555,B
4243,8486,-5755,1,0.24351507870585742,B
4249,8498,-5755,1,0.8320600311656836,B
4253,8506,-4356,1,0.5397858591558136,B
4254,8508,-4356,1,0.4545523592159203,B
4254,8508,-4356,1,0.6081533044834155,B
4261,8522,-4356,1,0.8885919922357665,B
4268,8536,-4356,1,0.8804619700006795,B
4275,8550,-4356,1,0.3049425435209866,B
4275,8550,-4356,1,0.644237869681464,B
4276,8552,-5755,1,0.4529761011264333,B
4280,8560,-4356,1,0.5249971962512331,B
4282,8564,-4356,1,0.8356342543254943,B
4282,8564,-5755,1,0.7349830209872001,B
4284,8568,-4356,1,0.016164025846442942,B
4285,8570,-4356,1,0.19183114977762594,B
4286,8572,-4356,1,0.7506299443974298,B
4289,8578,-5755,1,0.24616423751249583,B
4289,8578,-5755,1,0.7807932647448352,B
4292,8584,-5755,1,0.6243428352662981,B
