Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,6744,-3377,1,0.04296074309541442,B
5405,6756,-3378,1,0.5747859218954438,B
3523,6760,-3380,1,0.3578093889736972,B
3523,6762,-3381,1,0.7226536635760004,B
3523,6778,-3389,1,0.9599076799388445,B
3523,6790,-3395,1,0.8801789525054876,B
5405,6792,-3402,1,0.5696509555264146,B
3523,6810,-3405,1,0.49855944568133026,B
3523,6816,-3408,1,0.9350540293636824,B
5405,6822,-3411,1,0.4341368326342965,B
3523,6824,-3412,1,0.4837185847066454,B
3523,6824,-3412,1,0.6303183456923332,B
3523,6826,-3415,1,0.36669393895456714,B
3523,6846,-3423,1,0.32937255676749744,B
3523,6848,-3424,1,0.9076562118492276,B
3523,6850,-3425,1,0.18252885118106588,B
3523,6854,-3427,1,0.798666094692053,B
3523,6856,-3428,1,0.4554642054764183,B
3523,6858,-3435,1,0.3097748330875303,B
3523,6874,-3437,1,0.04296074309541442,B
3523,6876,-3438,1,0.7631649281408769,B
3523,6880,-3440,1,0.7776907133822653,B
5405,6882,-3441,1,0.6945393989558255,B
5405,6882,-3441,1,0.9371872461280786,B
3523,6884,-3442,1,0.5398986516541316,B
3523,6888,-3446,1,0.5589100549084378,B
3523,6900,-3450,1,0.5407699269118548,B
3523,6910,-3455,1,0.8309132233850947,B
3523,6920,-3460,1,0.5049465168893034,B
5405,6926,-3463,1,0.5384117697159917,B
3523,6928,-3464,1,0.11512061370092408,B
3523,6934,-3467,1,0.3240519432927603,B
5405,6950,-3475,1,0.7867566482925827,B
3523,6958,-3479,1,0.9114294821473956,B
3523,6962,-3481,1,0.951297406632608,B
3523,6966,-3483,1,0.2929341911044201,B
5405,6968,-3484,1,0.9247277352756987,B
3523,6970,-3485,1,0.8086846425487795,B
5405,6984,-3492,1,0.8133399632922278,B
3523,6986,-3493,1,0.9162872348381318,B
3523,6988,-3494,1,0.24616423751249583,B
3523,6140,-3070,1,0.815658208518672,B
3523,6144,-3072,1,0.5093704957599983,B
3523,6162,-3085,1,0.9350540293636824,B
3523,6176,-3088,1,0.799711659016625,B
3523,6178,-3089,1,0.6142399042003579,B
3523,6192,-3096,1,0.25539600619282476,B
3523,6194,-3097,1,0.04787262115787583,B
3523,6200,-3100,1,0.5393814925647505,B
3523,6204,-3108,1,0.28631590177608535,B
3523,6222,-3111,1,0.7252214552722456,B
3523,6226,-3113,1,0.8091575558346971,B
3523,6228,-3114,1,0.3418727354885732,B
3523,6230,-3115,1,0.8819496477837063,B
3523,6232,-3116,1,0.7632617017901373,B
3523,6244,-3128,1,0.9142119730960533,B
3523,6262,-3131,1,0.24539568052354932,B
3523,6266,-3133,1,0.6254056432341517,B
3523,6272,-3136,1,0.9701381985273394,B
3523,6274,-3137,1,0.7393469345539856,B
3523,6284,-3142,1,0.4183453543925463,B
3523,6296,-3149,1,0.18124135635193073,B
3523,6308,-3154,1,0.6774124053464896,B
3523,6320,-3160,1,0.25011218591591367,B
3523,6326,-3163,1,0.3533347421193266,B
3523,6330,-3165,1,0.2950224484237942,B
3523,6340,-3170,1,0.08537822726896738,B
3523,6346,-3174,1,0.4539308241770501,B
3523,6352,-3176,1,0.7661374608110745,B
3523,6360,-3180,1,0.069208951393952,B
3523,6370,-3185,1,0.33865197204404063,B
3523,6372,-3186,1,0.3602724167846044,B
5804,6378,-3189,1,0.505175726379076,B
3523,6380,-3190,1,0.32240189877976577,B
3523,6390,-3195,1,0.5995867111166939,B
3523,6392,-3196,1,0.3792790540083668,B
3523,6398,-3199,1,0.6066357588058349,B
5804,6402,-3201,1,0.1534940612817245,B
5804,6440,-3221,1,0.90928998145501,B
3523,6444,-3222,1,0.9909422111623899,B
3523,6460,-3230,1,0.7032318581788447,B
3523,6462,-3231,1,0.7870371128926481,B
3523,6466,-3233,1,0.025212859717529956,B
5804,6468,-3234,1,0.483394802859599,B
3523,6480,-3250,1,0.9226378764402824,B
3523,6510,-3255,1,0.8541804995381589,B
5804,6518,-3259,1,0.6612283706616352,B
3523,6520,-3260,1,0.10487979369776534,B
3523,6524,-3262,1,0.20589829680076943,B
5804,6542,-3271,1,0.5379933496077957,B
5804,6544,-3276,1,0.06038469970172966,B
3523,6554,-3277,1,0.14749550564256564,B
5804,6562,-3281,1,0.40002508778720425,B
3523,6564,-3282,1,0.3685560124125735,B
3523,6566,-3283,1,0.0044912868079381996,B
3523,6568,-3285,1,0.040337526658665634,B
3523,6576,-3288,1,0.05128081137379581,B
3523,6578,-3289,1,0.7308046143003762,B
3523,6582,-3291,1,0.2759103082278398,B
5804,6590,-3295,1,0.6607477221528137,B
3523,6592,-3296,1,0.7521864345451408,B
3523,6594,-3306,1,0.1641522292847123,B
5804,6618,-3309,1,0.12735943279492434,B
3523,6620,-3310,1,0.9067717473080253,B
3523,6638,-3319,1,0.6842676911610377,B
3523,6640,-3320,1,0.42405034609584213,B
3523,6648,-3324,1,0.32741873925318754,B
5804,6650,-3327,1,0.593781821238832,B
3523,6656,-3328,1,0.5864484184136547,B
3523,6666,-3333,1,0.8664547740607249,B
3523,6670,-3335,1,0.8733512030918388,B
3523,6674,-3337,1,0.1354456662487099,B
3523,6676,-3338,1,0.23125501976430696,B
3523,6680,-3343,1,0.7183630779808674,B
3523,6688,-3344,1,0.4461291286902639,B
3523,6696,-3348,1,0.9552203219528884,B
3523,6706,-3353,1,0.6107659874932216,B
5804,6708,-3354,1,0.19150181455367077,B
3523,6716,-3358,1,0.04303270733348408,B
3523,6722,-3363,1,0.9974787941826276,B
3523,6730,-3365,1,0.5589100549084378,B
3523,6736,-3368,1,0.3177921781299391,B
5804,6738,-3369,1,0.11312285162127667,B
5804,6742,-3371,1,0.28423236034540833,B
3523,6744,-3377,1,0.43012882664520036,B
3523,6756,-3378,1,0.4420994320186702,B
5804,6760,-3380,1,0.7961890210997237,B
3523,6762,-3381,1,0.43788595724456447,B
3523,6778,-3389,1,0.9371872461280786,B
5804,6790,-3395,1,0.49834012556038176,B
3523,6792,-3396,1,0.009559924850926604,B
3523,6804,-3402,1,0.4347659571161262,B
3523,6810,-3405,1,0.4019280373369817,B
3523,6816,-3408,1,0.16906763155760174,B
3523,6822,-3411,1,0.07409290454412754,B
3523,6824,-3412,1,0.6803963124765584,B
3523,6826,-3415,1,0.9446816998504275,B
3523,6846,-3423,1,0.09107742465765278,B
3523,6848,-3424,1,0.15274460450038707,B
3523,6850,-3425,1,0.31000594367185275,B
5804,6854,-3427,1,0.23601967244397304,B
3523,6856,-3428,1,0.49488299376300815,B
3523,6858,-3435,1,0.7776907133822653,B
3523,6874,-3437,1,0.5747463178595421,B
5804,6876,-3438,1,0.6518956534598785,B
5804,6880,-3440,1,0.3900677711119974,B
3523,6882,-3441,1,0.5696509555264146,B
3523,6884,-3444,1,0.837838745951785,B
3523,6892,-3446,1,0.16335753285519317,B
3523,6900,-3450,1,0.980140217877027,B
5804,6910,-3455,1,0.9720919469919627,B
5804,6920,-3460,1,0.09910112043261865,B
3523,6926,-3463,1,0.7160140369010326,B
3523,6928,-3467,1,0.6973715439717014,B
3523,6950,-3475,1,0.9625033504073137,B
3523,6958,-3479,1,0.2599708102040401,B
5804,6962,-3481,1,0.8316403090994515,B
3523,6966,-3483,1,0.5508313980796499,B
3523,6968,-3484,1,0.4734404884963723,B
3523,6970,-3492,1,0.6197100901797932,B
3523,6986,-3493,1,0.9012503782615408,B
3523,6988,-3494,1,0.8926721839861137,B
3523,6992,-3496,1,0.3130348538151593,B
3523,6998,-3499,1,0.6537268152535627,B
3523,7004,-3502,1,0.4602289142988041,B
5804,7006,-3506,1,0.5398986516541316,B
3523,7028,-3514,1,0.8327087484182857,B
3523,7032,-3516,1,0.7445982444129999,B
3523,7046,-3523,1,0.01570711953423809,B
3523,7048,-3524,1,0.21424756897173514,B
5804,7050,-3525,1,0.7598190293309156,B
5804,7052,-3527,1,0.2665334495535151,B
3523,7056,-3528,1,0.7842318640987516,B
3523,7060,-3530,1,0.6316008257336806,B
