Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5576,11152,-5576,1,0.5168367034518516,B
5388,10776,-5407,1,0.5168367034518516,B
5576,11152,-5576,1,0.5168367034518516,B
5495,10990,-5509,1,0.7560557314357275,B
5296,10592,-5296,1,0.5168367034518516,B
5393,10786,-5407,1,0.5168367034518516,B
5631,11262,-5655,1,0.5168367034518516,B
5482,10964,-5482,1,0.9117547053648892,B
5684,11368,-5694,1,0.8306987971794972,B
5699,11398,-5701,1,0.5168367034518516,B
5482,10964,-5482,1,0.5168367034518516,B
5690,11380,-5694,1,0.5168367034518516,B
5699,11398,-5701,1,0.5168367034518516,B
5632,11264,-5655,1,0.5168367034518516,B
5498,10996,-5522,1,0.5168367034518516,B
5743,11486,-5750,1,0.5168367034518516,B
5632,11264,-5657,1,0.5168367034518516,B
5701,11402,-5701,1,0.5168367034518516,B
5701,11402,-5702,1,0.5168367034518516,B
5638,11276,-5657,1,0.5168367034518516,B
5701,11402,-5702,1,0.5168367034518516,B
5583,11166,-5583,1,0.5168367034518516,B
5804,11608,-5815,1,0.5168367034518516,B
5638,11276,-5657,1,0.3533050436542172,B
5583,11166,-5583,1,0.5168367034518516,B
5638,11276,-5658,1,0.5168367034518516,B
5638,11276,-5658,1,0.5168367034518516,B
5747,11494,-5751,1,0.5168367034518516,B
5640,11280,-5658,1,0.5168367034518516,B
5702,11404,-5704,1,0.5168367034518516,B
5640,11280,-5658,1,0.5168367034518516,B
5702,11404,-5704,1,0.5168367034518516,B
5805,11610,-5816,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5805,11610,-5816,1,0.5168367034518516,B
5640,11280,-5659,1,0.5168367034518516,B
5694,11388,-5697,1,0.5168367034518516,B
5485,10970,-5485,1,0.11512061370092408,B
5694,11388,-5697,1,0.5168367034518516,B
5695,11390,-5697,1,0.5168367034518516,B
5504,11008,-5527,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5704,11408,-5709,1,0.5168367034518516,B
5695,11390,-5698,1,0.5168367034518516,B
5750,11500,-5753,1,0.5168367034518516,B
5641,11282,-5661,1,0.5975508570676177,B
5807,11614,-5833,1,0.5168367034518516,B
5695,11390,-5698,1,0.5168367034518516,B
5506,11012,-5527,1,0.5168367034518516,B
5650,11300,-5661,1,0.5168367034518516,B
5751,11502,-5754,1,0.5168367034518516,B
5696,11392,-5699,1,0.5168367034518516,B
5709,11418,-5714,1,0.5168367034518516,B
5751,11502,-5754,1,0.5168367034518516,B
5709,11418,-5714,1,0.5168367034518516,B
5696,11392,-5699,1,0.5168367034518516,B
5810,11620,-5842,1,0.5168367034518516,B
5714,11428,-5716,1,0.5168367034518516,B
5592,11184,-5592,1,0.5168367034518516,B
5810,11620,-5842,1,0.197509069896744,B
5752,11504,-5755,1,0.5168367034518516,B
5655,11310,-5662,1,0.11512061370092408,B
5697,11394,-5701,1,0.5168367034518516,B
5752,11504,-5755,1,0.43435706556909515,B
5811,11622,-5842,1,0.3533050436542172,B
5811,11622,-5842,1,0.5168367034518516,B
5811,11622,-5846,1,0.5168367034518516,B
5866,11732,-5866,1,0.5168367034518516,B
5716,11432,-5719,1,0.5168367034518516,B
5811,11622,-5846,1,0.5168367034518516,B
5753,11506,-5756,1,0.5168367034518516,B
5753,11506,-5756,1,0.5168367034518516,B
5698,11396,-5702,1,0.5168367034518516,B
5716,11432,-5719,1,0.5168367034518516,B
5716,11432,-5719,1,0.9117547053648892,B
5754,11508,-5756,1,0.5168367034518516,B
5815,11630,-5850,1,0.5168367034518516,B
5867,11734,-5867,1,0.3533050436542172,B
5719,11438,-5721,1,0.5168367034518516,B
5754,11508,-5761,1,0.5168367034518516,B
5754,11508,-5761,1,0.5168367034518516,B
5754,11508,-5761,1,0.5168367034518516,B
5754,11508,-5761,1,0.5168367034518516,B
5867,11734,-5867,1,0.5168367034518516,B
5816,11632,-5850,1,0.5168367034518516,B
5755,11510,-5761,1,0.5168367034518516,B
5816,11632,-5855,1,0.5168367034518516,B
5755,11510,-5761,1,0.5168367034518516,B
5899,11798,-5944,1,0.197509069896744,B
5899,11798,-5944,1,0.5168367034518516,B
5828,11656,-5855,1,0.5168367034518516,B
5828,11656,-5855,1,0.5168367034518516,B
5899,11798,-5947,1,0.5168367034518516,B
5755,11510,-5762,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5828,11656,-5855,1,0.43435706556909515,B
5828,11656,-5859,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5904,11808,-5947,1,0.5168367034518516,B
5904,11808,-5949,1,0.5168367034518516,B
5904,11808,-5949,1,0.5168367034518516,B
5904,11808,-5949,1,0.5168367034518516,B
5833,11666,-5861,1,0.5168367034518516,B
5833,11666,-5861,1,0.5168367034518516,B
5905,11810,-5949,1,0.5168367034518516,B
5876,11752,-5876,1,0.11512061370092408,B
5905,11810,-5949,1,0.11512061370092408,B
5905,11810,-5949,1,0.5168367034518516,B
5905,11810,-5949,1,0.5168367034518516,B
5876,11752,-5876,1,0.5168367034518516,B
5842,11684,-5861,1,0.5168367034518516,B
5880,11760,-5880,1,0.5168367034518516,B
5880,11760,-5880,1,0.5168367034518516,B
5971,11942,-5977,1,0.5168367034518516,B
5915,11830,-5951,1,0.5168367034518516,B
5915,11830,-5951,1,0.5168367034518516,B
5915,11830,-5951,1,0.5168367034518516,B
5880,11760,-5880,1,0.9762985016900779,B
5915,11830,-5954,1,0.5168367034518516,B
5977,11954,-5978,1,0.5168367034518516,B
5880,11760,-5880,1,0.5168367034518516,B
5915,11830,-5954,1,0.5168367034518516,B
5977,11954,-5978,1,0.5168367034518516,B
5917,11834,-5954,1,0.5168367034518516,B
5917,11834,-5954,1,0.5168367034518516,B
5917,11834,-5954,1,0.5168367034518516,B
5917,11834,-5954,1,0.5168367034518516,B
5978,11956,-5978,1,0.5168367034518516,B
5917,11834,-5954,1,0.9117547053648892,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5917,11834,-5956,1,0.6738145716035672,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5921,11842,-5956,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5921,11842,-5959,1,0.7560557314357275,B
5982,11964,-5983,1,0.5168367034518516,B
5982,11964,-5983,1,0.5168367034518516,B
5982,11964,-5983,1,0.5168367034518516,B
