Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5405,9042,-4522,1,0.5752622424078702,B
5405,9046,-4523,1,0.5136803946126866,B
5405,9054,-4527,1,0.9350540293636824,B
5405,9062,-4531,1,0.44016606027154703,B
5405,9068,-4534,1,0.5024768855762308,B
3523,9068,-4534,1,0.6303183456923332,B
5405,9070,-4536,1,0.3941410526358001,B
3523,9076,-4538,1,0.34685797510964234,B
5405,9082,-4541,1,0.9154478774948194,B
5405,9084,-4542,1,0.19595636177916398,B
5405,9088,-4544,1,0.7967194898962183,B
5405,9092,-4546,1,0.4840346681510683,B
3523,9094,-4547,1,0.3125561578515984,B
5405,9098,-4549,1,0.04356243860875131,B
5405,9106,-4553,1,0.7587228840532518,B
5405,9108,-4554,1,0.7788172252827072,B
5405,9126,-4563,1,0.6860321912361628,B
5405,9132,-4566,1,0.9371872461280786,B
5405,9136,-4568,1,0.5494578742608245,B
5405,9144,-4572,1,0.5685497621152048,B
5405,9150,-4575,1,0.5501625712096363,B
5405,9172,-4586,1,0.8307330778589772,B
3523,9176,-4588,1,0.5158216278602442,B
3523,9182,-4591,1,0.5452466942593112,B
3523,9190,-4595,1,0.11512061370092408,B
5405,9198,-4599,1,0.33862477059918605,B
5405,9204,-4602,1,0.7867566482925827,B
5405,9206,-4603,1,0.9230881776516852,B
3523,9210,-4605,1,0.9447969058364499,B
5405,9212,-4606,1,0.29863179967680364,B
5405,9222,-4611,1,0.9295421833017871,B
3523,9230,-4615,1,0.810068884852219,B
5405,9244,-4622,1,0.8152999637479122,B
5405,9252,-4626,1,0.9255369416526562,B
5405,9256,-4628,1,0.2599708102040401,B
5804,8922,-4461,1,0.8351268528073167,B
5804,8924,-4462,1,0.5210088889891963,B
5804,8928,-4464,1,0.9357185322772622,B
5804,8930,-4465,1,0.8045038616281769,B
5804,8942,-4471,1,0.6232193221824739,B
5804,8946,-4473,1,0.26382612393817795,B
5804,8948,-4474,1,0.05117435165883455,B
5804,8958,-4479,1,0.5398986516541316,B
5804,8960,-4482,1,0.29347429255254975,B
5804,8966,-4483,1,0.7262535710208922,B
5804,8970,-4485,1,0.8121512236050733,B
3523,8972,-4486,1,0.3435779114506179,B
5804,8974,-4487,1,0.8896891163915975,B
5804,8982,-4491,1,0.7688115753609628,B
3523,8986,-4493,1,0.9142119730960533,B
5804,8992,-4496,1,0.2552339046579464,B
5804,8998,-4499,1,0.635513732778188,B
3523,9002,-4501,1,0.965661484485361,B
5804,9004,-4502,1,0.7401655206882944,B
3523,9008,-4504,1,0.43463931829642566,B
3523,9012,-4507,1,0.17533824381648733,B
5804,9020,-4510,1,0.6837742899312017,B
3523,9022,-4511,1,0.2566531079055627,B
5804,9036,-4518,1,0.35183168100348217,B
5804,9042,-4521,1,0.30919267254427374,B
5804,9044,-4522,1,0.08866884204213354,B
5804,9046,-4523,1,0.4680395740660187,B
5804,9054,-4527,1,0.7703303451505923,B
5804,9062,-4531,1,0.07882213208787958,B
5804,9068,-4534,1,0.3352093654306588,B
3523,9070,-4535,1,0.3703120396996833,B
5804,9072,-4536,1,0.5202556999352089,B
5804,9076,-4538,1,0.3262374829469742,B
3523,9082,-4541,1,0.6033613727201468,B
5804,9084,-4542,1,0.38400697745321133,B
5804,9088,-4544,1,0.6083161334508203,B
3523,9092,-4546,1,0.14364279018386839,B
5804,9094,-4549,1,0.90928998145501,B
5804,9106,-4553,1,0.9948660884434771,B
5804,9108,-4554,1,0.707794351639128,B
3523,9126,-4563,1,0.7897587181815996,B
3523,9132,-4566,1,0.029734201820594164,B
3523,9136,-4568,1,0.49227514283194074,B
5804,9144,-4572,1,0.920134613769693,B
5804,9150,-4575,1,0.8637927461152373,B
5804,9172,-4586,1,0.6758283158642188,B
5804,9176,-4588,1,0.1019951067051118,B
5804,9182,-4591,1,0.19734365469462667,B
3523,9190,-4595,1,0.5388282090314531,B
5804,9198,-4602,1,0.07120924116575034,B
3523,9206,-4603,1,0.12825693166691698,B
5804,9210,-4605,1,0.4061334725760847,B
5804,9212,-4606,1,0.37629381893200065,B
3523,9222,-4611,1,0.006836410154648087,B
5804,9230,-4615,1,0.04296074309541442,B
3523,9244,-4622,1,0.057894876733104894,B
5804,9252,-4626,1,0.7362524370410267,B
3523,9256,-4628,1,0.2798670392663901,B
5804,9272,-4636,1,0.6723073840217914,B
5804,9274,-4637,1,0.7521864345451408,B
3523,9276,-4638,1,0.15859072470102442,B
5804,9278,-4639,1,0.11571106316664415,B
5804,9286,-4643,1,0.9067717473080253,B
5804,9292,-4646,1,0.6935716146417328,B
3523,9298,-4649,1,0.43759839429171243,B
5804,9300,-4650,1,0.3287190647558236,B
5804,9304,-4658,1,0.6003599561507769,B
5804,9322,-4661,1,0.5869247418089468,B
3523,9332,-4666,1,0.8733512030918388,B
5804,9336,-4668,1,0.8840358479993509,B
5804,9340,-4670,1,0.12044379272447447,B
5804,9344,-4672,1,0.2327300190172923,B
5804,9346,-4673,1,0.7183630779808674,B
5804,9354,-4677,1,0.46399984693287233,B
5804,9364,-4682,1,0.9495991009210831,B
5804,9366,-4683,1,0.613339288689959,B
5804,9382,-4691,1,0.19150181455367077,B
3523,9384,-4692,1,0.043947523286446355,B
5804,9386,-4695,1,0.9977293822361332,B
3523,9392,-4696,1,0.5682866775085346,B
5804,9396,-4698,1,0.32100721700141466,B
5804,9398,-4699,1,0.1104128127184254,B
5804,9402,-4701,1,0.28952269505217587,B
5804,9410,-4705,1,0.4406150448609105,B
5804,9414,-4707,1,0.4626527448605312,B
5804,9418,-4709,1,0.8030009938923306,B
3523,9420,-4710,1,0.4533232525179479,B
3523,9436,-4718,1,0.9369592749772923,B
3523,9456,-4728,1,0.5105399506743843,B
5804,9458,-4729,1,0.011731972014524028,B
5804,9460,-4730,1,0.44852805385609373,B
5804,9476,-4738,1,0.4183453543925463,B
5804,9478,-4739,1,0.16636054159118463,B
3523,9486,-4743,1,0.08352435928208513,B
3523,9494,-4747,1,0.6869437802733258,B
5804,9520,-4764,1,0.9433577908893388,B
5804,9532,-4766,1,0.09122455652015149,B
5804,9550,-4775,1,0.13867099697565388,B
5804,9556,-4778,1,0.3138241177390897,B
5804,9558,-4779,1,0.23763948767532617,B
3523,9568,-4784,1,0.508193115039245,B
5804,9574,-4787,1,0.7776907133822653,B
3523,9584,-4792,1,0.5759967061969233,B
3523,9590,-4795,1,0.6639024054967908,B
5804,9594,-4797,1,0.40002508778720425,B
5804,9596,-4798,1,0.5747463178595421,B
5804,9602,-4819,1,0.8528696009160436,B
5804,9642,-4821,1,0.1534940612817245,B
5804,9646,-4823,1,0.9778842305775727,B
3523,9652,-4826,1,0.9696860555397746,B
5804,9654,-4827,1,0.09910112043261865,B
5804,9658,-4829,1,0.7151653173775037,B
5804,9660,-4830,1,0.7032318581788447,B
5804,9666,-4833,1,0.9614703058341444,B
5804,9676,-4838,1,0.27066693162191746,B
3523,9680,-4840,1,0.8452986407808484,B
3523,9682,-4841,1,0.5634537428798572,B
5804,9686,-4843,1,0.48871215169282123,B
3523,9690,-4845,1,0.6254056432341517,B
5804,9696,-4848,1,0.9012503782615408,B
3523,9704,-4852,1,0.89516047915971,B
5804,9706,-4853,1,0.31836522362133113,B
5804,9708,-4854,1,0.6643838820856792,B
5804,9738,-4869,1,0.48371359457611274,B
5804,9742,-4884,1,0.5438171415170794,B
5804,9780,-4890,1,0.8481484757615727,B
3523,9788,-4894,1,0.7481673638422344,B
3523,9790,-4895,1,0.023757958146454317,B
5804,9796,-4898,1,0.2110718688376626,B
5804,9798,-4899,1,0.7650448393995659,B
5804,9808,-4904,1,0.2744030611562285,B
5804,9814,-4907,1,0.7862748007702252,B
3523,9818,-4909,1,0.6447233010124487,B
