Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5345,10810,-5345,1,0.5589100549084378,B
5350,10810,-5350,1,0.8307330778589772,B
5351,10810,-5351,1,0.5240445358134641,B
5357,10810,-5357,1,0.5475957589525012,B
5359,10810,-5359,1,0.11512061370092408,B
5361,10810,-5362,1,0.34780603995001746,B
5364,10810,-5364,1,0.7867566482925827,B
5365,10810,-5365,1,0.9290304583823327,B
5367,10810,-5367,1,0.9402718456175263,B
5367,10810,-5367,1,0.3011040321237296,B
5368,10810,-5368,1,0.932227505566541,B
5370,10810,-5370,1,0.8105243992998565,B
5372,10810,-5381,1,0.8170307253041176,B
5385,10810,-5385,1,0.9291999343670616,B
5387,10810,-5387,1,0.2676692328510284,B
5345,11608,-5345,1,0.8452986407808484,B
5350,7046,-5350,1,0.5313424673472515,B
5351,11608,-5351,1,0.9358303778800254,B
5357,11608,-5357,1,0.8068912662390633,B
5359,11608,-5359,1,0.6277988594151928,B
5361,11608,-5361,1,0.26773395228508456,B
5362,11608,-5362,1,0.051967683413685184,B
5364,11608,-5364,1,0.5403985787084105,B
5365,11608,-5365,1,0.2955956601628885,B
5367,11608,-5367,1,0.7282889692904535,B
5368,11608,-5368,1,0.8133399632922278,B
5370,11608,-5370,1,0.3435779114506179,B
5372,11608,-5372,1,0.8942792918918995,B
5381,11608,-5381,1,0.7716880643676272,B
5385,11608,-5385,1,0.9142119730960533,B
5387,11608,-5387,1,0.2589818560663727,B
5388,7046,-5388,1,0.6422025521206151,B
5393,11608,-5393,1,0.9625033504073137,B
5395,11608,-5395,1,0.7401655206882944,B
5400,11608,-5400,1,0.4457571667494683,B
5405,11608,-5405,1,0.17073890735852404,B
5407,11608,-5407,1,0.6864674873161497,B
5414,11608,-5414,1,0.25928443577616844,B
5416,11608,-5416,1,0.34940551143473475,B
5418,11608,-5418,1,0.31522325799671436,B
5420,11608,-5420,1,0.09012359517184998,B
5422,11608,-5422,1,0.477086457933399,B
5423,11608,-5423,1,0.771779626030791,B
5426,11608,-5426,1,0.08365662162578813,B
5428,11608,-5428,1,0.33511695160544164,B
5430,11608,-5430,1,0.3734555219718103,B
5433,11608,-5434,1,0.5298556229872483,B
5437,11608,-5437,1,0.3273797290740392,B
5443,11608,-5443,1,0.6066357588058349,B
5444,11608,-5444,1,0.38489334793881314,B
5448,11608,-5448,1,0.6107659874932216,B
5449,11608,-5449,1,0.1356336083545745,B
5451,11608,-5451,1,0.90928998145501,B
5457,11608,-5457,1,0.9964233914197794,B
5460,11608,-5460,1,0.7111321845085666,B
5462,11608,-5462,1,0.7910413042789916,B
5463,11608,-5463,1,0.03317063367845674,B
5469,11608,-5469,1,0.5013803951678601,B
5470,11608,-5470,1,0.9182096210239404,B
5472,11608,-5472,1,0.8691429475584822,B
5473,11608,-5473,1,0.6816164349064872,B
5480,11608,-5480,1,0.10038531865695144,B
5482,7046,-5482,1,0.19494338894656993,B
5484,11608,-5484,1,0.5398435298117217,B
5485,11608,-5485,1,0.07845709710097148,B
5490,11608,-5490,1,0.12044379272447447,B
5493,11608,-5493,1,0.41279251838163433,B
5495,11608,-5495,1,0.380351308051913,B
5498,11608,-5498,1,0.00816765552906873,B
5503,11608,-5503,1,0.04356243860875131,B
5504,7046,-5504,1,0.0623800465146811,B
5506,11608,-5506,1,0.7391785481040932,B
5509,11608,-5509,1,0.28418431462855454,B
5522,11608,-5522,1,0.6803963124765584,B
5523,11608,-5523,1,0.7521864345451408,B
5525,11608,-5525,1,0.1557082691597551,B
5527,11608,-5527,1,0.11076025500936215,B
5541,11608,-5541,1,0.9067717473080253,B
5545,11608,-5545,1,0.6980627775753467,B
5548,11608,-5548,1,0.4461291286902639,B
5554,11608,-5554,1,0.32937255676749744,B
5556,11608,-5556,1,0.6054295251499107,B
5557,11608,-5557,1,0.5871465345766194,B
5559,11608,-5559,1,0.8796934275333513,B
5562,11608,-5562,1,0.8891762403686329,B
5563,11608,-5563,1,0.11267551892414962,B
5565,11608,-5565,1,0.233891606172846,B
5573,11608,-5573,1,0.7183630779808674,B
5574,11608,-5574,1,0.47364852923519096,B
5576,11608,-5576,1,0.9485946874101392,B
5577,11608,-5577,1,0.613833240614628,B
5583,11608,-5583,1,0.19150181455367077,B
5585,7046,-5585,1,0.04449562158282694,B
5586,11608,-5586,1,0.9983012276778023,B
5589,11608,-5589,1,0.5730978927422692,B
5592,11608,-5592,1,0.32275715824653006,B
5596,11608,-5596,1,0.10806094040289149,B
5600,11608,-5600,1,0.29347429255254975,B
5601,11608,-5601,1,0.44775211787698854,B
5603,11608,-5603,1,0.47308446750158173,B
5604,11608,-5604,1,0.8055535236010424,B
5606,11608,-5606,1,0.464441273509705,B
5621,11608,-5621,1,0.9369592749772923,B
5623,11608,-5623,1,0.5176328301075782,B
5624,11608,-5627,1,0.01505463868808754,B
5629,11608,-5629,1,0.4554642054764183,B
5631,11608,-5631,1,0.42676607957300405,B
5632,11608,-5632,1,0.1649605369609196,B
5638,11608,-5638,1,0.08907044737970748,B
5640,11608,-5640,1,0.6948742373895683,B
5641,11608,-5641,1,0.941815220327679,B
5650,11608,-5650,1,0.09122455652015149,B
5655,11608,-5655,1,0.13195256431692215,B
5657,11608,-5657,1,0.3177921781299391,B
5658,11608,-5658,1,0.23889377183154137,B
5659,11608,-5659,1,0.5131201629036661,B
5661,11608,-5661,1,0.7776907133822653,B
5662,11608,-5662,1,0.5764776958072975,B
5666,11608,-5666,1,0.6723073840217914,B
5667,11608,-5667,1,0.40496789338025374,B
5668,11608,-5668,1,0.5751141810740715,B
5671,11608,-5671,1,0.8605480273692151,B
5672,11608,-5672,1,0.14922061468775516,B
5678,11608,-5678,1,0.9771137384607799,B
5684,11608,-5684,1,0.9686677984658887,B
5690,11608,-5690,1,0.09910112043261865,B
5691,11608,-5691,1,0.7145992735587928,B
5694,11608,-5694,1,0.7066982049438741,B
5695,11608,-5695,1,0.960529163039002,B
5696,11608,-5696,1,0.27482727171274757,B
5697,11608,-5697,1,0.8557413361663326,B
5698,11608,-5698,1,0.5686536094245355,B
5699,11608,-5699,1,0.49926801450657654,B
5701,11608,-5701,1,0.6286483885782286,B
5702,11608,-5702,1,0.9012503782615408,B
5704,11608,-5704,1,0.8984983565011339,B
5709,11608,-5709,1,0.32265748134689975,B
5714,11608,-5714,1,0.6769968567548474,B
5716,11608,-5716,1,0.49379855530991457,B
5719,11608,-5719,1,0.5463152434535476,B
5721,11608,-5721,1,0.8584410149842575,B
5726,11608,-5726,1,0.750015692471998,B
5727,11608,-5727,1,0.029734201820594164,B
5728,11608,-5728,1,0.2098541843520627,B
5729,11608,-5729,1,0.768747445128503,B
5732,11608,-5732,1,0.2783746249232777,B
5733,11608,-5733,1,0.7873649252655935,B
5736,11608,-5736,1,0.652234107392452,B
