Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,8208,-4104,1,0.5747463178595421,B
5405,8214,-4107,1,0.5082222876869332,B
5405,8220,-4110,1,0.9350540293636824,B
3523,8222,-4111,1,0.43759839429171243,B
3523,8228,-4114,1,0.49227514283194074,B
3523,8258,-4129,1,0.6303183456923332,B
5405,8260,-4130,1,0.38064634136187503,B
3523,8262,-4131,1,0.33951383402334656,B
5405,8264,-4132,1,0.9117045625971256,B
5405,8276,-4138,1,0.19355366957451647,B
3523,8290,-4145,1,0.7967194898962183,B
5405,8292,-4146,1,0.4734404884963723,B
5405,8294,-4149,1,0.3122945314438923,B
5405,8310,-4155,1,0.04348317496693899,B
5405,8314,-4157,1,0.7598190293309156,B
5405,8316,-4158,1,0.7785998249316352,B
3523,8318,-4159,1,0.6872633547885261,B
5405,8318,-4159,1,0.9371872461280786,B
5405,8322,-4161,1,0.5456912836373287,B
3523,8324,-4164,1,0.5656329831619062,B
5405,8334,-4167,1,0.5463152434535476,B
3523,8336,-4168,1,0.8309132233850947,B
3523,8338,-4169,1,0.5113803456195083,B
5405,8340,-4170,1,0.5412763370662088,B
5405,8342,-4171,1,0.11512061370092408,B
5405,8344,-4174,1,0.32956160155652836,B
3523,8350,-4175,1,0.7867566482925827,B
5405,8352,-4176,1,0.9180475815598066,B
3523,8354,-4177,1,0.9485966080024603,B
3523,8354,-4177,1,0.2954402746599659,B
5405,8364,-4182,1,0.9283572677640314,B
3523,8368,-4184,1,0.8095220021584343,B
3523,8374,-4192,1,0.8147089908504053,B
3523,8386,-4193,1,0.9224255980665904,B
5405,8392,-4196,1,0.25539600619282476,B
5804,7838,-3919,1,0.8278308907682059,B
3523,7844,-3922,1,0.5168367034518516,B
3523,7846,-3924,1,0.9357185322772622,B
5804,7854,-3927,1,0.8028444240296443,B
3523,7862,-3931,1,0.6192483970622272,B
3523,7870,-3935,1,0.2597666081454838,B
5804,7872,-3936,1,0.04872293606479461,B
5804,7876,-3938,1,0.5397858591558136,B
5804,7884,-3942,1,0.29057903913651406,B
3523,7890,-3945,1,0.7261196222760525,B
3523,7896,-3948,1,0.8109193296976306,B
3523,7900,-3950,1,0.3418727354885732,B
3523,7904,-3952,1,0.8885919922357665,B
5804,7906,-3953,1,0.766804539326325,B
5804,7908,-3959,1,0.9142119730960533,B
5804,7920,-3960,1,0.2507404207452383,B
3523,7922,-3961,1,0.6310932968797345,B
5804,7926,-3963,1,0.9679692417712896,B
3523,7938,-3969,1,0.7393469345539856,B
5804,7940,-3970,1,0.4291216795364031,B
3523,7942,-3971,1,0.17849329207727116,B
3523,7944,-3972,1,0.6816396987176987,B
5804,7950,-3975,1,0.2552339046579464,B
3523,7960,-3980,1,0.3528876404989503,B
5804,7966,-3983,1,0.30234116629876084,B
3523,7972,-3986,1,0.08655974263199451,B
5804,7984,-4000,1,0.4635336587464317,B
3523,8006,-4003,1,0.7688115753609628,B
3523,8026,-4013,1,0.07568015359956859,B
5804,8028,-4014,1,0.33862477059918605,B
5804,8038,-4019,1,0.36672885467939564,B
5804,8044,-4025,1,0.5145140476276197,B
3523,8064,-4032,1,0.3240611043499597,B
5804,8078,-4039,1,0.6012544533239428,B
5804,8080,-4040,1,0.38064634136187503,B
3523,8082,-4041,1,0.6081011138879258,B
3523,8088,-4044,1,0.14937790891694924,B
5804,8092,-4046,1,0.90928998145501,B
5804,8102,-4051,1,0.9926940604476893,B
5804,8106,-4053,1,0.706220440525426,B
3523,8110,-4055,1,0.7884226467725053,B
5804,8116,-4058,1,0.026621515785221317,B
3523,8118,-4059,1,0.4883074856989946,B
3523,8134,-4069,1,0.9219927294556659,B
3523,8150,-4075,1,0.8605480273692151,B
3523,8154,-4077,1,0.667869658787163,B
5804,8164,-4082,1,0.10295659519522249,B
5804,8174,-4087,1,0.20022700253171155,B
5804,8176,-4088,1,0.5386080278937205,B
5804,8184,-4092,1,0.06725512614532014,B
3523,8198,-4099,1,0.1356336083545745,B
5804,8202,-4101,1,0.4032349419126584,B
5804,8208,-4104,1,0.37289203042931074,B
3523,8214,-4107,1,0.006392280824277674,B
5804,8220,-4111,1,0.040689445030618776,B
5804,8228,-4114,1,0.05483955807398577,B
3523,8258,-4129,1,0.7334968251163927,B
3523,8260,-4130,1,0.2786731638489037,B
5804,8262,-4131,1,0.666221650618608,B
5804,8264,-4132,1,0.7521864345451408,B
5804,8276,-4145,1,0.1601511245401861,B
3523,8292,-4146,1,0.12078250918636124,B
5804,8294,-4147,1,0.9067717473080253,B
3523,8298,-4149,1,0.6914083068423018,B
3523,8310,-4155,1,0.43207997897523376,B
3523,8314,-4157,1,0.32850869844805475,B
3523,8316,-4158,1,0.5975508570676177,B
3523,8318,-4159,1,0.5869247418089468,B
3523,8322,-4161,1,0.8701544492212779,B
5804,8324,-4162,1,0.8783576417467588,B
5804,8328,-4164,1,0.12575695613880256,B
3523,8334,-4167,1,0.23268191515472858,B
3523,8336,-4169,1,0.7183630779808674,B
3523,8340,-4170,1,0.45527682852765083,B
3523,8342,-4171,1,0.9508549390847235,B
3523,8344,-4172,1,0.611425644728174,B
3523,8348,-4174,1,0.19150181455367077,B
5804,8350,-4175,1,0.04356243860875131,B
5804,8352,-4176,1,0.9976619321589982,B
5804,8354,-4177,1,0.5656329831619062,B
5804,8364,-4182,1,0.31936773636058313,B
3523,8368,-4184,1,0.11111837537030467,B
3523,8374,-4187,1,0.28631590177608535,B
3523,8384,-4193,1,0.4367186080285418,B
3523,8392,-4196,1,0.4529761011264333,B
5804,8398,-4199,1,0.8004260360259511,B
3523,8402,-4201,1,0.44657871861259935,B
3523,8406,-4203,1,0.9371872461280786,B
5804,8412,-4206,1,0.5054720799112532,B
5804,8422,-4212,1,0.010878030949389328,B
5804,8428,-4214,1,0.4435051805319329,B
5804,8432,-4216,1,0.4130863982970834,B
5804,8436,-4218,1,0.1672391162574225,B
5804,8442,-4221,1,0.08046440197013738,B
5804,8444,-4222,1,0.6842165139630842,B
3523,8452,-4226,1,0.943638523212835,B
3523,8458,-4229,1,0.09107742465765278,B
5804,8464,-4232,1,0.14865340189341758,B
5804,8468,-4234,1,0.3127141377745536,B
3523,8476,-4238,1,0.23684673401480616,B
5804,8486,-4243,1,0.5034039262922164,B
3523,8494,-4249,1,0.7776907133822653,B
3523,8506,-4253,1,0.5751141810740715,B
5804,8508,-4254,1,0.6586114454973152,B
5804,8522,-4261,1,0.3963855581145016,B
3523,8532,-4266,1,0.5730978927422692,B
5804,8536,-4268,1,0.8481484757615727,B
5804,8550,-4275,1,0.15750718146115317,B
5804,8552,-4276,1,0.9786660268497077,B
5804,8560,-4280,1,0.9707650798167746,B
3523,8562,-4281,1,0.09910112043261865,B
5804,8564,-4282,1,0.7151653173775037,B
3523,8568,-4285,1,0.6995232944927253,B
3523,8572,-4286,1,0.9619986892519081,B
3523,8574,-4287,1,0.2669401004187709,B
5804,8578,-4289,1,0.837838745951785,B
3523,8584,-4292,1,0.5564616687480719,B
3523,8586,-4293,1,0.4837185847066454,B
5804,8592,-4299,1,0.6243878997531596,B
3523,8608,-4304,1,0.9012503782615408,B
5804,8618,-4309,1,0.8942792918918995,B
5804,8626,-4313,1,0.31703444495328115,B
5804,8628,-4314,1,0.659878773643213,B
3523,8636,-4318,1,0.4737355642952956,B
5804,8638,-4319,1,0.5420642987697178,B
5804,8656,-4328,1,0.8391423850590213,B
3523,8662,-4331,1,0.7465377462855175,B
5804,8666,-4333,1,0.01836945046531857,B
5804,8672,-4336,1,0.21155915499481592,B
5804,8676,-4338,1,0.7632124838859714,B
5804,8686,-4344,1,0.2707184133875782,B
5804,8694,-4347,1,0.7858932839225933,B
5804,8696,-4348,1,0.6392441407035595,B
