Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4507,10810,-4507,1,0.375913002285142,B
4510,10810,-4510,1,0.709089465125962,B
4511,7046,-4511,1,0.9482595117926969,B
4518,10810,-4518,1,0.8861344225444456,B
4521,10810,-4522,1,0.5752622424078702,B
4523,7046,-4523,1,0.5136803946126866,B
4527,7046,-4527,1,0.9350540293636824,B
4531,10810,-4531,1,0.44016606027154703,B
4534,7046,-4534,1,0.5024768855762308,B
4534,10810,-4534,1,0.6303183456923332,B
4535,7046,-4536,1,0.3941410526358001,B
4538,7046,-4538,1,0.34685797510964234,B
4541,10810,-4541,1,0.9154478774948194,B
4542,10810,-4542,1,0.19595636177916398,B
4544,10810,-4544,1,0.7967194898962183,B
4546,10810,-4546,1,0.4840346681510683,B
4547,10810,-4547,1,0.3125561578515984,B
4549,10810,-4549,1,0.04356243860875131,B
4553,7046,-4553,1,0.7587228840532518,B
4554,10810,-4554,1,0.7788172252827072,B
4563,7046,-4563,1,0.6860321912361628,B
4566,10810,-4566,1,0.9371872461280786,B
4568,10810,-4568,1,0.5494578742608245,B
4572,10810,-4572,1,0.5685497621152048,B
4575,10810,-4575,1,0.5501625712096363,B
4586,10810,-4586,1,0.8307330778589772,B
4588,10810,-4588,1,0.5158216278602442,B
4591,7046,-4591,1,0.5452466942593112,B
4595,7046,-4595,1,0.11512061370092408,B
4599,10810,-4599,1,0.33862477059918605,B
4602,10810,-4602,1,0.7867566482925827,B
4603,7046,-4603,1,0.9230881776516852,B
4605,7046,-4605,1,0.9447969058364499,B
4606,10810,-4606,1,0.29863179967680364,B
4611,10810,-4611,1,0.9295421833017871,B
4615,7046,-4615,1,0.810068884852219,B
4622,10810,-4622,1,0.8152999637479122,B
4626,10810,-4626,1,0.9255369416526562,B
4628,10810,-4628,1,0.2599708102040401,B
4461,11608,-4461,1,0.8351268528073167,B
4462,11608,-4462,1,0.5210088889891963,B
4464,11608,-4464,1,0.9357185322772622,B
4465,11608,-4465,1,0.8045038616281769,B
4471,7046,-4471,1,0.6232193221824739,B
4473,7046,-4473,1,0.26382612393817795,B
4474,7046,-4474,1,0.05117435165883455,B
4479,7046,-4479,1,0.5398986516541316,B
4480,7046,-4482,1,0.29347429255254975,B
4483,11608,-4483,1,0.7262535710208922,B
4485,7046,-4485,1,0.8121512236050733,B
4486,11608,-4486,1,0.3435779114506179,B
4487,7046,-4487,1,0.8896891163915975,B
4491,7046,-4491,1,0.7688115753609628,B
4493,7046,-4493,1,0.9142119730960533,B
4496,11608,-4496,1,0.2552339046579464,B
4499,11608,-4499,1,0.635513732778188,B
4501,7046,-4501,1,0.965661484485361,B
4502,11608,-4502,1,0.7401655206882944,B
4504,11608,-4504,1,0.43463931829642566,B
4506,11608,-4507,1,0.17533824381648733,B
4510,11608,-4510,1,0.6837742899312017,B
4511,11608,-4511,1,0.2566531079055627,B
4518,11608,-4518,1,0.35183168100348217,B
4521,11608,-4521,1,0.30919267254427374,B
4522,7046,-4522,1,0.08866884204213354,B
4523,7046,-4523,1,0.4680395740660187,B
4527,11608,-4527,1,0.7703303451505923,B
4531,11608,-4531,1,0.07882213208787958,B
4534,11608,-4534,1,0.3352093654306588,B
4535,11608,-4535,1,0.3703120396996833,B
4536,11608,-4536,1,0.5202556999352089,B
4538,11608,-4538,1,0.3262374829469742,B
4541,11608,-4541,1,0.6033613727201468,B
4542,11608,-4542,1,0.38400697745321133,B
4544,11608,-4544,1,0.6083161334508203,B
4546,11608,-4546,1,0.14364279018386839,B
4547,11608,-4549,1,0.90928998145501,B
4553,11608,-4553,1,0.9948660884434771,B
4554,11608,-4554,1,0.707794351639128,B
4563,11608,-4563,1,0.7897587181815996,B
4566,7046,-4566,1,0.029734201820594164,B
4568,7046,-4568,1,0.49227514283194074,B
4572,11608,-4572,1,0.920134613769693,B
4575,11608,-4575,1,0.8637927461152373,B
4586,11608,-4586,1,0.6758283158642188,B
4588,7046,-4588,1,0.1019951067051118,B
4591,11608,-4591,1,0.19734365469462667,B
4595,11608,-4595,1,0.5388282090314531,B
4599,11608,-4602,1,0.07120924116575034,B
4603,11608,-4603,1,0.12825693166691698,B
4605,11608,-4605,1,0.4061334725760847,B
4606,7046,-4606,1,0.37629381893200065,B
4611,11608,-4611,1,0.006836410154648087,B
4615,11608,-4615,1,0.04296074309541442,B
4622,11608,-4622,1,0.057894876733104894,B
4626,11608,-4626,1,0.7362524370410267,B
4628,11608,-4628,1,0.2798670392663901,B
4636,11608,-4636,1,0.6723073840217914,B
4637,7046,-4637,1,0.7521864345451408,B
4638,11608,-4638,1,0.15859072470102442,B
4639,11608,-4639,1,0.11571106316664415,B
4643,11608,-4643,1,0.9067717473080253,B
4646,11608,-4646,1,0.6935716146417328,B
4649,11608,-4649,1,0.43759839429171243,B
4650,11608,-4650,1,0.3287190647558236,B
4652,11608,-4658,1,0.6003599561507769,B
4661,11608,-4661,1,0.5869247418089468,B
4666,11608,-4666,1,0.8733512030918388,B
4668,11608,-4668,1,0.8840358479993509,B
4670,7046,-4670,1,0.12044379272447447,B
4672,11608,-4672,1,0.2327300190172923,B
4673,11608,-4673,1,0.7183630779808674,B
4677,11608,-4677,1,0.46399984693287233,B
4682,11608,-4682,1,0.9495991009210831,B
4683,7046,-4683,1,0.613339288689959,B
4691,11608,-4691,1,0.19150181455367077,B
4692,11608,-4692,1,0.043947523286446355,B
4693,11608,-4695,1,0.9977293822361332,B
4696,11608,-4696,1,0.5682866775085346,B
4698,11608,-4698,1,0.32100721700141466,B
4699,11608,-4699,1,0.1104128127184254,B
4701,7046,-4701,1,0.28952269505217587,B
4705,11608,-4705,1,0.4406150448609105,B
4707,11608,-4707,1,0.4626527448605312,B
4709,11608,-4709,1,0.8030009938923306,B
4710,7046,-4710,1,0.4533232525179479,B
4718,7046,-4718,1,0.9369592749772923,B
4728,7046,-4728,1,0.5105399506743843,B
4729,11608,-4729,1,0.011731972014524028,B
4730,11608,-4730,1,0.44852805385609373,B
4738,11608,-4738,1,0.4183453543925463,B
4739,7046,-4739,1,0.16636054159118463,B
4743,11608,-4743,1,0.08352435928208513,B
4747,11608,-4747,1,0.6869437802733258,B
4760,11608,-4764,1,0.9433577908893388,B
4766,11608,-4766,1,0.09122455652015149,B
4775,11608,-4775,1,0.13867099697565388,B
4778,7046,-4778,1,0.3138241177390897,B
4779,7046,-4779,1,0.23763948767532617,B
4784,11608,-4784,1,0.508193115039245,B
4787,11608,-4787,1,0.7776907133822653,B
4792,11608,-4792,1,0.5759967061969233,B
4795,11608,-4795,1,0.6639024054967908,B
4797,7046,-4797,1,0.40002508778720425,B
4798,11608,-4798,1,0.5747463178595421,B
4801,11608,-4819,1,0.8528696009160436,B
4821,11608,-4821,1,0.1534940612817245,B
4823,11608,-4823,1,0.9778842305775727,B
4826,11608,-4826,1,0.9696860555397746,B
4827,11608,-4827,1,0.09910112043261865,B
4829,11608,-4829,1,0.7151653173775037,B
4830,11608,-4830,1,0.7032318581788447,B
4833,7046,-4833,1,0.9614703058341444,B
4838,11608,-4838,1,0.27066693162191746,B
4840,11608,-4840,1,0.8452986407808484,B
4841,11608,-4841,1,0.5634537428798572,B
4843,7046,-4843,1,0.48871215169282123,B
4845,11608,-4845,1,0.6254056432341517,B
4848,11608,-4848,1,0.9012503782615408,B
4852,7046,-4852,1,0.89516047915971,B
4853,11608,-4853,1,0.31836522362133113,B
4854,11608,-4854,1,0.6643838820856792,B
4869,11608,-4869,1,0.48371359457611274,B
4871,7046,-4884,1,0.5438171415170794,B
4890,11608,-4890,1,0.8481484757615727,B
4894,11608,-4894,1,0.7481673638422344,B
4895,11608,-4895,1,0.023757958146454317,B
4898,11608,-4898,1,0.2110718688376626,B
4899,11608,-4899,1,0.7650448393995659,B
4904,11608,-4904,1,0.2744030611562285,B
4907,11608,-4907,1,0.7862748007702252,B
4909,11608,-4909,1,0.6447233010124487,B
