Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4087,10810,-4087,1,0.578625810587871,B
4088,7046,-4088,1,0.36946370235351733,B
4092,7046,-4092,1,0.7148532127409557,B
4099,10810,-4099,1,0.9508181073354416,B
4101,10810,-4101,1,0.8854514749154841,B
4104,7046,-4104,1,0.5747463178595421,B
4107,10810,-4107,1,0.5082222876869332,B
4110,7046,-4110,1,0.9350540293636824,B
4111,7046,-4111,1,0.43759839429171243,B
4114,10810,-4114,1,0.49227514283194074,B
4129,10810,-4129,1,0.6303183456923332,B
4130,7046,-4130,1,0.38064634136187503,B
4131,10810,-4131,1,0.33951383402334656,B
4132,10810,-4132,1,0.9117045625971256,B
4138,10810,-4138,1,0.19355366957451647,B
4145,7046,-4145,1,0.7967194898962183,B
4146,7046,-4146,1,0.4734404884963723,B
4147,7046,-4149,1,0.3122945314438923,B
4155,10810,-4155,1,0.04348317496693899,B
4157,7046,-4157,1,0.7598190293309156,B
4158,7046,-4158,1,0.7785998249316352,B
4159,10810,-4159,1,0.6872633547885261,B
4159,10810,-4159,1,0.9371872461280786,B
4161,7046,-4161,1,0.5456912836373287,B
4162,7046,-4164,1,0.5656329831619062,B
4167,10810,-4167,1,0.5463152434535476,B
4168,10810,-4168,1,0.8309132233850947,B
4169,10810,-4169,1,0.5113803456195083,B
4170,10810,-4170,1,0.5412763370662088,B
4171,10810,-4171,1,0.11512061370092408,B
4172,7046,-4174,1,0.32956160155652836,B
4175,10810,-4175,1,0.7867566482925827,B
4176,10810,-4176,1,0.9180475815598066,B
4177,10810,-4177,1,0.9485966080024603,B
4177,7046,-4177,1,0.2954402746599659,B
4182,7046,-4182,1,0.9283572677640314,B
4184,10810,-4184,1,0.8095220021584343,B
4187,10810,-4192,1,0.8147089908504053,B
4193,10810,-4193,1,0.9224255980665904,B
4196,7046,-4196,1,0.25539600619282476,B
3919,7046,-3919,1,0.8278308907682059,B
3922,11608,-3922,1,0.5168367034518516,B
3923,11608,-3924,1,0.9357185322772622,B
3927,11608,-3927,1,0.8028444240296443,B
3931,7046,-3931,1,0.6192483970622272,B
3935,11608,-3935,1,0.2597666081454838,B
3936,11608,-3936,1,0.04872293606479461,B
3938,11608,-3938,1,0.5397858591558136,B
3942,7046,-3942,1,0.29057903913651406,B
3945,11608,-3945,1,0.7261196222760525,B
3948,7046,-3948,1,0.8109193296976306,B
3950,7046,-3950,1,0.3418727354885732,B
3952,11608,-3952,1,0.8885919922357665,B
3953,11608,-3953,1,0.766804539326325,B
3954,7046,-3959,1,0.9142119730960533,B
3960,11608,-3960,1,0.2507404207452383,B
3961,11608,-3961,1,0.6310932968797345,B
3963,11608,-3963,1,0.9679692417712896,B
3969,7046,-3969,1,0.7393469345539856,B
3970,7046,-3970,1,0.4291216795364031,B
3971,7046,-3971,1,0.17849329207727116,B
3972,11608,-3972,1,0.6816396987176987,B
3975,7046,-3975,1,0.2552339046579464,B
3980,7046,-3980,1,0.3528876404989503,B
3983,11608,-3983,1,0.30234116629876084,B
3986,11608,-3986,1,0.08655974263199451,B
3992,11608,-4000,1,0.4635336587464317,B
4003,7046,-4003,1,0.7688115753609628,B
4013,11608,-4013,1,0.07568015359956859,B
4014,11608,-4014,1,0.33862477059918605,B
4019,7046,-4019,1,0.36672885467939564,B
4022,11608,-4025,1,0.5145140476276197,B
4032,11608,-4032,1,0.3240611043499597,B
4039,11608,-4039,1,0.6012544533239428,B
4040,7046,-4040,1,0.38064634136187503,B
4041,7046,-4041,1,0.6081011138879258,B
4044,11608,-4044,1,0.14937790891694924,B
4046,7046,-4046,1,0.90928998145501,B
4051,11608,-4051,1,0.9926940604476893,B
4053,7046,-4053,1,0.706220440525426,B
4055,7046,-4055,1,0.7884226467725053,B
4058,11608,-4058,1,0.026621515785221317,B
4059,7046,-4059,1,0.4883074856989946,B
4067,11608,-4069,1,0.9219927294556659,B
4075,11608,-4075,1,0.8605480273692151,B
4077,7046,-4077,1,0.667869658787163,B
4082,11608,-4082,1,0.10295659519522249,B
4087,7046,-4087,1,0.20022700253171155,B
4088,7046,-4088,1,0.5386080278937205,B
4092,7046,-4092,1,0.06725512614532014,B
4099,11608,-4099,1,0.1356336083545745,B
4101,7046,-4101,1,0.4032349419126584,B
4104,11608,-4104,1,0.37289203042931074,B
4107,11608,-4107,1,0.006392280824277674,B
4110,7046,-4111,1,0.040689445030618776,B
4114,11608,-4114,1,0.05483955807398577,B
4129,11608,-4129,1,0.7334968251163927,B
4130,7046,-4130,1,0.2786731638489037,B
4131,7046,-4131,1,0.666221650618608,B
4132,11608,-4132,1,0.7521864345451408,B
4138,11608,-4145,1,0.1601511245401861,B
4146,7046,-4146,1,0.12078250918636124,B
4147,11608,-4147,1,0.9067717473080253,B
4149,11608,-4149,1,0.6914083068423018,B
4155,11608,-4155,1,0.43207997897523376,B
4157,11608,-4157,1,0.32850869844805475,B
4158,11608,-4158,1,0.5975508570676177,B
4159,11608,-4159,1,0.5869247418089468,B
4161,7046,-4161,1,0.8701544492212779,B
4162,11608,-4162,1,0.8783576417467588,B
4164,11608,-4164,1,0.12575695613880256,B
4167,11608,-4167,1,0.23268191515472858,B
4168,11608,-4169,1,0.7183630779808674,B
4170,11608,-4170,1,0.45527682852765083,B
4171,11608,-4171,1,0.9508549390847235,B
4172,11608,-4172,1,0.611425644728174,B
4174,7046,-4174,1,0.19150181455367077,B
4175,7046,-4175,1,0.04356243860875131,B
4176,7046,-4176,1,0.9976619321589982,B
4177,11608,-4177,1,0.5656329831619062,B
4182,7046,-4182,1,0.31936773636058313,B
4184,11608,-4184,1,0.11111837537030467,B
4187,7046,-4187,1,0.28631590177608535,B
4192,11608,-4193,1,0.4367186080285418,B
4196,11608,-4196,1,0.4529761011264333,B
4199,7046,-4199,1,0.8004260360259511,B
4201,11608,-4201,1,0.44657871861259935,B
4203,11608,-4203,1,0.9371872461280786,B
4206,11608,-4206,1,0.5054720799112532,B
4211,7046,-4212,1,0.010878030949389328,B
4214,11608,-4214,1,0.4435051805319329,B
4216,11608,-4216,1,0.4130863982970834,B
4218,11608,-4218,1,0.1672391162574225,B
4221,11608,-4221,1,0.08046440197013738,B
4222,7046,-4222,1,0.6842165139630842,B
4226,7046,-4226,1,0.943638523212835,B
4229,11608,-4229,1,0.09107742465765278,B
4232,11608,-4232,1,0.14865340189341758,B
4234,7046,-4234,1,0.3127141377745536,B
4238,11608,-4238,1,0.23684673401480616,B
4243,7046,-4243,1,0.5034039262922164,B
4247,11608,-4249,1,0.7776907133822653,B
4253,11608,-4253,1,0.5751141810740715,B
4254,11608,-4254,1,0.6586114454973152,B
4261,7046,-4261,1,0.3963855581145016,B
4266,11608,-4266,1,0.5730978927422692,B
4268,11608,-4268,1,0.8481484757615727,B
4275,11608,-4275,1,0.15750718146115317,B
4276,7046,-4276,1,0.9786660268497077,B
4280,7046,-4280,1,0.9707650798167746,B
4281,11608,-4281,1,0.09910112043261865,B
4282,11608,-4282,1,0.7151653173775037,B
4284,11608,-4285,1,0.6995232944927253,B
4286,7046,-4286,1,0.9619986892519081,B
4287,11608,-4287,1,0.2669401004187709,B
4289,7046,-4289,1,0.837838745951785,B
4292,7046,-4292,1,0.5564616687480719,B
4293,11608,-4293,1,0.4837185847066454,B
4296,11608,-4299,1,0.6243878997531596,B
4304,11608,-4304,1,0.9012503782615408,B
4309,11608,-4309,1,0.8942792918918995,B
4313,11608,-4313,1,0.31703444495328115,B
4314,7046,-4314,1,0.659878773643213,B
4318,7046,-4318,1,0.4737355642952956,B
4319,11608,-4319,1,0.5420642987697178,B
4328,7046,-4328,1,0.8391423850590213,B
4331,7046,-4331,1,0.7465377462855175,B
4333,11608,-4333,1,0.01836945046531857,B
4336,11608,-4336,1,0.21155915499481592,B
4338,7046,-4338,1,0.7632124838859714,B
4343,11608,-4344,1,0.2707184133875782,B
4347,11608,-4347,1,0.7858932839225933,B
4348,11608,-4348,1,0.6392441407035595,B
