Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5585,11170,-5586,1,0.5168367034518516,B
5621,11242,-5621,1,0.27714632585986976,B
5600,11200,-5600,1,0.9117547053648892,B
5629,11258,-5629,1,0.8306987971794972,B
5631,11262,-5631,1,0.8306987971794972,B
5604,11208,-5604,1,0.9117547053648892,B
5632,11264,-5638,1,0.27714632585986976,B
5640,11280,-5640,1,0.8306987971794972,B
5632,11264,-5638,1,0.5168367034518516,B
5624,11248,-5627,1,0.9117547053648892,B
5658,11316,-5658,1,0.8306987971794972,B
5641,11282,-5641,1,0.5975508570676177,B
5657,11314,-5658,1,0.27714632585986976,B
5658,11316,-5658,1,0.040176367181013695,B
5655,11310,-5657,1,0.5168367034518516,B
5661,11322,-5661,1,0.27714632585986976,B
5655,11310,-5655,1,0.7560557314357275,B
5672,11344,-5678,1,0.8306987971794972,B
5661,11322,-5662,1,0.3533050436542172,B
5659,11318,-5659,1,0.9117547053648892,B
5666,11332,-5666,1,0.7560557314357275,B
5667,11334,-5667,1,0.9117547053648892,B
5684,11368,-5690,1,0.27714632585986976,B
5668,11336,-5671,1,0.6738145716035672,B
5684,11368,-5684,1,0.9762985016900779,B
5672,11344,-5678,1,0.7560557314357275,B
5691,11382,-5691,1,0.43435706556909515,B
5698,11396,-5699,1,0.197509069896744,B
5694,11388,-5694,1,0.6738145716035672,B
5701,11402,-5702,1,0.27714632585986976,B
5694,11388,-5694,1,0.3533050436542172,B
5697,11394,-5697,1,0.3533050436542172,B
5678,11356,-5678,1,0.11512061370092408,B
5698,11396,-5699,1,0.5168367034518516,B
5699,11398,-5701,1,0.7560557314357275,B
5694,11388,-5694,1,0.5168367034518516,B
5704,11408,-5704,1,0.3533050436542172,B
5709,11418,-5709,1,0.3533050436542172,B
5709,11418,-5709,1,0.5168367034518516,B
5721,11442,-5721,1,0.3533050436542172,B
5709,11418,-5709,1,0.5975508570676177,B
5729,11458,-5729,1,0.3533050436542172,B
5721,11442,-5721,1,0.5975508570676177,B
5702,11404,-5704,1,0.11512061370092408,B
5719,11438,-5721,1,0.9117547053648892,B
5732,11464,-5732,1,0.9762985016900779,B
5728,11456,-5728,1,0.6738145716035672,B
5732,11464,-5732,1,0.7560557314357275,B
5738,11476,-5738,1,0.040176367181013695,B
5736,11472,-5736,1,0.5168367034518516,B
5736,11472,-5736,1,0.9117547053648892,B
5751,11502,-5751,1,0.8306987971794972,B
5743,11486,-5743,1,0.6738145716035672,B
5732,11464,-5732,1,0.11512061370092408,B
5754,11508,-5754,1,0.197509069896744,B
5752,11504,-5752,1,0.5168367034518516,B
5746,11492,-5747,1,0.11512061370092408,B
5751,11502,-5751,1,0.11512061370092408,B
5755,11510,-5755,1,0.43435706556909515,B
5762,11524,-5764,1,0.3533050436542172,B
5764,11528,-5770,1,0.040176367181013695,B
5770,11540,-5770,1,0.040176367181013695,B
5777,11554,-5777,1,0.040176367181013695,B
5761,11522,-5761,1,0.7560557314357275,B
5781,11562,-5781,1,0.27714632585986976,B
5776,11552,-5776,1,0.6738145716035672,B
5777,11554,-5777,1,0.5168367034518516,B
5770,11540,-5770,1,0.11512061370092408,B
5777,11554,-5777,1,0.11512061370092408,B
5781,11562,-5781,1,0.9117547053648892,B
5793,11586,-5797,1,0.6738145716035672,B
5803,11606,-5803,1,0.43435706556909515,B
5805,11610,-5805,1,0.3533050436542172,B
5797,11594,-5797,1,0.5975508570676177,B
5803,11606,-5803,1,0.5975508570676177,B
5804,11608,-5804,1,0.9117547053648892,B
5805,11610,-5805,1,0.9117547053648892,B
5807,11614,-5807,1,0.11512061370092408,B
5828,11656,-5828,1,0.197509069896744,B
5816,11632,-5828,1,0.7560557314357275,B
5811,11622,-5815,1,0.5168367034518516,B
5833,11666,-5833,1,0.9117547053648892,B
5816,11632,-5828,1,0.5975508570676177,B
5855,11710,-5861,1,0.197509069896744,B
5859,11718,-5862,1,0.040176367181013695,B
5850,11700,-5855,1,0.9762985016900779,B
5855,11710,-5859,1,0.5975508570676177,B
5863,11726,-5864,1,0.3533050436542172,B
5855,11710,-5855,1,0.11512061370092408,B
5864,11728,-5864,1,0.27714632585986976,B
5863,11726,-5863,1,0.43435706556909515,B
5864,11728,-5864,1,0.5168367034518516,B
5867,11734,-5867,1,0.8306987971794972,B
5868,11736,-5868,1,0.43435706556909515,B
5872,11744,-5872,1,0.9117547053648892,B
5876,11752,-5876,1,0.5168367034518516,B
5881,11762,-5885,1,0.040176367181013695,B
5884,11768,-5885,1,0.43435706556909515,B
5885,11770,-5886,1,0.43435706556909515,B
5886,11772,-5894,1,0.197509069896744,B
5884,11768,-5884,1,0.11512061370092408,B
5885,11770,-5885,1,0.6738145716035672,B
5896,11792,-5899,1,0.9117547053648892,B
5896,11792,-5896,1,0.11512061370092408,B
5899,11798,-5905,1,0.11512061370092408,B
5904,11808,-5915,1,0.3533050436542172,B
5905,11810,-5917,1,0.27714632585986976,B
5905,11810,-5905,1,0.5168367034518516,B
5904,11808,-5905,1,0.7560557314357275,B
5915,11830,-5915,1,0.5975508570676177,B
5917,11834,-5917,1,0.6738145716035672,B
5934,11868,-5934,1,0.43435706556909515,B
5927,11854,-5934,1,0.5975508570676177,B
5929,11858,-5935,1,0.5168367034518516,B
5934,11868,-5937,1,0.11512061370092408,B
5934,11868,-5934,1,0.9762985016900779,B
5937,11874,-5944,1,0.9762985016900779,B
5947,11894,-5947,1,0.11512061370092408,B
5938,11876,-5938,1,0.7560557314357275,B
5947,11894,-5949,1,0.6738145716035672,B
5954,11908,-5954,1,0.9762985016900779,B
5949,11898,-5954,1,0.27714632585986976,B
5951,11902,-5956,1,0.8306987971794972,B
5954,11908,-5959,1,0.5975508570676177,B
5956,11912,-5962,1,0.5168367034518516,B
5964,11928,-5964,1,0.5975508570676177,B
5962,11924,-5963,1,0.9117547053648892,B
5967,11934,-5967,1,0.9117547053648892,B
5971,11942,-5971,1,0.3533050436542172,B
5967,11934,-5971,1,0.6738145716035672,B
5978,11956,-5978,1,0.5168367034518516,B
5982,11964,-5982,1,0.5168367034518516,B
5983,11966,-5983,1,0.8306987971794972,B
5978,11956,-5983,1,0.7560557314357275,B
5986,11972,-5986,1,0.040176367181013695,B
5986,11972,-5987,1,0.197509069896744,B
5984,11968,-5986,1,0.7560557314357275,B
5991,11982,-5991,1,0.27714632585986976,B
5992,11984,-5992,1,0.7560557314357275,B
5994,11988,-5994,1,0.6738145716035672,B
