Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5405,9568,-4784,1,0.4411092866028301,B
5405,9574,-4787,1,0.505175726379076,B
5405,9584,-4792,1,0.6303183456923332,B
5405,9590,-4795,1,0.40002145328590766,B
5405,9594,-4797,1,0.34780603995001746,B
3523,9596,-4798,1,0.916532416748062,B
5405,9602,-4801,1,0.19734365469462667,B
3523,9638,-4819,1,0.7967194898962183,B
3523,9642,-4821,1,0.48702583886184947,B
3523,9646,-4823,1,0.3127141377745536,B
5405,9652,-4826,1,0.04356243860875131,B
5405,9654,-4827,1,0.7580893952555869,B
5405,9658,-4829,1,0.7788172252827072,B
5405,9660,-4830,1,0.6842165139630842,B
5405,9666,-4833,1,0.9371872461280786,B
5405,9676,-4838,1,0.551255843839413,B
5405,9680,-4840,1,0.5688777736933838,B
5405,9682,-4841,1,0.5531972853613507,B
5405,9686,-4843,1,0.8307330778589772,B
5405,9690,-4845,1,0.5184893517863023,B
5405,9696,-4848,1,0.5456912836373287,B
5405,9704,-4852,1,0.11512061370092408,B
5405,9706,-4854,1,0.34166922029384506,B
3523,9738,-4869,1,0.7867566482925827,B
5405,9742,-4871,1,0.9255369416526562,B
5405,9768,-4884,1,0.943638523212835,B
5405,9768,-4884,1,0.29925413749946594,B
3523,9780,-4890,1,0.9306605771045701,B
3523,9788,-4894,1,0.810068884852219,B
5405,9790,-4898,1,0.815658208518672,B
5405,9798,-4899,1,0.9279498782331482,B
5405,9808,-4904,1,0.2632432202992291,B
5804,9436,-4718,1,0.8366361046807043,B
5804,9456,-4728,1,0.5250265390136238,B
5804,9458,-4729,1,0.9357185322772622,B
5804,9460,-4730,1,0.8049711819609208,B
3523,9476,-4738,1,0.6251910956750221,B
3523,9478,-4739,1,0.26595791239672106,B
5804,9486,-4743,1,0.05128081137379581,B
3523,9494,-4747,1,0.5398986516541316,B
5804,9520,-4764,1,0.2950224484237942,B
5804,9532,-4766,1,0.7264797289634423,B
5804,9550,-4775,1,0.81275208664779,B
5804,9556,-4778,1,0.3435779114506179,B
5804,9558,-4779,1,0.8926721839861137,B
5804,9568,-4784,1,0.7703303451505923,B
5804,9574,-4787,1,0.9142119730960533,B
3523,9584,-4792,1,0.25576450414149376,B
5804,9590,-4795,1,0.6370018798245457,B
5804,9594,-4797,1,0.965181760388156,B
5804,9596,-4798,1,0.7401655206882944,B
5804,9602,-4801,1,0.43788595724456447,B
5804,9638,-4819,1,0.17325038039672702,B
3523,9642,-4821,1,0.6842165139630842,B
5804,9646,-4823,1,0.25754230160795344,B
5804,9652,-4826,1,0.35013688630548023,B
3523,9654,-4827,1,0.31127783054265123,B
5804,9658,-4829,1,0.08907044737970748,B
5804,9660,-4830,1,0.47081347315002575,B
5804,9666,-4833,1,0.7706427436901613,B
5804,9676,-4838,1,0.08082678407638832,B
5804,9680,-4840,1,0.3352093654306588,B
5804,9682,-4841,1,0.37202431495549126,B
5804,9686,-4845,1,0.5248820359823623,B
5804,9696,-4848,1,0.3263221596737237,B
5804,9704,-4852,1,0.6048439482422691,B
5804,9706,-4853,1,0.3842059750787722,B
5804,9708,-4854,1,0.6091169293014543,B
5804,9738,-4869,1,0.13867099697565388,B
5804,9742,-4871,1,0.90928998145501,B
5804,9768,-4884,1,0.9952585618175571,B
5804,9780,-4890,1,0.709089465125962,B
5804,9788,-4894,1,0.7897715108455826,B
5804,9790,-4895,1,0.02995827709883503,B
5804,9796,-4898,1,0.49488299376300815,B
5804,9798,-4899,1,0.9200906881437926,B
5804,9808,-4904,1,0.8668778273008517,B
3523,9814,-4907,1,0.677235902885647,B
5804,9818,-4909,1,0.10159627687033279,B
5804,9832,-4916,1,0.19670314481420914,B
5804,9838,-4919,1,0.5393814925647505,B
5804,9840,-4922,1,0.07457394901387226,B
5804,9848,-4924,1,0.12575695613880256,B
5804,9862,-4931,1,0.40856073373110946,B
3523,9872,-4936,1,0.37733717485193574,B
5804,9874,-4937,1,0.006989667406862687,B
3523,9878,-4939,1,0.04303270733348408,B
5804,9880,-4940,1,0.05922090385837386,B
5804,9882,-4941,1,0.7366662103341353,B
5804,9884,-4942,1,0.28182632145632536,B
5804,9888,-4944,1,0.6769968567548474,B
3523,9890,-4945,1,0.7521864345451408,B
5804,9904,-4952,1,0.15750718146115317,B
5804,9906,-4953,1,0.11512061370092408,B
5804,9910,-4955,1,0.9067717473080253,B
5804,9914,-4957,1,0.6948742373895683,B
5804,9916,-4958,1,0.44020104210478206,B
3523,9938,-4969,1,0.32914620600745514,B
3523,9942,-4976,1,0.6014301912033317,B
5804,9960,-4980,1,0.5869383821035412,B
5804,9970,-4985,1,0.8752694795096719,B
5804,9980,-4990,1,0.8861344225444456,B
5804,9988,-4994,1,0.11582569276484056,B
5804,9998,-4999,1,0.2334963805464928,B
5804,10004,-5002,1,0.7183630779808674,B
5804,10010,-5005,1,0.46676909949320755,B
5804,10014,-5007,1,0.9488910588916263,B
3523,10020,-5010,1,0.6134858897522348,B
5804,10022,-5011,1,0.19150181455367077,B
5804,10030,-5015,1,0.04412240760826813,B
5804,10032,-5016,1,0.9977293822361332,B
5804,10038,-5019,1,0.5686536094245355,B
5804,10056,-5028,1,0.3216365673303979,B
5804,10058,-5029,1,0.1101576977024803,B
5804,10060,-5030,1,0.29057903913651406,B
5804,10064,-5032,1,0.4420994320186702,B
5804,10066,-5033,1,0.4645996193862587,B
5804,10078,-5039,1,0.8039082634833884,B
5804,10084,-5042,1,0.4554642054764183,B
3523,10088,-5044,1,0.9369592749772923,B
5804,10090,-5045,1,0.5131201629036661,B
3523,10092,-5049,1,0.012351121637176554,B
5804,10100,-5050,1,0.45136608507772547,B
5804,10102,-5051,1,0.4211464116463721,B
3523,10106,-5053,1,0.1663043005966972,B
3523,10108,-5054,1,0.08537822726896738,B
5804,10112,-5056,1,0.6919286427005731,B
5804,10122,-5061,1,0.9429310384545343,B
3523,10134,-5067,1,0.09122455652015149,B
5804,10136,-5068,1,0.1368201874316204,B
3523,10144,-5072,1,0.31522325799671436,B
3523,10148,-5074,1,0.2381944833329015,B
5804,10156,-5078,1,0.5097814847747717,B
5804,10160,-5080,1,0.7776907133822653,B
3523,10178,-5089,1,0.5764054284793036,B
5804,10180,-5090,1,0.6647402022672029,B
5804,10186,-5093,1,0.4017233753948585,B
5804,10206,-5103,1,0.5747859218954438,B
5804,10208,-5113,1,0.8557413361663326,B
5804,10228,-5114,1,0.15259234413074918,B
5804,10232,-5116,1,0.977229000490437,B
3523,10236,-5118,1,0.969570788378298,B
5804,10238,-5119,1,0.09910112043261865,B
5804,10240,-5120,1,0.7148532127409557,B
5804,10246,-5123,1,0.7041923018381766,B
5804,10254,-5127,1,0.9614703058341444,B
5804,10264,-5132,1,0.27222342902596885,B
3523,10266,-5133,1,0.850826307340752,B
5804,10270,-5135,1,0.5656329831619062,B
5804,10272,-5136,1,0.49182247375071764,B
5804,10278,-5139,1,0.6275057934666047,B
5804,10280,-5140,1,0.9012503782615408,B
5804,10286,-5143,1,0.8953022896519617,B
5804,10288,-5144,1,0.32093413963386774,B
5804,10290,-5145,1,0.667869658787163,B
5804,10296,-5148,1,0.486344151885872,B
5804,10300,-5151,1,0.5454563611243338,B
5804,10308,-5154,1,0.8526628043883155,B
5804,10320,-5160,1,0.7490202999342157,B
5804,10330,-5165,1,0.025212859717529956,B
5804,10332,-5166,1,0.21105580894400167,B
5804,10334,-5167,1,0.7661374608110745,B
5804,10340,-5170,1,0.27482727171274757,B
5804,10348,-5174,1,0.7867346621334921,B
5804,10354,-5177,1,0.6478208136053549,B
