Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5405,10654,-5327,1,0.5564616687480719,B
5405,10656,-5328,1,0.5732938730204321,B
5405,10690,-5345,1,0.5589100549084378,B
5405,10700,-5350,1,0.8307330778589772,B
5405,10702,-5351,1,0.5240445358134641,B
5405,10714,-5357,1,0.5475957589525012,B
5405,10718,-5359,1,0.11512061370092408,B
5405,10722,-5362,1,0.34780603995001746,B
5405,10728,-5364,1,0.7867566482925827,B
5405,10730,-5365,1,0.9290304583823327,B
5405,10734,-5367,1,0.9402718456175263,B
5405,10734,-5367,1,0.3011040321237296,B
5405,10736,-5368,1,0.932227505566541,B
5405,10740,-5370,1,0.8105243992998565,B
5405,10744,-5381,1,0.8170307253041176,B
3523,10770,-5385,1,0.9291999343670616,B
5405,10774,-5387,1,0.2676692328510284,B
5804,10690,-5345,1,0.8452986407808484,B
5804,10700,-5350,1,0.5313424673472515,B
5804,10702,-5351,1,0.9358303778800254,B
5804,10714,-5357,1,0.8068912662390633,B
5804,10718,-5359,1,0.6277988594151928,B
5804,10722,-5361,1,0.26773395228508456,B
5804,10724,-5362,1,0.051967683413685184,B
5804,10728,-5364,1,0.5403985787084105,B
5804,10730,-5365,1,0.2955956601628885,B
5804,10734,-5367,1,0.7282889692904535,B
5804,10736,-5368,1,0.8133399632922278,B
5804,10740,-5370,1,0.3435779114506179,B
5804,10744,-5372,1,0.8942792918918995,B
5804,10762,-5381,1,0.7716880643676272,B
5804,10770,-5385,1,0.9142119730960533,B
5804,10774,-5387,1,0.2589818560663727,B
5804,10776,-5388,1,0.6422025521206151,B
5804,10786,-5393,1,0.9625033504073137,B
5804,10790,-5395,1,0.7401655206882944,B
5804,10800,-5400,1,0.4457571667494683,B
5804,10810,-5405,1,0.17073890735852404,B
5804,10814,-5407,1,0.6864674873161497,B
5804,10828,-5414,1,0.25928443577616844,B
3523,10832,-5416,1,0.34940551143473475,B
5804,10836,-5418,1,0.31522325799671436,B
5804,10840,-5420,1,0.09012359517184998,B
5804,10844,-5422,1,0.477086457933399,B
5804,10846,-5423,1,0.771779626030791,B
5804,10852,-5426,1,0.08365662162578813,B
5804,10856,-5428,1,0.33511695160544164,B
5804,10860,-5430,1,0.3734555219718103,B
5804,10866,-5434,1,0.5298556229872483,B
5804,10874,-5437,1,0.3273797290740392,B
5804,10886,-5443,1,0.6066357588058349,B
5804,10888,-5444,1,0.38489334793881314,B
3523,10896,-5448,1,0.6107659874932216,B
5804,10898,-5449,1,0.1356336083545745,B
5804,10902,-5451,1,0.90928998145501,B
5804,10914,-5457,1,0.9964233914197794,B
5804,10920,-5460,1,0.7111321845085666,B
5804,10924,-5462,1,0.7910413042789916,B
5804,10926,-5463,1,0.03317063367845674,B
5804,10938,-5469,1,0.5013803951678601,B
5804,10940,-5470,1,0.9182096210239404,B
5804,10944,-5472,1,0.8691429475584822,B
3523,10946,-5473,1,0.6816164349064872,B
5804,10960,-5480,1,0.10038531865695144,B
5804,10964,-5482,1,0.19494338894656993,B
5804,10968,-5484,1,0.5398435298117217,B
5804,10970,-5485,1,0.07845709710097148,B
5804,10980,-5490,1,0.12044379272447447,B
5804,10986,-5493,1,0.41279251838163433,B
5804,10990,-5495,1,0.380351308051913,B
5804,10996,-5498,1,0.00816765552906873,B
5804,11006,-5503,1,0.04356243860875131,B
5804,11008,-5504,1,0.0623800465146811,B
5804,11012,-5506,1,0.7391785481040932,B
5804,11018,-5509,1,0.28418431462855454,B
5804,11044,-5522,1,0.6803963124765584,B
5804,11046,-5523,1,0.7521864345451408,B
5804,11050,-5525,1,0.1557082691597551,B
5804,11054,-5527,1,0.11076025500936215,B
5804,11082,-5541,1,0.9067717473080253,B
3523,11090,-5545,1,0.6980627775753467,B
5804,11096,-5548,1,0.4461291286902639,B
5804,11108,-5554,1,0.32937255676749744,B
5804,11112,-5556,1,0.6054295251499107,B
5804,11114,-5557,1,0.5871465345766194,B
5804,11118,-5559,1,0.8796934275333513,B
5804,11124,-5562,1,0.8891762403686329,B
5804,11126,-5563,1,0.11267551892414962,B
5804,11130,-5565,1,0.233891606172846,B
5804,11146,-5573,1,0.7183630779808674,B
5804,11148,-5574,1,0.47364852923519096,B
5804,11152,-5576,1,0.9485946874101392,B
5804,11154,-5577,1,0.613833240614628,B
5804,11166,-5583,1,0.19150181455367077,B
5804,11170,-5585,1,0.04449562158282694,B
5804,11172,-5586,1,0.9983012276778023,B
5804,11178,-5589,1,0.5730978927422692,B
5804,11184,-5592,1,0.32275715824653006,B
5804,11192,-5596,1,0.10806094040289149,B
5804,11200,-5600,1,0.29347429255254975,B
5804,11202,-5601,1,0.44775211787698854,B
5804,11206,-5603,1,0.47308446750158173,B
5804,11208,-5604,1,0.8055535236010424,B
5804,11212,-5606,1,0.464441273509705,B
5804,11242,-5621,1,0.9369592749772923,B
5804,11246,-5623,1,0.5176328301075782,B
5804,11248,-5627,1,0.01505463868808754,B
5804,11258,-5629,1,0.4554642054764183,B
5804,11262,-5631,1,0.42676607957300405,B
5804,11264,-5632,1,0.1649605369609196,B
5804,11276,-5638,1,0.08907044737970748,B
5804,11280,-5640,1,0.6948742373895683,B
5804,11282,-5641,1,0.941815220327679,B
5804,11300,-5650,1,0.09122455652015149,B
5804,11310,-5655,1,0.13195256431692215,B
5804,11314,-5657,1,0.3177921781299391,B
5804,11316,-5658,1,0.23889377183154137,B
5804,11318,-5659,1,0.5131201629036661,B
5804,11322,-5661,1,0.7776907133822653,B
5804,11324,-5662,1,0.5764776958072975,B
5804,11332,-5666,1,0.6723073840217914,B
5804,11334,-5667,1,0.40496789338025374,B
5804,11336,-5668,1,0.5751141810740715,B
5804,11342,-5671,1,0.8605480273692151,B
5804,11344,-5672,1,0.14922061468775516,B
5804,11356,-5678,1,0.9771137384607799,B
5804,11368,-5684,1,0.9686677984658887,B
5804,11380,-5690,1,0.09910112043261865,B
5804,11382,-5691,1,0.7145992735587928,B
5804,11388,-5694,1,0.7066982049438741,B
5804,11390,-5695,1,0.960529163039002,B
5804,11392,-5696,1,0.27482727171274757,B
5804,11394,-5697,1,0.8557413361663326,B
5804,11396,-5698,1,0.5686536094245355,B
3523,11398,-5699,1,0.49926801450657654,B
5804,11402,-5701,1,0.6286483885782286,B
5804,11404,-5702,1,0.9012503782615408,B
5804,11408,-5704,1,0.8984983565011339,B
5804,11418,-5709,1,0.32265748134689975,B
5804,11428,-5714,1,0.6769968567548474,B
5804,11432,-5716,1,0.49379855530991457,B
5804,11438,-5719,1,0.5463152434535476,B
5804,11442,-5721,1,0.8584410149842575,B
5804,11452,-5726,1,0.750015692471998,B
5804,11454,-5727,1,0.029734201820594164,B
5804,11456,-5728,1,0.2098541843520627,B
5804,11458,-5729,1,0.768747445128503,B
5804,11464,-5732,1,0.2783746249232777,B
3523,11466,-5733,1,0.7873649252655935,B
5804,11472,-5736,1,0.652234107392452,B
