Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5405,7690,-3845,1,0.9512953016544143,B
5405,7692,-3846,1,0.8823745791838518,B
5405,7696,-3849,1,0.5732938730204321,B
3523,7708,-3854,1,0.5049465168893034,B
3523,7722,-3861,1,0.9350540293636824,B
3523,7734,-3867,1,0.4367186080285418,B
5405,7736,-3868,1,0.4900504359533955,B
5405,7736,-3868,1,0.6303183456923332,B
3523,7742,-3872,1,0.37629381893200065,B
5405,7770,-3885,1,0.33457153953466423,B
3523,7776,-3888,1,0.9106035684902032,B
3523,7780,-3890,1,0.19057020282885007,B
3523,7786,-3893,1,0.7967194898962183,B
3523,7788,-3894,1,0.4680395740660187,B
5405,7794,-3897,1,0.31127783054265123,B
5405,7802,-3901,1,0.04303270733348408,B
3523,7812,-3906,1,0.7606927925728261,B
3523,7820,-3910,1,0.7783720414024645,B
3523,7822,-3911,1,0.6919286427005731,B
5405,7828,-3914,1,0.9371872461280786,B
5405,7832,-3916,1,0.5438171415170794,B
3523,7834,-3917,1,0.5643098121907785,B
3523,7838,-3919,1,0.5454563611243338,B
5405,7844,-3922,1,0.8309132233850947,B
5405,7846,-3923,1,0.5099615157435842,B
5405,7848,-3924,1,0.5403985787084105,B
3523,7854,-3927,1,0.11512061370092408,B
3523,7862,-3935,1,0.3274000140750857,B
5405,7872,-3936,1,0.7867566482925827,B
5405,7876,-3938,1,0.9156886429846505,B
5405,7884,-3942,1,0.9494757647669753,B
3523,7884,-3942,1,0.2951008817597981,B
5405,7890,-3945,1,0.9279498782331482,B
3523,7896,-3948,1,0.8091575558346971,B
3523,7900,-3952,1,0.8146466752581515,B
5405,7906,-3953,1,0.9200906881437926,B
5405,7908,-3954,1,0.25174379640745814,B
5804,7244,-3622,1,0.8233361899497518,B
3523,7246,-3623,1,0.5139923196271649,B
3523,7248,-3625,1,0.9357185322772622,B
3523,7256,-3628,1,0.8022165223075449,B
5804,7258,-3629,1,0.6174470274741761,B
3523,7272,-3636,1,0.2589818560663727,B
3523,7274,-3637,1,0.0484750332414684,B
3523,7282,-3641,1,0.5397858591558136,B
5804,7284,-3642,1,0.28952269505217587,B
3523,7286,-3643,1,0.7260647903553323,B
5804,7296,-3648,1,0.8105243992998565,B
3523,7324,-3662,1,0.3418727354885732,B
3523,7326,-3663,1,0.8867321310009053,B
5804,7334,-3667,1,0.7661374608110745,B
5804,7336,-3669,1,0.9142119730960533,B
5804,7348,-3674,1,0.2478596878343492,B
3523,7352,-3676,1,0.6305623166268464,B
5804,7358,-3679,1,0.9686723492002989,B
5804,7360,-3680,1,0.7393469345539856,B
3523,7362,-3681,1,0.4256371011011234,B
5804,7366,-3686,1,0.17960786955809183,B
3523,7374,-3687,1,0.6803963124765584,B
3523,7378,-3689,1,0.2518183127708229,B
3523,7380,-3690,1,0.3533050436542172,B
5804,7392,-3696,1,0.29925413749946594,B
5804,7394,-3697,1,0.0863308703315353,B
3523,7396,-3698,1,0.4596364590663824,B
3523,7402,-3701,1,0.768747445128503,B
5804,7410,-3705,1,0.07425714602773104,B
3523,7412,-3706,1,0.33862477059918605,B
3523,7416,-3708,1,0.3645986753085927,B
3523,7418,-3711,1,0.5112072934705376,B
3523,7424,-3712,1,0.3239125957851895,B
5804,7426,-3713,1,0.6002813989764394,B
3523,7432,-3716,1,0.380351308051913,B
3523,7444,-3722,1,0.6071072959458597,B
5804,7454,-3727,1,0.1501958808286995,B
3523,7476,-3739,1,0.90928998145501,B
5804,7488,-3744,1,0.992460064383724,B
5804,7496,-3748,1,0.7056372532043467,B
3523,7498,-3749,1,0.7882876685390908,B
3523,7500,-3750,1,0.026224134156328405,B
5804,7516,-3758,1,0.48594429225113955,B
5804,7520,-3764,1,0.9224255980665904,B
5804,7530,-3765,1,0.8593833723283154,B
5804,7552,-3776,1,0.6647402022672029,B
3523,7558,-3779,1,0.10423986478704639,B
5804,7562,-3781,1,0.20153296410627985,B
3523,7566,-3783,1,0.5384117697159917,B
3523,7568,-3784,1,0.06666206514985662,B
5804,7592,-3796,1,0.1381869614158997,B
3523,7600,-3800,1,0.40254401826931874,B
3523,7606,-3803,1,0.37202431495549126,B
5804,7608,-3804,1,0.006339099692513561,B
3523,7610,-3806,1,0.0406756727982176,B
3523,7644,-3822,1,0.05218624772346747,B
3523,7646,-3823,1,0.7327509808842587,B
3523,7648,-3824,1,0.27811487774683696,B
5804,7656,-3828,1,0.6643838820856792,B
5804,7658,-3829,1,0.7521864345451408,B
3523,7672,-3839,1,0.1628624082661395,B
3523,7686,-3843,1,0.12319496053935342,B
3523,7690,-3845,1,0.9067717473080253,B
3523,7692,-3846,1,0.6869437802733258,B
3523,7696,-3848,1,0.4296450352093478,B
3523,7698,-3849,1,0.32785565282184514,B
5804,7708,-3854,1,0.5969046642259452,B
5804,7722,-3861,1,0.5864936729081375,B
3523,7734,-3867,1,0.8689467771987675,B
3523,7736,-3868,1,0.8773610486850193,B
5804,7742,-3871,1,0.1275366003097812,B
3523,7744,-3872,1,0.2320116405855991,B
3523,7770,-3888,1,0.7183630779808674,B
3523,7780,-3890,1,0.4524113894202898,B
5804,7786,-3893,1,0.9510555149954609,B
5804,7788,-3894,1,0.6113878908994872,B
3523,7794,-3897,1,0.19150181455367077,B
5804,7802,-3901,1,0.04348317496693899,B
5804,7812,-3910,1,0.9976619321589982,B
5804,7822,-3911,1,0.5634537428798572,B
3523,7828,-3914,1,0.31836522362133113,B
3523,7832,-3916,1,0.11267551892414962,B
5804,7834,-3917,1,0.28594294380128327,B
3523,7838,-3919,1,0.4341368326342965,B
5804,7844,-3922,1,0.4496736253707009,B
3523,7846,-3923,1,0.7993356804010034,B
5804,7848,-3924,1,0.445503270723678,B
5804,7854,-3927,1,0.9371872461280786,B
5804,7862,-3931,1,0.5036891649148001,B
3523,7870,-3936,1,0.010720849423844214,B
5804,7876,-3938,1,0.4406150448609105,B
3523,7884,-3942,1,0.4086051492536651,B
5804,7890,-3945,1,0.16788496868716085,B
3523,7896,-3948,1,0.07737470751420283,B
3523,7900,-3950,1,0.6826641337231093,B
5804,7904,-3953,1,0.9436789970445265,B
5804,7908,-3954,1,0.09107742465765278,B
5804,7918,-3959,1,0.1493942684427224,B
5804,7920,-3960,1,0.31238992879942484,B
3523,7922,-3961,1,0.23663977098391464,B
3523,7926,-3963,1,0.5012105348912809,B
3523,7938,-3970,1,0.7776907133822653,B
5804,7942,-3971,1,0.5747859218954438,B
5804,7944,-3972,1,0.65594196770312,B
5804,7950,-3975,1,0.3941410526358001,B
5804,7960,-3980,1,0.5698159156985003,B
5804,7966,-3983,1,0.8438333988138882,B
3523,7972,-3986,1,0.15876720715136095,B
3523,7984,-3992,1,0.9790033639659612,B
3523,8000,-4000,1,0.971747208460226,B
5804,8006,-4003,1,0.09910112043261865,B
3523,8026,-4013,1,0.7153176586440204,B
3523,8028,-4019,1,0.6992963792450898,B
5804,8044,-4022,1,0.962030467879752,B
5804,8050,-4025,1,0.26426271864369344,B
3523,8064,-4032,1,0.835745814121327,B
3523,8078,-4039,1,0.5552775622752975,B
5804,8080,-4040,1,0.48078858966042815,B
5804,8082,-4044,1,0.6232193221824739,B
3523,8092,-4046,1,0.9012503782615408,B
3523,8102,-4051,1,0.8940498793654006,B
5804,8106,-4053,1,0.31522325799671436,B
3523,8110,-4055,1,0.658402347684422,B
3523,8116,-4058,1,0.46974185893374665,B
3523,8118,-4059,1,0.5412763370662088,B
3523,8134,-4067,1,0.8371037237860782,B
5804,8138,-4069,1,0.7459279776742104,B
5804,8150,-4075,1,0.01764249497539072,B
3523,8154,-4077,1,0.2116544705272131,B
5804,8164,-4082,1,0.76237308365435,B
5804,8174,-4088,1,0.2687993361479475,B
3523,8184,-4092,1,0.7848563959763742,B
5804,8198,-4099,1,0.6365286570890959,B
