Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5576,11152,-5576,1,0.5168367034518516,B
5418,10836,-5426,1,0.5168367034518516,B
5577,11154,-5577,1,0.5168367034518516,B
5504,11008,-5525,1,0.7560557314357275,B
5351,10702,-5351,1,0.5168367034518516,B
5418,10836,-5426,1,0.5168367034518516,B
5631,11262,-5641,1,0.27714632585986976,B
5493,10986,-5493,1,0.9117547053648892,B
5672,11344,-5684,1,0.8306987971794972,B
5696,11392,-5696,1,0.8306987971794972,B
5495,10990,-5495,1,0.5168367034518516,B
5678,11356,-5690,1,0.27714632585986976,B
5696,11392,-5697,1,0.5168367034518516,B
5632,11264,-5655,1,0.5168367034518516,B
5509,11018,-5541,1,0.9117547053648892,B
5732,11464,-5736,1,0.5168367034518516,B
5638,11276,-5655,1,0.5168367034518516,B
5697,11394,-5698,1,0.5168367034518516,B
5697,11394,-5698,1,0.5168367034518516,B
5638,11276,-5657,1,0.5168367034518516,B
5698,11396,-5699,1,0.5168367034518516,B
5589,11178,-5589,1,0.7560557314357275,B
5789,11578,-5802,1,0.8306987971794972,B
5640,11280,-5658,1,0.3533050436542172,B
5589,11178,-5589,1,0.9117547053648892,B
5640,11280,-5658,1,0.5168367034518516,B
5641,11282,-5658,1,0.5168367034518516,B
5736,11472,-5746,1,0.5168367034518516,B
5641,11282,-5659,1,0.5168367034518516,B
5701,11402,-5701,1,0.5168367034518516,B
5641,11282,-5659,1,0.5168367034518516,B
5701,11402,-5702,1,0.5168367034518516,B
5797,11594,-5804,1,0.5168367034518516,B
5694,11388,-5696,1,0.6738145716035672,B
5797,11594,-5805,1,0.5168367034518516,B
5650,11300,-5661,1,0.5168367034518516,B
5695,11390,-5697,1,0.3533050436542172,B
5509,11018,-5509,1,0.5168367034518516,B
5695,11390,-5697,1,0.5168367034518516,B
5695,11390,-5698,1,0.7560557314357275,B
5541,11082,-5557,1,0.11512061370092408,B
5704,11408,-5709,1,0.3533050436542172,B
5704,11408,-5709,1,0.5168367034518516,B
5696,11392,-5698,1,0.5168367034518516,B
5747,11494,-5751,1,0.5168367034518516,B
5657,11314,-5666,1,0.5168367034518516,B
5802,11604,-5810,1,0.3533050436542172,B
5697,11394,-5699,1,0.5975508570676177,B
5548,11096,-5562,1,0.11512061370092408,B
5658,11316,-5667,1,0.5168367034518516,B
5750,11500,-5752,1,0.5168367034518516,B
5698,11396,-5701,1,0.5168367034518516,B
5714,11428,-5716,1,0.5168367034518516,B
5751,11502,-5753,1,0.5168367034518516,B
5716,11432,-5716,1,0.5168367034518516,B
5698,11396,-5702,1,0.5168367034518516,B
5804,11608,-5815,1,0.5168367034518516,B
5716,11432,-5719,1,0.5168367034518516,B
5606,11212,-5606,1,0.5168367034518516,B
5805,11610,-5816,1,0.5168367034518516,B
5752,11504,-5754,1,0.5168367034518516,B
5662,11324,-5671,1,0.11512061370092408,B
5701,11402,-5704,1,0.5168367034518516,B
5753,11506,-5755,1,0.5168367034518516,B
5807,11614,-5828,1,0.5168367034518516,B
5807,11614,-5828,1,0.5168367034518516,B
5807,11614,-5828,1,0.5168367034518516,B
5862,11724,-5862,1,0.040176367181013695,B
5721,11442,-5726,1,0.5168367034518516,B
5810,11620,-5833,1,0.5168367034518516,B
5754,11508,-5756,1,0.5168367034518516,B
5754,11508,-5761,1,0.7560557314357275,B
5704,11408,-5714,1,0.5168367034518516,B
5726,11452,-5727,1,0.5168367034518516,B
5727,11454,-5727,1,0.5168367034518516,B
5755,11510,-5761,1,0.5168367034518516,B
5811,11622,-5842,1,0.43435706556909515,B
5864,11728,-5864,1,0.5168367034518516,B
5727,11454,-5728,1,0.5168367034518516,B
5756,11512,-5762,1,0.5168367034518516,B
5756,11512,-5762,1,0.9117547053648892,B
5756,11512,-5764,1,0.9117547053648892,B
5756,11512,-5764,1,0.5168367034518516,B
5866,11732,-5866,1,0.5168367034518516,B
5816,11632,-5850,1,0.7560557314357275,B
5761,11522,-5764,1,0.5168367034518516,B
5816,11632,-5850,1,0.9117547053648892,B
5761,11522,-5770,1,0.5168367034518516,B
5894,11788,-5934,1,0.197509069896744,B
5896,11792,-5935,1,0.5168367034518516,B
5828,11656,-5855,1,0.9762985016900779,B
5828,11656,-5855,1,0.5975508570676177,B
5896,11792,-5935,1,0.5168367034518516,B
5764,11528,-5776,1,0.5168367034518516,B
5868,11736,-5868,1,0.5168367034518516,B
5833,11666,-5859,1,0.43435706556909515,B
5833,11666,-5859,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5872,11744,-5872,1,0.5168367034518516,B
5899,11798,-5938,1,0.5168367034518516,B
5899,11798,-5938,1,0.5168367034518516,B
5899,11798,-5938,1,0.5168367034518516,B
5904,11808,-5944,1,0.5168367034518516,B
5846,11692,-5862,1,0.5168367034518516,B
5846,11692,-5862,1,0.5168367034518516,B
5904,11808,-5944,1,0.9117547053648892,B
5880,11760,-5880,1,0.5168367034518516,B
5905,11810,-5947,1,0.5168367034518516,B
5905,11810,-5947,1,0.3533050436542172,B
5905,11810,-5947,1,0.27714632585986976,B
5881,11762,-5881,1,0.5168367034518516,B
5855,11710,-5864,1,0.5168367034518516,B
5881,11762,-5881,1,0.5975508570676177,B
5881,11762,-5881,1,0.5168367034518516,B
5964,11928,-5967,1,0.5168367034518516,B
5915,11830,-5949,1,0.5168367034518516,B
5915,11830,-5949,1,0.5168367034518516,B
5917,11834,-5951,1,0.11512061370092408,B
5884,11768,-5884,1,0.9762985016900779,B
5917,11834,-5951,1,0.5168367034518516,B
5967,11934,-5971,1,0.5168367034518516,B
5885,11770,-5885,1,0.5168367034518516,B
5921,11842,-5954,1,0.5168367034518516,B
5971,11942,-5977,1,0.5168367034518516,B
5921,11842,-5954,1,0.5168367034518516,B
5921,11842,-5954,1,0.5168367034518516,B
5921,11842,-5954,1,0.5168367034518516,B
5923,11846,-5956,1,0.5168367034518516,B
5977,11954,-5978,1,0.5168367034518516,B
5923,11846,-5956,1,0.5168367034518516,B
5977,11954,-5978,1,0.9117547053648892,B
5978,11956,-5978,1,0.5168367034518516,B
5927,11854,-5959,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5978,11956,-5982,1,0.5168367034518516,B
5927,11854,-5959,1,0.7560557314357275,B
5982,11964,-5983,1,0.5168367034518516,B
5982,11964,-5983,1,0.197509069896744,B
5929,11858,-5962,1,0.7560557314357275,B
5982,11964,-5983,1,0.5168367034518516,B
5983,11966,-5983,1,0.5168367034518516,B
5983,11966,-5984,1,0.5168367034518516,B
