Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,8626,-4314,1,0.5747859218954438,B
5405,8636,-4318,1,0.5105399506743843,B
3523,8638,-4319,1,0.9350540293636824,B
5405,8656,-4328,1,0.43788595724456447,B
3523,8662,-4331,1,0.49652117670260965,B
3523,8662,-4331,1,0.6303183456923332,B
3523,8666,-4336,1,0.38784829330908566,B
3523,8676,-4338,1,0.3435779114506179,B
3523,8686,-4343,1,0.913166988467639,B
5405,8688,-4344,1,0.1948527187965704,B
5405,8694,-4347,1,0.7967194898962183,B
3523,8696,-4348,1,0.47916421658228103,B
5405,8698,-4349,1,0.31238992879942484,B
3523,8700,-4350,1,0.04348317496693899,B
3523,8712,-4356,1,0.7594977110473422,B
3523,8722,-4361,1,0.7785998249316352,B
5405,8724,-4362,1,0.6865512944890355,B
3523,8726,-4363,1,0.9371872461280786,B
5405,8728,-4364,1,0.5469733916679683,B
5405,8730,-4365,1,0.5678612313361814,B
5405,8738,-4369,1,0.5473177034099439,B
5405,8748,-4374,1,0.8309132233850947,B
5405,8754,-4377,1,0.5139923196271649,B
5405,8758,-4379,1,0.5430186321513272,B
3523,8760,-4380,1,0.11512061370092408,B
5405,8788,-4397,1,0.332280179537942,B
5405,8796,-4398,1,0.7867566482925827,B
5405,8800,-4400,1,0.920134613769693,B
5405,8808,-4404,1,0.9480613794886835,B
5405,8808,-4404,1,0.2966698955672369,B
3523,8814,-4407,1,0.9290304583823327,B
3523,8826,-4413,1,0.8095220021584343,B
5405,8836,-4421,1,0.8148995628621066,B
5405,8846,-4423,1,0.9230881776516852,B
3523,8850,-4425,1,0.2582764712197956,B
5804,8392,-4196,1,0.8309132233850947,B
5804,8398,-4199,1,0.5187034504210276,B
3523,8402,-4201,1,0.9357185322772622,B
3523,8406,-4203,1,0.8038066928087559,B
3523,8412,-4206,1,0.6198707495452112,B
3523,8422,-4211,1,0.26168142787461546,B
5804,8424,-4212,1,0.04883625522755375,B
3523,8428,-4214,1,0.5398435298117217,B
5804,8432,-4218,1,0.2925138004260419,B
5804,8442,-4221,1,0.7261630268373093,B
3523,8444,-4222,1,0.8109553014764271,B
5804,8452,-4226,1,0.3418727354885732,B
5804,8458,-4229,1,0.8891762403686329,B
5804,8464,-4232,1,0.768747445128503,B
5804,8468,-4234,1,0.9142119730960533,B
3523,8476,-4238,1,0.25174379640745814,B
5804,8486,-4243,1,0.6323751888193879,B
5804,8494,-4247,1,0.9678083302396709,B
5804,8498,-4249,1,0.7393469345539856,B
3523,8506,-4253,1,0.4319390435248682,B
3523,8508,-4261,1,0.17584336870292416,B
5804,8532,-4266,1,0.6822416603062837,B
3523,8536,-4268,1,0.25539600619282476,B
5804,8550,-4275,1,0.3528831323572348,B
5804,8552,-4276,1,0.30617530743141563,B
3523,8560,-4280,1,0.08771646491030527,B
3523,8562,-4281,1,0.4645996193862587,B
5804,8564,-4282,1,0.7699551972612826,B
5804,8568,-4284,1,0.0773454043988161,B
3523,8570,-4285,1,0.33862477059918605,B
3523,8572,-4286,1,0.3685560124125735,B
5804,8574,-4289,1,0.5176328301075782,B
3523,8584,-4292,1,0.324948680415045,B
3523,8586,-4293,1,0.6014301912033317,B
5804,8592,-4296,1,0.3816965844115039,B
5804,8598,-4299,1,0.6081533044834155,B
3523,8608,-4304,1,0.14865340189341758,B
5804,8618,-4309,1,0.90928998145501,B
5804,8626,-4313,1,0.9943865651462543,B
5804,8628,-4314,1,0.7067346782431242,B
5804,8636,-4318,1,0.7895874620479063,B
3523,8638,-4319,1,0.028091421502237535,B
5804,8656,-4328,1,0.4912075078039173,B
3523,8662,-4333,1,0.9219927294556659,B
3523,8672,-4336,1,0.8632469187836359,B
5804,8676,-4338,1,0.6712927860161778,B
5804,8686,-4343,1,0.10284185697556147,B
5804,8688,-4344,1,0.1990899302992558,B
5804,8694,-4347,1,0.5386080278937205,B
5804,8696,-4348,1,0.06881031630651102,B
5804,8698,-4349,1,0.13375513144717366,B
5804,8700,-4350,1,0.40496789338025374,B
3523,8712,-4356,1,0.3750553852743045,B
5804,8722,-4361,1,0.006550433702172009,B
5804,8724,-4363,1,0.040766863600017134,B
3523,8728,-4364,1,0.05683622688219436,B
3523,8730,-4365,1,0.7349830209872001,B
5804,8738,-4369,1,0.27952365197110074,B
5804,8748,-4374,1,0.6710316677434143,B
5804,8754,-4377,1,0.7521864345451408,B
5804,8758,-4379,1,0.15968963424740845,B
5804,8760,-4380,1,0.11778212717289582,B
5804,8788,-4394,1,0.9067717473080253,B
5804,8794,-4397,1,0.6924089548942447,B
5804,8796,-4398,1,0.43435706556909515,B
5804,8800,-4400,1,0.32850869844805475,B
3523,8808,-4407,1,0.599923357316292,B
5804,8826,-4413,1,0.5869247418089468,B
5804,8836,-4418,1,0.871424096452305,B
3523,8842,-4421,1,0.8804619700006795,B
5804,8846,-4423,1,0.12319496053935342,B
5804,8850,-4425,1,0.2327079120654455,B
3523,8852,-4426,1,0.7183630779808674,B
3523,8864,-4432,1,0.45868182763529064,B
5804,8866,-4433,1,0.9508442856394511,B
5804,8872,-4436,1,0.6116276834913942,B
3523,8874,-4437,1,0.19150181455367077,B
5804,8878,-4439,1,0.04356243860875131,B
5804,8886,-4444,1,0.9976619321589982,B
5804,8890,-4445,1,0.5668857757251321,B
5804,8892,-4446,1,0.32093413963386774,B
5804,8904,-4452,1,0.11076025500936215,B
3523,8906,-4453,1,0.28740039935028094,B
5804,8914,-4457,1,0.43788595724456447,B
5804,8918,-4459,1,0.4554642054764183,B
5804,8920,-4460,1,0.8022165223075449,B
5804,8922,-4461,1,0.44970118529949743,B
5804,8924,-4462,1,0.9371872461280786,B
5804,8928,-4464,1,0.5093704957599983,B
3523,8930,-4471,1,0.011226174504499142,B
5804,8946,-4473,1,0.4457770854422741,B
5804,8948,-4474,1,0.41622757811444844,B
5804,8958,-4479,1,0.16679388917399662,B
3523,8960,-4480,1,0.08160961933994604,B
5804,8964,-4482,1,0.6860321912361628,B
5804,8966,-4483,1,0.943638523212835,B
5804,8970,-4485,1,0.09107742465765278,B
5804,8972,-4486,1,0.14581252020088775,B
5804,8974,-4487,1,0.3134320618962265,B
5804,8982,-4491,1,0.23684673401480616,B
5804,8986,-4493,1,0.5049465168893034,B
5804,8992,-4499,1,0.7776907133822653,B
5804,9002,-4501,1,0.5752622424078702,B
5804,9004,-4502,1,0.6599500772509156,B
5804,9008,-4504,1,0.3986365265501698,B
5804,9012,-4506,1,0.5732938730204321,B
5804,9014,-4507,1,0.8514516753981883,B
5804,9020,-4510,1,0.1561265420010225,B
3523,9022,-4511,1,0.9783115074697721,B
3523,9036,-4518,1,0.9704646977994216,B
5804,9042,-4521,1,0.09910112043261865,B
3523,9044,-4522,1,0.7151653173775037,B
5804,9046,-4527,1,0.7006100670194506,B
5804,9062,-4531,1,0.9619986892519081,B
5804,9068,-4534,1,0.26772123172309703,B
5804,9070,-4535,1,0.8391985891129421,B
3523,9072,-4536,1,0.5592405194586083,B
5804,9076,-4538,1,0.48578894122107596,B
5804,9082,-4541,1,0.6251910956750221,B
5804,9084,-4542,1,0.9012503782615408,B
5804,9088,-4544,1,0.8948869577662751,B
3523,9092,-4546,1,0.31784526835048554,B
5804,9094,-4547,1,0.6621734934259844,B
5804,9098,-4549,1,0.47916421658228103,B
5804,9106,-4554,1,0.5430186321513272,B
5804,9126,-4563,1,0.8438333988138882,B
3523,9132,-4566,1,0.747741154399171,B
3523,9136,-4568,1,0.022148102278951587,B
5804,9144,-4572,1,0.2115077047125713,B
5804,9150,-4575,1,0.7632617017901373,B
3523,9172,-4586,1,0.27222342902596885,B
5804,9176,-4588,1,0.7860405526551388,B
5804,9182,-4591,1,0.6434255772636935,B
