Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4957,9914,-5755,1,0.9219927294556659,B
4958,9916,-5755,1,0.19727959122184757,B
4969,9938,-5755,1,0.7934291514145161,B
4971,9942,-5755,1,0.48871215169282123,B
4976,9952,-5755,1,0.3064929858882981,B
4980,9960,-5755,1,0.04356243860875131,B
4985,9970,-5755,1,0.7532602409429449,B
4990,9980,-5755,1,0.7769383510389447,B
4994,9988,-5755,1,0.6710316677434143,B
4999,9998,-5755,1,0.9392734274272831,B
5002,10004,-5755,1,0.5469733916679683,B
5005,10010,-5755,1,0.5656329831619062,B
5007,10014,-5755,1,0.5475957589525012,B
5010,10020,-5755,1,0.8259777218401276,B
5011,10022,-5755,1,0.5112072934705376,B
5015,10030,-5755,1,0.5409372540363503,B
5016,10032,-5755,1,0.11376088844824872,B
5019,10038,-4356,1,0.3489607687488172,B
5028,10056,-5755,1,0.7844025334055867,B
5029,10058,-5755,1,0.9283572677640314,B
5030,10060,-5755,1,0.9408305667246991,B
5032,10064,-5755,1,0.2938454441796894,B
5033,10066,-5755,1,0.9328301107699402,B
5039,10078,-5755,1,0.8083080486159512,B
5042,10084,-5755,1,0.8133399632922278,B
5044,10088,-5755,1,0.9291999343670616,B
5045,10090,-4356,1,0.25925098274757274,B
5046,10092,-5755,1,0.8391423850590213,B
5049,10098,-5755,1,0.5184893517863023,B
5050,10100,-5755,1,0.9363685655522703,B
5051,10102,-5755,1,0.8039082634833884,B
5053,10106,-5755,1,0.6161912423088755,B
5054,10108,-5755,1,0.26054683291752745,B
5056,10112,-5755,1,0.05117435165883455,B
5061,10122,-5755,1,0.5344644603337034,B
5067,10134,-5755,1,0.28952269505217587,B
5068,10136,-5755,1,0.7240880803432469,B
5072,10144,-5755,1,0.8105243992998565,B
5074,10148,-5755,1,0.3397974275594433,B
5078,10156,-5755,1,0.8896891163915975,B
5080,10160,-5755,1,0.766401979071844,B
5089,10178,-5755,1,0.90928998145501,B
5090,10180,-5755,1,0.24616423751249583,B
5093,10186,-5755,1,0.6353720891177762,B
5103,10206,-5755,1,0.9643357476180555,B
5104,10208,-5755,1,0.7362524370410267,B
5113,10226,-5755,1,0.4367186080285418,B
5114,10228,-5755,1,0.16636054159118463,B
5116,10232,-5755,1,0.6817272135699911,B
5118,10236,-5755,1,0.24994295484959883,B
5119,10238,-5755,1,0.3485183276068603,B
5120,10240,-5755,1,0.31000594367185275,B
5123,10246,-4356,1,0.08655974263199451,B
5127,10254,-4356,1,0.4678901961727471,B
5132,10264,-5755,1,0.768747445128503,B
5133,10266,-5755,1,0.08083271536706382,B
5135,10270,-5755,1,0.33444012140273616,B
5136,10272,-5755,1,0.370952336080715,B
5139,10278,-5755,1,0.5169865214462386,B
5140,10280,-5755,1,0.3262374829469742,B
5143,10286,-5755,1,0.599923357316292,B
5144,10288,-5755,1,0.3792790540083668,B
5145,10290,-5755,1,0.6048439482422691,B
5148,10296,-5755,1,0.13530937658466335,B
5150,10300,-4356,1,0.9026765032139521,B
5150,10300,-5755,1,0.9948660884434771,B
5154,10308,-5755,1,0.7077627916978391,B
5160,10320,-5755,1,0.7897715108455826,B
5165,10330,-5755,1,0.029734201820594164,B
5166,10332,-5755,1,0.4883074856989946,B
5166,10332,-5755,1,0.9117547053648892,B
5170,10340,-5755,1,0.8650363288123754,B
5174,10348,-4356,1,0.6723073840217914,B
5177,10354,-5755,1,0.09518462556197937,B
5177,10354,-5755,1,0.18557070508479145,B
5180,10360,-5755,1,0.5321696484179,B
5182,10364,-5755,1,0.07734515503763717,B
5183,10366,-5755,1,0.11550776076266889,B
5184,10368,-4356,1,0.40254401826931874,B
5184,10368,-5755,1,0.3770196202202405,B
5186,10372,-5755,1,0.007652335609554917,B
5191,10382,-5755,1,0.040689445030618776,B
5194,10388,-5755,1,0.06024206806916388,B
5194,10388,-5755,1,0.7319282128615343,B
5195,10390,-5755,1,0.27472884982576706,B
5197,10394,-5755,1,0.6718148827662589,B
5198,10396,-4356,1,0.7481673638422344,B
5203,10406,-5755,1,0.15270968802430895,B
5206,10412,-5755,1,0.10700766126550565,B
5208,10416,-5755,1,0.8984983565011339,B
5210,10420,-5755,1,0.6948742373895683,B
5212,10424,-5755,1,0.43700667379218183,B
5216,10432,-5755,1,0.32785565282184514,B
5224,10448,-5755,1,0.5975508570676177,B
5232,10464,-5755,1,0.5816742026031143,B
5238,10476,-5755,1,0.8744266419880158,B
5240,10480,-5755,1,0.8819496477837063,B
5244,10488,-5755,1,0.1101576977024803,B
5248,10496,-5755,1,0.22473440097104402,B
5253,10506,-5755,1,0.7160140369010326,B
5254,10508,-5755,1,0.4645781400103596,B
5262,10524,-5755,1,0.9487239133895166,B
5266,10532,-5755,1,0.6081533044834155,B
5269,10538,-5755,1,0.18245608020735427,B
5270,10540,-4356,1,0.04449562158282694,B
5271,10542,-5755,1,0.9977293822361332,B
5274,10548,-5755,1,0.5597038999470372,B
5277,10554,-5755,1,0.32003378691091366,B
5278,10556,-5755,1,0.10295659519522249,B
5280,10560,-5755,1,0.28418431462855454,B
5287,10574,-5755,1,0.43759839429171243,B
5290,10580,-5755,1,0.464441273509705,B
5296,10592,-5755,1,0.8028444240296443,B
5309,10618,-5755,1,0.4539308241770501,B
5312,10624,-5755,1,0.9371872461280786,B
5316,10632,-4356,1,0.5054720799112532,B
5317,10634,-5755,1,0.013888200066719536,B
5325,10650,-5755,1,0.44852805385609373,B
5326,10652,-5755,1,0.42009632979015354,B
5327,10654,-5755,1,0.16253845569705117,B
5328,10656,-4356,1,0.08537822726896738,B
5345,10690,-5755,1,0.6914083068423018,B
5350,10700,-5755,1,0.9447673037474603,B
5351,10702,-5755,1,0.08907044737970748,B
5357,10714,-5755,1,0.1269804258295565,B
5359,10718,-5755,1,0.3134320618962265,B
5361,10722,-5755,1,0.23107038087536003,B
5362,10724,-4356,1,0.5013803951678601,B
5364,10728,-5755,1,0.7731781807175541,B
5365,10730,-5755,1,0.5693964117845839,B
5367,10734,-5755,1,0.6607477221528137,B
5368,10736,-5755,1,0.3987439472274712,B
5370,10740,-5755,1,0.568022629631485,B
5372,10744,-5755,1,0.8578068701882386,B
5381,10762,-5755,1,0.14782159695291563,B
5385,10770,-4356,1,0.9783115074697721,B
5387,10774,-5755,1,0.9704646977994216,B
5388,10776,-5755,1,0.09122455652015149,B
5393,10786,-5755,1,0.7105359725104847,B
5395,10790,-5755,1,0.7006461407172213,B
5400,10800,-5755,1,0.9619986892519081,B
5405,10810,-5755,1,0.26703201866659065,B
5407,10814,-4356,1,0.850826307340752,B
5414,10828,-5755,1,0.5564616687480719,B
5416,10832,-5755,1,0.48649948097270235,B
5418,10836,-5755,1,0.6198707495452112,B
5420,10840,-4356,1,0.89516047915971,B
5422,10844,-5755,1,0.8942792918918995,B
5423,10846,-5755,1,0.3177921781299391,B
5426,10852,-5755,1,0.6643838820856792,B
5428,10856,-5755,1,0.48508499865877586,B
5430,10860,-5755,1,0.5397858591558136,B
5433,10866,-5755,1,0.8527885194090657,B
5434,10868,-5755,1,0.7459279776742104,B
5437,10874,-5755,1,0.02529729219244614,B
5443,10886,-5755,1,0.2035234281169348,B
5444,10888,-5755,1,0.7606927925728261,B
5448,10896,-5755,1,0.27066693162191746,B
5449,10898,-5755,1,0.7862748007702252,B
5451,10902,-4356,1,0.6447233010124487,B
