Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3846,7692,-5280,1,0.7319282128615343,B
3849,7698,-4356,1,0.9392734274272831,B
3854,7708,-4356,1,0.8942792918918995,B
3861,7722,-4356,1,0.5776020646564461,B
3867,7734,-4356,1,0.5357921437781145,B
3867,7734,-5280,1,0.9319194844278867,B
3871,7742,-5280,1,0.4457571667494683,B
3872,7744,-5280,1,0.5210088889891963,B
3539,7078,-5755,1,0.6001152426074987,B
3543,7086,-5755,1,0.382884105152681,B
3543,7086,-4356,1,0.34940551143473475,B
3544,7088,-4356,1,0.9162872348381318,B
3551,7102,-4356,1,0.17960786955809183,B
3552,7104,-4356,1,0.7870371128926481,B
3554,7108,-5755,1,0.45233511536326665,B
3554,7108,-4356,1,0.28418431462855454,B
3557,7114,-4356,1,0.04242534684651933,B
3560,7120,-4356,1,0.7385810687229966,B
3561,7122,-4356,1,0.7661374608110745,B
3561,7122,-4356,1,0.6467083068830437,B
3562,7124,-4356,1,0.9408305667246991,B
3567,7134,-5755,1,0.5250276526155256,B
3577,7154,-4356,1,0.5409372540363503,B
3577,7154,-4356,1,0.5274575569279331,B
3578,7156,-4356,1,0.8147089908504053,B
3582,7164,-5755,1,0.4737355642952956,B
3587,7174,-5755,1,0.5202556999352089,B
3593,7186,-5755,1,0.11312285162127667,B
3593,7186,-4356,1,0.34780603995001746,B
3595,7190,-4356,1,0.7769383510389447,B
3597,7194,-5755,1,0.9182096210239404,B
3600,7200,-5755,1,0.9482595117926969,B
3600,7200,-4356,1,0.27441941920426594,B
3603,7206,-4356,1,0.9319194844278867,B
3604,7208,-4356,1,0.7967194898962183,B
3605,7210,-5755,1,0.8039082634833884,B
3611,7222,-5755,1,0.9271566747823883,B
3611,7222,-5755,1,0.2303805321555642,B
3621,7242,-5755,1,0.8251024452277629,B
3623,7246,-5755,1,0.48078858966042815,B
3624,7248,-4356,1,0.9371872461280786,B
3624,7248,-4356,1,0.7934271913593064,B
3625,7250,-4356,1,0.5940856427528431,B
3628,7256,-5755,1,0.233891606172846,B
3636,7272,-4356,1,0.04583947376838016,B
3636,7272,-5755,1,0.5131201629036661,B
3637,7274,-4356,1,0.2727603123140715,B
3641,7282,-4356,1,0.7137263594728555,B
3642,7284,-5755,1,0.7993356804010034,B
3648,7296,-5755,1,0.3310020713783831,B
3648,7296,-4356,1,0.871424096452305,B
3662,7324,-4356,1,0.7548090344141993,B
3663,7326,-5755,1,0.8979131118233332,B
3667,7334,-5755,1,0.21155915499481592,B
3668,7336,-5755,1,0.6134858897522348,B
3669,7338,-5755,1,0.9696860555397746,B
3674,7348,-4356,1,0.7262535710208922,B
3676,7352,-4356,1,0.40254401826931874,B
3679,7358,-4356,1,0.15996979073806583,B
3680,7360,-4356,1,0.6599500772509156,B
3681,7362,-4356,1,0.22132342343808475,B
3683,7366,-5755,1,0.3458383617086723,B
3686,7372,-5755,1,0.28617178399377197,B
3687,7374,-4356,1,0.07568015359956859,B
3689,7378,-4356,1,0.44016606027154703,B
3690,7380,-4356,1,0.7574612203593466,B
3696,7392,-4356,1,0.06837222921137887,B
3697,7394,-4356,1,0.3298458621618341,B
3698,7396,-4356,1,0.35414273594233725,B
3701,7402,-4356,1,0.47807239839128934,B
3705,7410,-4356,1,0.31703444495328115,B
3706,7412,-4356,1,0.5764776958072975,B
3708,7416,-5755,1,0.3691227768098114,B
3709,7418,-5755,1,0.5851952276034775,B
3711,7422,-4356,1,0.136254250960546,B
3712,7424,-5755,1,0.8896891163915975,B
3712,7424,-5755,1,0.986599160643076,B
3716,7432,-4356,1,0.6968693958388376,B
3722,7444,-5755,1,0.7862748007702252,B
3727,7454,-5755,1,0.021873375699199893,B
3738,7476,-4356,1,0.45233511536326665,B
3738,7476,-5755,1,0.9017646437399984,B
3744,7488,-5755,1,0.8481484757615727,B
3748,7496,-4356,1,0.6493367116979448,B
3749,7498,-5755,1,0.08537126270138029,B
3749,7498,-4356,1,0.17533824381648733,B
3750,7500,-5755,1,0.49930548527245433,B
3760,7520,-5755,1,0.06696356428310568,B
3764,7528,-5755,1,0.11376088844824872,B
3765,7530,-4356,1,0.37592483717779135,B
3765,7530,-4356,1,0.3606098618448489,B
3776,7552,-5755,1,0.006339099692513561,B
3779,7558,-4356,1,0.03317063367845674,B
3783,7566,-4356,1,0.05016655276751725,B
3783,7566,-4356,1,0.7203247240981806,B
3784,7568,-4356,1,0.24696606268767562,B
3796,7592,-5755,1,0.6493367116979448,B
3800,7600,-5755,1,0.7355441213539734,B
3800,7600,-4356,1,0.14937790891694924,B
3804,7608,-5755,1,0.10159627687033279,B
3805,7610,-5755,1,0.8871538739837721,B
3806,7612,-4356,1,0.6837742899312017,B
3822,7644,-5755,1,0.40481926804814383,B
3822,7644,-4356,1,0.3240611043499597,B
3824,7648,-5755,1,0.5730978927422692,B
3828,7656,-4356,1,0.5534166930810592,B
3829,7658,-4356,1,0.86178635405567,B
3829,7658,-4356,1,0.8635833458705339,B
3836,7672,-5755,1,0.10700766126550565,B
3843,7686,-5755,1,0.19936288586017337,B
3845,7690,-5755,1,0.7099093062520169,B
3846,7692,-4356,1,0.43435706556909515,B
3846,7692,-4356,1,0.954431984347528,B
3848,7696,-4356,1,0.5892741398706278,B
3854,7708,-4356,1,0.17095121437687133,B
3861,7722,-4356,1,0.04356243860875131,B
3861,7722,-4356,1,0.9976619321589982,B
3867,7734,-4356,1,0.5377045861926673,B
3868,7736,-4356,1,0.30919267254427374,B
3871,7742,-5755,1,0.08913930114991853,B
3871,7742,-4356,1,0.2599708102040401,B
3885,7770,-5755,1,0.40496789338025374,B
3888,7776,-5755,1,0.4341368326342965,B
3890,7780,-4356,1,0.7910644627624229,B
3893,7786,-5755,1,0.4256371011011234,B
3893,7786,-4356,1,0.9374187522975937,B
3897,7794,-4356,1,0.46840054950667565,B
3901,7802,-5755,1,0.010818294768157433,B
3906,7812,-5755,1,0.4227852940360374,B
3906,7812,-5755,1,0.39383147137350627,B
3910,7820,-4356,1,0.15503368120290995,B
3914,7828,-4356,1,0.0695245038617851,B
3916,7832,-5755,1,0.6758283158642188,B
3917,7834,-4356,1,0.9509339782685213,B
3917,7834,-4356,1,0.08080798126976796,B
3919,7838,-5755,1,0.12319496053935342,B
3923,7846,-5755,1,0.29925413749946594,B
3924,7848,-5755,1,0.20842126499701152,B
3924,7848,-5755,1,0.4656965857492511,B
3927,7854,-4356,1,0.7587228840532518,B
3931,7862,-4356,1,0.5494578742608245,B
3936,7872,-5755,1,0.6286483885782286,B
3936,7872,-4356,1,0.3750553852743045,B
3938,7876,-4356,1,0.5463152434535476,B
3942,7884,-4356,1,0.837838745951785,B
3945,7890,-4356,1,0.14782159695291563,B
3948,7896,-5755,1,0.9827216454168652,B
3950,7900,-4356,1,0.977229000490437,B
3952,7904,-4356,1,0.08474143969979953,B
3953,7906,-5755,1,0.7032318581788447,B
3954,7908,-4356,1,0.6843994191854889,B
3959,7918,-4356,1,0.965181760388156,B
3960,7920,-4356,1,0.23684673401480616,B
3961,7922,-5755,1,0.8278308907682059,B
3963,7926,-4356,1,0.5363565225580651,B
3969,7938,-4356,1,0.44852805385609373,B
3970,7940,-4356,1,0.6054295251499107,B
3971,7942,-4356,1,0.8861344225444456,B
3972,7944,-4356,1,0.8773610486850193,B
3975,7950,-4356,1,0.3003848028962519,B
3980,7960,-5755,1,0.638155134204059,B
3983,7966,-5755,1,0.4457770854422741,B
3986,7972,-4356,1,0.5191589000550249,B
3992,7984,-4356,1,0.8326813582897575,B
4000,8000,-5755,1,0.7308046143003762,B
4003,8006,-4356,1,0.013888200066719536,B
4013,8026,-5755,1,0.18557070508479145,B
4014,8028,-5755,1,0.7479202030078562,B
4019,8038,-4356,1,0.24079992703825648,B
4022,8044,-5755,1,0.7800578170451685,B
4025,8050,-4356,1,0.6163786214620514,B
