Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4523,9046,-5280,1,0.5776020646564461,B
4527,9054,-4356,1,0.5324233812580572,B
4527,9054,-5280,1,0.9328301107699402,B
4534,9068,-5280,1,0.4457571667494683,B
4535,9070,-5280,1,0.5187034504210276,B
4374,8748,-5755,1,0.6107659874932216,B
4377,8754,-5755,1,0.3986365265501698,B
4379,8758,-5755,1,0.3528831323572348,B
4380,8760,-5755,1,0.9182096210239404,B
4394,8788,-5755,1,0.19150181455367077,B
4397,8794,-5755,1,0.7910644627624229,B
4398,8796,-5755,1,0.47681949498218223,B
4400,8800,-5755,1,0.2955956601628885,B
4404,8808,-5755,1,0.04348317496693899,B
4407,8814,-5755,1,0.7479202030078562,B
4413,8826,-5755,1,0.7726178388386822,B
4418,8836,-5755,1,0.6597194510672107,B
4421,8842,-5755,1,0.9401202076426937,B
4423,8846,-5755,1,0.5386080278937205,B
4425,8850,-5755,1,0.5527372844935631,B
4426,8852,-4356,1,0.5398435298117217,B
4432,8864,-5755,1,0.8196391238776989,B
4433,8866,-5755,1,0.49488299376300815,B
4436,8872,-5755,1,0.5344644603337034,B
4437,8874,-4356,1,0.11376088844824872,B
4439,8878,-5755,1,0.34859340601247957,B
4443,8886,-5755,1,0.7803791457146079,B
4444,8888,-5755,1,0.9247277352756987,B
4445,8890,-4356,1,0.9436789970445265,B
4446,8892,-5755,1,0.2852985923127722,B
4452,8904,-5755,1,0.932227505566541,B
4453,8906,-4356,1,0.8045038616281769,B
4457,8914,-4356,1,0.810068884852219,B
4459,8918,-5755,1,0.9287504009821191,B
4460,8920,-5755,1,0.2468361571355766,B
4461,8922,-4356,1,0.8354178492046802,B
4462,8924,-5755,1,0.5036891649148001,B
4464,8928,-5755,1,0.9368483665068434,B
4465,8930,-5755,1,0.7993356804010034,B
4471,8942,-5755,1,0.6078892287754302,B
4473,8946,-4356,1,0.2507404207452383,B
4474,8948,-5755,1,0.04846682751342035,B
4479,8958,-5755,1,0.5262552114454826,B
4480,8960,-5755,1,0.28298417002561904,B
4482,8964,-5755,1,0.7191609599356322,B
4483,8966,-5755,1,0.8068912662390633,B
4485,8970,-5755,1,0.33511695160544164,B
4486,8972,-5755,1,0.8840358479993509,B
4487,8974,-4356,1,0.7598190293309156,B
4491,8982,-5755,1,0.9066452491498492,B
4493,8986,-4356,1,0.2327300190172923,B
4493,8986,-5755,1,0.6275057934666047,B
4499,8998,-5755,1,0.9671825364622295,B
4501,9002,-5755,1,0.7309332247220078,B
4502,9004,-4356,1,0.4241238275743334,B
4504,9008,-4356,1,0.16388653070678905,B
4504,9008,-4356,1,0.6738145716035672,B
4507,9014,-4356,1,0.23763948767532617,B
4510,9020,-4356,1,0.347579982895339,B
4511,9022,-5755,1,0.29960068557834907,B
4511,9022,-4356,1,0.08347333179736482,B
4518,9036,-4356,1,0.45437254194209864,B
4521,9042,-4356,1,0.7632124838859714,B
4523,9046,-5755,1,0.07734515503763717,B
4523,9046,-5755,1,0.33166251749002107,B
4527,9054,-4356,1,0.3645986753085927,B
4531,9062,-4356,1,0.5013803951678601,B
4534,9068,-5755,1,0.32275715824653006,B
4536,9072,-5755,1,0.5893551175081171,B
4536,9072,-4356,1,0.375913002285142,B
4538,9076,-5755,1,0.5973593435168829,B
4541,9082,-5755,1,0.1354456662487099,B
4542,9084,-5755,1,0.8973002183301548,B
4544,9088,-5755,1,0.992460064383724,B
4546,9092,-5755,1,0.7032318581788447,B
4547,9094,-5755,1,0.7873703204343636,B
4549,9098,-5755,1,0.02529729219244614,B
4553,9106,-4356,1,0.4753056925431586,B
4554,9108,-5755,1,0.9084433017210833,B
4563,9126,-5755,1,0.8593833723283154,B
4566,9132,-5755,1,0.6621734934259844,B
4568,9136,-5755,1,0.09012359517184998,B
4572,9144,-5755,1,0.18153524911116858,B
4575,9150,-5755,1,0.5184893517863023,B
4586,9172,-4356,1,0.07162531535908112,B
4588,9176,-5755,1,0.11525352416398482,B
4591,9182,-5755,1,0.3940752394905087,B
4595,9190,-5755,1,0.3722384631596144,B
4599,9198,-5755,1,0.006836410154648087,B
4602,9204,-5755,1,0.038381923230849324,B
4603,9206,-4356,1,0.055692355694689444,B
4605,9210,-4356,1,0.7282889692904535,B
4606,9212,-5755,1,0.264301916690006,B
4611,9222,-5755,1,0.6607477221528137,B
4615,9230,-5755,1,0.7442511781126294,B
4615,9230,-5755,1,0.15204153878112514,B
4626,9252,-5755,1,0.10548051690936577,B
4628,9256,-4356,1,0.8942792918918995,B
4636,9272,-5755,1,0.6914083068423018,B
4637,9274,-5755,1,0.4256371011011234,B
4637,9274,-5755,1,0.32680045356608045,B
4639,9278,-5755,1,0.5871465345766194,B
4643,9286,-5755,1,0.5693964117845839,B
4646,9292,-4356,1,0.8691429475584822,B
4646,9292,-4356,1,0.8721138004846427,B
4649,9298,-5755,1,0.1084751564369828,B
4652,9304,-5755,1,0.21313169512665975,B
4658,9316,-5755,1,0.7141094958979426,B
4661,9322,-5755,1,0.45154645143885397,B
4661,9322,-5755,1,0.9508181073354416,B
4666,9332,-4356,1,0.6012544533239428,B
4670,9340,-4356,1,0.17960786955809183,B
4672,9344,-5755,1,0.04412240760826813,B
4672,9344,-4356,1,0.9977293822361332,B
4673,9346,-5755,1,0.5475957589525012,B
4677,9354,-4356,1,0.31507704983125695,B
4682,9364,-4356,1,0.09910112043261865,B
4683,9366,-4356,1,0.2745138417913565,B
4691,9382,-5755,1,0.4261654677667549,B
4692,9384,-4356,1,0.45136608507772547,B
4693,9386,-5755,1,0.7961890210997237,B
4695,9390,-5755,1,0.4414040204372014,B
4696,9392,-5755,1,0.9371872461280786,B
4698,9396,-5755,1,0.4900504359533955,B
4699,9398,-5755,1,0.012338747969249164,B
4701,9402,-5755,1,0.43759839429171243,B
4705,9410,-4356,1,0.4086051492536651,B
4707,9414,-5755,1,0.15859072470102442,B
4709,9418,-5755,1,0.08046440197013738,B
4710,9420,-4356,1,0.6838814764306123,B
4718,9436,-5755,1,0.9482622879082648,B
4728,9456,-5755,1,0.08537822726896738,B
4729,9458,-5755,1,0.12550863793488942,B
4730,9460,-5755,1,0.30919267254427374,B
4738,9476,-5755,1,0.22132342343808475,B
4739,9478,-5755,1,0.48594429225113955,B
4743,9486,-5755,1,0.768747445128503,B
4747,9494,-4356,1,0.5634537428798572,B
4760,9520,-5755,1,0.6493367116979448,B
4764,9528,-5755,1,0.3897042204206703,B
4766,9532,-4356,1,0.5564616687480719,B
4775,9550,-4356,1,0.8514516753981883,B
4778,9556,-4356,1,0.14782159695291563,B
4779,9558,-5755,1,0.980140217877027,B
4784,9568,-5755,1,0.9735397473704903,B
4787,9574,-4356,1,0.08907044737970748,B
4792,9584,-5755,1,0.7067522144603233,B
4795,9590,-5755,1,0.6968693958388376,B
4797,9594,-5755,1,0.9625441070730459,B
4798,9596,-4356,1,0.2566531079055627,B
4801,9602,-4356,1,0.837838745951785,B
4819,9638,-4356,1,0.5469733916679683,B
4821,9642,-5755,1,0.4716365022670248,B
4823,9646,-5755,1,0.6134858897522348,B
4826,9652,-5755,1,0.8931011537166677,B
4827,9654,-5755,1,0.8891762403686329,B
4829,9658,-5755,1,0.31238992879942484,B
4830,9660,-5755,1,0.6549552064969318,B
4833,9666,-5755,1,0.4695340672487175,B
4838,9676,-4356,1,0.5331223787273733,B
4840,9680,-5755,1,0.8421483738648087,B
4841,9682,-5755,1,0.7401655206882944,B
4843,9686,-5755,1,0.01948809346445224,B
4845,9690,-4356,1,0.19727959122184757,B
4848,9696,-5755,1,0.7561158187481652,B
4852,9704,-5755,1,0.25925098274757274,B
4853,9706,-5755,1,0.7843804479373488,B
4854,9708,-4356,1,0.63299388362307,B
