Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5405,7180,-3590,1,0.5759967061969233,B
5405,7186,-3593,1,0.3605051643576278,B
5405,7190,-3595,1,0.7191093212518938,B
3523,7194,-3597,1,0.9571489207220221,B
3523,7200,-3600,1,0.8819496477837063,B
5405,7204,-3603,1,0.5730978927422692,B
5405,7208,-3604,1,0.5024768855762308,B
3523,7210,-3605,1,0.9350540293636824,B
3523,7222,-3611,1,0.43463931829642566,B
3523,7242,-3621,1,0.486344151885872,B
5405,7242,-3621,1,0.6303183456923332,B
3523,7244,-3623,1,0.37202431495549126,B
5405,7248,-3624,1,0.3310020713783831,B
3523,7250,-3625,1,0.90902811077521,B
3523,7256,-3628,1,0.18557070508479145,B
3523,7258,-3629,1,0.798666094692053,B
3523,7272,-3636,1,0.4635336587464317,B
3523,7274,-3641,1,0.31000594367185275,B
3523,7284,-3642,1,0.04303270733348408,B
5405,7286,-3643,1,0.7621834725427841,B
3523,7296,-3648,1,0.7783720414024645,B
3523,7324,-3662,1,0.692711094762972,B
5405,7324,-3662,1,0.9371872461280786,B
5405,7326,-3663,1,0.5416725728891317,B
3523,7334,-3668,1,0.5597038999470372,B
3523,7338,-3669,1,0.5430186321513272,B
5405,7348,-3674,1,0.8309132233850947,B
5405,7352,-3676,1,0.508193115039245,B
3523,7358,-3679,1,0.5393814925647505,B
5405,7360,-3680,1,0.11512061370092408,B
5405,7362,-3683,1,0.3263188177261135,B
3523,7372,-3686,1,0.7867566482925827,B
3523,7374,-3687,1,0.913166988467639,B
5405,7378,-3689,1,0.9508549390847235,B
3523,7378,-3689,1,0.2938454441796894,B
3523,7380,-3690,1,0.9271566747823883,B
5405,7392,-3696,1,0.8091575558346971,B
5405,7394,-3698,1,0.8140956414720947,B
3523,7402,-3701,1,0.9180475815598066,B
5405,7410,-3705,1,0.24994295484959883,B
3523,6736,-3368,1,0.8190711161566847,B
3523,6738,-3369,1,0.5110841660557739,B
3523,6742,-3372,1,0.9350540293636824,B
3523,6754,-3377,1,0.8004260360259511,B
3523,6756,-3378,1,0.6163786214620514,B
3523,6760,-3380,1,0.25682355403488777,B
5804,6762,-3381,1,0.04846682751342035,B
3523,6778,-3389,1,0.5393814925647505,B
3523,6790,-3396,1,0.28740039935028094,B
5804,6804,-3402,1,0.7260647903553323,B
3523,6810,-3405,1,0.810068884852219,B
3523,6816,-3408,1,0.3418727354885732,B
3523,6822,-3411,1,0.8854514749154841,B
5804,6824,-3412,1,0.7653477776029589,B
3523,6826,-3413,1,0.9142119730960533,B
5804,6830,-3415,1,0.2468361571355766,B
5804,6846,-3423,1,0.6277988594151928,B
3523,6848,-3424,1,0.969570788378298,B
3523,6850,-3425,1,0.7393469345539856,B
3523,6854,-3427,1,0.42190942775897655,B
3523,6856,-3429,1,0.18088487497706063,B
3523,6870,-3435,1,0.6781200963013073,B
3523,6874,-3437,1,0.2511343156518826,B
5804,6876,-3438,1,0.3533325062840963,B
3523,6880,-3440,1,0.2966698955672369,B
3523,6882,-3441,1,0.08581892732262286,B
3523,6884,-3444,1,0.4553162393128207,B
5804,6892,-3446,1,0.766401979071844,B
3523,6900,-3450,1,0.07120924116575034,B
5804,6910,-3455,1,0.33862477059918605,B
3523,6920,-3460,1,0.36152871075144133,B
3523,6926,-3464,1,0.5096593964773776,B
3523,6934,-3467,1,0.32275715824653006,B
3523,6950,-3475,1,0.6000533261808392,B
3523,6958,-3479,1,0.37957007314500446,B
3523,6962,-3481,1,0.606785591804115,B
5804,6966,-3483,1,0.15259234413074918,B
3523,6968,-3485,1,0.90928998145501,B
3523,6984,-3492,1,0.9923229921172365,B
5804,6986,-3493,1,0.7041923018381766,B
3523,6988,-3494,1,0.7873649252655935,B
3523,6992,-3496,1,0.02529729219244614,B
3523,6998,-3499,1,0.48508499865877586,B
3523,7004,-3502,1,0.9226378764402824,B
3523,7006,-3503,1,0.8564349926974559,B
5804,7012,-3506,1,0.6640520244808479,B
3523,7028,-3514,1,0.10450977791381111,B
3523,7032,-3516,1,0.2035234281169348,B
3523,7046,-3523,1,0.5381146259265374,B
3523,7048,-3525,1,0.06293385974475807,B
3523,7052,-3526,1,0.14127694489903186,B
5804,7054,-3527,1,0.4015979492888321,B
5804,7056,-3528,1,0.36946370235351733,B
5804,7060,-3530,1,0.0045654286548473255,B
5804,7064,-3533,1,0.040418357318382725,B
3523,7068,-3534,1,0.05148881277437878,B
3523,7078,-3539,1,0.7319282128615343,B
3523,7086,-3543,1,0.27714632585986976,B
5804,7088,-3544,1,0.6639024054967908,B
3523,7094,-3547,1,0.7521864345451408,B
3523,7102,-3552,1,0.16362008433460407,B
3523,7108,-3554,1,0.12550863793488942,B
3523,7114,-3557,1,0.9067717473080253,B
3523,7118,-3559,1,0.6860356475136965,B
3523,7120,-3560,1,0.4264144653292763,B
3523,7122,-3561,1,0.32741873925318754,B
3523,7124,-3567,1,0.5959294409864813,B
3523,7144,-3572,1,0.5864936729081375,B
3523,7154,-3577,1,0.8674720670919163,B
3523,7156,-3578,1,0.8752694795096719,B
3523,7164,-3582,1,0.13195256431692215,B
3523,7174,-3587,1,0.23167544662842376,B
5804,7180,-3590,1,0.7183630779808674,B
5804,7186,-3593,1,0.4493732500170291,B
3523,7190,-3595,1,0.951297406632608,B
3523,7194,-3597,1,0.6112877979454955,B
3523,7200,-3600,1,0.19150181455367077,B
5804,7204,-3602,1,0.04303270733348408,B
3523,7206,-3604,1,0.9976619321589982,B
3523,7210,-3605,1,0.5597038999470372,B
3523,7222,-3611,1,0.31784526835048554,B
3523,7242,-3621,1,0.11279301402313724,B
5804,7244,-3622,1,0.2852985923127722,B
3523,7246,-3624,1,0.4319390435248682,B
3523,7250,-3625,1,0.4461291286902639,B
5804,7256,-3628,1,0.7967194898962183,B
3523,7258,-3629,1,0.4411092866028301,B
5804,7272,-3636,1,0.9371872461280786,B
3523,7274,-3637,1,0.5012105348912809,B
5804,7282,-3642,1,0.009777707760970866,B
3523,7286,-3643,1,0.43779763434189,B
5804,7296,-3648,1,0.40496789338025374,B
3523,7324,-3662,1,0.16870603034922826,B
3523,7326,-3663,1,0.07568015359956859,B
5804,7334,-3667,1,0.6816396987176987,B
3523,7336,-3669,1,0.9446816998504275,B
5804,7348,-3674,1,0.09107742465765278,B
3523,7352,-3676,1,0.15204153878112514,B
5804,7358,-3679,1,0.31127783054265123,B
3523,7360,-3680,1,0.23601967244397304,B
3523,7362,-3681,1,0.49855944568133026,B
3523,7366,-3683,1,0.7776907133822653,B
5804,7372,-3686,1,0.5747859218954438,B
3523,7374,-3687,1,0.6541152423694394,B
3523,7378,-3689,1,0.39383147137350627,B
3523,7380,-3690,1,0.5698159156985003,B
5804,7392,-3697,1,0.8391423850590213,B
3523,7396,-3698,1,0.1601511245401861,B
3523,7402,-3701,1,0.9798040678965927,B
5804,7410,-3705,1,0.9717501084525287,B
3523,7412,-3706,1,0.09910112043261865,B
5804,7416,-3708,1,0.7153176586440204,B
5804,7418,-3711,1,0.6980627775753467,B
3523,7424,-3712,1,0.962030467879752,B
3523,7426,-3713,1,0.26219280808513656,B
3523,7432,-3716,1,0.8329006918687089,B
5804,7444,-3722,1,0.5531972853613507,B
3523,7454,-3727,1,0.47787786964387047,B
3523,7476,-3739,1,0.6198707495452112,B
3523,7488,-3744,1,0.9012503782615408,B
3523,7496,-3748,1,0.8931431595796482,B
3523,7498,-3749,1,0.3138241177390897,B
3523,7500,-3750,1,0.6549552064969318,B
3523,7516,-3758,1,0.4645996193862587,B
3523,7520,-3764,1,0.5407699269118548,B
3523,7530,-3765,1,0.8356342543254943,B
3523,7552,-3776,1,0.745826954295808,B
5804,7558,-3779,1,0.016324512588618112,B
5804,7562,-3781,1,0.21313169512665975,B
3523,7566,-3783,1,0.7621834725427841,B
3523,7568,-3784,1,0.26703201866659065,B
3523,7592,-3796,1,0.7844025334055867,B
3523,7600,-3800,1,0.6350819529062574,B
